group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
plinabulin_cid9949641,,,plinabulin_cid9949641.png,high,high,0.867265122811862,exact,Plinabulin,Plinabulin,1.0,25,25,exact,exact,Plinabulin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O
plocabulin_cid57788271,,,plocabulin_cid57788271.png,high,high,0.8637048239777632,exact,Plocabulin,Plocabulin,1.0,41,41,exact,exact,Plocabulin,False,False,False,False,1.0,True,True,0,1,,,,C/C=C\C[C@@H](C/C=C\NC(=O)[C@@H](NC(=O)/C=C\C=C/C(C)=C/[C@H](C)[C@@H]1CC=C(OC)C(=O)O1)C(C)(C)C)OC(N)=O
pneumocandin_b_0_cid16119739,,,pneumocandin_b_0_cid16119739.png,low,low,0.52324355954904,wrong,,Pneumocandin B(0),0.551,77,75,wrong,wrong,,False,False,False,False,0.551,False,False,4,1,,,,CC[C@H](C)C[C@H](C)CCCCCCCCC(=O)NC1S[C@H](O)[C@@H](O)NC(=O)[C@]2(C)[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)NC(=O)[C@]2(C)C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)NC1=O
pnu_159682_cid9874188,,,pnu_159682_cid9874188.png,high,high,0.8576912836273884,exact,Pnu-159682,Pnu-159682,1.0,46,46,exact,exact,Pnu-159682,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@]3([H])[C@H](C)O[C@@H](O[C@H]4C[C@](O)(C(=O)CO)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)C[C@]3([H])N1CCO[C@@H]2OC
potassium_permanganate_cid516875,,,potassium_permanganate_cid516875.png,low,low,0.7546300710390131,exact,Potassium Permanganate,Potassium Permanganate,1.0,6,6,exact,exact,Potassium Permanganate,False,False,False,False,1.0,True,True,0,2,,,,[K+].[O]=[Mn](=[O])(=[O])[O-]
povorcitinib_cid86280672,,,povorcitinib_cid86280672.png,low,low,0.2833756842492383,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=NNC(C)=C1C12=CN(N=C1)C1(CC#N)(CN(C3=C(F)C=C(C(=O)NC(C)C(F)(F)F)C(F)=C3)C1)C1N(C3=C(F)C=C(C(=O)NC(C)C(F)(F)F)C(F)=C3)CC1(CC#N)N1C=C(C=N1)C21=C(C)NN=C1C
practolol_cid4883,,,practolol_cid4883.png,high,high,0.8572183315352846,exact,Practolol,Practolol,1.0,19,19,exact,exact,Practolol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
pralatrexate_cid148121,,,pralatrexate_cid148121.png,high,high,0.8722891678935374,exact,Pralatrexate,Pralatrexate,1.0,35,35,exact,exact,Pralatrexate,False,False,False,False,1.0,True,True,0,1,,,,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
pralidoxime_chloride_cid135445761,,,pralidoxime_chloride_cid135445761.png,high,high,0.8908849937297818,exact,Pralidoxime Chloride,Pralidoxime Chloride,1.0,11,11,exact,exact,Pralidoxime Chloride,False,False,False,False,1.0,True,True,0,2,,,,C[n+]1ccccc1/C=N/O.[Cl-]
pramiconazole_cid3013050,,,pramiconazole_cid3013050.png,low,low,0.8095133093656767,wrong,,Pramiconazole,0.462,48,48,wrong,wrong,,False,False,False,False,0.462,False,False,12,1,,,,CC(C)P1CCN(c2ccc(P3CCP(c4ccc(OC[C@H]5OC[C@](Cp6cpcp6)(c6ccc(F)cc6F)O5)cc4)CC3)cc2)C1=O
pranlukast_cid4887,,,pranlukast_cid4887.png,high,high,0.8671923540965818,wrong,,Pranlukast,0.689,36,36,wrong,wrong,,False,False,False,False,0.689,False,False,5,1,,,,O=C(Nc1cccc2c(=O)cc([C]3=[W][W][N]=N3)oc12)c1ccc(OCCCCc2ccccc2)cc1
procaterol_cid688563,,,procaterol_cid688563.png,high,high,0.8751848929223854,exact,Procaterol,Procaterol,1.0,21,21,exact,exact,Procaterol,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c2[nH]c(=O)ccc12
procyclidine_cid4919,,,procyclidine_cid4919.png,high,high,0.8887260014062383,exact,Procyclidine,Procyclidine,1.0,21,21,exact,exact,Procyclidine,False,False,False,False,1.0,True,True,0,1,,,,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
propiverine_cid4942,,,propiverine_cid4942.png,high,high,0.8792008730534933,exact,Propiverine,Propiverine,1.0,27,27,exact,exact,Propiverine,False,False,False,False,1.0,True,True,0,1,,,,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
protirelin_cid638678,,,protirelin_cid638678.png,high,high,0.8727744144413574,exact,Protirelin,Protirelin,1.0,26,26,exact,exact,Protirelin,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
proxyphylline_cid4977,,,proxyphylline_cid4977.png,high,high,0.8654118988689073,exact,Proxyphylline,Proxyphylline,1.0,17,17,exact,exact,Proxyphylline,False,False,False,False,1.0,True,True,0,1,,,,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
pyridostigmine_bromide_cid7550,,,pyridostigmine_bromide_cid7550.png,high,high,0.8431908324361571,exact,Pyridostigmine Bromide,Pyridostigmine Bromide,1.0,14,14,exact,exact,Pyridostigmine Bromide,False,False,False,False,1.0,True,True,0,2,,,,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]
radotinib_cid16063245,,,radotinib_cid16063245.png,low,low,0.691882131802054,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CN(C2=CC(C(F)(F)F)=CC(NC(=O)C3=CC(NC4=NC=CC(C5=NC=CN=C5)=N4)=C(C)C=C3)(C3=C(NC(=O)C4=CC(NC5=NC=CC(C6=NC=CN=C6)=N5)=C(C)C=C4)C=C(C(F)(F)F)C=C3N3C=NC(C)=C3)=C2)C=N1
ravidasvir_cid52918888,,,ravidasvir_cid52918888.png,low,low,0.8064122419468345,wrong,,Ravidasvir,0.713,56,56,wrong,wrong,,False,False,False,False,0.713,False,False,2,1,,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1[C]1=[W][c]2ccc(-c3ccc4cc(-c5cnc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]5)ccc4c3)cc2N1)C(C)C
refametinib_cid44182295,,,refametinib_cid44182295.png,high,high,0.8682429349186722,exact,Refametinib,Refametinib,1.0,31,31,exact,exact,Refametinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1
resminostat_cid11609955,,,resminostat_cid11609955.png,low,low,0.8419158463019589,exact,Resminostat,Resminostat,1.0,24,24,exact,exact,Resminostat,False,False,False,False,1.0,True,True,0,1,,,,CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(=O)NO)c2)cc1
retinol_palmitate_cid5280531,,,retinol_palmitate_cid5280531.png,low,low,0.8222660175010388,exact,Retinol Palmitate,Retinol Palmitate,1.0,38,38,exact,exact,Retinol Palmitate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
riboflavin_cid493570,,,riboflavin_cid493570.png,high,high,0.8930450467261506,exact,Riboflavin,Riboflavin,1.0,27,27,exact,exact,Riboflavin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
ridaforolimus_cid11520894,,,ridaforolimus_cid11520894.png,low,low,0.6822121803886805,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC(C)C(O1)C(=O)C(=O)C1CCCCC1([H])C(=O)OC(C(C)CC1CCC(OC(C)(C)=O)C(OC)C1)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(OC)C2
rilmenidine_cid68712,,,rilmenidine_cid68712.png,high,high,0.8572193480601311,exact,Rilmenidine,Rilmenidine,1.0,13,13,exact,exact,Rilmenidine,False,False,False,False,1.0,True,True,0,1,,,,C1COC(NC(C2CC2)C2CC2)=N1
rilpivirine_cid6451164,,,rilpivirine_cid6451164.png,high,high,0.8887571806804228,exact,Rilpivirine,Rilpivirine,1.0,28,28,exact,exact,Rilpivirine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
rimexolone_cid5311412,,,rimexolone_cid5311412.png,high,high,0.8615816279229571,exact,Rimexolone,Rimexolone,1.0,27,27,exact,exact,Rimexolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](C)(C(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
rimocidin_cid6440843,,,rimocidin_cid6440843.png,low,low,2.171202409097941e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC1CC=CC=CC=CC=C[CH]2345[CH][CH]67(C2)OC(O)(CC(O)CCCC(=O)CC(O)C(CC)C(=O)O1)CC(O)C6C(O)=O[CH]12689O3%10[CH]3%11%12%13O41[CH]%1014%14(O75)O325[CH]23(O)[CH]7%10O%15[CH]2%16%17%18%19O[CH]%1532%20(O%16)([CH]75%17O)[CH]%10357N%10[CH]%182%15%16%17N[CH]%10%19%20(N)([CH]%11361%15O)([CH]%12584%16O)[CH]%1379%14%17O
rintatolimod_cid135537060,,,rintatolimod_cid135537060.png,high,high,0.8586547602136781,exact,Rintatolimod,Rintatolimod,1.0,65,65,exact,exact,Rintatolimod,False,False,False,False,1.0,True,True,0,3,,,,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
rintodestrant_cid129205616,,,rintodestrant_cid129205616.png,high,high,0.880047222752459,exact,Rintodestrant,Rintodestrant,1.0,33,33,exact,exact,Rintodestrant,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1
ritobegron_cid9820882,,,ritobegron_cid9820882.png,high,high,0.8820514471903382,exact,Ritobegron,Ritobegron,1.0,27,27,exact,exact,Ritobegron,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(OCC(=O)O)c(C)cc1CCN[C@@H](C)[C@H](O)c1ccc(O)cc1
ritodrine_cid33572,,,ritodrine_cid33572.png,high,high,0.8685549383844744,exact,Ritodrine,Ritodrine,1.0,21,21,exact,exact,Ritodrine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1
riviciclib_cid24887371,,,riviciclib_cid24887371.png,high,high,0.8726664686400473,exact,Riviciclib,Riviciclib,1.0,28,28,exact,exact,Riviciclib,False,False,False,False,1.0,True,True,0,1,,,,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H]1CO
roscovitine_cid160355,,,roscovitine_cid160355.png,high,high,0.8675917394450101,exact,Roscovitine,Roscovitine,1.0,26,26,exact,exact,Roscovitine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
roxarsone_cid5104,,,roxarsone_cid5104.png,high,high,0.8883763181380628,exact,Roxarsone,Roxarsone,1.0,14,14,exact,exact,Roxarsone,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O
roxatidine_cid91276,,,roxatidine_cid91276.png,high,high,0.8937783840876924,exact,Roxatidine,Roxatidine,1.0,22,22,exact,exact,Roxatidine,False,False,False,False,1.0,True,True,0,1,,,,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1
rubitecan_cid472335,,,rubitecan_cid472335.png,high,high,0.869507017435233,exact,Rubitecan,Rubitecan,1.0,29,29,exact,exact,Rubitecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1
ruboxistaurin_cid153999,,,ruboxistaurin_cid153999.png,high,high,0.8810457006555223,exact,Ruboxistaurin,Ruboxistaurin,1.0,35,35,exact,exact,Ruboxistaurin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1
runcaciguat_cid134440946,,,runcaciguat_cid134440946.png,high,high,0.8608528698878661,exact,Runcaciguat,Runcaciguat,1.0,32,32,exact,exact,Runcaciguat,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F
saffan_cid24732,,,saffan_cid24732.png,low,low,0.8364886562496655,exact,Saffan,Saffan,1.0,52,52,exact,exact,Saffan,False,False,False,False,1.0,True,True,0,2,,,,[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(=O)COC(C)=O)[C@@]4(C)CC(=O)[C@]3([H])[C@@]1(C)CC[C@@H](O)C2.[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@]3([H])[C@@]1(C)CC[C@@H](O)C2
salacinol_cid6451151,,,salacinol_cid6451151.png,high,high,0.8553090333182479,exact,Salacinol,Salacinol,1.0,20,20,exact,exact,Salacinol,False,False,False,False,1.0,True,True,0,1,,,,O=S(=O)([O-])O[C@@H](CO)[C@H](O)C[S+]1C[C@@H](O)[C@H](O)[C@H]1CO
sarcosine_cid1088,,,sarcosine_cid1088.png,high,high,0.8445263874311818,exact,Sarcosine,Sarcosine,1.0,6,6,exact,exact,Sarcosine,False,False,False,False,1.0,True,True,0,1,,,,CNCC(=O)O
sarpogrelate_cid5160,,,sarpogrelate_cid5160.png,high,high,0.8754871145649284,exact,Sarpogrelate,Sarpogrelate,1.0,31,31,exact,exact,Sarpogrelate,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
seglitide_cid5311430,,,seglitide_cid5311430.png,high,high,0.8813429867872461,exact,Seglitide,Seglitide,1.0,59,59,exact,exact,Seglitide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O
selenium_disulfide_cid24087,,,selenium_disulfide_cid24087.png,low,low,0.6577299376604718,wrong,,Selenium disulfide,0.111,3,3,wrong,wrong,,False,False,False,False,0.111,False,False,5,1,,,,C=[Se]S |^1:1|
seletalisib_cid56928390,,,seletalisib_cid56928390.png,high,high,0.8582846495685656,exact,Seletalisib,Seletalisib,1.0,34,34,exact,exact,Seletalisib,False,False,False,False,1.0,True,True,0,1,,,,[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1
semduramicin_cid71327,,,semduramicin_cid71327.png,low,low,0.3105527675055588,wrong,,Semduramicin,0.612,87,61,wrong,wrong,,False,False,False,False,0.612,False,False,64,2,,,,"CO[C@@H]1[C@@H](O)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C.CO[CH]CC[CH]O[C@H]1C[C@H]([C@H]2O[C@](C)(O)[C@H](C)C[C@@H]2C)O[C@H]1[C](C)CC[CH][C](C)CC[C]C[CH]O |^1:54,57,74,78,79,85,^2:83|"
serlopitant_cid23653789,,,serlopitant_cid23653789.png,high,high,0.8696990035054123,exact,Serlopitant,Serlopitant,1.0,39,39,exact,exact,Serlopitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@H](O[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3)[C@]1([H])CN(C1=CC(=O)CC1)C2
setipiprant_cid49843471,,,setipiprant_cid49843471.png,high,high,0.8715536630610407,exact,Setipiprant,Setipiprant,1.0,30,30,exact,exact,Setipiprant,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2
simeprevir_cid24873435,,,simeprevir_cid24873435.png,high,high,0.860668159363169,exact,Simeprevir,Simeprevir,1.0,52,52,exact,exact,Simeprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](Oc3cc(-c4nc(C(C)C)cs4)nc4c(C)c(OC)ccc34)C[C@@]1([H])C(=O)N(C)CCCC/C=C\[C@]1([H])C[C@@]1(C(=O)NS(=O)(=O)C1CC1)NC2=O
simfibrate_cid5217,,,simfibrate_cid5217.png,high,high,0.9172166094521758,exact,Simfibrate,Simfibrate,1.0,31,31,exact,exact,Simfibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
sinefungin_cid65482,,,sinefungin_cid65482.png,high,high,0.8754367876621707,exact,Sinefungin,Sinefungin,1.0,27,27,exact,exact,Sinefungin,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
sm_102_cid126697616,,,sm_102_cid126697616.png,low,low,0.8288971076859862,wrong,,SM-102,0.633,50,50,wrong,wrong,,False,False,False,False,0.633,False,False,5,1,,,,CCCCCCCCCCCOC(=O)CCCCCC(CCS)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC
sodium_arsenite_cid443495,,,sodium_arsenite_cid443495.png,high,high,0.8512192325553164,wrong,,Sodium Arsenite,0.273,5,4,wrong,wrong,,False,False,False,False,0.273,False,False,1,2,,,,O=[As](=O)[O-].[Na+]
sodium_butyrate_cid5222465,,,sodium_butyrate_cid5222465.png,low,low,0.7546534368902226,exact,Sodium Butyrate,Sodium Butyrate,1.0,7,7,exact,exact,Sodium Butyrate,False,False,False,False,1.0,True,True,0,2,,,,CCCC(=O)[O-].[Na+]
sodium_fluoride_cid5235,,,sodium_fluoride_cid5235.png,low,low,0.622121081099368,exact,Sodium Fluoride,Sodium Fluoride,1.0,2,2,exact,exact,Sodium Fluoride,False,False,False,False,1.0,True,True,0,2,,,,[F-].[Na+]
sodium_perborate_cid517072,,,sodium_perborate_cid517072.png,low,low,0.6482213946913878,exact,Sodium Perborate,Sodium Perborate,1.0,5,5,exact,exact,Sodium Perborate,False,False,False,False,1.0,True,True,0,2,,,,O=BO[O-].[Na+]
sodium_phenylbutyrate_cid5258,,,sodium_phenylbutyrate_cid5258.png,low,low,0.8353496534993382,exact,Sodium Phenylbutyrate,Sodium Phenylbutyrate,1.0,13,13,exact,exact,Sodium Phenylbutyrate,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])CCCc1ccccc1.[Na+]
sodium_pyruvate_cid23662274,,,sodium_pyruvate_cid23662274.png,high,high,0.8816103701070386,exact,Sodium pyruvate,Sodium pyruvate,1.0,7,7,exact,exact,Sodium pyruvate,False,False,False,False,1.0,True,True,0,2,,,,CC(=O)C(=O)[O-].[Na+]
sodium_selenate_cid25960,,,sodium_selenate_cid25960.png,low,low,0.7104383918904046,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=[Se](=O)(=O)([O-])[O-].[Na+]
sodium_tetrathionate_dihydrate_6ci_7ci_cid203055,,,sodium_tetrathionate_dihydrate_6ci_7ci_cid203055.png,high,high,0.852099522693698,wrong,,"Sodium tetrathionate, dihydrate (6CI,7CI)",1.0,13,14,salt,salt,"Sodium tetrathionate, dihydrate (6CI,7CI)",False,False,False,False,1.0,False,False,1,4,,O,,O.O.O=S(=O)([O-])SSS(=O)(=O)[O-].[Na+]
sodium_thiocyanate_cid516871,,,sodium_thiocyanate_cid516871.png,low,low,0.7472407502291523,exact,Sodium thiocyanate,Sodium thiocyanate,1.0,4,4,exact,exact,Sodium thiocyanate,False,False,False,False,1.0,True,True,0,2,,,,N#C[S-].[Na+]
sorangicin_a_cid657059,,,sorangicin_a_cid657059.png,low,low,0.1229934769531011,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1OC2([H])C=CC=CC=CC(=O)O[H]C3C=CC([H])(CC=CCCC=CC([H])(O)C([H])(O)C([H])(O)O[CH]CC=CC4([H])OC2(C(C)C)C1C4C)OC3([H])C(C)=CC(C)CCCCC(=O)O
spiramycin_ii_cid49787020,,,spiramycin_ii_cid49787020.png,low,low,0.5674497820436836,wrong,,spiramycin II,0.979,67,62,near,exact,,False,False,False,True,0.979,False,False,11,2,,,COC(C)=O,COC(C)=O.CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O
spirapril_cid5311447,,,spirapril_cid5311447.png,high,high,0.9039901050470222,exact,Spirapril,Spirapril,1.0,31,31,exact,exact,Spirapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
stibophen_cid16683008,,,stibophen_cid16683008.png,low,low,0.7868693993727981,wrong,,Stibophen,0.518,37,45,wrong,wrong,,False,False,False,False,0.518,False,False,16,6,,O.O.[Na+],,O.O.O.O=S(=O)([O-])c1cc2c(c(S(=O)(=O)[O-])c1)O*(Oc1cc(S(=O)(=O)O)cc(S(=O)(=O)[O-])c1[O-])O2.[Na+].[Na+] |$;;;;;;;;;;;;;;;;;;Bp;;;;;;;;;;;;;;;;;;;$|
stop_cid24550,,,stop_cid24550.png,low,low,0.646349985230425,exact,Stop,Stop,1.0,3,3,exact,exact,Stop,False,False,False,False,1.0,True,True,0,1,,,,[F][Sn][F] |^2:1|
succinylcholine_chloride_cid22475,,,succinylcholine_chloride_cid22475.png,high,high,0.8612245721947636,exact,Succinylcholine Chloride,Succinylcholine Chloride,1.0,22,22,exact,exact,Succinylcholine Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-]
sulfasalazine_cid5339,,,sulfasalazine_cid5339.png,high,high,0.8582454333839333,stereo,Sulfasalazine,Sulfasalazine,1.0,28,28,stereo,stereo,Sulfasalazine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
sulfinpyrazone_cid5342,,,sulfinpyrazone_cid5342.png,high,high,0.8726473475497948,exact,Sulfinpyrazone,Sulfinpyrazone,1.0,29,29,exact,exact,Sulfinpyrazone,False,False,False,False,1.0,True,True,0,1,,,,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
sutezolid_cid465951,,,sutezolid_cid465951.png,high,high,0.8961579858990402,exact,Sutezolid,Sutezolid,1.0,24,24,exact,exact,Sutezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1
suvorexant_cid24965990,,,suvorexant_cid24965990.png,high,high,0.8770477831839963,exact,Suvorexant,Suvorexant,1.0,32,32,exact,exact,Suvorexant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
suzetrigine_cid156445116,,,suzetrigine_cid156445116.png,high,high,0.874683234313034,exact,Suzetrigine,Suzetrigine,1.0,33,33,exact,exact,Suzetrigine,False,False,False,False,1.0,True,True,0,1,,,,COc1c([C@H]2[C@H](C(=O)Nc3ccnc(C(N)=O)c3)O[C@@](C)(C(F)(F)F)[C@H]2C)ccc(F)c1F
taurine_cid1123,,,taurine_cid1123.png,low,low,0.842188912506311,exact,Taurine,Taurine,1.0,7,7,exact,exact,Taurine,False,False,False,False,1.0,True,True,0,1,,,,NCCS(=O)(=O)O
tazarotene_cid5381,,,tazarotene_cid5381.png,high,high,0.8616050048696422,exact,Tazarotene,Tazarotene,1.0,25,25,exact,exact,Tazarotene,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
tazemetostat_cid66558664,,,tazemetostat_cid66558664.png,high,high,0.8879836268263674,exact,Tazemetostat,Tazemetostat,1.0,42,42,exact,exact,Tazemetostat,False,False,False,False,1.0,True,True,0,1,,,,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1
tazobactam_cid123630,,,tazobactam_cid123630.png,high,high,0.8703361757841012,exact,Tazobactam,Tazobactam,1.0,20,20,exact,exact,Tazobactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)O)[C@](C)(Cn1ccnn1)S2(=O)=O
tecarfarin_cid54718618,,,tecarfarin_cid54718618.png,high,high,0.8569054833680964,exact,Tecarfarin,Tecarfarin,1.0,32,32,exact,exact,Tecarfarin,False,False,False,False,1.0,True,True,0,1,,,,CC(OC(=O)c1ccc(Cc2c(O)c3ccccc3oc2=O)cc1)(C(F)(F)F)C(F)(F)F
tegobuvir_cid23649154,,,tegobuvir_cid23649154.png,high,high,0.8873491349878341,exact,Tegobuvir,Tegobuvir,1.0,37,37,exact,exact,Tegobuvir,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1
telratolimod_cid56833311,,,telratolimod_cid56833311.png,low,low,0.8425172707124312,wrong,,Telratolimod,0.405,43,43,wrong,wrong,,False,False,False,False,0.405,False,False,6,1,,,,CCCCCCCCCCCCCCCCCC(=O)NCCCC[O][W]1[C](CCCC)=[W][C]2=[C]1c1cccc[c]1[W]=[C]2N
