group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
s2_ink_thick_03,1,4,Image_DIS_VH_File_s2_ink_thick_03_image_1_molecule_4.png,high,high,0.9032836071885194,exact,elacestrant,elacestrant,1.0,34,34,exact,exact,elacestrant,False,False,False,False,1.0,True,True,0,1,,,,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1
s2_ink_thick_03,1,5,Image_DIS_VH_File_s2_ink_thick_03_image_1_molecule_5.png,high,high,0.8664621103066373,exact,brinzolamide,brinzolamide,1.0,23,23,exact,exact,brinzolamide,False,False,False,False,1.0,True,True,0,1,,,,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
s2_ink_thick_03,2,0,Image_DIS_VH_File_s2_ink_thick_03_image_2_molecule_0.png,high,high,0.8998647079885577,exact,epinephrine,epinephrine,1.0,13,13,exact,exact,epinephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1ccc(O)c(O)c1
s2_ink_thick_03,2,1,Image_DIS_VH_File_s2_ink_thick_03_image_2_molecule_1.png,high,high,0.8939323161468614,exact,camptothecin,camptothecin,1.0,26,26,exact,exact,camptothecin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
s2_ink_thick_03,2,2,Image_DIS_VH_File_s2_ink_thick_03_image_2_molecule_2.png,low,low,0.8420387345645214,wrong,,apixaban,0.768,32,34,exact,exact,apixaban,True,False,False,False,1.0,False,False,6,1,,,,*c1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_03,2,3,Image_DIS_VH_File_s2_ink_thick_03_image_2_molecule_3.png,low,low,0.8032535995442849,wrong,,cefazolin,0.814,26,29,exact,exact,cefazolin,True,False,False,False,1.0,False,False,5,1,,,,*C1=C(CSc2nnc(C)s2)CS[C@]2([H])[C@H](NC(=O)Cn3cnnn3)C(=O)N12 |$CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_03,2,4,Image_DIS_VH_File_s2_ink_thick_03_image_2_molecule_4.png,low,low,0.1798309685468296,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1C(CC(O)CN)OC2([H])CC3([H])OC([H])(CCC([H])OC([H])CCC(C)OC([H])C([H])C4([H])[H]C5(OC([H])(CC(=O)CC12[H])O4)C([H])OC1([H])C([H])OC1([H])C5[H])CC(C)C3=C |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_03,2,5,Image_DIS_VH_File_s2_ink_thick_03_image_2_molecule_5.png,high,high,0.847088911096741,exact,alvelestat,alvelestat,1.0,38,38,exact,exact,alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
s2_ink_thick_04,1,0,Image_DIS_VH_File_s2_ink_thick_04_image_1_molecule_0.png,low,low,0.8094061976416121,wrong,,chloramphenicol,0.698,22,20,wrong,wrong,,False,False,False,False,0.698,False,False,4,1,,,,OO[N+](OO)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1
s2_ink_thick_04,1,1,Image_DIS_VH_File_s2_ink_thick_04_image_1_molecule_1.png,high,high,0.8812233166172936,wrong,,foscarnet,0.385,4,7,exact,exact,foscarnet,True,False,False,False,1.0,False,False,5,1,,,,*P(=O)(O)O |$CO2H;;;;$|
s2_ink_thick_04,1,2,Image_DIS_VH_File_s2_ink_thick_04_image_1_molecule_2.png,high,high,0.8949516689149899,wrong,,atacand,0.866,43,45,exact,exact,atacand,True,False,False,False,1.0,False,False,8,1,,,,*Oc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,1,3,Image_DIS_VH_File_s2_ink_thick_04_image_1_molecule_3.png,low,low,0.8049666614315213,wrong,,glecaprevir,0.59,52,58,wrong,wrong,,False,False,False,False,0.59,False,False,8,1,,,,*[C@@H]1NC(=O)O[C@]2([H])CCC[C@@]2([H])OC/C=C/C(C)c2nc3ccccc3nc2O[C@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3CC)N(C2)C1=O |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,1,4,Image_DIS_VH_File_s2_ink_thick_04_image_1_molecule_4.png,high,high,0.8494560489606094,wrong,,diflunisal,0.283,15,18,wrong,wrong,,False,False,False,False,0.283,False,False,9,1,,,,*c1cc(-c2ccc(I)cc2I)ccc1O |$HO2C;;;;;;;;;;;;;;;$|
s2_ink_thick_04,1,5,Image_DIS_VH_File_s2_ink_thick_04_image_1_molecule_5.png,low,low,0.7164262957634429,exact,glycine,glycine,1.0,5,5,exact,exact,glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
s2_ink_thick_04,2,0,Image_DIS_VH_File_s2_ink_thick_04_image_2_molecule_0.png,low,low,0.3922764246923827,wrong,,lanreotide,0.888,74,77,stereo,stereo,lanreotide,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,2,1,Image_DIS_VH_File_s2_ink_thick_04_image_2_molecule_1.png,high,high,0.8711528899673553,wrong,,azd1390,0.662,32,35,wrong,wrong,,False,False,False,False,0.662,False,False,13,1,,,,*n1c(=O)n(C)c2cnc3cc(I)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21 |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,2,2,Image_DIS_VH_File_s2_ink_thick_04_image_2_molecule_2.png,low,low,0.7758252792849303,exact,glyphosate,glyphosate,1.0,10,10,exact,exact,glyphosate,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CNCP(=O)(O)O
s2_ink_thick_04,2,3,Image_DIS_VH_File_s2_ink_thick_04_image_2_molecule_3.png,high,high,0.8506587719976532,wrong,,doripenem,0.794,24,27,stereo,stereo,doripenem,True,False,False,False,1.0,False,False,5,1,,,,*C1=C(S[C@H]2CN[C@H](CNS(N)(=O)=O)C2)[C@H](C)[C@]2([H])[C@@H]([C@@H](C)O)C(=O)N12 |$HO2C;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,2,4,Image_DIS_VH_File_s2_ink_thick_04_image_2_molecule_4.png,low,low,0.8313976977853351,wrong,,betrixaban,0.763,30,32,exact,exact,betrixaban,True,False,False,False,1.0,False,False,6,1,,,,*c1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thick_04,2,5,Image_DIS_VH_File_s2_ink_thick_04_image_2_molecule_5.png,low,low,0.5857450184489892,wrong,,nystatin A1,0.787,61,65,near,near,,True,False,False,False,0.94,False,False,8,1,,,,*[C@@H]1[C@H](O[C@H]2/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@@H](O)C[C@@]3(O)C[C@H](O)[C@@H](*)[C@]([H])(C2)O3)O[C@H](C)[C@@H](O)[C@@H]1N |$HO2C;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CO2H;;;;;;;;;;;$|
s2_ink_thin_01,1,0,Image_DIS_VH_File_s2_ink_thin_01_image_1_molecule_0.png,high,high,0.9020056849597061,exact,caffeine,caffeine,1.0,14,14,exact,exact,caffeine,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)c2c(ncn2C)n(C)c1=O
s2_ink_thin_01,1,1,Image_DIS_VH_File_s2_ink_thin_01_image_1_molecule_1.png,high,high,0.9180148632269637,wrong,,carbamazepine,0.306,18,18,wrong,wrong,,False,False,False,False,0.306,False,False,6,1,,,,NC(=O)N1C2=CCCC=C2CCC2=CCCC=C21
s2_ink_thin_01,1,2,Image_DIS_VH_File_s2_ink_thin_01_image_1_molecule_2.png,high,high,0.8946314821985112,wrong,,diphenhydramine,0.632,19,19,wrong,wrong,,False,False,False,False,0.632,False,False,2,1,,,,CN(C)CCOC(C1=CCCC=C1)c1ccccc1
s2_ink_thin_01,1,3,Image_DIS_VH_File_s2_ink_thin_01_image_1_molecule_3.png,high,high,0.8991506802828402,exact,gabapentin,gabapentin,1.0,12,12,exact,exact,gabapentin,False,False,False,False,1.0,True,True,0,1,,,,NCC1(CC(=O)O)CCCCC1
s2_ink_thin_01,1,4,Image_DIS_VH_File_s2_ink_thin_01_image_1_molecule_4.png,high,high,0.8874370348811205,exact,ketamine,ketamine,1.0,16,16,exact,exact,ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
s2_ink_thin_01,1,5,Image_DIS_VH_File_s2_ink_thin_01_image_1_molecule_5.png,high,high,0.8773023399665656,wrong,,ibuprofen,0.421,15,15,wrong,wrong,,False,False,False,False,0.421,False,False,2,1,,,,CC(C)CC1=CC=C(C(C)C(=O)O)CC1
s2_ink_thin_01,2,0,Image_DIS_VH_File_s2_ink_thin_01_image_2_molecule_0.png,high,high,0.9220281743662664,exact,letrozole,letrozole,1.0,22,22,exact,exact,letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
s2_ink_thin_01,2,1,Image_DIS_VH_File_s2_ink_thin_01_image_2_molecule_1.png,high,high,0.8987358046676093,wrong,,lamotrigine,0.395,16,16,wrong,wrong,,False,False,False,False,0.395,False,False,2,1,,,,Nc1nnc(C2=C(Cl)C(Cl)=CCC2)c(N)n1
s2_ink_thin_01,2,2,Image_DIS_VH_File_s2_ink_thin_01_image_2_molecule_2.png,high,high,0.8879240413962168,exact,melatonin,melatonin,1.0,17,17,exact,exact,melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
s2_ink_thin_01,2,3,Image_DIS_VH_File_s2_ink_thin_01_image_2_molecule_3.png,high,high,0.8728648705490821,exact,lidocaine,lidocaine,1.0,17,17,exact,exact,lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
s2_ink_thin_01,2,4,Image_DIS_VH_File_s2_ink_thin_01_image_2_molecule_4.png,high,high,0.8999358587262895,exact,metronidazole,metronidazole,1.0,12,12,exact,exact,metronidazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc([N+](=O)[O-])n1CCO
s2_ink_thin_01,2,5,Image_DIS_VH_File_s2_ink_thin_01_image_2_molecule_5.png,high,high,0.8789127367080222,exact,metoprolol,metoprolol,1.0,19,19,exact,exact,metoprolol,False,False,False,False,1.0,True,True,0,1,,,,COCCc1ccc(OCC(O)CNC(C)C)cc1
s2_ink_thin_02,1,0,Image_DIS_VH_File_s2_ink_thin_02_image_1_molecule_0.png,high,high,0.9177040911440922,exact,minoxidil,minoxidil,1.0,15,15,exact,exact,minoxidil,False,False,False,False,1.0,True,True,0,1,,,,N=c1nc(N2CCCCC2)cc(N)n1O
s2_ink_thin_02,1,1,Image_DIS_VH_File_s2_ink_thin_02_image_1_molecule_1.png,high,high,0.9154505595432906,exact,phenobarbital,phenobarbital,1.0,17,17,exact,exact,phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
s2_ink_thin_02,1,2,Image_DIS_VH_File_s2_ink_thin_02_image_1_molecule_2.png,high,high,0.8876201834341301,wrong,,phenytoin,0.643,19,19,wrong,wrong,,False,False,False,False,0.643,False,False,4,1,,,,C=C1NC(=O)NC1(c1ccccc1)c1ccccc1
s2_ink_thin_02,1,3,Image_DIS_VH_File_s2_ink_thin_02_image_1_molecule_3.png,high,high,0.8843174316032165,exact,propranolol,propranolol,1.0,19,19,exact,exact,propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
s2_ink_thin_02,1,4,Image_DIS_VH_File_s2_ink_thin_02_image_1_molecule_4.png,high,high,0.9091110196869803,exact,alogliptin,alogliptin,1.0,25,25,exact,exact,alogliptin,False,False,False,False,1.0,True,True,0,1,,,,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O
s2_ink_thin_02,1,5,Image_DIS_VH_File_s2_ink_thin_02_image_1_molecule_5.png,low,low,0.4055870407102619,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1(COCCCCCCNCC(O)C2=C3C=CC(=O)NC3=C(O)C=C2)C2=CC3=CC=C24=C2=CC14=CC=C32
s2_ink_thin_02,2,0,Image_DIS_VH_File_s2_ink_thin_02_image_2_molecule_0.png,high,high,0.9037972521253,wrong,,ambrisentan,0.6,28,28,wrong,wrong,,False,False,False,False,0.6,False,False,4,1,,,,COC(C1=CCCC=C1)(C1=CCCC=C1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O
s2_ink_thin_02,2,1,Image_DIS_VH_File_s2_ink_thin_02_image_2_molecule_1.png,low,low,0.8359181303597547,exact,alanine,alanine,1.0,6,6,exact,exact,alanine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](N)C(=O)O
s2_ink_thin_02,2,2,Image_DIS_VH_File_s2_ink_thin_02_image_2_molecule_2.png,high,high,0.9067634317286836,exact,acalabrutinib,acalabrutinib,1.0,35,35,exact,exact,acalabrutinib,False,False,False,False,1.0,True,True,0,1,,,,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12
s2_ink_thin_02,2,3,Image_DIS_VH_File_s2_ink_thin_02_image_2_molecule_3.png,high,high,0.8842721525934191,exact,arginine,arginine,1.0,12,12,exact,exact,arginine,False,False,False,False,1.0,True,True,0,1,,,,NC(N)=NCCC[C@H](N)C(=O)O
s2_ink_thin_02,2,4,Image_DIS_VH_File_s2_ink_thin_02_image_2_molecule_4.png,high,high,0.878715472556473,wrong,,armodafinil,0.641,19,19,wrong,wrong,,False,False,False,False,0.641,False,False,2,1,,,,NC(=O)CS(=O)C(C1=CCCC=C1)c1ccccc1
s2_ink_thin_02,2,5,Image_DIS_VH_File_s2_ink_thin_02_image_2_molecule_5.png,high,high,0.8902576572384152,wrong,,afatinib,0.85,34,34,near,near,,False,False,False,False,0.85,False,False,2,1,,,,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(I)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1
s2_ink_thin_03,1,0,Image_DIS_VH_File_s2_ink_thin_03_image_1_molecule_0.png,high,high,0.868034907881921,exact,asparagine,asparagine,1.0,9,9,exact,exact,asparagine,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)C[C@H](N)C(=O)O
s2_ink_thin_03,1,1,Image_DIS_VH_File_s2_ink_thin_03_image_1_molecule_1.png,high,high,0.9098083812275335,exact,azd5363,azd5363,1.0,30,30,exact,exact,azd5363,False,False,False,False,1.0,True,True,0,1,,,,NC1(C(=O)N[C@@H](CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
s2_ink_thin_03,1,2,Image_DIS_VH_File_s2_ink_thin_03_image_1_molecule_2.png,high,high,0.8658154254714394,wrong,,azd3759,0.845,32,32,wrong,wrong,,False,False,False,False,0.845,False,False,5,1,,,,COc1cc2ncnc(Nc3cccc(Cl)c3C)c2cc1OC(=O)N1CCN(C)C[C@H]1C
s2_ink_thin_03,1,3,Image_DIS_VH_File_s2_ink_thin_03_image_1_molecule_3.png,high,high,0.8818828741949993,exact,aspartic acid,aspartic acid,1.0,9,9,exact,exact,aspartic acid,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H](CC(=O)O)C(=O)O
s2_ink_thin_03,1,4,Image_DIS_VH_File_s2_ink_thin_03_image_1_molecule_4.png,high,high,0.9029361969748476,exact,elacestrant,elacestrant,1.0,34,34,exact,exact,elacestrant,False,False,False,False,1.0,True,True,0,1,,,,CCNCCc1ccc(CN(CC)c2cc(OC)ccc2[C@@H]2CCc3cc(O)ccc3C2)cc1
s2_ink_thin_03,1,5,Image_DIS_VH_File_s2_ink_thin_03_image_1_molecule_5.png,low,low,0.8379157346278933,exact,brinzolamide,brinzolamide,1.0,23,23,exact,exact,brinzolamide,False,False,False,False,1.0,True,True,0,1,,,,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
s2_ink_thin_03,2,0,Image_DIS_VH_File_s2_ink_thin_03_image_2_molecule_0.png,high,high,0.9029093264505992,exact,epinephrine,epinephrine,1.0,13,13,exact,exact,epinephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1ccc(O)c(O)c1
s2_ink_thin_03,2,1,Image_DIS_VH_File_s2_ink_thin_03_image_2_molecule_1.png,high,high,0.908140385771787,exact,camptothecin,camptothecin,1.0,26,26,exact,exact,camptothecin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
s2_ink_thin_03,2,2,Image_DIS_VH_File_s2_ink_thin_03_image_2_molecule_2.png,high,high,0.8461279755351032,wrong,,apixaban,0.768,32,34,exact,exact,apixaban,True,False,False,False,1.0,False,False,6,1,,,,*c1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thin_03,2,3,Image_DIS_VH_File_s2_ink_thin_03_image_2_molecule_3.png,high,high,0.8566473891882127,exact,cefazolin,cefazolin,1.0,29,29,exact,exact,cefazolin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(CSc3nnc(C)s3)=C(C(=O)O)N1C(=O)[C@H]2NC(=O)Cn1cnnn1
s2_ink_thin_03,2,4,Image_DIS_VH_File_s2_ink_thin_03_image_2_molecule_4.png,low,low,0.749892118994754,wrong,,eribulin,0.596,47,52,wrong,wrong,,False,False,False,False,0.596,False,False,11,1,,,,*[C@H]1[C@@H](C[C@H](O)CN)O[C@@]2([H])C[C@@]3([H])O[C@@]([H])(CC[C@]4([H])O[C@@]([H])(CC[C@]56O[C@]5([H])[C@]5([H])O[C@@]7([H])CCC([H])(CC(=O)C[C@]12[H])O[C@]7([H])C([H])[C@]5([H])O6)CC4=C)C[C@@H](C)C3=C |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thin_03,2,5,Image_DIS_VH_File_s2_ink_thin_03_image_2_molecule_5.png,low,low,0.830044197424487,exact,alvelestat,alvelestat,1.0,38,38,exact,exact,alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
s2_ink_thin_04,1,0,Image_DIS_VH_File_s2_ink_thin_04_image_1_molecule_0.png,high,high,0.9069767487544498,wrong,,chloramphenicol,0.659,17,20,exact,exact,chloramphenicol,True,False,False,False,1.0,False,False,4,1,,,,*c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1 |$O2N;;;;;;;;;;;;;;;;;$|
s2_ink_thin_04,1,1,Image_DIS_VH_File_s2_ink_thin_04_image_1_molecule_1.png,low,low,0.7795540190498165,exact,foscarnet,foscarnet,1.0,7,7,exact,exact,foscarnet,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)P(=O)(O)O
s2_ink_thin_04,1,2,Image_DIS_VH_File_s2_ink_thin_04_image_1_molecule_2.png,high,high,0.9038240006274691,wrong,,atacand,0.866,43,45,exact,exact,atacand,True,False,False,False,1.0,False,False,8,1,,,,*Oc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thin_04,1,3,Image_DIS_VH_File_s2_ink_thin_04_image_1_molecule_3.png,high,high,0.8453427966582677,wrong,,glecaprevir,0.59,52,58,wrong,wrong,,False,False,False,False,0.59,False,False,8,1,,,,*[C@@H]1NC(=O)O[C@]2([H])CCC[C@@]2([H])OC/C=C/C(C)c2nc3ccccc3nc2O[C@]2([H])C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4(C)CC4)C[C@H]3CC)N(C2)C1=O |$tBu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thin_04,1,4,Image_DIS_VH_File_s2_ink_thin_04_image_1_molecule_4.png,low,low,0.8423371816562001,wrong,,diflunisal,0.283,15,18,wrong,wrong,,False,False,False,False,0.283,False,False,9,1,,,,*c1cc(-c2ccc(I)cc2I)ccc1O |$HO2C;;;;;;;;;;;;;;;$|
s2_ink_thin_04,1,5,Image_DIS_VH_File_s2_ink_thin_04_image_1_molecule_5.png,low,low,0.6533231507703519,exact,glycine,glycine,1.0,5,5,exact,exact,glycine,False,False,False,False,1.0,True,True,0,1,,,,NCC(=O)O
s2_ink_thin_04,2,0,Image_DIS_VH_File_s2_ink_thin_04_image_2_molecule_0.png,high,high,0.8675807777861135,wrong,,lanreotide,0.888,74,77,exact,exact,lanreotide,True,False,False,False,1.0,False,False,11,1,,,,*[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccc3ccccc3c2)CSSC[C@@H](C(=O)N[C@H](C(N)=O)[C@@H](C)O)NC1=O |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thin_04,2,1,Image_DIS_VH_File_s2_ink_thin_04_image_2_molecule_1.png,high,high,0.8636105776146656,wrong,,azd1390,0.662,32,35,wrong,wrong,,False,False,False,False,0.662,False,False,8,1,,,,*n1c(=O)n(C)c2cnc3cc(C)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21 |$iPr;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thin_04,2,2,Image_DIS_VH_File_s2_ink_thin_04_image_2_molecule_2.png,high,high,0.8857032336575261,wrong,,glyphosate,0.5,7,10,exact,exact,glyphosate,True,False,False,False,1.0,False,False,5,1,,,,*CNCP(=O)(O)O |$CO2H;;;;;;;$|
s2_ink_thin_04,2,3,Image_DIS_VH_File_s2_ink_thin_04_image_2_molecule_3.png,low,low,0.8140620442523132,exact,doripenem,doripenem,1.0,27,27,exact,exact,doripenem,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@@H]([C@@H](C)O)C(=O)N1C(C(=O)O)=C(S[C@@H]1CN[C@H](CNS(N)(=O)=O)C1)[C@@H]2C
s2_ink_thin_04,2,4,Image_DIS_VH_File_s2_ink_thin_04_image_2_molecule_4.png,high,high,0.9016375232724937,wrong,,betrixaban,0.763,30,32,exact,exact,betrixaban,True,False,False,False,1.0,False,False,6,1,,,,*c1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1 |$OMe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_ink_thin_04,2,5,Image_DIS_VH_File_s2_ink_thin_04_image_2_molecule_5.png,low,low,0.7208323614040464,wrong,,nystatin A1,0.59,60,65,wrong,wrong,,False,False,False,False,0.59,False,False,13,1,,,,*[C@@H]1[C@H](O[C@H]2C#C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)CC(O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](*)[C@]([H])(C2)O3)OC[C@@H](O)[C@@H]1N |$H3CO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CO2H;;;;;;;;;;$|
s2_markush_01,1,0,Image_DIS_VH_File_s2_markush_01_image_1_molecule_0.png,high,high,0.8854172300241011,exact,scaffold of adavosertib,scaffold of adavosertib,1.0,27,27,exact,exact,scaffold of adavosertib,False,False,False,False,1.0,False,True,0,1,,,,*n1c2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2c(=O)n1CC=C |$1*;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_markush_01,1,1,Image_DIS_VH_File_s2_markush_01_image_1_molecule_1.png,high,high,0.8662947104977229,exact,scaffold of aripiprazole,scaffold of aripiprazole,1.0,10,10,exact,exact,scaffold of aripiprazole,False,False,False,False,1.0,False,True,0,1,,,,*CCCCN1CCN(*)CC1 |$1*;;;;;;;;;2*;;$|
s2_markush_01,1,2,Image_DIS_VH_File_s2_markush_01_image_1_molecule_2.png,high,high,0.8810735571217929,stereo,scaffold of beta carotene,scaffold of beta carotene,1.0,29,29,stereo,stereo,scaffold of beta carotene,False,False,False,False,1.0,False,True,0,1,,,,*/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C |$Ri;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
s2_markush_01,1,3,Image_DIS_VH_File_s2_markush_01_image_1_molecule_3.png,high,high,0.8740427106353201,wrong,,scaffold of bromophenol blue,0.833,20,20,wrong,wrong,,False,False,False,False,0.833,False,False,5,1,,,,[1*]C1(c2cc(C)c(O)c(Br)c2)OS(=O)(=O)c2ccccc21 |$R1;;;;;;;;;;;;;;;;;;;;$|
s2_markush_01,1,4,Image_DIS_VH_File_s2_markush_01_image_1_molecule_4.png,high,high,0.889140865607447,exact,scaffold of canagliflozin,scaffold of canagliflozin,1.0,19,19,exact,exact,scaffold of canagliflozin,False,False,False,False,1.0,False,True,0,1,,,,*Cc1cc(C2OC(CO)C(O)C(O)C2O)ccc1C |$Rl;;;;;;;;;;;;;;;;;;;$|
