group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
nilotinib_cid644241,,,nilotinib_cid644241.png,high,high,0.893982345502997,exact,Nilotinib,Nilotinib,1.0,39,39,exact,exact,Nilotinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
nirmatrelvir_cid155903259,,,nirmatrelvir_cid155903259.png,low,low,0.6801517963408741,wrong,,Nirmatrelvir,0.97,37,35,near,stereo,,False,False,False,True,0.97,False,False,16,6,[HH].[HH].[HH],C,C,C.C.[HH].[HH].[HH].[H]C12C(C(=O)NC(C#N)CC3CCNC3=O)N(C(=O)C(NC(=O)C(F)(F)F)C(C)(C)C)CC1([HH])C2(C)C
nitazoxanide_cid41684,,,nitazoxanide_cid41684.png,low,low,0.7778904711707072,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(N(=O)[O-])S1.I.I.[HH]
nitric_acid_cid944,,,nitric_acid_cid944.png,low,low,0.6606991472740513,wrong,,Nitric Acid,0.8,7,4,exact,exact,Nitric Acid,False,True,False,False,1.0,False,False,7,5,I.I.I.[H],,,I.I.I.O=[N+]([O-])O.[H] |^1:7|
nitrofurantoin_cid6604200,,,nitrofurantoin_cid6604200.png,low,low,0.5192737937469483,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[H]C(=NN1CC(=O)NC1=O)C1=CC=C(N(=O)[O-])O1
nitroglycerin_cid4510,,,nitroglycerin_cid4510.png,low,low,0.815821280424102,wrong,,Nitroglycerin,0.95,17,15,exact,exact,Nitroglycerin,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]
nonactin_cid72519,,,nonactin_cid72519.png,low,low,0.6014667247661095,stereo,Nonactin,Nonactin,1.0,52,52,stereo,stereo,Nonactin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@]([H])(O1)[C@@H](C)C(=O)O[C@H](C)C[C@@]1([H])CC[C@]([H])(O1)[C@H](C)C(=O)O[C@@H](C)C[C@@]1([H])CC[C@]([H])(O1)[C@@H](C)C(=O)O[C@H](C)C[C@@]1([H])CC[C@]([H])(O1)[C@H](C)C(=O)O[C@@H](C)C2
norepinephrine_cid439260,,,norepinephrine_cid439260.png,low,low,0.8071762671740984,wrong,,Norepinephrine,0.92,14,12,exact,exact,Norepinephrine,False,True,False,False,1.0,False,False,10,6,I.I.[HH].[HH].[HH],,,I.I.NC[C@H](O)c1ccc(O)c(O)c1.[HH].[HH].[HH]
norethindrone_cid6230,,,norethindrone_cid6230.png,low,low,0.6303567441769025,wrong,,Norethindrone,0.978,22,22,exact,exact,Norethindrone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@@]1(O)C#C
nortriptyline_cid4543,,,nortriptyline_cid4543.png,low,low,0.1655874380489559,wrong,,Nortriptyline,0.765,21,20,wrong,wrong,,False,False,False,False,0.765,False,False,7,3,[HH],,,CC.CNCCC=C1c2ccccc2Cc2ccccc21.[HH]
nystatin_usp_inn_ban_jan_cid6433272,,,nystatin_usp_inn_ban_jan_cid6433272.png,low,low,0.1621662793595051,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=CCCC([H])=CC2=CC(C)C(O)C(N2)C(C)OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)CC2(O)CC(O)C(C(=O)O)C(CC(OC3OC(C)C(O)C(N([H])[H])C3O)C3=C([H]3)C([H])=CC([H])=C1)O2
octreotide_cid448601,,,octreotide_cid448601.png,low,low,0.005323082045510472,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CN2[CH]CNC3C(O)C[CH](C)(O)C(NC(=O)[CH]2(CS)NC(=O)C([H])(C(C)O)NC(=O)C(CCCCN)NC(=O)[CH]2(CC4=CNC5=CC=CC=C45)NC(=O)[CH]4(CC5=CC=CC=C5)NC(=O)[CH](CS)(NC(=O)C(N)CC5=CC=CC=C5)C([CH]NCC(N)CC)N[CH]C4N[CH]C2N[CH]CN1)C3O
okadaic_acid_cid446512,,,okadaic_acid_cid446512.png,low,low,0.0009049473083618756,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O[CH]C1(O)CC1C(CC(C)(O)C(=O)O)OC12(C=C(C)CC3(O1)C([H])C[CH]3([H])C=CC1CCC3(CCC4([H])OC([H])(C(O)CC(C)C5([H])OC6(CCCCO6)CCC5C)C(=C)C(O)C4O3)O1)OC(CC(C)(C(=O)O)C(=O)O)CCC2O
oleic_acid_cid445639,,,oleic_acid_cid445639.png,low,low,0.7347373822018468,wrong,,Oleic Acid,1.0,20,20,exact,exact,Oleic Acid,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]/C(CCCCCCCC)=C(\[H])CCCCCCCC(=O)O
olmesartan_cid158781,,,olmesartan_cid158781.png,high,high,0.8660286778663508,wrong,,Olmesartan,0.983,33,33,exact,exact,Olmesartan,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]OC(=O)c1c(C(C)(C)O)nc(CCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
omeprazole_cid4594,,,omeprazole_cid4594.png,low,low,0.2079422353512073,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=CC2=C(C=C1)N=C(S(=O)CC1=C(C)C3(OC)=C(C3)C(C)C=N1)N2.[HH]
ondansetron_cid4595,,,ondansetron_cid4595.png,low,low,0.5197938847983156,wrong,,Ondansetron,0.979,23,22,salt,exact,Ondansetron,False,False,False,True,0.979,False,False,2,2,,,Cl,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O.Cl
oritavancin_cid16136912,,,oritavancin_cid16136912.png,low,low,1.418716258260366e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=C(O)C=C1(O)=C2345O6C789%10=C2%11=C62%12(=C=736C%11C164=C(O)C=CC13=C46C1(NC(=O)[CH]NC[CH]NC[CH]N[CH]CNC)C=31C43=C82=C61=C=39%12)O5%10.COC.[H]C(C(O)[CH]CO)C([CH]OC(=O)C(=C)OC1=CC=C([CH]N2C(=O)C2NC=O)C=C1)O[CH]OC(C)C(O)C(C)(C)NC12C3N14C1=CC(C5=CC=C(Cl)C=C5)=CC=C1324
orphenadrine_cid4601,,,orphenadrine_cid4601.png,low,low,3.199243507491632e-13,wrong,,Orphenadrine,0.029,125,20,wrong,wrong,,False,False,False,False,0.029,False,False,546,105,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC.CC
osimertinib_cid71496458,,,osimertinib_cid71496458.png,high,high,0.8733213713751817,exact,Osimertinib,Osimertinib,1.0,37,37,exact,exact,Osimertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C
osimertinib_mesylate_cid78357807,,,osimertinib_mesylate_cid78357807.png,low,low,0.8427342686592739,wrong,,Osimertinib Mesylate,0.974,45,42,salt,salt,Osimertinib Mesylate,False,False,False,False,0.974,False,False,8,5,,O,,CS(=O)(=O)O.Cl.O.O.[H]N(c1nccc(-c2cn(C)c3ccccc23)n1)c1cc(NC(=O)C=C)c(N(C)CCN(C)C)cc1OC
oxalic_acid_cid971,,,oxalic_acid_cid971.png,low,low,0.6930178589726784,wrong,,Oxalic Acid,0.75,9,6,exact,exact,Oxalic Acid,False,True,False,False,1.0,False,False,10,6,I.I.I.[HH].[HH],,,I.I.I.O=C(O)C(=O)O.[HH].[HH]
oxandrolone_cid5878,,,oxandrolone_cid5878.png,low,low,0.2538313009235933,wrong,,Oxandrolone,0.0,25,22,wrong,wrong,,False,False,False,False,0.0,False,False,11,41,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],C.C.C.[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C],,"C.C.C.C.[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[C].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H] |^1:25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24|"
oxaprozin_cid4614,,,oxaprozin_cid4614.png,low,low,0.1477330771072991,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)CCC1=NC23=C(=C2C2(=CC=CC=C2)C2=CC=CC=CC3=C2)O1
oxcarbazepine_cid34312,,,oxcarbazepine_cid34312.png,low,low,0.4680365459478547,wrong,,Oxcarbazepine,0.969,19,19,exact,exact,Oxcarbazepine,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,NC(=O)N1c2ccccc2CC(=O)c2ccccc21.[HH].[HH]
oxytocin_cid439302,,,oxytocin_cid439302.png,low,low,0.1743319181251098,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CNC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(CS)NC(=O)C(CC(=O)N[H])NC(=O)C(CCC(=O)NN)NC(=O)C1(NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CS)C[CH]1(C)CC
ozone_cid24823,,,ozone_cid24823.png,low,low,0.5046270754140476,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=O.O=O[O-]
paclitaxel_cid36314,,,paclitaxel_cid36314.png,low,low,0.8349078490850631,exact,Paclitaxel,Paclitaxel,1.0,62,62,exact,exact,Paclitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2([H])OC[C@@]2(OC(C)=O)[C@@]2([H])[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C
palmitic_acid_cid985,,,palmitic_acid_cid985.png,low,low,0.6103617377179054,wrong,,Palmitic Acid,1.0,17,18,near,near,,False,False,False,False,1.0,False,False,3,3,[HH].[HH],,,CCCCCCCCCCCCCCC(=O)O.[HH].[HH]
pantoprazole_cid4679,,,pantoprazole_cid4679.png,high,high,0.8706732145016197,wrong,,Pantoprazole,0.981,26,26,exact,exact,Pantoprazole,False,True,False,False,1.0,False,False,1,2,[H],,,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC.[H] |^1:26|
pantothenic_acid_cid6613,,,pantothenic_acid_cid6613.png,low,low,0.7965448305072039,wrong,,Pantothenic Acid,1.0,15,15,exact,exact,Pantothenic Acid,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.[HH].[HH].[HH].[HH].[HH]
paraquat_cid15939,,,paraquat_cid15939.png,low,low,0.7508502082165449,wrong,,Paraquat,0.312,14,14,wrong,wrong,,False,False,False,False,0.312,False,False,1,1,,,,C=CC(=CC=[N+]C)c1cc[n+](C)cc1 |^1:5|
paroxetine_cid43815,,,paroxetine_cid43815.png,low,low,0.04030748359259995,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,FC1=CC=C([CH]23C4C5N67[H]N58C6C5C6OC9=C%10%11=C%12(=CC=%10%13=C(=C%11%10=C(C=C9)OCO%10)(C=C%12)OCO%13)OC[CH]62(C78)[CH]54C32=CC=C(F)C=C2)C=C1
patulin_cid4696,,,patulin_cid4696.png,low,low,0.7280119396709049,wrong,,Patulin,0.964,15,11,exact,exact,Patulin,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.O=C1C=C2C(=CCOC2O)O1
pazopanib_cid10113978,,,pazopanib_cid10113978.png,high,high,0.8777023347332263,wrong,,Pazopanib,0.983,31,31,exact,exact,Pazopanib,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NS(=O)(=O)c1cc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)ccc1C |^1:0|
penicillin_g_cid5904,,,penicillin_g_cid5904.png,low,low,0.6663667665008235,wrong,,Penicillin G,0.956,23,23,exact,exact,Penicillin G,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@@]2([H])SC1(C)C |^1:1|
pentacene_cid8671,,,pentacene_cid8671.png,high,high,0.8907161506753077,exact,Pentacene,Pentacene,1.0,22,22,exact,exact,Pentacene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1
perfluorooctanesulfonic_acid_cid74483,,,perfluorooctanesulfonic_acid_cid74483.png,low,low,0.4792282963921852,wrong,,Perfluorooctanesulfonic acid,0.947,29,29,exact,exact,Perfluorooctanesulfonic acid,False,True,False,False,1.0,False,False,2,2,[HH],,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[HH]
perfluorooctanoic_acid_cid9554,,,perfluorooctanoic_acid_cid9554.png,low,low,0.7761151583327398,wrong,,Perfluorooctanoic acid,0.944,25,25,exact,exact,Perfluorooctanoic acid,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[HH]
pergolide_cid47811,,,pergolide_cid47811.png,low,low,0.39884300890053,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3=CNC4=CC=CC(=C34)C13([H])CC(CSC)C1N(CCC)C[CH]1(CSC)C23
permethrin_cid40326,,,permethrin_cid40326.png,high,high,0.8784795557642602,exact,Permethrin,Permethrin,1.0,26,26,exact,exact,Permethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
perylene_cid9142,,,perylene_cid9142.png,high,high,0.8890989570001294,exact,Perylene,Perylene,1.0,20,20,exact,exact,Perylene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
phenobarbital_cid4763,,,phenobarbital_cid4763.png,low,low,0.8078608792376729,wrong,,Phenobarbital,0.926,19,17,exact,exact,Phenobarbital,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O.I.I.[HH].[HH]
phenol_cid996,,,phenol_cid996.png,low,low,0.6549996538539975,wrong,,Phenol,0.917,7,7,exact,exact,Phenol,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1ccccc1.[HH]
phenylephrine_cid6041,,,phenylephrine_cid6041.png,low,low,0.7601129067310232,wrong,,Phenylephrine,0.964,16,12,exact,exact,Phenylephrine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]Oc1cccc([C@H](CNC)O[H])c1
phenytoin_cid1775,,,phenytoin_cid1775.png,low,low,0.7534132834876398,wrong,,Phenytoin,0.957,21,19,exact,exact,Phenytoin,False,True,False,False,1.0,False,False,4,3,I.I,,,I.I.[H]N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
phosphoric_acid_cid1004,,,phosphoric_acid_cid1004.png,low,low,0.6677158277583685,wrong,,Phosphoric Acid,0.857,9,5,exact,exact,Phosphoric Acid,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]OP(=O)(O)O
phthalocyanine_cid86280045,,,phthalocyanine_cid86280045.png,low,low,0.1858219409454886,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C1)C1=NC2=NC2=C3C=CC=CC3=C(N=C3N=C4(N=C5NC(=N1)(C1=CC=CC=C15)C15=C6C7=C8=CC1=C(NC5=C7C=86)N4)C1=CC=CC=C13)N2
pimozide_cid16362,,,pimozide_cid16362.png,low,low,0.6571258181913806,wrong,,Pimozide,0.98,34,34,exact,exact,Pimozide,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1.[HH].[HH]
pioglitazone_cid4829,,,pioglitazone_cid4829.png,low,low,0.8282832199044421,wrong,,Pioglitazone,0.978,25,25,exact,exact,Pioglitazone,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.[H].[H].[H] |^1:25,26,27|"
piperacillin_cid43672,,,piperacillin_cid43672.png,high,high,0.8689003024204106,wrong,,Piperacillin,0.984,36,36,exact,exact,Piperacillin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1
platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756,,,platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756.png,low,low,0.5093535950673048,wrong,,"Platinum(II),1-cyclobutanedicarboxylato)diammine-, cis-",0.0,1,13,wrong,wrong,,False,False,False,False,0.0,False,False,18,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,C.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
pomalidomide_cid134780,,,pomalidomide_cid134780.png,low,low,0.6744888652811564,wrong,,Pomalidomide,0.974,20,20,exact,exact,Pomalidomide,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[HH].[HH].[HH].[HH]
potassium_citrate_cid2735208,,,potassium_citrate_cid2735208.png,low,low,0.6612092314651816,wrong,,Potassium Citrate,0.385,18,17,salt,salt,Potassium Citrate,False,False,False,False,0.385,False,False,6,6,,[K+].[KH],,O.O=C(O)CC(O)(CC(=O)O)C(=O)O.[K+].[K+].[KH].[KH]
potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337,,,potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337.png,low,low,0.651422068878006,wrong,,Potassium trichloro(ethylene)platinate(II) hydrate,0.2,11,8,wrong,wrong,,False,False,False,False,0.2,False,False,10,9,[H].[I],[I-].[I-],,"O.[Cl][Pt]([Cl])[Cl].[H].[I+].[I-].[I-].[I-].[I].[K+] |^1:5,10,^2:6|"
pravastatin_cid54687,,,pravastatin_cid54687.png,high,high,0.8605902950822927,exact,Pravastatin,Pravastatin,1.0,30,30,exact,exact,Pravastatin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C[C@@H](C[C@@H](CC[C@H]1[C@@H](C)C=CC2=C[C@@H](O[H])C[C@H](OC(=O)[C@@H](C)CC)[C@@]21[H])O[H])O[H]
praziquantel_cid4891,,,praziquantel_cid4891.png,high,high,0.8769506839341631,exact,Praziquantel,Praziquantel,1.0,23,23,exact,exact,Praziquantel,False,False,False,False,1.0,True,True,0,1,,,,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
prazosin_cid4893,,,prazosin_cid4893.png,high,high,0.878138295437484,wrong,,Prazosin,0.981,28,28,exact,exact,Prazosin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.[H].[H] |^1:28,29|"
prednisolone_cid5755,,,prednisolone_cid5755.png,low,low,0.4344592178144691,wrong,,Prednisolone,0.981,26,26,stereo,stereo,Prednisolone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
prednisone_cid5865,,,prednisone_cid5865.png,low,low,0.3938068587014283,wrong,,Prednisone,0.98,26,26,exact,exact,Prednisone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
pregabalin_cid5486971,,,pregabalin_cid5486971.png,low,low,0.7366211386077182,wrong,,Pregabalin,0.88,13,11,exact,exact,Pregabalin,False,True,False,False,1.0,False,False,14,8,II.[HH].[HH].[HH].[HH].[HH].[HH],,,CC(C)C[C@H](CN)CC(=O)O.II.[HH].[HH].[HH].[HH].[HH].[HH]
pregnenolone_cid8955,,,pregnenolone_cid8955.png,low,low,0.5347553592219317,wrong,,Pregnenolone,0.977,23,23,exact,exact,Pregnenolone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
pretomanid_cid456199,,,pretomanid_cid456199.png,high,high,0.8718179551671829,exact,Pretomanid,Pretomanid,1.0,25,25,exact,exact,Pretomanid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2
prilocaine_cid4906,,,prilocaine_cid4906.png,low,low,0.836637563274672,wrong,,Prilocaine,0.943,18,16,exact,exact,Prilocaine,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,CCCNC(C)C(=O)Nc1ccccc1C.I.I.[HH].[HH]
primidone_cid4909,,,primidone_cid4909.png,low,low,0.781914169853874,wrong,,Primidone,0.931,19,16,exact,exact,Primidone,False,True,False,False,1.0,False,False,8,5,I.I.I.[HH],,,CCC1(c2ccccc2)C(=O)NCNC1=O.I.I.I.[HH]
procarbazine_cid4915,,,procarbazine_cid4915.png,low,low,0.7185014047364378,wrong,,Procarbazine,0.938,21,16,exact,exact,Procarbazine,False,True,False,False,1.0,False,False,14,8,I.I.I.I.I.[HH].[HH],,,CNNCc1ccc(C(=O)NC(C)C)cc1.I.I.I.I.I.[HH].[HH]
progesterone_cid5994,,,progesterone_cid5994.png,low,low,0.789055654166572,exact,Progesterone,Progesterone,1.0,23,23,exact,exact,Progesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
propofol_cid4943,,,propofol_cid4943.png,high,high,0.8461119948085369,exact,Propofol,Propofol,1.0,13,13,exact,exact,Propofol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cccc(C(C)C)c1O
propranolol_cid4946,,,propranolol_cid4946.png,low,low,0.7903249146111604,wrong,,Propranolol,0.972,22,19,exact,exact,Propranolol,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]OC([H])(CNC(C)C)COc1cccc2ccccc12
pseudoephedrine_cid7028,,,pseudoephedrine_cid7028.png,low,low,0.7383855914902917,wrong,,Pseudoephedrine,0.88,16,12,exact,exact,Pseudoephedrine,False,True,False,False,1.0,False,False,6,4,II.II.[HH],,,II.II.[HH].[H]O[C@@H](c1ccccc1)[C@H](C)NC
pyrene_cid31423,,,pyrene_cid31423.png,low,low,0.8333884845193286,exact,Pyrene,Pyrene,1.0,16,16,exact,exact,Pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3cccc4ccc(c1)c2c34
pyridine_cid1049,,,pyridine_cid1049.png,low,low,0.6442621284334883,wrong,,Pyridine,0.818,10,6,exact,exact,Pyridine,False,True,False,False,1.0,False,False,4,3,II.II,,,II.II.c1ccncc1
pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981,,,pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981.png,high,low,0.8661331017256096,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12SCC(SC3=NC(C4=CC=N(C)C=C4)=CS3)=C(C(=O)[O-])N1C(=O)C2NC(=O)C(=NOCC)C1=NSC(NP(=O)([O-])O)=N1
pyridoxal_cid1050,,,pyridoxal_cid1050.png,high,high,0.851597953438479,wrong,,Pyridoxal,0.933,13,12,exact,exact,Pyridoxal,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.[HH].[HH].[H]C(=O)c1c(CO)cnc(C)c1O
quetiapine_cid5002,,,quetiapine_cid5002.png,high,high,0.845702256749879,wrong,,Quetiapine,0.957,28,27,exact,exact,Quetiapine,False,True,False,False,1.0,False,False,3,3,I.[H],,,I.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.[H] |^1:28|
quinapril_cid54892,,,quinapril_cid54892.png,low,low,0.7115811705026942,wrong,,Quinapril,0.656,32,32,wrong,wrong,,False,False,False,False,0.656,False,False,2,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C/C=C/C=C\C=CC[C@H]1C(=O)O |ctu:26|
quinupristin_cid5388937,,,quinupristin_cid5388937.png,low,low,0.0001418841924102618,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CN[CH]CN2C3([H])C(NC(C)C4=CC=CC=C4)C4([H])(CC(=O)C(CSC567CN89CCC5%10CC86C%105C9CC57)CN34C2(=O)C(CC2=CC=C(N(C)C)C=C2)NC(=O)C2([H])CCCN2C(=O)C(CC)NC(C)=O)C(=O)NC(C2=CC=CC=C2)C(=O)OC(C)C(NC(=O)C2=C(O)C=CC=N2)C(=O)NC(CC)CN1
rabeprazole_cid5029,,,rabeprazole_cid5029.png,low,low,0.8408982533525134,wrong,,Rabeprazole,0.98,26,25,salt,exact,Rabeprazole,False,True,False,True,1.0,False,False,3,3,[HH],,[I-],COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C.[HH].[I-]
