group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
prucalopride_cid3052762,,,prucalopride_cid3052762.png,high,high,0.8839791072182374,wrong,,Prucalopride,0.982,25,25,exact,exact,Prucalopride,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1.[HH].[HH]
pyrantel_pamoate_cid5281033,,,pyrantel_pamoate_cid5281033.png,high,high,0.8930971866117886,exact,Pyrantel Pamoate,Pyrantel Pamoate,1.0,43,43,exact,exact,Pyrantel Pamoate,False,False,False,False,1.0,True,True,0,2,,,,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.[H]/C(C1=NCCCN1C)=C(/[H])c1cccs1
pyrazinamide_cid1046,,,pyrazinamide_cid1046.png,high,high,0.9027875170641484,exact,Pyrazinamide,Pyrazinamide,1.0,9,9,exact,exact,Pyrazinamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1cnccn1
pyrithione_zinc_cid26041,,,pyrithione_zinc_cid26041.png,low,low,0.1871259906283536,wrong,,Pyrithione Zinc,0.333,17,17,wrong,wrong,,False,False,False,False,0.333,False,True,0,1,,,,[O-][n+]1ccccc1[S][Zn+][S-]c1cccc[n+]1[O-] |C:9.9|
pyronaridine_tetraphosphate_cid156867,,,pyronaridine_tetraphosphate_cid156867.png,low,low,0.2240789653810891,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=NC2=C(NC3=CC(CN4CCCC4)=C(O)C(CN4CCCC4)=C3)C3=C(C=C(Cl)C=C3)N=C2C=C1.O.O.O=P(O)(O)O.OP(O)(O)(O)OP(O)(O)(O)(O)O.O[PH](O)(O)O.O[PH](O)(O)O
qs_21_apiose_isomer_cid73652135,,,qs_21_apiose_isomer_cid73652135.png,low,low,3.124327319943828e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[CH]O[CH]C[CH]O[CH]C(C)[CH]CCC[CH]C1C[CH]1(O)C(O)C(O)C(OC1OC(C)[CH]23O[CH]245O[CH]4(C(O)C(O)C(O)(O)[CH]24O[CH]2(O4)C1O)O35)C(O)[CH]OCCC(O)CC(OCCC(O)CC([CH]CC)OC1OC(CO)C(O)C1O)C(C)CC
quinacrine_dihydrochloride_cid6239,,,quinacrine_dihydrochloride_cid6239.png,high,high,0.909612542573808,exact,Quinacrine Dihydrochloride,Quinacrine Dihydrochloride,1.0,30,30,exact,exact,Quinacrine Dihydrochloride,False,False,False,False,1.0,True,True,0,3,,Cl,,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.[H]Cl.[H]Cl
quinagolide_cid3086401,,,quinagolide_cid3086401.png,low,low,0.6476238528664278,exact,Quinagolide,Quinagolide,1.0,27,27,exact,exact,Quinagolide,False,False,False,False,1.0,True,True,0,1,,,,[H]N([C@@H]1CN(CCC)[C@]2([H])Cc3cccc(O)c3C[C@@]2([H])C1)S(=O)(=O)N(CC)CC
radezolid_cid11224409,,,radezolid_cid11224409.png,high,high,0.8989556697187597,exact,Radezolid,Radezolid,1.0,32,32,exact,exact,Radezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1
raltitrexed_cid135400182,,,raltitrexed_cid135400182.png,high,high,0.8760511855701205,exact,Raltitrexed,Raltitrexed,1.0,32,32,exact,exact,Raltitrexed,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1
ramelteon_cid208902,,,ramelteon_cid208902.png,high,high,0.888822596070178,exact,Ramelteon,Ramelteon,1.0,19,19,exact,exact,Ramelteon,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3
ramosetron_cid108000,,,ramosetron_cid108000.png,high,high,0.9013435197485863,exact,Ramosetron,Ramosetron,1.0,21,21,exact,exact,Ramosetron,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21
rasagiline_cid3052776,,,rasagiline_cid3052776.png,high,high,0.8637431685415589,exact,Rasagiline,Rasagiline,1.0,13,13,exact,exact,Rasagiline,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC#C)[C@@H]1CCc2ccccc21
ravtansine_cid11686439,,,ravtansine_cid11686439.png,low,low,3.741849204947924e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC1(C)C(OC(=O)[CH](C)(C)N(C)C(=O)CCC(C)(C)[SiH3])CC(=O)(=O)N13(C)C456789=C%10%11%12%13%14=C%15%16%17%18%19C4%20%21%22%23C%104%24%25%26%27%28%29C=%155%10%30%31C=%16=61%20%115%15%32=C=7%1716(Cl)=C=%18=53%21%12%107=C=%19=84%1535C148=C%241%10=C6%11(=C4%256C=%22=%30=%261%1334C%2713C%12%13(C)=C%15%16([H])C1%12(C)(=C=%131([H])=C%15%12%13%17%18([H])=C%15%19%20(=C=%12%21([H])(=C%161%15%13[H])[CH]%191(OC)C%12%13%15%16%19(O)OC1%12%22%24%25(CC1([H])(OC%12%26%27=O=C(=O)(=O=%12)(O1)(N%26%13%22)N%27%15%24[H])(C2C)C%16%25)[CH]%20%21%19%17OC)[H]%18)CC=%2836%10%23%14%315=C947%29%32)OCO8%11C
relebactam_cid44129647,,,relebactam_cid44129647.png,low,low,0.1564424826388971,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]C12CC3CN456C7N89(CC714(C3C(=O)NC1CCNCC1)C85)C1(=O=C96=O=1)N2OS(=O)(=O)O
remimazolam_cid9867812,,,remimazolam_cid9867812.png,high,high,0.9127764463556673,exact,Remimazolam,Remimazolam,1.0,28,28,exact,exact,Remimazolam,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21
retapamulin_cid6918462,,,retapamulin_cid6918462.png,low,low,0.3213143668288753,wrong,,Retapamulin,0.34,36,36,wrong,wrong,,False,False,False,False,0.34,False,False,4,1,,,,"[H][C@@]12CC[C@@]3([H])C4C(SCC(=O)O[C@@H]5C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C]6CCC(=O)[C@@]6([H])[C@@]5(C)[CH]C)(CC41N3C)C2 |^1:23,32|"
rifamycin_cid6324616,,,rifamycin_cid6324616.png,low,low,0.7974447023728376,stereo,Rifamycin,Rifamycin,1.0,50,50,stereo,stereo,Rifamycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(\C)C(=O)Nc2cc(O)c3c4c(c(C)c(O)c3c2O)O[C@](C)(O/C([H])=C(\[H])[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)/C([H])=C/1[H])C4=O
riluzole_cid5070,,,riluzole_cid5070.png,high,high,0.8563748476222369,exact,Riluzole,Riluzole,1.0,15,15,exact,exact,Riluzole,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc2ccc(OC(F)(F)F)cc2s1
rimantadine_hydrochloride_cid15165,,,rimantadine_hydrochloride_cid15165.png,high,high,0.8582529328613089,exact,Rimantadine Hydrochloride,Rimantadine Hydrochloride,1.0,14,14,exact,exact,Rimantadine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]NC(C)C12CC3CC(CC(C3)C1)C2
riociguat_cid11304743,,,riociguat_cid11304743.png,high,high,0.8693679220018771,wrong,,Riociguat,0.983,31,31,exact,exact,Riociguat,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N.[H].[H].[H] |^1:31,32,33|"
ripasudil_cid9863672,,,ripasudil_cid9863672.png,high,high,0.8836107379880426,exact,Ripasudil,Ripasudil,1.0,22,22,exact,exact,Ripasudil,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12
robenacoxib_cid6433107,,,robenacoxib_cid6433107.png,high,high,0.9099844849049492,exact,Robenacoxib,Robenacoxib,1.0,23,23,exact,exact,Robenacoxib,False,False,False,False,1.0,True,True,0,1,,,,CCc1ccc(Nc2c(F)c(F)cc(F)c2F)c(CC(=O)O)c1
rocuronium_bromide_cid441351,,,rocuronium_bromide_cid441351.png,low,low,0.570833209269229,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C12CCC3([H])C4([H])CC([H])(N5(CC=C)CCCC5)C(OC(C)=O)C4(C)CCC3([H])C1(C)CC(N1CCOCC1)C(O)C2
roflumilast_cid449193,,,roflumilast_cid449193.png,high,high,0.9167564060650659,exact,Roflumilast,Roflumilast,1.0,26,26,exact,exact,Roflumilast,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1ccc(OC(F)F)c(OCC2CC2)c1)c1c(Cl)cncc1Cl
rokitamycin_cid5282211,,,rokitamycin_cid5282211.png,low,low,6.574902304843085e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)C1[CH]23([H])C4[CH]56(C)CC7C(O)C8([H])=C([H])(=C([H])C5O)C([H])=CC[CH]5(C)CC9CC%10([H])=C([H])C%11%12=O=C(=O)(C[CH]%13%14(O)C%11[CH]%11(O)[CH]%13%15O(C)[CH]%11%14(OC)[CH]%152(O[CH]C(O)C([CH]O[CH]CC(C)([CH]OCCCC)OC(=O)CC)N(C)C)[CH]142(C1C4%11%13%14=O=C1(=O=4)([H]%11)([H]%13)C%142)C763)(O5)O9%12[CH]C%10([H])=C8
rolapitant_hydrochloride_cid16203739,,,rolapitant_hydrochloride_cid16203739.png,low,low,0.831349921152957,wrong,,Rolapitant Hydrochloride,0.95,37,37,exact,exact,Rolapitant Hydrochloride,False,True,False,False,1.0,False,False,4,6,[H].[H].[H][H],,,"C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.O.[H].[H].[H]Cl.[H][H] |^1:36,37|"
rosiglitazone_cid77999,,,rosiglitazone_cid77999.png,high,high,0.9081743311783115,exact,Rosiglitazone,Rosiglitazone,1.0,25,25,exact,exact,Rosiglitazone,False,False,False,False,1.0,True,True,0,1,,,,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
rucaparib_cid9931954,,,rucaparib_cid9931954.png,high,high,0.886700741389113,exact,Rucaparib,Rucaparib,1.0,24,24,exact,exact,Rucaparib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(-c2ccc(CNC)cc2)c2c3c(cc(F)cc31)C(=O)NCC2
rufinamide_cid129228,,,rufinamide_cid129228.png,low,low,0.74095043537357,wrong,,Rufinamide,0.971,17,17,exact,exact,Rufinamide,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,NC(=O)c1cn(Cc2c(F)cccc2F)nn1.[HH].[HH]
samuraciclib_cid91844733,,,samuraciclib_cid91844733.png,high,high,0.9021480576464611,exact,Samuraciclib,Samuraciclib,1.0,29,29,exact,exact,Samuraciclib,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CNCC[C@@H]1CNc1cc(N([H])Cc2ccccc2)n2ncc(C(C)C)c2n1
sapropterin_cid135398654,,,sapropterin_cid135398654.png,high,high,0.8644984188395324,wrong,,Sapropterin,0.974,17,17,exact,exact,Sapropterin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H](C)[C@H](O)[C@@]1([H])CNc2nc(N)[nH]c(=O)c2N1[H] |^1:0,1|"
saruparib_cid155586901,,,saruparib_cid155586901.png,high,high,0.898430086588474,exact,Saruparib,Saruparib,1.0,30,30,exact,exact,Saruparib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
saxagliptin_hydrochloride_cid49800073,,,saxagliptin_hydrochloride_cid49800073.png,low,low,0.6120881845743242,wrong,,Saxagliptin Hydrochloride,0.978,24,24,exact,exact,Saxagliptin Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]Cl.[H]N[C@H](C(=O)N1[C@H](C#N)C[C@]2([H])C[C@]12[H])C12CC3CC(CC(O)(C3)C1)C2 |^1:0|
selatogrel_cid59534142,,,selatogrel_cid59534142.png,high,high,0.8540766467885109,stereo,Selatogrel,Selatogrel,1.0,43,43,stereo,stereo,Selatogrel,False,False,False,False,1.0,True,True,0,1,,,,CCCCOC(=O)N1CCN(C(=O)[C@@H](CP(=O)(O)O)NC(=O)c2cc(N3CC[C@H](OC)C3)nc(-c3ccccc3)n2)CC1
selenium_sulfide_ses_cid24011,,,selenium_sulfide_ses_cid24011.png,low,low,0.6101811102512023,exact,Selenium sulfide (SeS),Selenium sulfide (SeS),1.0,2,2,exact,exact,Selenium sulfide (SeS),False,False,False,False,1.0,True,True,0,1,,,,S=[Se]
selexipag_cid9913767,,,selexipag_cid9913767.png,high,high,0.9067237693631356,exact,Selexipag,Selexipag,1.0,35,35,exact,exact,Selexipag,False,False,False,False,1.0,True,True,0,1,,,,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
semaxanib_cid5329098,,,semaxanib_cid5329098.png,high,high,0.8826930485262325,exact,Semaxanib,Semaxanib,1.0,18,18,exact,exact,Semaxanib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/C(=O)Nc2ccccc21)c1c(C)cc(C)n1[H]
senna_cid73111,,,senna_cid73111.png,low,low,0.7436357557889575,wrong,,Senna,1.0,62,62,stereo,stereo,Senna,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H]C1([C@@]2([H])c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc32)c2cc(C(=O)O)cc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21 |^1:0,1,2,3,4,5|"
sertindole_cid60149,,,sertindole_cid60149.png,high,high,0.8997930575103115,exact,Sertindole,Sertindole,1.0,31,31,exact,exact,Sertindole,False,False,False,False,1.0,True,True,0,1,,,,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
sevoflurane_cid5206,,,sevoflurane_cid5206.png,high,high,0.8457854280897104,exact,Sevoflurane,Sevoflurane,1.0,12,12,exact,exact,Sevoflurane,False,False,False,False,1.0,True,True,0,1,,,,FCOC(C(F)(F)F)C(F)(F)F
shr0302_cid71622431,,,shr0302_cid71622431.png,low,low,0.4717485663419037,stereo,Shr0302,Shr0302,1.0,29,29,stereo,stereo,Shr0302,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(N(C)c3ncnc4[nH]ccc34)C[C@@]1([H])CN(C(=O)Nc1nc(OC)ns1)C2
silodosin_cid5312125,,,silodosin_cid5312125.png,high,high,0.8618125940783529,wrong,,Silodosin,0.971,35,35,exact,exact,Silodosin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]NC(=O)c1cc(C[C@@H](C)NCCOc2ccccc2OCC(F)(F)F)cc2c1N(CCCO)CC2 |^1:1|
silperisone_cid178568,,,silperisone_cid178568.png,high,high,0.8791052923952558,exact,Silperisone,Silperisone,1.0,18,18,exact,exact,Silperisone,False,False,False,False,1.0,True,True,0,1,,,,C[Si](C)(Cc1ccc(F)cc1)CN1CCCCC1
sitafloxacin_cid461399,,,sitafloxacin_cid461399.png,low,low,0.06616121592478227,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,NC1CN2C3=C4(F)=C5(=C(F)C=C6C(=O)C(C(=O)O)=CN7[CH]8(CC8F)N89C=C(C(=O)O)C(=O)C(=C4)(C8=C3Cl)C679=C5Cl)N34CC(N)C5678(C3)C24C123C51C64C27C4138
sodium_deoxycholate_cid23668196,,,sodium_deoxycholate_cid23668196.png,low,low,0.6012495334358098,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC34[H]C35([H])CCC([H])(C(C)CCC(=O)[O][Na+])C5(C)C(O)CC4([H])C1(C)CCC(O)C2
sodium_nitrite_cid23668193,,,sodium_nitrite_cid23668193.png,low,low,0.8405393518308383,wrong,,Sodium Nitrite,0.231,4,4,wrong,wrong,,False,False,False,False,0.231,False,False,0,1,,,,O=N[O][Na+] |3|
sodium_oxybate_cid23663870,,,sodium_oxybate_cid23663870.png,high,high,0.8767231769771361,wrong,,Sodium Oxybate,0.417,8,8,wrong,wrong,,False,False,False,False,0.417,False,True,0,1,,,,"[H]OCCCC(=O)[O-][Na+] |8,C:7.7|"
sodium_phenylacetate_cid23690424,,,sodium_phenylacetate_cid23690424.png,low,low,0.5049030019665536,wrong,,Sodium Phenylacetate,0.519,11,11,wrong,wrong,,False,False,False,False,0.519,False,False,0,1,,,,O=C(Cc1ccccc1)[O][Na+] |10|
sodium_selenite_cid24934,,,sodium_selenite_cid24934.png,high,high,0.8810670124873969,exact,Sodium Selenite,Sodium Selenite,1.0,6,6,exact,exact,Sodium Selenite,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=[Se]([O-])[O-].[Na+].[Na+]
sodium_thiosulfate_cid24477,,,sodium_thiosulfate_cid24477.png,high,high,0.8796397280981919,wrong,,Sodium Thiosulfate,0.533,7,7,wrong,wrong,,False,False,False,False,0.533,False,False,0,2,,,,O=S([O-])(=S)[O][Na+].[Na+] |5|
solifenacin_succinate_cid216457,,,solifenacin_succinate_cid216457.png,low,low,0.823909448417131,wrong,,Solifenacin Succinate,0.98,35,35,exact,exact,Solifenacin Succinate,False,True,False,False,1.0,False,False,1,3,[H],,,O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1.[H] |^1:35|
solithromycin_cid25242512,,,solithromycin_cid25242512.png,low,low,0.6616569081365428,wrong,,Solithromycin,0.811,59,60,wrong,wrong,,False,False,False,False,0.811,False,False,4,1,,,,[H]Nc1cccc(-c2cn(CCCCN3C(=O)O[C@]4(C)[C@@H](CC)OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]5O[C@H](C)C[C@@H](N(C)C)[C@H]5O)[C](OC)C[C@@H](C)C(=O)[C@H](C)[C@]34[H])nn2)c1 |^1:46|
sonrotoclax_cid149553242,,,sonrotoclax_cid149553242.png,low,low,0.8134145670812336,wrong,,Sonrotoclax,0.711,63,64,wrong,wrong,,False,False,False,False,0.711,False,False,11,6,[HH].[HH].[H].[H],,,"CC(C)c1ccccc1C1CCCN1C1CC2(CCN(c3ccc(C(=O)NO)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C1.CC1(O)CCC(CNc2ccc(SO)cc2NO)CC1.[HH].[HH].[H].[H] |^1:65,66|"
sotagliflozin_cid24831714,,,sotagliflozin_cid24831714.png,low,low,0.673254319662833,wrong,,Sotagliflozin,1.0,28,28,stereo,stereo,Sotagliflozin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"CCOc1ccc(Cc2cc([C@@H]3O[C@@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.[H].[H].[H] |^1:28,29,30|"
spinosyn_a_cid443059,,,spinosyn_a_cid443059.png,low,low,0.2103357553056414,stereo,Spinosyn A,Spinosyn A,1.0,52,52,stereo,stereo,Spinosyn A,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C3C(=O)[C@H](C)[C@@H](O[C@H]4CC[C@@H](N(C)C)[C@@H](C)O4)CCC[C@H](CC)OC(=O)C[C@]3([H])[C@]1([H])C=C[C@@]1([H])C[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]3OC)C[C@]21[H]
stiripentol_cid5311454,,,stiripentol_cid5311454.png,high,high,0.8709900241029794,wrong,,Stiripentol,0.971,17,17,exact,exact,Stiripentol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])C(O)C(C)(C)C)c1ccc2c(c1)OCO2 |^1:0|
sulbactam_cid130313,,,sulbactam_cid130313.png,high,high,0.8567278369604464,exact,Sulbactam,Sulbactam,1.0,15,15,exact,exact,Sulbactam,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)C[C@@]2([H])S(=O)(=O)C1(C)C
sulpiride_cid5355,,,sulpiride_cid5355.png,high,high,0.8890271112789285,exact,Sulpiride,Sulpiride,1.0,23,23,exact,exact,Sulpiride,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1
tafamidis_cid11001318,,,tafamidis_cid11001318.png,high,high,0.9196270424419349,exact,Tafamidis,Tafamidis,1.0,20,20,exact,exact,Tafamidis,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1
tafluprost_cid9868491,,,tafluprost_cid9868491.png,high,high,0.9037908357110181,stereo,Tafluprost,Tafluprost,1.0,32,32,stereo,stereo,Tafluprost,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](C([H])=C([H])C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O
talabostat_cid6918572,,,talabostat_cid6918572.png,high,high,0.8642470538455637,exact,Talabostat,Talabostat,1.0,15,15,exact,exact,Talabostat,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)N1CCC[C@@]1([H])B(O[H])O[H])C(C)C
tasimelteon_cid10220503,,,tasimelteon_cid10220503.png,high,high,0.8966451149936684,exact,Tasimelteon,Tasimelteon,1.0,18,18,exact,exact,Tasimelteon,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C[C@@H]1C[C@@]1([H])c1cccc2c1CCO2)C(=O)CC
tedizolid_cid11234049,,,tedizolid_cid11234049.png,high,high,0.8939419861769742,exact,Tedizolid,Tedizolid,1.0,27,27,exact,exact,Tedizolid,False,False,False,False,1.0,True,True,0,1,,,,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1
tegoprazan_cid23582846,,,tegoprazan_cid23582846.png,high,high,0.8973046990612974,exact,Tegoprazan,Tegoprazan,1.0,28,28,exact,exact,Tegoprazan,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2c(O[C@H]3CCOc4cc(F)cc(F)c43)cc(C(=O)N(C)C)cc2[nH]1
teicoplanin_a2_2_cid16198036,,,teicoplanin_a2_2_cid16198036.png,low,low,5.306342282795157e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCNC1C(O[CH]CNC[CH]CC=C(O)C=COC2C(O)C(O)[CH]34(O)O[CH]35(C2O)C(O)C45)OC(CO)C(O)C1O.CCOCCC(OCC(CO)C(O)[CH]1(O)C2NC34(=O)=O=C(OC1C2O)C3CC1C2CC3C567CC38(C)(C5)C6C(C1C2CC4)C78)=C1C23C145N167[H]N89[H]1N24([H]86)C3957CNCC=CC=C(C)O
temsavir_cid11317439,,,temsavir_cid11317439.png,high,high,0.9010001094514318,exact,Temsavir,Temsavir,1.0,35,35,exact,exact,Temsavir,False,False,False,False,1.0,True,True,0,1,,,,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12
tenapanor_cid71587953,,,tenapanor_cid71587953.png,low,low,8.983849195534172e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1=CC2=C(C=C(C)C[CH]23C2=C4=C5=C23C4=C[CH]23(C5)OC2(=O)O3C(O)CCC=CCC=CCC2(=O)=O=C(=O)(CCCCC(=O)C(C)(O)(O)C(=O)CC=CCCCCC3C4O=S43(=O)(=O)C3C4=CC=CC(C5CC(C)CC67=C8(O)(=C6=C8)C=C(O)C=C57)=C43)C2O)C(*)=C1.O.O |$Rb;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Rb;;;$|
teneligliptin_cid11949652,,,teneligliptin_cid11949652.png,high,high,0.8912919531900889,exact,Teneligliptin,Teneligliptin,1.0,30,30,exact,exact,Teneligliptin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1
tenofovir_cid464205,,,tenofovir_cid464205.png,high,high,0.8592191089427281,wrong,,Tenofovir,0.977,19,19,exact,exact,Tenofovir,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21 |^1:0,1,2|"
tesetaxel_cid6918574,,,tesetaxel_cid6918574.png,low,low,0.571833876750988,stereo,Tesetaxel,Tesetaxel,1.0,63,63,stereo,stereo,Tesetaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@H](CN(C)C)O[C@@]1([H])C1=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ncccc3F)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@]3([H])[C@@]2(C)CC[C@]2([H])OC[C@@]32OC(C)=O)C1(C)C
testosterone_enanthate_cid9416,,,testosterone_enanthate_cid9416.png,low,low,0.7491348804760547,stereo,Testosterone Enanthate,Testosterone Enanthate,1.0,29,29,stereo,stereo,Testosterone Enanthate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](OC(=O)CCCCCC)CC[C@@]21[H]
testosterone_propionate_cid5995,,,testosterone_propionate_cid5995.png,low,low,0.6582829499249813,exact,Testosterone Propionate,Testosterone Propionate,1.0,25,25,exact,exact,Testosterone Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](OC(=O)CC)CC[C@@]21[H]
testosterone_undecanoate_cid65157,,,testosterone_undecanoate_cid65157.png,low,low,0.3597937756327033,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3(C)C(OC(=O)CCCCCCCCCC)CCC34([H])[H]C14CCC1=CC(=O)CCC12C
thiamphenicol_cid27200,,,thiamphenicol_cid27200.png,high,high,0.8934642763264438,exact,Thiamphenicol,Thiamphenicol,1.0,21,21,exact,exact,Thiamphenicol,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)C(Cl)Cl)[C@H](CO)[C@H](O)c1ccc(S(C)(=O)=O)cc1
