group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
prucalopride_cid3052762,,,prucalopride_cid3052762.png,high,high,0.8814361367937273,wrong,,Prucalopride,0.982,25,25,exact,exact,Prucalopride,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1.[HH].[HH]
pyrantel_pamoate_cid5281033,,,pyrantel_pamoate_cid5281033.png,high,high,0.8970403953064033,exact,Pyrantel Pamoate,Pyrantel Pamoate,1.0,43,43,exact,exact,Pyrantel Pamoate,False,False,False,False,1.0,True,True,0,2,,,,O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.[H]/C(C1=NCCCN1C)=C(/[H])c1cccs1
pyrazinamide_cid1046,,,pyrazinamide_cid1046.png,high,high,0.8941313570030502,exact,Pyrazinamide,Pyrazinamide,1.0,9,9,exact,exact,Pyrazinamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1cnccn1
pyrithione_zinc_cid26041,,,pyrithione_zinc_cid26041.png,high,high,0.8820792076947958,wrong,,Pyrithione Zinc,0.414,17,17,wrong,wrong,,False,False,False,False,0.414,False,False,0,1,,,,[O-][n+]1ccccc1[S][Zn+][S]c1cccc[n+]1[O-]
pyronaridine_tetraphosphate_cid156867,,,pyronaridine_tetraphosphate_cid156867.png,low,low,0.2331817650680898,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O=P(O)(O)(O)O.O=P(O)(O)O.O=[P+](O)(O)O.O[P-]1(O)(O)=O=P(O)(O)(O)(O)O1.[H]N(C1=CC(CN2CCCC2)=C(O)C(CN2CCCC2)=C1)C1=C2N=C(OC)C=CC2=NC2=C1C=CC(Cl)=C2
qs_21_apiose_isomer_cid73652135,,,qs_21_apiose_isomer_cid73652135.png,low,low,4.779769158816985e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH][CH]CC(O)CCOC[CH][CH]CCCCOC(O)C(O)C(OC1C(O)C(O)C(O[CH]234OC[CH]5(O)[CH]6(O)[CH]7(O)CO[CH]28[CH]29O[CH]623(O)[CH]894(O)[CH]75O)C1O)OC(O)C(O)(O)C1(C)OC1CCCC12C345CCC6(O)C7(C)(O)C389C6(C)(O)[CH]17483O(O)C2593
quinacrine_dihydrochloride_cid6239,,,quinacrine_dihydrochloride_cid6239.png,high,high,0.9041005300578188,exact,Quinacrine Dihydrochloride,Quinacrine Dihydrochloride,1.0,30,30,exact,exact,Quinacrine Dihydrochloride,False,False,False,False,1.0,True,True,0,3,,Cl,,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.[H]Cl.[H]Cl
quinagolide_cid3086401,,,quinagolide_cid3086401.png,low,low,0.7868256802795953,stereo,Quinagolide,Quinagolide,1.0,27,27,stereo,stereo,Quinagolide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c(O)cccc3C[C@@]1([H])N(CCC)C[C@@H](NS(=O)(=O)N(CC)CC)C2
radezolid_cid11224409,,,radezolid_cid11224409.png,high,high,0.8856020050186905,exact,Radezolid,Radezolid,1.0,32,32,exact,exact,Radezolid,False,False,False,False,1.0,True,True,0,1,,,,[H]N(Cc1ccc(-c2ccc(N3C[C@H](CNC(C)=O)OC3=O)cc2F)cc1)Cc1cn[nH]n1
raltitrexed_cid135400182,,,raltitrexed_cid135400182.png,low,low,0.04815939432089177,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC(=O)CCC(NC(=O)C1=CC=C(N(C)CC2=CC345=C678C(=C2)C=329N6=C36(C)=N72=C(C)(=N=389)NC42=O=C5(=O=2)N6)S1)C(=O)O
ramelteon_cid208902,,,ramelteon_cid208902.png,high,high,0.9147181286998701,exact,Ramelteon,Ramelteon,1.0,19,19,exact,exact,Ramelteon,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3
ramosetron_cid108000,,,ramosetron_cid108000.png,high,high,0.9162264387366466,exact,Ramosetron,Ramosetron,1.0,21,21,exact,exact,Ramosetron,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21
rasagiline_cid3052776,,,rasagiline_cid3052776.png,high,high,0.8759180376252726,wrong,,Rasagiline,0.968,13,13,exact,exact,Rasagiline,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C#CCN[C@@H]1CCc2ccccc21 |^1:0|
ravtansine_cid11686439,,,ravtansine_cid11686439.png,low,low,0.49179340509735,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC123CC([H])(C1)(OC(=O)N2)C(C)C1([H])OC1(C)C(OC(=O)C(C)N(C)C(=O)CCC(C)(C)[SiH3])CC(=O)N(C)C1=C(Cl)C(OC)=CC(=C1)CC(C)=C([H])C([H])=C([H])C3OC
relebactam_cid44129647,,,relebactam_cid44129647.png,high,high,0.8467478900093163,wrong,,Relebactam,0.978,23,23,stereo,stereo,Relebactam,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@]12CC[C@@H](C(=O)NC3CCNCC3)N(C1)C(=O)N2OS(=O)(=O)O |^1:0|
remimazolam_cid9867812,,,remimazolam_cid9867812.png,high,high,0.8964372754536866,exact,Remimazolam,Remimazolam,1.0,28,28,exact,exact,Remimazolam,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21
retapamulin_cid6918462,,,retapamulin_cid6918462.png,low,low,0.02724315285444837,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(C)(C=C)CC(OC(=O)CSC23CC4([H])CCC56([H])N(C)C47(C2)C5([H])C367)C2(C)C(C)CCC13CCC(=O)C32[H]
rifamycin_cid6324616,,,rifamycin_cid6324616.png,low,low,0.5402840056192246,wrong,,Rifamycin,1.0,50,50,stereo,stereo,Rifamycin,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]O[C@H]1[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H](C)[C@@H](OC)/C([H])=C(\[H])O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C([H])\C([H])=C(/[H])[C@@H]1C |^1:0,1,2,3|"
riluzole_cid5070,,,riluzole_cid5070.png,high,high,0.8854277980198866,wrong,,Riluzole,0.969,15,15,exact,exact,Riluzole,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]Nc1nc2ccc(OC(F)(F)F)cc2s1 |^1:0|
rimantadine_hydrochloride_cid15165,,,rimantadine_hydrochloride_cid15165.png,high,high,0.8629048231484123,exact,Rimantadine Hydrochloride,Rimantadine Hydrochloride,1.0,14,14,exact,exact,Rimantadine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]NC(C)C12CC3CC(CC(C3)C1)C2
riociguat_cid11304743,,,riociguat_cid11304743.png,high,high,0.8651869701695198,wrong,,Riociguat,0.983,31,31,exact,exact,Riociguat,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc(N[H])c1N(C)C(=O)OC |^1:0,1|"
ripasudil_cid9863672,,,ripasudil_cid9863672.png,high,high,0.9099118146060874,exact,Ripasudil,Ripasudil,1.0,22,22,exact,exact,Ripasudil,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12
robenacoxib_cid6433107,,,robenacoxib_cid6433107.png,high,high,0.9065035010599949,exact,Robenacoxib,Robenacoxib,1.0,23,23,exact,exact,Robenacoxib,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)Cc1cc(CC)ccc1Nc1c(F)c(F)cc(F)c1F
rocuronium_bromide_cid441351,,,rocuronium_bromide_cid441351.png,low,low,0.3464111719117273,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C12CCC3([H])C4([H])CC([H])(N5(CC=C)CCCC5)C(OC(C)=O)C4(C)CCC3([H])C1(C)CC(N1CCOCC1)C(O)C2
roflumilast_cid449193,,,roflumilast_cid449193.png,high,high,0.910989443251505,exact,Roflumilast,Roflumilast,1.0,26,26,exact,exact,Roflumilast,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1ccc(OC(F)F)c(OCC2CC2)c1)c1c(Cl)cncc1Cl
rokitamycin_cid5282211,,,rokitamycin_cid5282211.png,low,low,1.259696095497185e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.[H]O[CH]12O[H]3C([H])=C45([H])=C31([H])=C([H])C=41([H])=C3([H])C[CH]4(C)OC67(=O)=O=C(OC(C)C34C=1([H])=C5[H])C613[CH]456O[CH]189%10O[CH]31(O)(C748)[CH]5934[CH](O[CH]57OC(C)[CH]8(O[CH]CC(C)([CH]OCCCC)OC(=O)CC)[CH]9%11[CH]5%12O[CH]79(O)[CH]8%12(N(C)C)N%11(C)C)(C(CC([H])=O)CC2C)[CH]61%102O31CO42C1
rolapitant_hydrochloride_cid16203739,,,rolapitant_hydrochloride_cid16203739.png,low,low,0.7748101276061087,wrong,,Rolapitant Hydrochloride,0.983,37,37,exact,exact,Rolapitant Hydrochloride,False,True,False,False,1.0,False,False,3,6,[H].[H].[H],,,"C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.O.[H].[H].[H].[H]Cl |^1:36,37,38|"
rosiglitazone_cid77999,,,rosiglitazone_cid77999.png,high,high,0.9077179307389142,exact,Rosiglitazone,Rosiglitazone,1.0,25,25,exact,exact,Rosiglitazone,False,False,False,False,1.0,True,True,0,1,,,,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
rucaparib_cid9931954,,,rucaparib_cid9931954.png,high,high,0.8863367173354844,wrong,,Rucaparib,0.979,24,24,exact,exact,Rucaparib,False,True,False,False,1.0,False,False,1,2,[H],,,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1.[H] |^1:24|
rufinamide_cid129228,,,rufinamide_cid129228.png,high,high,0.8759034774617953,wrong,,Rufinamide,0.971,17,17,exact,exact,Rufinamide,False,True,False,False,1.0,False,False,1,2,[H],,,NC(=O)c1cn(Cc2c(F)cccc2F)nn1.[H] |^1:17|
samuraciclib_cid91844733,,,samuraciclib_cid91844733.png,high,high,0.8954464629277024,exact,Samuraciclib,Samuraciclib,1.0,29,29,exact,exact,Samuraciclib,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CNCC[C@@H]1CNc1cc(N([H])Cc2ccccc2)n2ncc(C(C)C)c2n1
sapropterin_cid135398654,,,sapropterin_cid135398654.png,low,low,0.8165388656766577,wrong,,Sapropterin,0.974,17,17,exact,exact,Sapropterin,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H].[H][C@]1([C@@H](O)[C@H](C)O)CNc2nc(N)[nH]c(=O)c2N1 |^1:0,1,2,3,4,5|"
saruparib_cid155586901,,,saruparib_cid155586901.png,high,high,0.9108049512755119,exact,Saruparib,Saruparib,1.0,30,30,exact,exact,Saruparib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
saxagliptin_hydrochloride_cid49800073,,,saxagliptin_hydrochloride_cid49800073.png,high,high,0.8626868938557488,wrong,,Saxagliptin Hydrochloride,0.978,24,24,exact,exact,Saxagliptin Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]C12CC3CC(O)(C1)CC([C@H](N)C(=O)N1[C@H](C#N)C[C@]4([H])C[C@]14[H])(C3)C2.[H]Cl |^1:0|
selatogrel_cid59534142,,,selatogrel_cid59534142.png,high,high,0.8707000013806996,exact,Selatogrel,Selatogrel,1.0,43,43,exact,exact,Selatogrel,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)C[C@H](NC(=O)c1cc(N2CC[C@H](OC)C2)nc(-c2ccccc2)n1)C(=O)N1CCN(C(=O)OCCCC)CC1
selenium_sulfide_ses_cid24011,,,selenium_sulfide_ses_cid24011.png,low,low,0.7990648576013744,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[O-]=[Se]
selexipag_cid9913767,,,selexipag_cid9913767.png,high,high,0.9151954016975218,exact,Selexipag,Selexipag,1.0,35,35,exact,exact,Selexipag,False,False,False,False,1.0,True,True,0,1,,,,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
semaxanib_cid5329098,,,semaxanib_cid5329098.png,high,high,0.8921710152315303,exact,Semaxanib,Semaxanib,1.0,18,18,exact,exact,Semaxanib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/C(=O)Nc2ccccc21)c1c(C)cc(C)n1[H]
senna_cid73111,,,senna_cid73111.png,low,low,0.5965954710147201,wrong,,Senna,1.0,62,62,stereo,stereo,Senna,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]O[C@H]1[C@H](Oc2cccc3c2C(=O)c2c(O)cc(C(=O)O)cc2[C@]3([H])C2([H])c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4O)cccc32)O[C@H](CO)[C@@H](O)[C@H]1O |^1:0,1,2,3|"
sertindole_cid60149,,,sertindole_cid60149.png,high,high,0.900738169585529,exact,Sertindole,Sertindole,1.0,31,31,exact,exact,Sertindole,False,False,False,False,1.0,True,True,0,1,,,,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
sevoflurane_cid5206,,,sevoflurane_cid5206.png,high,high,0.8647915839467518,exact,Sevoflurane,Sevoflurane,1.0,12,12,exact,exact,Sevoflurane,False,False,False,False,1.0,True,True,0,1,,,,FCOC(C(F)(F)F)C(F)(F)F
shr0302_cid71622431,,,shr0302_cid71622431.png,low,low,0.776173341213639,wrong,,Shr0302,0.984,29,29,stereo,stereo,Shr0302,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CC(N(C)c3ncnc4[nH]ccc34)C[C@@]1([H])CN(C(=O)Nc1nc(OC)ns1)C2 |^1:0,1|"
silodosin_cid5312125,,,silodosin_cid5312125.png,high,high,0.8896318603506452,wrong,,Silodosin,0.985,35,35,exact,exact,Silodosin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F.[H].[H] |^1:35,36|"
silperisone_cid178568,,,silperisone_cid178568.png,high,high,0.9074209571867715,exact,Silperisone,Silperisone,1.0,18,18,exact,exact,Silperisone,False,False,False,False,1.0,True,True,0,1,,,,C[Si](C)(Cc1ccc(F)cc1)CN1CCCCC1
sitafloxacin_cid461399,,,sitafloxacin_cid461399.png,high,high,0.8923779103640412,wrong,,Sitafloxacin,0.966,28,28,exact,exact,Sitafloxacin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2.[HH].[H] |^1:29|
sodium_deoxycholate_cid23668196,,,sodium_deoxycholate_cid23668196.png,low,low,0.4873825884022179,wrong,,Sodium Deoxycholate,0.763,29,29,wrong,wrong,,False,False,False,False,0.763,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CC[C@@]3([H])[C@]([H])(C[C@H](O)[C@@]4(C)[C@@]3([H])CC[C@@]4([H])[C@H](C)CCC(=O)[O][Na+])[C@@]1(C)CC[C@@H](O)C2 |^1:0,1,28|"
sodium_nitrite_cid23668193,,,sodium_nitrite_cid23668193.png,high,high,0.8483979731587218,wrong,,Sodium Nitrite,0.231,4,4,wrong,wrong,,False,False,False,False,0.231,False,False,0,1,,,,O=N[O][Na+] |3|
sodium_oxybate_cid23663870,,,sodium_oxybate_cid23663870.png,high,high,0.8546493920873854,wrong,,Sodium Oxybate,0.4,8,8,wrong,wrong,,False,False,False,False,0.4,False,False,1,2,[H],,,"O=C(CCCO)[O-][Na+].[H] |^1:8,7,C:6.6|"
sodium_phenylacetate_cid23690424,,,sodium_phenylacetate_cid23690424.png,high,high,0.8441216348413989,wrong,,Sodium Phenylacetate,0.519,11,11,wrong,wrong,,False,False,False,False,0.519,False,False,0,1,,,,O=C(Cc1ccccc1)[O][Na+] |10|
sodium_selenite_cid24934,,,sodium_selenite_cid24934.png,high,high,0.8598689235452562,wrong,,Sodium Selenite,0.75,6,6,wrong,wrong,,False,False,False,False,0.75,False,False,0,3,,[Na+],,O=[Se](=O)[O-].[Na+].[Na+] |^1:1|
sodium_thiosulfate_cid24477,,,sodium_thiosulfate_cid24477.png,high,high,0.8781916767154376,wrong,,Sodium Thiosulfate,0.533,7,7,wrong,wrong,,False,False,False,False,0.533,False,False,0,2,,,,O=S([O-])(=S)[O][Na+].[Na+] |5|
solifenacin_succinate_cid216457,,,solifenacin_succinate_cid216457.png,low,low,0.4763162352829252,wrong,,Solifenacin Succinate,0.98,35,35,exact,exact,Solifenacin Succinate,False,True,False,False,1.0,False,False,1,3,[H],,,O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1.[H] |^1:35|
solithromycin_cid25242512,,,solithromycin_cid25242512.png,low,low,0.02255982655758274,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C123N(CCCCN4C=C(C5=CC(N)=CC=C5)N=N4)C(=O)OC1(C)C(CO)(CO)OC(=O)C(C)(F)C(=O)C(C)C(OC1OC(C)CC(N(C)C)C1O)C14(OC)CC1256C1(=O)C(C)C5(=O)C1436C
sonrotoclax_cid149553242,,,sonrotoclax_cid149553242.png,low,low,0.08897227995874941,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(CCN1CCCC1C1=CC=CC=C1C(C)C)C1CN2(C3=CC(OC4=CN=C5NC=CC5=C4)=C(C(=O)NC4=CC([N+](=O)[O-])=C(NCC5CCC(C)(O)CC5)C=C4)C=C3)CCC13(CC2)CC(N1CCC=C1C1=CC=CC=C1C(C)C)C3
sotagliflozin_cid24831714,,,sotagliflozin_cid24831714.png,low,low,0.6547305588670703,wrong,,Sotagliflozin,1.0,28,28,stereo,stereo,Sotagliflozin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CCOc1ccc(Cc2cc([C@@H]3O[C@@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.[H].[H] |^1:28,29|"
spinosyn_a_cid443059,,,spinosyn_a_cid443059.png,low,low,0.3962401752983366,stereo,Spinosyn A,Spinosyn A,1.0,52,52,stereo,stereo,Spinosyn A,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C3C(=O)[C@H](C)[C@@H](O[C@H]4CC[C@H](N(C)C)[C@@H](C)O4)CCC[C@H](CC)OC(=O)C[C@]3([H])[C@]1([H])C=C[C@@]1([H])C[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]3OC)C[C@]21[H]
stiripentol_cid5311454,,,stiripentol_cid5311454.png,high,high,0.9091969076112355,exact,Stiripentol,Stiripentol,1.0,17,17,exact,exact,Stiripentol,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/[H])C(O)C(C)(C)C)c1ccc2c(c1)OCO2
sulbactam_cid130313,,,sulbactam_cid130313.png,high,high,0.8761665073869159,exact,Sulbactam,Sulbactam,1.0,15,15,exact,exact,Sulbactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)O)C(C)(C)S2(=O)=O
sulpiride_cid5355,,,sulpiride_cid5355.png,high,high,0.8792908898071823,exact,Sulpiride,Sulpiride,1.0,23,23,exact,exact,Sulpiride,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1
tafamidis_cid11001318,,,tafamidis_cid11001318.png,high,high,0.9020601349269394,exact,Tafamidis,Tafamidis,1.0,20,20,exact,exact,Tafamidis,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1
tafluprost_cid9868491,,,tafluprost_cid9868491.png,high,high,0.8577763746931047,wrong,,Tafluprost,0.984,32,32,exact,exact,Tafluprost,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](/C([H])=C(\[H])C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O |^1:1|
talabostat_cid6918572,,,talabostat_cid6918572.png,high,high,0.8627364856890355,wrong,,Talabostat,0.939,15,15,exact,exact,Talabostat,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H][C@@]1(B(O)O)CCCN1C(=O)[C@@H](N)C(C)C |^1:1,2,3|"
tasimelteon_cid10220503,,,tasimelteon_cid10220503.png,high,high,0.8947733340496503,exact,Tasimelteon,Tasimelteon,1.0,18,18,exact,exact,Tasimelteon,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(c2cccc3c2CCO3)C[C@H]1CNC(=O)CC
tedizolid_cid11234049,,,tedizolid_cid11234049.png,high,high,0.9005922226911703,exact,Tedizolid,Tedizolid,1.0,27,27,exact,exact,Tedizolid,False,False,False,False,1.0,True,True,0,1,,,,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1
tegoprazan_cid23582846,,,tegoprazan_cid23582846.png,high,high,0.9094519434843538,exact,Tegoprazan,Tegoprazan,1.0,28,28,exact,exact,Tegoprazan,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2c(O[C@H]3CCOc4cc(F)cc(F)c43)cc(C(=O)N(C)C)cc2[nH]1
teicoplanin_a2_2_cid16198036,,,teicoplanin_a2_2_cid16198036.png,low,low,3.192329293570828e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC=CC12=C345(Cl1)ClC=231(Cl4)O2C(NC3C(C4NC678(=O)=O=C469%10%11=C=746%12=C7%13%14%15=O%16=C=49(=C6)(=C=%16=%12(=O)(=O)(NC4=O=C4)[CH]78%104NC6C4(=C(C)O)C64=C6C(O)=C7=C=46([CH]C(NC[CH]OC([CH]NCC)O[CH]CO)C(N)(=O)=O)(=CC(O)=CC46=C8(O4)OC=684=C(C)(O)=C%1368C(N%14)N6C84)C=C7O)C%15N%11)NC3(=O)C3C4N3C4(=O)C(N)=O)C=C251.O.O.O
temsavir_cid11317439,,,temsavir_cid11317439.png,high,high,0.9058839774859426,exact,Temsavir,Temsavir,1.0,35,35,exact,exact,Temsavir,False,False,False,False,1.0,True,True,0,1,,,,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12
tenapanor_cid71587953,,,tenapanor_cid71587953.png,low,low,2.616896349779253e-27,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
teneligliptin_cid11949652,,,teneligliptin_cid11949652.png,high,high,0.9001099079011701,wrong,,Teneligliptin,0.731,30,30,wrong,wrong,,False,False,False,False,0.731,False,False,0,1,,,,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CC[S-]C4)C3)CC2)n(-c2ccccc2)n1 |^1:17|
tenofovir_cid464205,,,tenofovir_cid464205.png,high,high,0.8775156256181162,wrong,,Tenofovir,0.977,19,19,exact,exact,Tenofovir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OP(=O)(O)CO[C@H](C)Cn1cnc2c(N)ncnc21 |^1:0,1|"
tesetaxel_cid6918574,,,tesetaxel_cid6918574.png,low,low,0.1827035738015922,stereo,Tesetaxel,Tesetaxel,1.0,63,63,stereo,stereo,Tesetaxel,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)OC(C)(C)C)[C@@H](c1ncccc1F)[C@@H](O)C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)c3ccccc3)[C@@]3([H])[C@@](C)(CC[C@]4([H])OC[C@@]34OC(C)=O)[C@@]3([H])O[C@H](CN(C)C)O[C@@]3([H])C(=C1C)C2(C)C
testosterone_enanthate_cid9416,,,testosterone_enanthate_cid9416.png,low,low,0.6728142290302337,stereo,Testosterone Enanthate,Testosterone Enanthate,1.0,29,29,stereo,stereo,Testosterone Enanthate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](OC(=O)CCCCCC)CC[C@@]21[H]
testosterone_propionate_cid5995,,,testosterone_propionate_cid5995.png,low,low,0.3541763863409811,stereo,Testosterone Propionate,Testosterone Propionate,1.0,25,25,stereo,stereo,Testosterone Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](OC(=O)CC)CC[C@]21[H]
testosterone_undecanoate_cid65157,,,testosterone_undecanoate_cid65157.png,high,high,0.8465125439866075,stereo,"Testosterone, undecanoate","Testosterone, undecanoate",1.0,33,33,stereo,stereo,"Testosterone, undecanoate",False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@H](OC(=O)CCCCCCCCCC)CC[C@@]21[H]
thiamphenicol_cid27200,,,thiamphenicol_cid27200.png,high,high,0.8910681211499595,wrong,,Thiamphenicol,0.973,21,21,exact,exact,Thiamphenicol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H](c1ccc(S(C)(=O)=O)cc1)[C@@H](CO)NC(=O)C(Cl)Cl |^1:0|
thimerosal_cid16684434,,,thimerosal_cid16684434.png,high,high,0.9192570284577207,wrong,,Thimerosal,0.676,14,14,wrong,wrong,,False,False,False,False,0.676,False,False,0,1,,,,C[CH2][Hg][S]c1ccccc1C(=O)[O][Na+] |13|
thiopental_cid3000715,,,thiopental_cid3000715.png,high,high,0.892294293533926,exact,Thiopental,Thiopental,1.0,16,16,exact,exact,Thiopental,False,False,False,False,1.0,True,True,0,1,,,,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
thiotepa_cid5453,,,thiotepa_cid5453.png,high,high,0.8825807782230106,exact,Thiotepa,Thiotepa,1.0,11,11,exact,exact,Thiotepa,False,False,False,False,1.0,True,True,0,1,,,,S=P(N1CC1)(N1CC1)N1CC1
