group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
mycophenolic_acid_cid446541,,,mycophenolic_acid_cid446541.png,low,low,0.01980678523703007,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[10*]C1C(CN=CCCC(O)CO)[CH]2(OC)C[CH]34C5NC(O)C1[CH]53C24 |$R10;;;;;;;;;;;;;;;;;;;;;;;$|
n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319,,,n2_1s_1_4_fluorophenyl_ethyl_4_1_methyl_1h_pyrazol_4_yl_n6_2_cid46866319.png,low,low,0.02248562312334957,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C1CC([CH]OC(C)C)CC(C(=O)C(C)C2=CCC(O)C=C2)N1)[CH]12CCC(O)C(C1)C2 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094,,,n_1_8_3_methyl_4_1_methyl_1h_benzo_d_imidazol_5_yl_oxy_pheny_cid160283094.png,low,low,0.003438300943244794,wrong,,"N-(1-(8-((3-methyl-4-((1-methyl-1H-benzo(d)imidazol-5-yl)oxy)phenyl)amino)pyrimido(5,4-d)pyrimidin-2-yl)piperidin-4-yl)acrylamide",0.099,41,40,wrong,wrong,,False,False,False,False,0.099,False,False,47,1,,,,[1*][C@H](C1=C[C@H](C)[C@@H](C[C@@H]2CC[C@H]3[C@@H](C2)OCN3C)C=C1)[C@H]1CCC[C@H]2CCC(N3CCC(C(C)[C@H](C)C=C)CC3)N[C@H]21 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941,,,n_5_aminosulfonyl_4_methyl_1_3_thiazol_2_yl_n_methyl_2_4_2_p_cid491941.png,low,low,0.1879350585108989,wrong,,"N-(5-(Aminosulfonyl)-4-methyl-1,3-thiazol-2-yl)-N-methyl-2-(4-(2-pyridinyl)phenyl)acetamide",0.051,29,27,wrong,wrong,,False,False,False,False,0.051,False,False,34,1,,,,CC([C@H](N)C[C@@H]1CCC([C@@H]2C=CCCC2)CC1)[C@H]1N[C@H](C)[C@@H]([C@](C)(O)C(O)O)O1
n_acetylcysteine_amide_cid10176265,,,n_acetylcysteine_amide_cid10176265.png,low,low,0.4578643364938754,wrong,,N-Acetylcysteine amide,0.053,26,10,wrong,wrong,,False,False,False,False,0.053,False,False,63,10,,Cl.Cl.Cl.Cl.Cl.Cl,,CCC.CCCCC.Cl.Cl.Cl.Cl.Cl.Cl.Cl.[H]CCCCCCOCCCC
nabilone_cid5284592,,,nabilone_cid5284592.png,low,low,0.271540444987906,wrong,,Nabilone,0.316,26,27,wrong,wrong,,False,False,False,False,0.316,False,False,9,1,,,,[1*][C@H](C)[C@H]1[C@@H](CCC(C)(C)CCCCCC)OC(C)[C@@]2(C)CCC(=O)C[C@@]12[H] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
naftifine_cid47641,,,naftifine_cid47641.png,low,low,0.2404456609965364,wrong,,Naftifine,0.09,22,22,wrong,wrong,,False,False,False,False,0.09,False,False,17,1,,,,*C(C([1*])CN(C)C[C@@H]1CC[CH][C@@H]2CCCC[C@H]12)C1CCCCC1 |$R;;;R1;;;;;;;;;;;;;;;;;;;;$|
nalbuphine_cid5311304,,,nalbuphine_cid5311304.png,low,low,0.1757133356904095,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1[CH]CC2(C)C(C)CCC3(CO)C2C2N(CC4CCC4)C23(C)C[CH][CH]C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;$|
naloxegol_oxalate_cid56959086,,,naloxegol_oxalate_cid56959086.png,low,low,5.208497539846454e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1(O)C(O)(O)C2(O)O[CH]12(O)O.[H]C([H])C1(CCCCCOCCOCCOCCOCCOCCOCCOC)C2(C)(C)OC3C4C5CC(CCC)[CH]67(OCCC)CCC412C3C6C57
narasin_cid65452,,,narasin_cid65452.png,low,low,1.236037200822278e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC123(CC)C(C)OC4(C5C1C4C52)[CH]1245C[CH]167(C2)C(CC(O)O4)C6C75([H])OC3C.[1*]C[CH]123C([1*])[CH]4(C5C[CH]41(C)C1(=C)=C=C54[CH]56C(C)[CH]417(CC)[CH]51O[CH]674(O)O[CH]C(C)C[CH]14C)[CH]2(C)C12([H])(C)[CH](C)(C)C([H])(C)([CH]1(C)C)[CH]32C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
navtemadlin_cid58573469,,,navtemadlin_cid58573469.png,low,low,0.0001448749077968543,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC[CH]123C4C5C6C47C4C8C9(C)(CC(=O)O)C%10[CH]%11%12[CH]%13([CH]CCCC%13)[CH]%10%11[CH]%12%10C%11CCC(C)CC%11C1(CC(C)C)C(C572)N8%103[CH]649
neoarsphenamine_cid76961391,,,neoarsphenamine_cid76961391.png,low,low,7.510403568482765e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1234C(C(C)C)C[CH]567(CCC8CC(C(C)C)[CH]9(OC)CC8C9)CC18(C(C)C)C19(OC)[CH]%10%11C5[CH]12(C%106)C%118(C3C)[CH]94(C(C)C)C7.[Cl][Cu]
neramexane_cid6433106,,,neramexane_cid6433106.png,low,low,0.8041562021185952,wrong,,Neramexane,0.148,12,12,wrong,wrong,,False,False,False,False,0.148,False,False,3,1,,,,CC1C[C@H](C)CC(C)(C(C)C)C1
neticonazole_cid5282433,,,neticonazole_cid5282433.png,low,low,0.0004565918141938681,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1[CH]23(C)CC4C2(*)[CH]125[CH]1(CC[CH]CC1N43CCCCC)C1N23C2CCC3N2153[CH]C[NH2+][CH]3 |$Y;;;;;;;Y;;;;;;;;;;;;;;;;;;;;;;;;$|
niclosamide_cid4477,,,niclosamide_cid4477.png,low,low,1.940934140658748e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(CCC(C)C(C)C)N(C)C(O)[CH]1234C[SH]C[CH](C)(C)C1C1C2CC25=CC(=C2C13)C5C4
nicorandil_cid47528,,,nicorandil_cid47528.png,low,low,5.942994110668985e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1CCCC([CH])C2C3C4[CH]56C7[CH]489C4C%10C%11C(C%10C2%1147C58)[CH]1369 |$R;;;;;;;;;;;;;;;;;;;;$|
nikkomycin_x_cid194647,,,nikkomycin_x_cid194647.png,low,low,0.01273263382992775,wrong,,Nikkomycin X,0.133,37,35,wrong,wrong,,False,False,False,False,0.133,False,False,30,1,,,,[H]OC1CC[C@@H](C([H])CC(C([H])[H])C([H])O[C@@](C)(C(=O)OC)C2OC(N3C[C@H](C(O)O)[C@@H](O)[C@@H]3O)C(O[H])[C@@H]2OC)CC1
niludipine_cid89767,,,niludipine_cid89767.png,low,low,0.08605344295340214,wrong,,Niludipine,0.099,35,35,wrong,wrong,,False,False,False,False,0.099,False,False,42,2,,,,C=C(O)C1CCCCC1.CCCCCCOC(C)[C@@H]1C[C@@H]([C@H](C)OCCCCCC)C(C)C[C@H]1C
nintedanib_esylate_cid135476717,,,nintedanib_esylate_cid135476717.png,low,low,0.001134903827526636,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)C1C(C(OC2CC=C(C(C)C(=O)CN3CCN(C)CC3)CC2)C2C=CCCC2)C2C3C4C567C3[CH]453(CCC)C6C2(C1[H])C73.[H]CC(O)(O)CO
nisoldipine_cid4499,,,nisoldipine_cid4499.png,low,low,0.2108505303177089,wrong,,Nisoldipine,0.115,29,28,wrong,wrong,,False,False,False,False,0.115,False,False,42,1,,,,CO[C@H](C)[C@@H]1C([C@@H]2CCCC[C@@H]2C(C)C)C([C@H](C)NCC(C)C)C(C)C(C)[C@H]1C
nitarsone_cid66826,,,nitarsone_cid66826.png,low,low,0.05742917353559943,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O=O.[O-]C(O)O[CH]12[CH]OC(N([O-])[O-])CC1C2
nitric_oxide_cid145068,,,nitric_oxide_cid145068.png,low,low,0.3756735888855238,wrong,,Nitric Oxide,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,4,2,,[Cl-],,[Cl-].[Cl-]
nogalamycin_cid5289019,,,nogalamycin_cid5289019.png,low,low,2.657189220181006e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C[CH]12C[CH]3(CC4OC(C)C(OC)C(C)(CC)C4OC)[CH]45C6[CH]1(C(O)OC)[CH]1(O[CH]78[CH]9(C)CC%10OC%11%12%13(C)OC%11[CH]%12(O*)C(C(C)C)C(O*)C(C)(O%13)C%10CC(CO)CC%10C[CH]%11(C)[CH]7%12[CH]47(O[10*])[CH]631[CH]5%12(O[10*])[CH]%10%1187O9)[CH]21[CH]234[CH][CH]15(O2)O31CO45C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;R;;;;;;;;;;;;;;;;;R10;;;;R10;;;;;;;;;;;$|
norethandrolone_cid5858,,,norethandrolone_cid5858.png,low,low,0.00721424412872864,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C(CO)(CC1C23C[CH]124C12(O)C5C[CH]678CCC5349(O)[CH]13(O)C614CC73(C)(C1CC(O)C8)[CH]429O)OC
norucholic_acid_cid192254,,,norucholic_acid_cid192254.png,low,low,0.0429216239020374,wrong,,Norucholic Acid,0.132,34,27,wrong,wrong,,False,False,False,False,0.132,False,False,23,1,,,,[1*]O[C@@H]1CC[C@]2(C)[C@H](C)[C@](C)([C@@]3(C)CC[C@]([CH])([C@H](C)C[C@H](O)OC)[C@@]3(C)CC)[C@@H](CO)C[C@]2(C)C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
nosiheptide_cid16130051,,,nosiheptide_cid16130051.png,low,low,4.634517694837953e-26,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=CC=CC=CCC(C)C(C)(C)C1C[CH]12COC1C(C3CC3)=C3C[Si]3(C)(C)C(C)CC3[CH]45678C9O4[CH]394%10%11%12%13(C5C3(=O)=O(=C45(C6%10)[CH]%114C[CH]35%12C4)=C7%13(C)=O)C83C[CH]34567(C)C3C24([CH]52C6(C)=O=C27(C)(C)(=O)=O)[CH]324C3O(C1C(C)(C)(C)=O)C32C412C34CC31(=O)C421=O=C1)C(C)=CC12=C(C1)C=21(C=C(C)C(C)=C23CC24=C2(C)C5=C34=C52)=O=C1C
novolimus_cid9854320,,,novolimus_cid9854320.png,low,low,3.942963654184397e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CN([CH])C(C)C(O)C(C)C(CO)[CH]1(OC)C(O)[CH]2(C)CC(C)C3[CH](C)(CC(C2)C(O)C(C2CC2C)O1[1*])[CH]([1*])(N1(C([1*])=O)C(C)C1C(C[1*])C(=O)C(C)C(C[1*])CC(C)CC[CH]C)N3(CC)C([1*])=O)(OC(O)C1(C)CCCCO1)C(C)CC(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;R1;;;R1;;;;;;;R1;;;;;;;R1;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;$|
octapeptin_cid3084738,,,octapeptin_cid3084738.png,low,low,0.001080841202654258,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC(CCN(C)C)C(=O)NC(CC(C)C)C(=O)N(*)CCC(C[CH]1(O)CC2(=CCCCC(C)C)C(*)[10*]N21)C(=O)N([10*])C(C)C(=O)NC(CCN(C)C)C(O)OC(CCC)C1=O=C[CH](CC)(CN(*)[CH]234C5CN6(C)CN(C)(CC2[CH]52[CH]3(O)O[CH]24CC(N[11*])C(=O)O)C6)N1[H] |$R111;;;;;;;;;;;;;;;;;;;R111;;;;;;;;;;;;;;;;;R111;R10;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;R111;;;;;;;;;;;;;;;;;;;R11;;;;;;$|
olinciguat_cid90445883,,,olinciguat_cid90445883.png,low,low,0.01004487919780333,wrong,,Olinciguat,0.074,35,36,wrong,wrong,,False,False,False,False,0.074,False,False,56,1,,,,*O[C@@](C[C@H](O)[CH]NC[C@@H]1C[C@@H](C[C@@H]2CC=CC[C@@H]2C)[C@H](C2[CH][CH]C[CH]2)C1)(C(=O)C(C)C)C(C)(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
olorigliflozin_cid122660464,,,olorigliflozin_cid122660464.png,low,low,0.02514857725297924,wrong,,Olorigliflozin,0.111,31,31,wrong,wrong,,False,False,False,False,0.111,False,False,32,1,,,,*C[C@H]1C(C2CCC(*)=C(C[C@@H]3CC[C@@H](OCC)CC3)N2)CC([C@@H](C)CC)[C@@H](CO)[C@@H]1CO |$R;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;$|
ontazolast_cid71458,,,ontazolast_cid71458.png,low,low,0.06973306978916254,wrong,,Ontazolast,0.188,28,25,wrong,wrong,,False,False,False,False,0.188,False,False,23,2,,,,*N([C@H]1NC2C[C@@H](C)C=C[C@H]2N1)[C@H](CC1CCCCC1)[C@H](C)O.C1CCCCC1 |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ormaplatin_cid6434704,,,ormaplatin_cid6434704.png,low,low,6.509269930097863e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]1234[CH](C)(C)[CH](C)(C)C(C)(C)[CH]156(C)C1C[CH]789(CC)C[CH]75%10(C(C)C(C)C(C)(C)(C)C8C)[CH]2(C)[CH]96%10(CC)[CH]3(C)[CH]4(C)C1(C)(C)C
otamixaban_cid5496659,,,otamixaban_cid5496659.png,low,low,0.007971237937817035,wrong,,Otamixaban,0.077,51,33,wrong,wrong,,False,False,False,False,0.077,False,False,79,2,,,,CO[C@@H](C)[C@@H](C[C@H](C[C@@H](C)[C@H](O)[C@H](C)O)C(C)O)[C@H](O)OC.CO[C@@H](O)[C@H](C[CH]C(C)O)[C@H](C)[C@H](O)[C@@H](O)[C@H]1CC[C@@H]([C@H](C)[C@H]2C[C@H](C)C2)CC1 |^1:28|
otilonium_bromide_cid72092,,,otilonium_bromide_cid72092.png,low,low,0.2874960302738773,wrong,,Otilonium Bromide,0.247,36,36,wrong,wrong,,False,False,False,False,0.247,False,False,15,2,,,,[Br-].[H]N(C(=O)[C@@H]1CCCC=C1NCCCCCCCC)C1=CC[C@@H]([C@H](O)CCC[N+](C)(CC)CC)C=C1
oxacillin_cid6196,,,oxacillin_cid6196.png,low,low,0.001674308023720865,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)C1OC(C(CO)C(C)C(C)C[CH]2(C3[CH]CCCC3)CCC(C)N2)CC1(C)C
pamiparib_cid135565554,,,pamiparib_cid135565554.png,low,low,0.08540861502247367,wrong,,Pamiparib,0.06,23,22,wrong,wrong,,False,False,False,False,0.06,False,False,38,1,,,,"C[CH]C[C@H]1[C@H]2[CH][C@@H](C)[C@@H](C)C[C@@H](C[C@@H]3CCC[C@@H]3C)[C@H]2C[C@H]1C |^1:1,5|"
pancuronium_bromide_cid27350,,,pancuronium_bromide_cid27350.png,low,low,0.06772488808902764,wrong,,Pancuronium Bromide,0.18,46,43,wrong,wrong,,False,False,False,False,0.18,False,False,16,3,,[Cl-],,"[Cl-].[Cl-].[H][C@]12CC[C@]3(C)C[C@H](OC(C)C)[C@](C)([N+]4CCCCC4)C[C@]3(C)[C@@]1(C)CC[C@]1(C)[C@@H](OC(C)=O)[C@@](C)(N3CCCCC3)[CH][C@@]21C |^1:16,44|"
pazufloxacin_cid65957,,,pazufloxacin_cid65957.png,low,low,0.01103447680254581,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C(C2CC2)C(C)CC2C(O)C(C(C)OC)C3C4[CH](C)(C)N3(C(C)C)[CH]124 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pelabresib_cid118591411,,,pelabresib_cid118591411.png,low,low,3.396569470931299e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1C[CH]C([CH]23C[CH]4(CC(O)N(C)C)[CH]56NN[CH]78(C)N9N[CH]4%10(C2CC(O)N(C)C)[CH]5724[CH]9(C)[CH]68%105[CH]26C2[CH]78C9C[CH]36[CH]245C7C98)=CC1.[CH3][Ni][Cl]
penbutolol_cid37464,,,penbutolol_cid37464.png,low,low,0.02126832110691091,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(COC1CCC2C3CC2[CH]13C1CCCC1)COC(C)(C)C |$R;;;;;;;;;;;;;;;;;;;;;;;$|
penicillin_v_cid6869,,,penicillin_v_cid6869.png,low,low,0.009229092252133577,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC(C)C(C)C1C(O)C2C(*(=O)OC)C(C)(C)CC12C.CC(C)CC1[CH]23C[CH]12(C)C3 |$Me;;;;;;;;;;;Ph;;;;;;;;;;;;;;;;;;;$|
pentamidine_isethionate_cid8813,,,pentamidine_isethionate_cid8813.png,low,low,0.000597403456982049,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(C(C)C)C(CCC(C[CH](C)(CCC(OC)C(N[H])N(C)[O-])OCCCCCCC1=CC=C(C(=O)[N+]([O-])[O-])CC1)OCCCCCC[N+]1C=CC(C(=O)[N+]([O-])[O-])CC1)OC
peplomycin_cid6852373,,,peplomycin_cid6852373.png,low,low,1.157186059337896e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[12*]CC1C(O)C(O)[CH]C2O[CH]34C(NCCN[CH]CCC(C(=O)N[H])C([H])C)C5(OC5C(C)=C(N)CN)[CH](O)(C[CH](C)(O)C([CH2])N5CC5C(=O)(=O)[CH]5(N(=O)CCCC6NC(C7N=CC(CN([12*])CCCC(=O)C(C)C8CC=CNC8)=N7)=CO6)C678[H]C5(C6)(C7)C8)OC3[CH]43CN3C21 |$R12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R12;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
perfluoropropane_cid6432,,,perfluoropropane_cid6432.png,low,low,0.7704431046654717,wrong,,Perfluoropropane,0.333,11,11,wrong,wrong,,False,False,False,False,0.333,False,False,10,1,,,,CC(C)(C(F)(F)F)C(F)(F)F
pevonedistat_cid16720766,,,pevonedistat_cid16720766.png,low,low,0.1151146294292197,wrong,,Pevonedistat,0.101,34,31,wrong,wrong,,False,False,False,False,0.101,False,False,32,2,,,,*C[C@H]1OC[C@@H]2CC=CC[C@@H]21.*[C@H]1[CH]CN[C@H]2[C@@H]([C@@H]3C[C@H](CCS(C)(O)C(=O)O)[C@@H](OC)C3)CC[C@H]21 |$R;;;;;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;;;$|
pexidartinib_cid25151352,,,pexidartinib_cid25151352.png,low,low,0.1973394780251993,wrong,,Pexidartinib,0.093,28,29,wrong,wrong,,False,False,False,False,0.093,False,False,33,1,,,,*C1=C[C@H]2C(N=C1)N([H])C[C@H]2C[C@H]1C=C[C@H](N([H])C[C@H]2C=C[C@@H](C(C)(C)C)CC2)OC1 |$Et;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pexiganan_cid16132253,,,pexiganan_cid16132253.png,low,low,4.352626417871302e-15,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.CC([O-])CC1=O23=C1NC=214(=O=C1NC12=O=C156=O1=C7C25C=176)=O1=C(NC(C2=O=C(C(NC5=O=C67(=O=C6O7CC6(=O)=O=C6)N5)C5OC567=O=C65(CO5)O7)N2)C2(=O)CC2)C=1=34.CCC1C2=O=C21O.CCCNCNCCNCC1NC1C1NC12CC2NC12(=O)(=O)C(CC3CC3)C13N2C31C(NC2(=O)C(N3C4N(C(=O)C=O)C43=O)C234=O2=C(O3)C=24)C12CC213=O=C1O3
phenazopyridine_hydrochloride_cid8691,,,phenazopyridine_hydrochloride_cid8691.png,low,low,0.1028382470556934,wrong,,Phenazopyridine hydrochloride,0.029,22,17,wrong,wrong,,False,False,False,False,0.029,False,False,35,2,,,,*C1C(C(C)=O)N[C@@H](C(C)=O)CC1C(C)CC1[CH]CCCC1.[CH2+] |$X;;;;;;;;;;;;;;;;;;;;;;$|
pheniramine_cid4761,,,pheniramine_cid4761.png,low,low,0.03459533145146267,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC2C1CC2(C1CCCCO1)[CH]12CC34CC356C4C[CH]15C26
phenoxyethanol_cid31236,,,phenoxyethanol_cid31236.png,low,low,0.5419076142260137,wrong,,Phenoxyethanol,0.027,11,10,wrong,wrong,,False,False,False,False,0.027,False,False,17,1,,,,CCCCCC1CCCCC1
phenylmercuric_nitrate_cid16682924,,,phenylmercuric_nitrate_cid16682924.png,low,low,3.52144514494028e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1[CH]2(Cl)C(O)[CH]34CC[CH]56789%10CC3%11C5[CH]635[CH]7(C)[CH]36(C8C4)C%119[CH]1265%10
pidotimod_cid65944,,,pidotimod_cid65944.png,low,low,0.1835348385826954,wrong,,Pidotimod,0.091,15,16,wrong,wrong,,False,False,False,False,0.091,False,False,17,1,,,,*O[C@H](*)[C@@H]1CN[CH]N1[C@H](C)[C@@H]1CC[C@@H](C)N1* |$Y;;;Y;;;;;;;;;;;;;;Y$|
pimodivir_cid67286591,,,pimodivir_cid67286591.png,low,low,1.666521846687032e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C[CH]123O[CH](O)(O*)[CH]145C(C1678CCC1C6COCC7C8)[CH]21[CH]42C(C4CC(C6CN(*)C7NC8C9CC8C9C67)NCC4C)C1235 |$R;;;;;;;R;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;;$|
piperaquine_cid122262,,,piperaquine_cid122262.png,low,low,0.0008168535257433579,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[12*]C1C[CH]C2C(CCC3[CH][CH]32N2CCN(CCCN3CCN([CH]C4[CH]CC(O)CC4O)CC3)CC2)C1 |$R12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pirarubicin_cid11296583,,,pirarubicin_cid11296583.png,low,low,0.02051187611816227,wrong,,Pirarubicin,0.191,47,45,wrong,wrong,,False,False,False,False,0.191,False,False,27,1,,,,*OC1[C@@H]2C(=O)[C@H]3[C@H]4C(CC[C@H]3OC)[C@H]4[C@H](O)C2[C@H](CO)N2C[C@@](O*)([C@@H](C)CO)C[C@H](O[C@H]3C[C@@H](C(*)*)[C@H](O[C@@H]4CCCCN4)[C@H](C)O3)[C@H]12 |$R;;;;;;;;;;;;;;;;;;;;;;;;;R;;;;;;;;;;;;R;R;;;;;;;;;;;;$|
piroctone_olamine_cid50258,,,piroctone_olamine_cid50258.png,low,low,0.3384427297947684,wrong,,Piroctone Olamine,0.083,20,21,wrong,wrong,,False,False,False,False,0.083,False,False,15,2,,,,*CCC[NH2+]*.*O[C@H]1[C@H](CCCC(C)(C)C)C[C@@H](C)C[C@@H]1C |$R;;;;;R;R;;;;;;;;;;;;;;;;$|
planosporicin_cid139586698,,,planosporicin_cid139586698.png,low,low,2.53648248324915e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC(C(O)CC)C(OC)O[CH]C(=O)N[CH]12CC3OC[CH]4(O[Si](C)(O)O)(C(O)[CH]OCNCC(=O)O*)C(NC(O)C[CH]OC(NC[CH]O[CH]NC(N*)[CH]5(O)(CC)CC5)C56O[CH]57(O6)[CH]15(O2)[CH]126C(C)(C)[CH]1(C2(C)C)[CH]765C(C)C)[CH]41(O)C(NC3O)C1O[Si](C)(O)O.C.O.O |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
plinabulin_cid9949641,,,plinabulin_cid9949641.png,low,low,0.0002599954243006951,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C1C[CH]CCC1)[CH]12C(C)N(C)[CH]3(C(C)C(C(C)C)C(C(C)C)C(C)(C)C)[CH]45C[CH]3(O)([CH]14O)N25C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
plocabulin_cid57788271,,,plocabulin_cid57788271.png,low,low,0.001399328547557161,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[12*]NC(=O)CC(CC(=O)C([12*])C(O)C(=O)C(N(C)C(=O)C(C)=C([H])C([12*])C(N)(=O)CC1[CH]234C[CH]15(C)(C2([H])=O)[CH]31C[CH]4523CCC(=O)C(=O=C(=O)(C(CC)CC)O2)O13)C(C)(C)C)N=C(C)C(F)F |$R12;;;;;;;;;;R12;;;;;;;;;;;;;;;R12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pneumocandin_b_0_cid16119739,,,pneumocandin_b_0_cid16119739.png,low,low,1.839783988372156e-14,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCOC(C)CC(C)CC.CCCCCO[CH]123OC1[CH]2(O[CH]1245O[CH]16789%10%11%12%13C1%14%15%16[CH]%17(OC)C[CH]%18(O)C16%19%20%21O([CH]7(O)[CH]16C[CH](O)(C(=O)O)C(O1)O6)C%18%14%1981(O%17)O29([CH]%102(C%11)[CH]4678O[CH]265(O7)O8C(CCC)OCC(=O)O)C%15%201%122456O[CH]%16(OC)C[CH]%212(O)C41OC15%13=O=C6O[CH]C(O)CCC)O[CH]31=CC=C(OC)CC1.O
pnu_159682_cid9874188,,,pnu_159682_cid9874188.png,low,low,0.006686896945196391,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OCC(O)C(CO)CC1C([CH]OC2CC3(C)[NH]4CCNC(OC)C4(C)OC3(C)C(C)O2)C(OC)C2C(=O)C3C(OC)CCC(O)C3C(=O)C2C1O[1*] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1$|
potassium_permanganate_cid516875,,,potassium_permanganate_cid516875.png,low,low,0.08779623782357455,wrong,,Potassium Permanganate,0.0,13,6,wrong,wrong,,False,False,False,False,0.0,False,False,42,2,,,,CC(CO)CC[C@@H](C)Cl.[11*]C[NH+](C)C[11*] |$;;;;;;;;;R11;;;;;R11$|
