group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
novolimus_cid9854320,,,novolimus_cid9854320.png,low,low,0.01061367079811564,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C=C2([H])C(=C([H])C(C)CC(C)C(=O)[CH]OC)C([H])=C([H])C3([H])=C(C)[CH]4(O)C5[CH]6(O)CC57([H])CCC(C)C(O)(O7)C(=O)C(=O)N5CCCCC5([H])C(=O)OC5([H])C(C)C7[CH](C=C1)(CC(OC)=C2(O)C([H])=C([H])C([H])=C364C)C[CH]75C
octapeptin_cid3084738,,,octapeptin_cid3084738.png,low,low,0.01994742161347802,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)CCNC(=O)C(CC(C)C)NC(=O)C(CCN)NC1(=O)=O=C2NC(CCN)C(=O)NC(CC(C)C)C(=O)NCCC(NC(=O)CC(O)CCCCC(C)CC)C(=O)NC(CCN)C(=O)NC(CCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N[CH]1(CCN)C13C2C2C14NC23N4
olinciguat_cid90445883,,,olinciguat_cid90445883.png,high,high,0.8774282988740051,wrong,,Olinciguat,0.985,36,36,exact,exact,Olinciguat,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"[H].[H].[H].[H].[H]NC(=O)[C@](O)(CNc1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)C(F)(F)F |^1:0,1,2,3|"
olorigliflozin_cid122660464,,,olorigliflozin_cid122660464.png,low,low,0.1108756451501901,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC1=CC=C(CC2=C(Cl)C=CC(C34567OCC89(C(C)O)(C(O83)[CH]9(O)[CH]4(O)C5O)C(O)[CH]6(O)C7O)=C2)C=C1.[HH].[HH].[HH]
ontazolast_cid71458,,,ontazolast_cid71458.png,high,high,0.8743650392791772,wrong,,Ontazolast,0.962,26,25,exact,exact,Ontazolast,False,True,False,False,1.0,False,False,4,3,I.[HH],,,Cc1ccc2oc(N[C@@H](CC3CCCCC3)c3ccccn3)nc2c1.I.[HH]
ormaplatin_cid6434704,,,ormaplatin_cid6434704.png,low,low,0.1080297131929457,wrong,,Ormaplatin,0.25,12,13,wrong,wrong,,False,False,False,False,0.25,False,False,2,1,,,,[H][N]1[C@]2([H])CCCC[C@]2([H])[NH][Pt+]1([H])([Cl])([Cl])[Cl]
otamixaban_cid5496659,,,otamixaban_cid5496659.png,low,low,0.7798004005977692,wrong,,Otamixaban,0.965,34,33,exact,exact,Otamixaban,False,True,False,False,1.0,False,False,10,6,I.[HH].[HH].[HH].[HH],,,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1.I.[HH].[HH].[HH].[HH]
otilonium_bromide_cid72092,,,otilonium_bromide_cid72092.png,high,high,0.8475234184052999,wrong,,Otilonium Bromide,1.0,38,36,near,near,,False,False,False,False,1.0,False,False,6,2,,,,CCCCCCCCCCOc1ccccc1C(=O)Nc1ccc(C(=O)OCC[N+](C)(CC)CC)cc1.[Br-]
oxacillin_cid6196,,,oxacillin_cid6196.png,low,low,0.6789389326306188,wrong,,Oxacillin,0.981,28,28,exact,exact,Oxacillin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)c1c(-c2ccccc2)noc1C
pamiparib_cid135565554,,,pamiparib_cid135565554.png,low,low,0.4594839453997402,wrong,,Pamiparib,0.98,22,22,exact,exact,Pamiparib,False,True,False,False,1.0,False,False,2,2,[HH],,,C[C@]12CCCN1CC1=NNC(=O)c3cc(F)cc4[nH]c2c1c34.[HH]
pancuronium_bromide_cid27350,,,pancuronium_bromide_cid27350.png,low,low,0.7684553482834222,wrong,,Pancuronium Bromide,1.0,44,43,salt,salt,Pancuronium Bromide,False,False,False,False,1.0,False,False,1,4,,[Br-].[Br-],,[Br-].[Br-].[Br-].[H][C@@]12CC[C@@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@]([H])([N+]5(C)CCCCC5)C[C@@]34[H])[C@@]1(C)C[C@]([H])([N+]1(C)CCCCC1)[C@@H](OC(C)=O)C2
pazufloxacin_cid65957,,,pazufloxacin_cid65957.png,high,high,0.8631223763976155,wrong,,Pazufloxacin,0.98,23,23,exact,exact,Pazufloxacin,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.[HH].[HH].[HH]
pelabresib_cid118591411,,,pelabresib_cid118591411.png,low,low,6.435368418148521e-17,wrong,,Pelabresib,0.056,42,27,wrong,wrong,,False,False,False,False,0.056,False,False,97,7,,CC.CC.CC.CC.CC,,CC.CC.CC.CC.CC.CC.CCCCCCCCCCCCCCC1CC2C1C1C2C2C3C4C(CC)CC4C3C12
penbutolol_cid37464,,,penbutolol_cid37464.png,high,high,0.8736237691843686,wrong,,Penbutolol,0.976,21,21,exact,exact,Penbutolol,False,True,False,False,1.0,False,False,1,2,[H],,,CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1.[H] |^1:21|
penicillin_v_cid6869,,,penicillin_v_cid6869.png,low,low,0.7359578605976345,wrong,,Penicillin V,0.979,24,24,exact,exact,Penicillin V,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)COc1ccccc1
pentamidine_isethionate_cid8813,,,pentamidine_isethionate_cid8813.png,low,low,0.8209287990308035,wrong,,Pentamidine Isethionate,0.854,42,39,salt,salt,Pentamidine Isethionate,False,False,False,False,0.854,False,False,9,6,,O.O.O=S(=O)(O)CCO,,O.O.O.O=S(=O)(O)CCO.O=S(=O)(O)CCO.[H]/N=C(\N[H])c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
peplomycin_cid6852373,,,peplomycin_cid6852373.png,low,low,2.303043757050109e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(NCCCNC(=O)C1=CSC(C2=CSC(CCNC(=O)C(C(N)=O)C(C)O)N2)=N1)C1=CC=CC=C1.C[CH]N[CH]C[CH]12NC3C1(N[CH]1(CO)C4(C)C5(NC5N[CH]567C8(N)=C(N)N=C59%10(=O)(C(CC(N)=O)NC(N)C(N)=O)=C5%11=CC=56%12(=O)(O)=C=985=C%117%12%10N5)C41O)=O1C(OC(CO)C(O)C(O)(O)C(O)[CH]O)O[CH]312
perfluoropropane_cid6432,,,perfluoropropane_cid6432.png,low,low,0.6537137493708062,exact,Perfluoropropane,Perfluoropropane,1.0,11,11,exact,exact,Perfluoropropane,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)C(F)(F)C(F)(F)F
pevonedistat_cid16720766,,,pevonedistat_cid16720766.png,low,low,0.8285150692801897,wrong,,Pevonedistat,0.97,32,31,exact,exact,Pevonedistat,False,True,False,False,1.0,False,False,6,4,I.[HH].[HH],,,I.NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O.[HH].[HH]
pexidartinib_cid25151352,,,pexidartinib_cid25151352.png,high,high,0.8805922211222994,exact,Pexidartinib,Pexidartinib,1.0,29,29,exact,exact,Pexidartinib,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1
pexiganan_cid16132253,,,pexiganan_cid16132253.png,low,low,4.307400114742993e-09,wrong,,Pexiganan,0.0,0,176,wrong,wrong,,False,False,False,False,0.0,False,False,403,1,,,,***********1*2*(***)*12 |$1*;1*;1*;1*;1*;1*;1*;1*;1*;1*;1*;1*;1*;1*;1*;1*;1*$|
phenazopyridine_hydrochloride_cid8691,,,phenazopyridine_hydrochloride_cid8691.png,low,low,0.8149448094294031,wrong,,Phenazopyridine hydrochloride,0.931,17,17,stereo,stereo,Phenazopyridine hydrochloride,False,True,False,False,1.0,False,False,6,7,[HH].[H].[H].[H].[H],,,"[HH].[H].[H].[H].[H].[H]Cl.[H]Nc1nc(N)ccc1/N=N/c1ccccc1 |^1:1,2,3,4|"
pheniramine_cid4761,,,pheniramine_cid4761.png,low,low,0.7546317096689418,wrong,,Pheniramine,0.968,19,18,exact,exact,Pheniramine,False,True,False,False,1.0,False,False,2,2,I,,,CN(C)CCC(c1ccccc1)c1ccccn1.I
phenoxyethanol_cid31236,,,phenoxyethanol_cid31236.png,low,low,0.7003089386325194,wrong,,Phenoxyethanol,0.95,15,10,exact,exact,Phenoxyethanol,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.OCCOc1ccccc1
phenylmercuric_nitrate_cid16682924,,,phenylmercuric_nitrate_cid16682924.png,low,low,0.656726081252156,wrong,,Phenylmercuric Nitrate,0.917,13,11,exact,exact,Phenylmercuric Nitrate,False,True,False,False,1.0,False,False,2,2,II,,,II.O=[N+]([O-])[O][Hg][c]1ccccc1
pidotimod_cid65944,,,pidotimod_cid65944.png,low,low,0.5394038789827805,wrong,,Pidotimod,0.972,16,16,exact,exact,Pidotimod,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1.[HH].[HH]
pimodivir_cid67286591,,,pimodivir_cid67286591.png,low,low,0.1742504558822787,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)[CH]12C(NC3=NC(C4=CNC5=C4C=C(F)C=N5)=NC=C3F)C134CCC31C3C(C31)C24.[HH].[HH].[HH]
piperaquine_cid122262,,,piperaquine_cid122262.png,high,high,0.8904984985662611,exact,Piperaquine,Piperaquine,1.0,37,37,exact,exact,Piperaquine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1
pirarubicin_cid11296583,,,pirarubicin_cid11296583.png,low,low,0.8274640205653857,exact,Pirarubicin,Pirarubicin,1.0,45,45,exact,exact,Pirarubicin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O[H])c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O[C@@H]1CCCCO1
piroctone_olamine_cid50258,,,piroctone_olamine_cid50258.png,low,low,0.7257800731079109,wrong,,Piroctone Olamine,0.975,21,21,exact,exact,Piroctone Olamine,False,True,False,False,1.0,False,False,12,8,[HH].[HH].[HH].[HH].[HH].[HH],,,Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO.[HH].[HH].[HH].[HH].[HH].[HH]
planosporicin_cid139586698,,,planosporicin_cid139586698.png,low,low,2.385008651564993e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1[CH]2(O)C345=O=C(N3C2(=O)(=O)(NC23=O6=C27(NCCNC(C(=O)NC(=O)NC2(=O)=O=C2NCNC(=CCNC(C)=O)CS)C(C)C)=O=C=6372=O=C2)[CH]14O)[CH]5(O)C(C)O.O.[H]C(NC12=O=C3(=O)(O)C14N1CC1(=O)N[CH]423CO)C1([H])[H]C([H])(C([H])([H])NC(=O)C(=O)NC=O)N1.[H]C([H])([H])C(C)C=C(O)C(C)(=O)=O
plinabulin_cid9949641,,,plinabulin_cid9949641.png,low,low,0.8177175572713984,wrong,,Plinabulin,0.974,25,25,exact,exact,Plinabulin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[H]/C(c1ccccc1)=c1/[nH]c(=O)/c(=C(\[H])c2nc[nH]c2C(C)(C)C)[nH]c1=O
plocabulin_cid57788271,,,plocabulin_cid57788271.png,low,low,0.3402985268774788,exact,Plocabulin,Plocabulin,1.0,41,41,exact,exact,Plocabulin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)O[C@@H](C/C([H])=C(/[H])C)C/C([H])=C(/[H])NC(=O)[C@@H](NC(=O)/C=C([H])\C([H])=C([H])/C(C)=C/[C@H](C)[C@]1([H])CC=C(OC)C(=O)O1)C(C)(C)C
pneumocandin_b_0_cid16119739,,,pneumocandin_b_0_cid16119739.png,low,low,9.344448003121814e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)CC(C)CCCCCCCCC(=O)NC(O)CC(O)C(O)NC(=O)C1C(O)CCN1C(=O)C(NC(=O)C1N[CH]OC(O)C(=O)CC(O)CC23=C4=C5678=C=29=C=52%10=C5C=CC(=C2)OC42(O)=CC(=C=%106[CH]5(O)C1O7)C=2(=C9)C(O)=C38)C(O)CC(N)=O.O
pnu_159682_cid9874188,,,pnu_159682_cid9874188.png,high,high,0.8821982316062931,wrong,,Pnu-159682,0.988,46,46,exact,exact,Pnu-159682,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@]12O[C@]3([H])[C@H](C)O[C@@H](O[C@H]4C[C@](O)(C(=O)CO)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)C[C@]3([H])N1CCO[C@@H]2OC |^1:0,1|"
potassium_permanganate_cid516875,,,potassium_permanganate_cid516875.png,low,low,0.6699690478297106,wrong,,Potassium Permanganate,0.214,9,6,wrong,wrong,,False,False,False,False,0.214,False,False,6,4,I.I.I,,,I.I.I.[O]=[Mn](=[O])(=[O])[O][K+] |8|
povorcitinib_cid86280672,,,povorcitinib_cid86280672.png,high,high,0.8934655480247707,exact,Povorcitinib,Povorcitinib,1.0,36,36,exact,exact,Povorcitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1nc(C)c(-c2cnn(C3(CC#N)CN(c4cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc4F)C3)c2)c1C
practolol_cid4883,,,practolol_cid4883.png,low,low,0.8154195480304655,wrong,,Practolol,0.947,20,19,exact,exact,Practolol,False,True,False,False,1.0,False,False,8,5,I.[HH].[HH].[HH],,,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1.I.[HH].[HH].[HH]
pralatrexate_cid148121,,,pralatrexate_cid148121.png,high,high,0.852277182456816,wrong,,Pralatrexate,0.866,35,35,charge,charge,Pralatrexate,False,True,False,False,0.879,False,False,2,4,[H].[H].[H],,,"[H].[H].[H].[H]Nc1nc(N)nc2ncc(CC([H])(CC#C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)[O-])cc3)nc12 |^1:0,1,2|"
pralidoxime_chloride_cid135445761,,,pralidoxime_chloride_cid135445761.png,low,low,0.7973263152596399,wrong,,Pralidoxime Chloride,0.926,13,11,salt,salt,Pralidoxime Chloride,False,True,True,False,0.962,False,False,4,5,[HH],[I-],,[Cl-].[HH].[H]/C(=N\O)c1cccc[n+]1C.[I-].[I-]
pramiconazole_cid3013050,,,pramiconazole_cid3013050.png,low,low,0.8129325299903827,exact,Pramiconazole,Pramiconazole,1.0,48,48,exact,exact,Pramiconazole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)N1CCN(c2ccc(N3CCN(c4ccc(OC[C@H]5OC[C@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cc2)C1=O
pranlukast_cid4887,,,pranlukast_cid4887.png,high,high,0.8888812845251887,exact,Pranlukast,Pranlukast,1.0,36,36,exact,exact,Pranlukast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1
procaterol_cid688563,,,procaterol_cid688563.png,high,high,0.8457749786177197,wrong,,Procaterol,0.627,21,21,charge,charge,Procaterol,False,True,False,False,0.64,False,False,5,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@@H](c1ccc(O)c2[nH]c(=O)ccc12)[C@@H](CC)[N-]C(C)C
procyclidine_cid4919,,,procyclidine_cid4919.png,low,low,0.7494079458652924,wrong,,Procyclidine,0.971,26,21,exact,exact,Procyclidine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.[H]OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
propiverine_cid4942,,,propiverine_cid4942.png,low,low,0.7794452430496858,wrong,,Propiverine,0.976,30,27,exact,exact,Propiverine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1.I.I.I
protirelin_cid638678,,,protirelin_cid638678.png,low,low,0.5567163929971535,wrong,,Protirelin,0.983,26,26,exact,exact,Protirelin,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1.[HH].[HH].[HH].[HH].[HH]
proxyphylline_cid4977,,,proxyphylline_cid4977.png,high,high,0.846223349654495,wrong,,Proxyphylline,0.944,18,17,exact,exact,Proxyphylline,False,True,False,False,1.0,False,False,4,3,I.[HH],,,I.[HH].[H]C(C)(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
pyridostigmine_bromide_cid7550,,,pyridostigmine_bromide_cid7550.png,low,low,0.7887194932491377,wrong,,Pyridostigmine Bromide,0.968,18,14,salt,salt,Pyridostigmine Bromide,False,False,False,False,0.968,False,False,4,6,,[I-].[I-].[I-],,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-].[I-].[I-].[I-].[I-]
radotinib_cid16063245,,,radotinib_cid16063245.png,high,high,0.8944085406832775,exact,Radotinib,Radotinib,1.0,39,39,exact,exact,Radotinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1
ravidasvir_cid52918888,,,ravidasvir_cid52918888.png,low,low,0.3952265607898242,stereo,Ravidasvir,Ravidasvir,1.0,56,56,stereo,stereo,Ravidasvir,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)nc2ccc(-c3ccc4cc(-c5cnc([C@]6([H])CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]5)ccc4c3)cc21
refametinib_cid44182295,,,refametinib_cid44182295.png,low,low,0.7430932496592717,wrong,,Refametinib,0.823,31,31,wrong,wrong,,False,False,False,False,0.823,False,False,8,4,[HH].[HH].[HH],,,COc1cc(F)c(F)c(Nc2ccc(F)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1.[HH].[HH].[HH]
resminostat_cid11609955,,,resminostat_cid11609955.png,low,low,0.8382499573710877,wrong,,Resminostat,0.957,26,24,exact,exact,Resminostat,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.[HH].[HH].[H]/C(C(=O)NO)=C(/[H])c1ccn(S(=O)(=O)c2ccc(CN(C)C)cc2)c1
retinol_palmitate_cid5280531,,,retinol_palmitate_cid5280531.png,low,low,0.515628213199214,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=CC([H])=C([H])C1([H])=C(C([H])(C)=CCOC(=O)CCCCCCCCCCCCCCC)[H]1)C1=C(C)CCCC1(C)C
riboflavin_cid493570,,,riboflavin_cid493570.png,low,low,0.7722274950367487,wrong,,Riboflavin,0.979,27,27,exact,exact,Riboflavin,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C.[HH].[HH].[HH].[HH].[HH]
ridaforolimus_cid11520894,,,ridaforolimus_cid11520894.png,low,low,0.0005555321859858072,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CC(OC)C(C)=C([H])C([H])(OC)C[CH]234(CC[CH]OPC)CC[CH]5(OP(C)(C)=O)C([H])=C([H])C([H])=C(C)CC(C)C(=O)C(OC)C(O)C(C)=C([H])C(C)C(=O)CC([H])(OC(=O)C6([H])CCCCN6C(=O)C(=O)C([CH]C)(OC)O1)C(C)C2C1C3CC(OP(C)(C)=O)[CH]5(OC)C14
rilmenidine_cid68712,,,rilmenidine_cid68712.png,low,low,0.6941807180222473,wrong,,Rilmenidine,0.962,18,13,exact,exact,Rilmenidine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,C1COC(NC(C2CC2)C2CC2)=N1.I.I.I.I.I
rilpivirine_cid6451164,,,rilpivirine_cid6451164.png,high,high,0.8759135767168921,wrong,,Rilpivirine,0.959,28,28,exact,exact,Rilpivirine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]/C(C#N)=C(/[H])c1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1 |^1:1|
rimexolone_cid5311412,,,rimexolone_cid5311412.png,low,low,0.6757086673179022,exact,Rimexolone,Rimexolone,1.0,27,27,exact,exact,Rimexolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(C)C(=O)CC)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
rimocidin_cid6440843,,,rimocidin_cid6440843.png,low,low,3.06609660708576e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C234([H])=C56([H])=C7([H])(=C2([H])([H])[H]1)=C3128=C39%10([H])=C%11%12%13=C%14([H])[CH]%15%16C(C%17([H])OC(O)(CC(O)CCCC(=O)(=O)CC(O)C(CC)C(=O)O[CH]CCC)CC(O)C%17C(=O)O)C%14%17(=C=%11%14([H])=C3%11([H])(=C%15%17[H])[H]%12C%1493([H])=C51([H])=C=%1074([H])([H]2)C=6=8%133%11[H])O%16C1OC(C)C(O)C(N([H])[H])C1O
rintatolimod_cid135537060,,,rintatolimod_cid135537060.png,low,low,0.2649770212594312,wrong,,Rintatolimod,0.932,82,65,near,near,,False,False,False,False,0.932,False,False,83,42,[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H],O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O,,"O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O=c1[nH]cnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@H](O)[C@H]1O.O=c1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@H]2O)c(=O)[nH]1.[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H].[H]O.[H]O[C@@H]1[C@@H](O)[C@H](n2ccc(N)nc2=O)O[C@@H]1CO |^1:64,65,66,67,68,69,70,71,72,73,74,75,76,77|"
rintodestrant_cid129205616,,,rintodestrant_cid129205616.png,low,low,0.8014592898588376,wrong,,Rintodestrant,0.982,33,33,exact,exact,Rintodestrant,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]/C(C(=O)O)=C(/[H])c1ccc(Oc2c(C(=O)c3c(C)cc(F)cc3C)sc3cc(O)ccc23)cc1
ritobegron_cid9820882,,,ritobegron_cid9820882.png,low,low,0.8391807575919216,wrong,,Ritobegron,0.98,27,27,exact,exact,Ritobegron,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,Cc1cc(OCC(=O)O)c(C)cc1CCN[C@@H](C)[C@H](O)c1ccc(O)cc1.[HH].[HH].[HH].[HH].[HH]
ritodrine_cid33572,,,ritodrine_cid33572.png,low,low,0.7878170070286251,wrong,,Ritodrine,0.938,21,21,exact,exact,Ritodrine,False,True,False,False,1.0,False,False,6,6,[HH].[H].[H].[H].[H],,,"[HH].[H].[H].[H].[H].[H]Oc1ccc(CCN[C@@H](C)[C@H](O)c2ccc(O)cc2)cc1 |^1:1,2,3,4|"
riviciclib_cid24887371,,,riviciclib_cid24887371.png,high,high,0.8758309879798414,wrong,,Riviciclib,0.965,28,28,exact,exact,Riviciclib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@]1(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)CCN(C)[C@@H]1CO |^1:1|
roscovitine_cid160355,,,roscovitine_cid160355.png,low,low,0.8067202325530581,wrong,,Roscovitine,0.98,26,26,exact,exact,Roscovitine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC[C@@H](CC)N([H])c1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1 |^1:0,1|"
roxarsone_cid5104,,,roxarsone_cid5104.png,low,low,0.7246007393226949,wrong,,Roxarsone,0.931,20,14,exact,exact,Roxarsone,False,True,False,False,1.0,False,False,14,8,I.I.I.I.I.I.[HH],,,I.I.I.I.I.I.O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O.[HH]
roxatidine_cid91276,,,roxatidine_cid91276.png,low,low,0.8372624885376642,wrong,,Roxatidine,0.957,23,22,salt,exact,Roxatidine,False,True,False,True,0.978,False,False,6,4,[HH].[HH],,Cl,Cl.O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1.[HH].[HH]
rubitecan_cid472335,,,rubitecan_cid472335.png,low,low,0.6680453221655182,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1(O)C(=O)OCC2=C1C=C1C3=NC4=C(C=C3CN1C2=O)C(N(=O)O)=CC=C4.[HH].[HH].[H]
ruboxistaurin_cid153999,,,ruboxistaurin_cid153999.png,low,low,0.7926515166967553,wrong,,Ruboxistaurin,0.98,35,35,exact,exact,Ruboxistaurin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1.[HH].[HH]
runcaciguat_cid134440946,,,runcaciguat_cid134440946.png,high,high,0.858395669149506,wrong,,Runcaciguat,0.981,32,32,exact,exact,Runcaciguat,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F.[HH].[HH]
saffan_cid24732,,,saffan_cid24732.png,low,low,0.05515465441551659,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[HH].[HH].[HH].[H]C12CCC3([H])C4([H])CCC(C(C)=O)C4(C)CC(=O)C3([H])C1(C)CCC(O)C2.[H]C1C2[H]C34([H])([H]C35CCC3(C)C(C(=O)COC(C)=O)CCC34([H])C5(C)CC1=O)CC2
salacinol_cid6451151,,,salacinol_cid6451151.png,low,low,0.8093186310095681,wrong,,Salacinol,0.974,20,20,exact,exact,Salacinol,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[H]O[C@@H]1C[S+](C[C@@H](O)[C@H](CO)OS(=O)(=O)[O-])[C@H](CO)[C@H]1O
