group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pergolide_cid47811,,,pergolide_cid47811.png,high,high,0.8799654916883738,exact,Pergolide,Pergolide,1.0,22,22,exact,exact,Pergolide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12Cc3c[nH]c4cccc(c34)[C@@]1([H])C[C@@H](CSC)CN2CCC
permethrin_cid40326,,,permethrin_cid40326.png,high,high,0.8925304427599741,exact,Permethrin,Permethrin,1.0,26,26,exact,exact,Permethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
perylene_cid9142,,,perylene_cid9142.png,high,high,0.8871582353032216,exact,Perylene,Perylene,1.0,20,20,exact,exact,Perylene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
phenobarbital_cid4763,,,phenobarbital_cid4763.png,high,high,0.8687402903737218,exact,Phenobarbital,Phenobarbital,1.0,17,17,exact,exact,Phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
phenol_cid996,,,phenol_cid996.png,high,high,0.8927137464250121,exact,Phenol,Phenol,1.0,7,7,exact,exact,Phenol,False,False,False,False,1.0,True,True,0,1,,,,Oc1ccccc1
phenylephrine_cid6041,,,phenylephrine_cid6041.png,high,high,0.8994498114268119,exact,Phenylephrine,Phenylephrine,1.0,12,12,exact,exact,Phenylephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1cccc(O)c1
phenytoin_cid1775,,,phenytoin_cid1775.png,high,high,0.8758967316956162,exact,Phenytoin,Phenytoin,1.0,19,19,exact,exact,Phenytoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
phosphoric_acid_cid1004,,,phosphoric_acid_cid1004.png,low,low,0.7548162822308119,exact,Phosphoric Acid,Phosphoric Acid,1.0,5,5,exact,exact,Phosphoric Acid,False,False,False,False,1.0,True,True,0,1,,,,O=P(O)(O)O
phthalocyanine_cid86280045,,,phthalocyanine_cid86280045.png,low,low,0.7842755341698937,wrong,,Phthalocyanine,0.197,40,40,wrong,wrong,,False,False,False,False,0.197,False,False,2,1,,,,C1=CC2=C3/N=C4\N=C(/N=c5\[nH]/c(c6ccccc56)=N\C5N=C(/N=C(\N3)C2C=C1)c1ccccc15)c1ccccc14
pimozide_cid16362,,,pimozide_cid16362.png,high,high,0.9051282601645375,exact,Pimozide,Pimozide,1.0,34,34,exact,exact,Pimozide,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
pioglitazone_cid4829,,,pioglitazone_cid4829.png,high,high,0.8938089158398363,exact,Pioglitazone,Pioglitazone,1.0,25,25,exact,exact,Pioglitazone,False,False,False,False,1.0,True,True,0,1,,,,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
piperacillin_cid43672,,,piperacillin_cid43672.png,high,high,0.9018988247224927,exact,Piperacillin,Piperacillin,1.0,36,36,exact,exact,Piperacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1
platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756,,,platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756.png,low,low,0.710763970055153,wrong,,"Platinum(II),1-cyclobutanedicarboxylato)diammine-, cis-",0.778,11,13,wrong,near,,False,False,False,True,0.778,False,False,5,3,,,*.[NH2+],*.O=C(O)C1(C(=O)O)CCC1.[NH2+] |$NH2Pt+2;;;;;;;;;;;$|
pomalidomide_cid134780,,,pomalidomide_cid134780.png,high,high,0.8613161449888871,exact,Pomalidomide,Pomalidomide,1.0,20,20,exact,exact,Pomalidomide,False,False,False,False,1.0,True,True,0,1,,,,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
potassium_citrate_cid2735208,,,potassium_citrate_cid2735208.png,low,low,0.8296725079400455,wrong,,Potassium Citrate,1.0,16,17,salt,salt,Potassium Citrate,False,False,False,False,1.0,False,False,1,4,,[K+],,O.O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[K+].[K+]
potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337,,,potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337.png,low,low,0.7488707161981507,exact,Potassium trichloro(ethylene)platinate(II) hydrate,Potassium trichloro(ethylene)platinate(II) hydrate,1.0,8,8,exact,exact,Potassium trichloro(ethylene)platinate(II) hydrate,False,False,False,False,1.0,True,True,0,4,,,,C=C.O.[Cl][Pt-]([Cl])[Cl].[K+]
pravastatin_cid54687,,,pravastatin_cid54687.png,high,high,0.8697727148348561,exact,Pravastatin,Pravastatin,1.0,30,30,exact,exact,Pravastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@@H](O)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(=O)O
praziquantel_cid4891,,,praziquantel_cid4891.png,high,high,0.8643783789365216,exact,Praziquantel,Praziquantel,1.0,23,23,exact,exact,Praziquantel,False,False,False,False,1.0,True,True,0,1,,,,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
prazosin_cid4893,,,prazosin_cid4893.png,high,high,0.88010995746344,exact,Prazosin,Prazosin,1.0,28,28,exact,exact,Prazosin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
prednisolone_cid5755,,,prednisolone_cid5755.png,high,high,0.8560770134063473,exact,Prednisolone,Prednisolone,1.0,26,26,exact,exact,Prednisolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
prednisone_cid5865,,,prednisone_cid5865.png,high,high,0.8509317666500288,exact,Prednisone,Prednisone,1.0,26,26,exact,exact,Prednisone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
pregabalin_cid5486971,,,pregabalin_cid5486971.png,low,low,0.8314907582598002,exact,Pregabalin,Pregabalin,1.0,11,11,exact,exact,Pregabalin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)C[C@H](CN)CC(=O)O
pregnenolone_cid8955,,,pregnenolone_cid8955.png,high,high,0.8824631257522142,exact,Pregnenolone,Pregnenolone,1.0,23,23,exact,exact,Pregnenolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
pretomanid_cid456199,,,pretomanid_cid456199.png,high,high,0.8811678717250746,exact,Pretomanid,Pretomanid,1.0,25,25,exact,exact,Pretomanid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2
prilocaine_cid4906,,,prilocaine_cid4906.png,high,high,0.8896165203696516,exact,Prilocaine,Prilocaine,1.0,16,16,exact,exact,Prilocaine,False,False,False,False,1.0,True,True,0,1,,,,CCCNC(C)C(=O)Nc1ccccc1C
primidone_cid4909,,,primidone_cid4909.png,low,low,0.7492841732001428,exact,Primidone,Primidone,1.0,16,16,exact,exact,Primidone,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NCNC1=O
procarbazine_cid4915,,,procarbazine_cid4915.png,high,high,0.9084725769809621,exact,Procarbazine,Procarbazine,1.0,16,16,exact,exact,Procarbazine,False,False,False,False,1.0,True,True,0,1,,,,CNNCc1ccc(C(=O)NC(C)C)cc1
progesterone_cid5994,,,progesterone_cid5994.png,high,high,0.8583459650946315,exact,Progesterone,Progesterone,1.0,23,23,exact,exact,Progesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
propofol_cid4943,,,propofol_cid4943.png,high,high,0.913558205672812,exact,Propofol,Propofol,1.0,13,13,exact,exact,Propofol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cccc(C(C)C)c1O
propranolol_cid4946,,,propranolol_cid4946.png,high,high,0.8550971090885556,exact,Propranolol,Propranolol,1.0,19,19,exact,exact,Propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
pseudoephedrine_cid7028,,,pseudoephedrine_cid7028.png,high,high,0.8699943515947395,exact,Pseudoephedrine,Pseudoephedrine,1.0,12,12,exact,exact,Pseudoephedrine,False,False,False,False,1.0,True,True,0,1,,,,CN[C@@H](C)[C@@H](O)c1ccccc1
pyrene_cid31423,,,pyrene_cid31423.png,high,high,0.8951853388038667,exact,Pyrene,Pyrene,1.0,16,16,exact,exact,Pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3cccc4ccc(c1)c2c34
pyridine_cid1049,,,pyridine_cid1049.png,high,high,0.870961156920975,exact,Pyridine,Pyridine,1.0,6,6,exact,exact,Pyridine,False,False,False,False,1.0,True,True,0,1,,,,c1ccncc1
pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981,,,pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981.png,high,high,0.8718125939967389,exact,"Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt","Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt",1.0,43,43,exact,exact,"Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt",False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(Sc3nc(-c4cc[n+](C)cc4)cs3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OCC)c1nsc(NP(=O)(O)O)n1
pyridoxal_cid1050,,,pyridoxal_cid1050.png,high,high,0.8794137663277916,exact,Pyridoxal,Pyridoxal,1.0,12,12,exact,exact,Pyridoxal,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(CO)c(C=O)c1O
quetiapine_cid5002,,,quetiapine_cid5002.png,high,high,0.8725102161771153,exact,Quetiapine,Quetiapine,1.0,27,27,exact,exact,Quetiapine,False,False,False,False,1.0,True,True,0,1,,,,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
quinapril_cid54892,,,quinapril_cid54892.png,high,high,0.891789405005038,exact,Quinapril,Quinapril,1.0,32,32,exact,exact,Quinapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
quinupristin_cid5388937,,,quinupristin_cid5388937.png,low,low,0.1369588776974879,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(=O)C(CSC345CN6CCC3(C4([H])C)C5([H])(C)C6)CN1C(=O)C(CC1=CC=C(N(C)C)C=C1)N(C)C(=O)C1([H])CCCN1C(=O)C(CC)NC(=O)C(NC(=O)C1=C(O)C=CC=N1)C(C)OC(=O)C(C1=CC=CC=C1)NC2=O
rabeprazole_cid5029,,,rabeprazole_cid5029.png,high,high,0.902156728835319,exact,Rabeprazole,Rabeprazole,1.0,25,25,exact,exact,Rabeprazole,False,False,False,False,1.0,True,True,0,1,,,,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C
raloxifene_cid5035,,,raloxifene_cid5035.png,high,high,0.8911697953496129,exact,Raloxifene,Raloxifene,1.0,34,34,exact,exact,Raloxifene,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
ranitidine_cid3001055,,,ranitidine_cid3001055.png,high,high,0.8823467882136847,exact,Ranitidine,Ranitidine,1.0,21,21,exact,exact,Ranitidine,False,False,False,False,1.0,True,True,0,1,,,,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
ranolazine_cid56959,,,ranolazine_cid56959.png,high,high,0.8954834189824595,exact,Ranolazine,Ranolazine,1.0,31,31,exact,exact,Ranolazine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
regorafenib_cid11167602,,,regorafenib_cid11167602.png,high,high,0.8544198097994763,exact,Regorafenib,Regorafenib,1.0,33,33,exact,exact,Regorafenib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1
rhodamine_b_cid6694,,,rhodamine_b_cid6694.png,high,high,0.8524488091124581,exact,Rhodamine B,Rhodamine B,1.0,34,34,exact,exact,Rhodamine B,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]
ribavirin_cid37542,,,ribavirin_cid37542.png,low,low,0.8282055707018153,exact,Ribavirin,Ribavirin,1.0,17,17,exact,exact,Ribavirin,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
rifabutin_cid135415564,,,rifabutin_cid135415564.png,low,low,0.4756494500186169,stereo,Rifabutin,Rifabutin,1.0,61,61,stereo,stereo,Rifabutin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)C(O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
rifampicin_cid135398735,,,rifampicin_cid135398735.png,low,low,0.3791369155337112,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(OC)C=COC2OC3=C(C2=O)C2=C(O)C4=C(NC(=O)C(C)=CC5=C(C)C([H])(C)(C([H])(O)C([H])(C)C([H])(O)C([H])(C)C([H])(OC(C)=O)C1([H])C)C5(C)=C1CN(CCN1)N=C4)C(O)=C2C(O)=C3C
risperidone_cid5073,,,risperidone_cid5073.png,high,high,0.8827698296148606,exact,Risperidone,Risperidone,1.0,30,30,exact,exact,Risperidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
ritonavir_cid392622,,,ritonavir_cid392622.png,high,high,0.8763451628378712,exact,Ritonavir,Ritonavir,1.0,50,50,exact,exact,Ritonavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
rivaroxaban_cid9875401,,,rivaroxaban_cid9875401.png,high,high,0.8704573023891853,exact,Rivaroxaban,Rivaroxaban,1.0,29,29,exact,exact,Rivaroxaban,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
rizatriptan_cid5078,,,rizatriptan_cid5078.png,high,high,0.9065838485138001,exact,Rizatriptan,Rizatriptan,1.0,20,20,exact,exact,Rizatriptan,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
romidepsin_cid5352062,,,romidepsin_cid5352062.png,low,low,0.3905016720174384,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CSSCCC=CC3([H])(CC(=O)NC([H])(C(=O)N1)C(C)(C)C(=O)NC(C(C)C)C(=O)O3)OC(=O)C(C(C)C)NC(=O)C(C)(C)NC2=O
ropinirole_cid5095,,,ropinirole_cid5095.png,high,high,0.8749043673744276,exact,Ropinirole,Ropinirole,1.0,19,19,exact,exact,Ropinirole,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CCC)CCc1cccc2c1CC(=O)N2
rosuvastatin_calcium_cid5282455,,,rosuvastatin_calcium_cid5282455.png,high,high,0.8816033472496774,wrong,,Rosuvastatin Calcium,0.937,67,67,salt,salt,Rosuvastatin Calcium,False,False,False,False,0.937,True,False,1,3,,,,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O.CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)[O-].[Ca+2]
rotigotine_cid59227,,,rotigotine_cid59227.png,high,high,0.8852928579055508,exact,Rotigotine,Rotigotine,1.0,22,22,exact,exact,Rotigotine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1
rubrene_cid68203,,,rubrene_cid68203.png,low,low,0.5761579349066681,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C1)CC1=C3C=CC=CC3C3=C45=C6C(=CC=C4)C5C6C4=C3C1=C2C1=CC=CC=C14
ruthenocene_cid11020720,,,ruthenocene_cid11020720.png,high,high,0.8630103531676557,exact,Ruthenocene,Ruthenocene,1.0,11,11,exact,exact,Ruthenocene,False,False,False,False,1.0,True,True,0,3,,[CH]1C=CC=C1,,"[CH]1C=CC=C1.[CH]1C=CC=C1.[Ru] |^1:0,5|"
salbutamol_cid2083,,,salbutamol_cid2083.png,high,high,0.8637759162639731,exact,Salbutamol,Salbutamol,1.0,17,17,exact,exact,Salbutamol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
salicylic_acid_cid338,,,salicylic_acid_cid338.png,low,low,0.836202293869921,exact,Salicylic Acid,Salicylic Acid,1.0,10,10,exact,exact,Salicylic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccccc1O
savolitinib_cid68289010,,,savolitinib_cid68289010.png,high,high,0.900967263208904,exact,Savolitinib,Savolitinib,1.0,26,26,exact,exact,Savolitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
selegiline_cid26757,,,selegiline_cid26757.png,high,high,0.8623521445116592,exact,Selegiline,Selegiline,1.0,14,14,exact,exact,Selegiline,False,False,False,False,1.0,True,True,0,1,,,,C#CCN(C)[C@H](C)Cc1ccccc1
serotonin_cid5202,,,serotonin_cid5202.png,high,high,0.8844364767929862,exact,Serotonin,Serotonin,1.0,13,13,exact,exact,Serotonin,False,False,False,False,1.0,True,True,0,1,,,,NCCc1c[nH]c2ccc(O)cc12
simvastatin_cid54454,,,simvastatin_cid54454.png,high,high,0.889547970198649,exact,Simvastatin,Simvastatin,1.0,30,30,exact,exact,Simvastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)C(C)(C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
sirolimus_cid5284616,,,sirolimus_cid5284616.png,low,low,0.5189800616464378,wrong,,Sirolimus,0.807,64,65,wrong,wrong,,False,False,False,False,0.807,False,False,1,1,,,,[H][C@@]12CC[C@@H](C)C(O1)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@H]([C@H](C)C[C@@H]1CCC(O)[C@H](OC)C1)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)C(OC)C2
sodium_acetate_cid31372,,,sodium_acetate_cid31372.png,low,low,0.8408600853089644,exact,Sodium acetate,Sodium acetate,1.0,5,5,exact,exact,Sodium acetate,False,False,False,False,1.0,True,True,0,2,,,,CC(=O)[O-].[Na+]
sodium_chloride_cid5234,,,sodium_chloride_cid5234.png,low,low,0.3741613151377248,wrong,,Sodium Chloride,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,2,2,,,,"[Cu].[Na] |^1:0,1|"
sodium_lauryl_sulfate_cid3423265,,,sodium_lauryl_sulfate_cid3423265.png,high,high,0.8574053842010892,exact,Sodium Lauryl Sulfate,Sodium Lauryl Sulfate,1.0,18,18,exact,exact,Sodium Lauryl Sulfate,False,False,False,False,1.0,True,True,0,2,,,,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
sodium_nitroprusside_dihydrate_cid11953895,,,sodium_nitroprusside_dihydrate_cid11953895.png,low,low,0.8409196828874376,wrong,,Sodium nitroprusside dihydrate,0.417,15,17,wrong,wrong,,False,False,False,False,0.417,False,False,5,9,,[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Na+],,N=O.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Na+].[Na+].[O-] |^1:14|
sodium_zirconium_cyclosilicate_cid155804812,,,sodium_zirconium_cyclosilicate_cid155804812.png,low,low,0.8061602417262628,wrong,,Sodium Zirconium Cyclosilicate,0.9,13,15,near,near,,False,False,False,False,0.9,False,False,2,2,,,,[Na+].[O-][Si]1([O-])O[Si]([O-])([O-])O[Si]([O-])([O-])O1
somatostatin_cid16129706,,,somatostatin_cid16129706.png,low,low,0.00128478576283559,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]C(=O)N1C2(=O)NC(CC3=CC=CC=C3)C1(=O)[CH]2(CC1=CC=CC=C1)C(=O)NC(CC12345=C6NC789(C)=CC=CC71%10%11%12=C(C)=C821C3%10=C=4N69%11C=%1215)C(=O)NC(CCCCN)C(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(C(=O)NC(CO)C(=O)NC(CSSC[CH]NC(=O)CNC(=O)C(C)N)C(=O)O)C(C)O)C(C)O
sorafenib_cid216239,,,sorafenib_cid216239.png,high,high,0.8823110992095202,exact,Sorafenib,Sorafenib,1.0,32,32,exact,exact,Sorafenib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
sotalol_cid5253,,,sotalol_cid5253.png,high,high,0.87506742088774,exact,Sotalol,Sotalol,1.0,18,18,exact,exact,Sotalol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
sotorasib_cid137278711,,,sotorasib_cid137278711.png,high,high,0.8799883322998663,exact,Sotorasib,Sotorasib,1.0,41,41,exact,exact,Sotorasib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1
spectinomycin_cid15541,,,spectinomycin_cid15541.png,high,high,0.8447639989363346,exact,Spectinomycin,Spectinomycin,1.0,23,23,exact,exact,Spectinomycin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@H](C)CC(=O)[C@]1(O)O[C@]1([H])[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@@]1([H])O2
sphingosine_cid5280335,,,sphingosine_cid5280335.png,high,high,0.8789637482772258,exact,Sphingosine,Sphingosine,1.0,21,21,exact,exact,Sphingosine,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO
spironolactone_cid5833,,,spironolactone_cid5833.png,low,low,0.8246551921387547,stereo,Spironolactone,Spironolactone,1.0,29,29,stereo,stereo,Spironolactone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]3(C)[C@]4(CCC(=O)O4)CC[C@@]3([H])[C@]1([H])[C@@H](SC(C)=O)CC1=CC(=O)CC[C@@]12C
squalene_cid638072,,,squalene_cid638072.png,high,high,0.8577445065814838,wrong,,Squalene,0.739,30,30,wrong,wrong,,False,False,False,False,0.739,False,False,5,1,,,,CC(C)=CCC/C(C)=C/CC/C(I)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C
stanozolol_cid25249,,,stanozolol_cid25249.png,high,high,0.8600124222333227,exact,Stanozolol,Stanozolol,1.0,24,24,exact,exact,Stanozolol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)O)[C@@]1(C)Cc1cn[nH]c1C2
stevioside_cid442089,,,stevioside_cid442089.png,high,high,0.8728671854282669,exact,Stevioside,Stevioside,1.0,56,56,exact,exact,Stevioside,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@]34CC(=C)[C@](O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)(CC[C@@]3([H])[C@]1(C)CCC[C@@]2(C)C(=O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C4
streptomycin_cid19649,,,streptomycin_cid19649.png,high,high,0.8724384336457395,exact,Streptomycin,Streptomycin,1.0,40,40,exact,exact,Streptomycin,False,False,False,False,1.0,True,True,0,1,,,,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O
substance_p_cid36511,,,substance_p_cid36511.png,high,high,0.868856255304988,exact,Substance P,Substance P,1.0,95,95,exact,exact,Substance P,False,False,False,False,1.0,True,True,0,1,,,,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCCN)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCCN=C(N)N)C(N)=O
