group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
oxalic_acid_cid971,,,oxalic_acid_cid971.png,high,high,0.8761103697204591,exact,Oxalic Acid,Oxalic Acid,1.0,6,6,exact,exact,Oxalic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C(=O)O[H]
oxandrolone_cid5878,,,oxandrolone_cid5878.png,high,high,0.8616062898522713,exact,Oxandrolone,Oxandrolone,1.0,22,22,exact,exact,Oxandrolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@@]4(C)[C@@]3([H])CC[C@]4(C)O)[C@@]1(C)COC(=O)C2
oxaprozin_cid4614,,,oxaprozin_cid4614.png,high,high,0.9031298302394094,exact,Oxaprozin,Oxaprozin,1.0,22,22,exact,exact,Oxaprozin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1
oxcarbazepine_cid34312,,,oxcarbazepine_cid34312.png,high,high,0.8740143216970379,exact,Oxcarbazepine,Oxcarbazepine,1.0,19,19,exact,exact,Oxcarbazepine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)N1c2ccccc2CC(=O)c2ccccc21
oxytocin_cid439302,,,oxytocin_cid439302.png,low,low,0.3515942177008215,wrong,,Oxytocin,0.417,69,69,wrong,wrong,,False,False,False,False,0.417,False,False,2,1,,,,[H]NC(=O)C[C@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@]([H])(NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@]([H])(N)CS)[C@@H](C)CC)C(=O)N[C@@H](CS)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O
ozone_cid24823,,,ozone_cid24823.png,low,low,0.8146851136989354,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=O[O-]
paclitaxel_cid36314,,,paclitaxel_cid36314.png,low,low,0.7224634590456944,stereo,Paclitaxel,Paclitaxel,1.0,62,62,stereo,stereo,Paclitaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@]1([H])OC[C@@]21OC(C)=O)C3(C)C
palmitic_acid_cid985,,,palmitic_acid_cid985.png,high,high,0.8975546407501037,exact,Palmitic Acid,Palmitic Acid,1.0,18,18,exact,exact,Palmitic Acid,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCC(=O)O
pantoprazole_cid4679,,,pantoprazole_cid4679.png,high,high,0.8989627813458256,exact,Pantoprazole,Pantoprazole,1.0,26,26,exact,exact,Pantoprazole,False,False,False,False,1.0,True,True,0,1,,,,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC
pantothenic_acid_cid6613,,,pantothenic_acid_cid6613.png,high,high,0.8869913628592863,wrong,,Pantothenic Acid,0.966,15,15,exact,exact,Pantothenic Acid,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.[H].[H] |^1:15,16|"
paraquat_cid15939,,,paraquat_cid15939.png,high,low,0.8914395712568682,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CN1=CC=C(C2=CC=[N+](C)C=C2)C=C1
paroxetine_cid43815,,,paroxetine_cid43815.png,high,high,0.9080072149813542,exact,Paroxetine,Paroxetine,1.0,24,24,exact,exact,Paroxetine,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
patulin_cid4696,,,patulin_cid4696.png,high,high,0.9070120716065782,exact,Patulin,Patulin,1.0,11,11,exact,exact,Patulin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC1OCC=C2OC(=O)C=C21
pazopanib_cid10113978,,,pazopanib_cid10113978.png,high,high,0.9077010544572969,exact,Pazopanib,Pazopanib,1.0,31,31,exact,exact,Pazopanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
penicillin_g_cid5904,,,penicillin_g_cid5904.png,high,high,0.9065681479656744,exact,Penicillin G,Penicillin G,1.0,23,23,exact,exact,Penicillin G,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@@]2([H])SC1(C)C
pentacene_cid8671,,,pentacene_cid8671.png,low,low,0.3523539449679274,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=CC2=CC3=CC4=CC5=CC=CC=C5C=C4C=C3C=C=12
perfluorooctanesulfonic_acid_cid74483,,,perfluorooctanesulfonic_acid_cid74483.png,low,low,0.841896576915588,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[H]
perfluorooctanoic_acid_cid9554,,,perfluorooctanoic_acid_cid9554.png,high,high,0.8595653408388864,wrong,,Perfluorooctanoic acid,0.944,25,25,exact,exact,Perfluorooctanoic acid,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[H] |^1:25|
pergolide_cid47811,,,pergolide_cid47811.png,high,high,0.8887574573742055,exact,Pergolide,Pergolide,1.0,22,22,exact,exact,Pergolide,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc2c3c(cccc31)[C@@]1([H])C[C@@H](CSC)CN(CCC)[C@]1([H])C2
permethrin_cid40326,,,permethrin_cid40326.png,high,high,0.8965886814711888,exact,Permethrin,Permethrin,1.0,26,26,exact,exact,Permethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
perylene_cid9142,,,perylene_cid9142.png,high,high,0.8496909760473682,exact,Perylene,Perylene,1.0,20,20,exact,exact,Perylene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
phenobarbital_cid4763,,,phenobarbital_cid4763.png,high,high,0.8852754288109913,exact,Phenobarbital,Phenobarbital,1.0,17,17,exact,exact,Phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N([H])C(=O)C(CC)(c2ccccc2)C1=O
phenol_cid996,,,phenol_cid996.png,low,low,0.7996853911519051,wrong,,Phenol,0.917,7,7,exact,exact,Phenol,False,True,False,False,1.0,False,False,2,2,[HH],,,Oc1ccccc1.[HH]
phenylephrine_cid6041,,,phenylephrine_cid6041.png,high,high,0.8853336448844477,exact,Phenylephrine,Phenylephrine,1.0,12,12,exact,exact,Phenylephrine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc([C@H](CN([H])C)O[H])c1
phenytoin_cid1775,,,phenytoin_cid1775.png,high,high,0.8933534676129178,exact,Phenytoin,Phenytoin,1.0,19,19,exact,exact,Phenytoin,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N([H])C(c2ccccc2)(c2ccccc2)C1=O
phosphoric_acid_cid1004,,,phosphoric_acid_cid1004.png,low,low,0.8352083605655304,exact,Phosphoric Acid,Phosphoric Acid,1.0,5,5,exact,exact,Phosphoric Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O[H])O[H]
phthalocyanine_cid86280045,,,phthalocyanine_cid86280045.png,low,low,0.5301484096981822,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC=C2C(=C1)C1=NC2=NC2=C3C=CC=CC3=C(=NC3=NC(N=C4NC(=N1)C1=CC=CC=C14)C1=CC=CC=C13)N2
pimozide_cid16362,,,pimozide_cid16362.png,high,high,0.8898292046038573,exact,Pimozide,Pimozide,1.0,34,34,exact,exact,Pimozide,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
pioglitazone_cid4829,,,pioglitazone_cid4829.png,high,high,0.9003250581318085,exact,Pioglitazone,Pioglitazone,1.0,25,25,exact,exact,Pioglitazone,False,False,False,False,1.0,True,True,0,1,,,,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
piperacillin_cid43672,,,piperacillin_cid43672.png,high,high,0.8967107889319619,exact,Piperacillin,Piperacillin,1.0,36,36,exact,exact,Piperacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1
platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756,,,platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756.png,low,low,0.08639133866714559,wrong,,"Platinum(II),1-cyclobutanedicarboxylato)diammine-, cis-",0.194,13,13,wrong,wrong,,False,False,False,False,0.194,False,False,2,1,,,,[H][NH][Pt+]1([N]([H])[H])[O]C(=O)C2(CCC2)C(=O)[O]1
pomalidomide_cid134780,,,pomalidomide_cid134780.png,high,high,0.888806309019734,exact,Pomalidomide,Pomalidomide,1.0,20,20,exact,exact,Pomalidomide,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cccc2c1C(=O)N(C1CCC(=O)N([H])C1=O)C2=O
potassium_citrate_cid2735208,,,potassium_citrate_cid2735208.png,low,low,0.7197103388949109,wrong,,Potassium Citrate,0.818,21,17,salt,salt,Potassium Citrate,False,False,False,False,0.818,False,False,5,9,,[K+].[K+].[K+].[K+].[K+].[K+],,[H]O.[H]OC(CC(=O)[O-])(CC(=O)O)C(=O)[O-].[K+].[K+].[K+].[K+].[K+].[K+].[K+]
potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337,,,potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337.png,high,high,0.8526574351266962,wrong,,Potassium trichloro(ethylene)platinate(II) hydrate,0.333,7,8,wrong,wrong,,False,False,False,False,0.333,False,False,2,4,[H],,,C=C.[Cl][Pt]([Cl])[Cl].[H].[H]O |^1:6|
pravastatin_cid54687,,,pravastatin_cid54687.png,high,high,0.8734864817531454,exact,Pravastatin,Pravastatin,1.0,30,30,exact,exact,Pravastatin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C[C@@H](C[C@@H](CC[C@H]1[C@@H](C)C=CC2=C[C@@H](O[H])C[C@H](OC(=O)[C@@H](C)CC)[C@@]21[H])O[H])O[H]
praziquantel_cid4891,,,praziquantel_cid4891.png,high,high,0.8895935554952853,exact,Praziquantel,Praziquantel,1.0,23,23,exact,exact,Praziquantel,False,False,False,False,1.0,True,True,0,1,,,,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
prazosin_cid4893,,,prazosin_cid4893.png,high,high,0.8984438305107486,wrong,,Prazosin,0.981,28,28,exact,exact,Prazosin,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.[H] |^1:28|
prednisolone_cid5755,,,prednisolone_cid5755.png,low,low,0.5493069681343381,stereo,Prednisolone,Prednisolone,1.0,26,26,stereo,stereo,Prednisolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CO)[C@@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
prednisone_cid5865,,,prednisone_cid5865.png,low,low,0.4745322445602165,wrong,,Prednisone,0.98,26,26,stereo,stereo,Prednisone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@]2([H])CCC2=CC(=O)C=C[C@@]21C |^1:0|
pregabalin_cid5486971,,,pregabalin_cid5486971.png,high,high,0.849411518736038,exact,Pregabalin,Pregabalin,1.0,11,11,exact,exact,Pregabalin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C[C@H](CC(C)C)CN([H])[H]
pregnenolone_cid8955,,,pregnenolone_cid8955.png,low,low,0.8388113497917931,wrong,,Pregnenolone,1.0,23,23,exact,exact,Pregnenolone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H] |^1:0|
pretomanid_cid456199,,,pretomanid_cid456199.png,high,low,0.9003071701263703,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=N([O-])C1=CN2CC(OCC3=CC=C(OC(F)(F)F)C=C3)COC2=N1
prilocaine_cid4906,,,prilocaine_cid4906.png,high,high,0.904628462079698,wrong,,Prilocaine,0.971,16,16,exact,exact,Prilocaine,False,True,False,False,1.0,False,False,2,2,[HH],,,CCCNC(C)C(=O)Nc1ccccc1C.[HH]
primidone_cid4909,,,primidone_cid4909.png,high,high,0.8923920578624411,exact,Primidone,Primidone,1.0,16,16,exact,exact,Primidone,False,False,False,False,1.0,True,True,0,1,,,,[H]N1CN([H])C(=O)C(CC)(c2ccccc2)C1=O
procarbazine_cid4915,,,procarbazine_cid4915.png,high,high,0.8768892239154374,exact,Procarbazine,Procarbazine,1.0,16,16,exact,exact,Procarbazine,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1ccc(CN([H])N([H])C)cc1)C(C)C
progesterone_cid5994,,,progesterone_cid5994.png,low,low,0.8287264686426594,exact,Progesterone,Progesterone,1.0,23,23,exact,exact,Progesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
propofol_cid4943,,,propofol_cid4943.png,high,high,0.8932229974839436,exact,Propofol,Propofol,1.0,13,13,exact,exact,Propofol,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1c(C(C)C)cccc1C(C)C
propranolol_cid4946,,,propranolol_cid4946.png,high,high,0.8914770526852095,exact,Propranolol,Propranolol,1.0,19,19,exact,exact,Propranolol,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC([H])(O)COc1cccc2ccccc12)C(C)C
pseudoephedrine_cid7028,,,pseudoephedrine_cid7028.png,low,low,0.8181534547751647,exact,Pseudoephedrine,Pseudoephedrine,1.0,12,12,exact,exact,Pseudoephedrine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](c1ccccc1)[C@H](C)N([H])C
pyrene_cid31423,,,pyrene_cid31423.png,high,high,0.8711106109082243,exact,Pyrene,Pyrene,1.0,16,16,exact,exact,Pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3cccc4ccc(c1)c2c34
pyridine_cid1049,,,pyridine_cid1049.png,low,low,0.7895264897815671,exact,Pyridine,Pyridine,1.0,6,6,exact,exact,Pyridine,False,False,False,False,1.0,True,True,0,1,,,,c1ccncc1
pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981,,,pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981.png,high,high,0.8712522627708942,wrong,,"Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt",0.703,42,43,wrong,wrong,,False,False,False,False,0.703,False,False,4,1,,,,[H][C@@]12SCC(Sc3nc(-c4cc[n+](C)cc4)cs3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(C/N=C(\S)NP(=O)(O)O)=N\OCC
pyridoxal_cid1050,,,pyridoxal_cid1050.png,high,high,0.8718604668945794,wrong,,Pyridoxal,0.966,12,12,exact,exact,Pyridoxal,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OCc1cnc(C)c(O)c1C([H])=O |^1:0|
quetiapine_cid5002,,,quetiapine_cid5002.png,high,high,0.8889373689938075,exact,Quetiapine,Quetiapine,1.0,27,27,exact,exact,Quetiapine,False,False,False,False,1.0,True,True,0,1,,,,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
quinapril_cid54892,,,quinapril_cid54892.png,low,low,0.6183352507156682,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC(=O)C1N[CH](C)(C(=O)N2CC3=CC=CC=C3CC2C(=O)O)C1CC1=CC=CC=C1
quinupristin_cid5388937,,,quinupristin_cid5388937.png,low,low,0.2691914351276289,wrong,,Quinupristin,0.836,73,73,wrong,wrong,,False,False,False,False,0.836,False,True,0,1,,,,[H][C@]12CC(=O)[C@H](CSC3CC4CCN3CC4)CN1C(=O)[C@H](Cc1ccc(N(C)C)cc1)N(C)C(=O)[C@@]1([H])CCCN1C(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)c1ncccc1O)[C@@H](C)OC(=O)[C@H](c1ccccc1)NC2=O
rabeprazole_cid5029,,,rabeprazole_cid5029.png,high,high,0.9012434123639386,exact,Rabeprazole,Rabeprazole,1.0,25,25,exact,exact,Rabeprazole,False,False,False,False,1.0,True,True,0,1,,,,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C
raloxifene_cid5035,,,raloxifene_cid5035.png,high,high,0.9102373176438172,wrong,,Raloxifene,0.981,34,34,exact,exact,Raloxifene,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12.[H] |^1:34|
ranitidine_cid3001055,,,ranitidine_cid3001055.png,high,high,0.8988550254038867,exact,Ranitidine,Ranitidine,1.0,21,21,exact,exact,Ranitidine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/NC)NCCSCc1ccc(CN(C)C)o1)[N+](=O)[O-]
ranolazine_cid56959,,,ranolazine_cid56959.png,high,high,0.9111413548022078,exact,Ranolazine,Ranolazine,1.0,31,31,exact,exact,Ranolazine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
regorafenib_cid11167602,,,regorafenib_cid11167602.png,high,high,0.9016551240648053,exact,Regorafenib,Regorafenib,1.0,33,33,exact,exact,Regorafenib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1
rhodamine_b_cid6694,,,rhodamine_b_cid6694.png,high,high,0.9058457644061023,exact,Rhodamine B,Rhodamine B,1.0,34,34,exact,exact,Rhodamine B,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]
ribavirin_cid37542,,,ribavirin_cid37542.png,high,high,0.8760918468334584,wrong,,Ribavirin,1.0,17,17,exact,exact,Ribavirin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O[H])[C@H]2O)n1 |^1:0|
rifabutin_cid135415564,,,rifabutin_cid135415564.png,low,low,0.1486581062348526,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H].[H].[H]OC1C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C([H])=C([H])OC2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C3NC(=O)C(C)=C([H])C([H])=C([H])[CH]14CCN1(CC(C)(C)C)CCC5(CC1C4)N=C3C2=N5
rifampicin_cid135398735,,,rifampicin_cid135398735.png,low,low,0.005622031648812791,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(C)C([H])=CC([H])=C(C)CNC23=C4C([H])=NN([H])C5C[CH]156(C)C[CH]C6N(C)CC[CH]15N6N=C([H])C=2C(O)=C2C7=C89%10=C(C(=O)C%11%12%13%14(C)(O8)OC8%15([H])=C%16([H])[CH]%17%18(OC)C=8([H])(=C([H])O%15%11C%12(O9%13)C7%14=O)[CH]%167(OC)[CH]%178(C)[CH]19(OC(C)=O)[CH]6(C)[CH]58(OC(C)=O)[CH]9%187C)C(=C4O)C2(=C3O)C(O)=C%10C
risperidone_cid5073,,,risperidone_cid5073.png,high,high,0.8989669427355961,exact,Risperidone,Risperidone,1.0,30,30,exact,exact,Risperidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
ritonavir_cid392622,,,ritonavir_cid392622.png,low,low,0.8285130221983401,exact,Ritonavir,Ritonavir,1.0,50,50,exact,exact,Ritonavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
rivaroxaban_cid9875401,,,rivaroxaban_cid9875401.png,high,high,0.8943583515344714,exact,Rivaroxaban,Rivaroxaban,1.0,29,29,exact,exact,Rivaroxaban,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
rizatriptan_cid5078,,,rizatriptan_cid5078.png,high,high,0.9169162137365963,exact,Rizatriptan,Rizatriptan,1.0,20,20,exact,exact,Rizatriptan,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
romidepsin_cid5352062,,,romidepsin_cid5352062.png,low,low,0.7447980224535237,exact,Romidepsin,Romidepsin,1.0,36,36,exact,exact,Romidepsin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C)=C1/NC(=O)[C@@]2([H])CSSCC/C([H])=C(\[H])[C@]([H])(CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)N([H])C1=O
ropinirole_cid5095,,,ropinirole_cid5095.png,high,high,0.89646355362661,exact,Ropinirole,Ropinirole,1.0,19,19,exact,exact,Ropinirole,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)Cc2c(CCN(CCC)CCC)cccc21
rosuvastatin_calcium_cid5282455,,,rosuvastatin_calcium_cid5282455.png,low,low,0.5047796354738496,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)C1=NC(N(C)S(=O)(=O)O)=NC(C2=CC=C(F)C=C2)=C1C=CC(O)CC(O)CC(=O)[O-][Cs].CS(=O)(=O)=O.O.O.O.O.O.[H]C(=CC(O)CC(O)CC(=O)[O-])C1=C(C2=CC=C(F)C=C2)N=C(N(C)CC)N=C1C(C)C
rotigotine_cid59227,,,rotigotine_cid59227.png,high,high,0.9067929705242372,exact,Rotigotine,Rotigotine,1.0,22,22,exact,exact,Rotigotine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1
rubrene_cid68203,,,rubrene_cid68203.png,high,high,0.9018658465013325,exact,Rubrene,Rubrene,1.0,42,42,exact,exact,Rubrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1
ruthenocene_cid11020720,,,ruthenocene_cid11020720.png,low,low,0.7762373281191194,wrong,,Ruthenocene,0.154,10,11,wrong,wrong,,False,False,False,False,0.154,False,False,3,2,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1
salbutamol_cid2083,,,salbutamol_cid2083.png,high,high,0.8866029278255849,exact,Salbutamol,Salbutamol,1.0,17,17,exact,exact,Salbutamol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])(CNC(C)(C)C)c1ccc(O)c(CO)c1
salicylic_acid_cid338,,,salicylic_acid_cid338.png,low,low,0.8191710163207571,exact,Salicylic Acid,Salicylic Acid,1.0,10,10,exact,exact,Salicylic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccccc1C(=O)O
savolitinib_cid68289010,,,savolitinib_cid68289010.png,high,high,0.9091855832661888,exact,Savolitinib,Savolitinib,1.0,26,26,exact,exact,Savolitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
selegiline_cid26757,,,selegiline_cid26757.png,low,low,0.8248772783155064,wrong,,Selegiline,0.697,14,14,charge,charge,Selegiline,False,False,False,False,0.697,False,False,1,1,,,,[C-]#CCN(C)[C@H](C)Cc1ccccc1
serotonin_cid5202,,,serotonin_cid5202.png,high,high,0.885990518689946,wrong,,Serotonin,0.967,13,13,exact,exact,Serotonin,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NCCc1cn([H])c2ccc(O)cc12 |^1:0|
simvastatin_cid54454,,,simvastatin_cid54454.png,high,high,0.8741096325097303,exact,Simvastatin,Simvastatin,1.0,30,30,exact,exact,Simvastatin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CC(=O)O[C@H](CC[C@H]2[C@@H](C)C=CC3=C[C@H](C)C[C@H](OC(=O)C(C)(C)CC)[C@@]32[H])C1
sirolimus_cid5284616,,,sirolimus_cid5284616.png,low,low,0.1371945260761542,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1CCC(CC(C)C2([H])CC(=O)C(C)C([H])=C(C)C(O)C(OC)C(=O)C(C)CC(C)C([H])C([H])=C(OC)C([H])=C([H])C([H])([H])=C(C)C(OC)CC([H])OC([CH]C)(O[H])C(=O)C(=O)N3CCCCC3([H])C(=O)O2)CC1OC
sodium_acetate_cid31372,,,sodium_acetate_cid31372.png,high,high,0.8508202199445215,exact,Sodium acetate,Sodium acetate,1.0,5,5,exact,exact,Sodium acetate,False,False,False,False,1.0,True,True,0,2,,,,CC(=O)[O-].[Na+]
sodium_chloride_cid5234,,,sodium_chloride_cid5234.png,low,low,0.6797014369109037,wrong,,Sodium Chloride,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,0,1,,,,[Na+][Cl] |0|
sodium_lauryl_sulfate_cid3423265,,,sodium_lauryl_sulfate_cid3423265.png,high,high,0.8739320111644545,wrong,,Sodium Lauryl Sulfate,0.63,18,18,salt,salt,Sodium Lauryl Sulfate,False,False,False,False,0.63,True,False,1,2,,,,CCCCCCCCCCCCOS(=O)(=O)O.[Na+]
sodium_nitroprusside_dihydrate_cid11953895,,,sodium_nitroprusside_dihydrate_cid11953895.png,low,low,0.04012544617965107,wrong,,Sodium nitroprusside dihydrate,0.091,15,17,wrong,wrong,,False,False,False,False,0.091,False,False,6,6,[H].[H].[H],,,"N#[C-][Fe]([C-][Na])([C-]#N)([C-]#N)([C-]#N)[C-]#N.[H].[H].[H].[H]O[H].[H][O-] |^1:3,13,14,15,C:1.1,5.4,7.6,9.8,11.10|"
