group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pantoprazole_cid4679,,,pantoprazole_cid4679.png,low,low,0.5382671683205208,wrong,,Pantoprazole,0.797,26,26,wrong,wrong,,False,False,False,False,0.797,False,False,1,1,,,,COc1ccnc(C[S](O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC |^1:8|
pantothenic_acid_cid6613,,,pantothenic_acid_cid6613.png,high,high,0.9151375586634092,exact,Pantothenic Acid,Pantothenic Acid,1.0,15,15,exact,exact,Pantothenic Acid,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O
paraquat_cid15939,,,paraquat_cid15939.png,high,high,0.8648374347996278,wrong,,Paraquat,0.429,14,14,wrong,wrong,,False,False,False,False,0.429,False,False,2,1,,,,C[n+]1ccc(C2=CC=[S+](C)C=C2)cc1 |^1:8|
paroxetine_cid43815,,,paroxetine_cid43815.png,high,high,0.9193544995266305,exact,Paroxetine,Paroxetine,1.0,24,24,exact,exact,Paroxetine,False,False,False,False,1.0,True,True,0,1,,,,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
patulin_cid4696,,,patulin_cid4696.png,high,high,0.9157370560794325,exact,Patulin,Patulin,1.0,11,11,exact,exact,Patulin,False,False,False,False,1.0,True,True,0,1,,,,O=C1C=C2C(=CCOC2O)O1
pazopanib_cid10113978,,,pazopanib_cid10113978.png,high,high,0.9160939896032991,exact,Pazopanib,Pazopanib,1.0,31,31,exact,exact,Pazopanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
penicillin_g_cid5904,,,penicillin_g_cid5904.png,high,high,0.8966314820986597,exact,Penicillin G,Penicillin G,1.0,23,23,exact,exact,Penicillin G,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)Cc1ccccc1
pentacene_cid8671,,,pentacene_cid8671.png,high,high,0.8964928429912731,exact,Pentacene,Pentacene,1.0,22,22,exact,exact,Pentacene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1
perfluorooctanesulfonic_acid_cid74483,,,perfluorooctanesulfonic_acid_cid74483.png,high,high,0.8733053661803231,exact,Perfluorooctanesulfonic acid,Perfluorooctanesulfonic acid,1.0,29,29,exact,exact,Perfluorooctanesulfonic acid,False,False,False,False,1.0,True,True,0,1,,,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
perfluorooctanoic_acid_cid9554,,,perfluorooctanoic_acid_cid9554.png,low,low,0.8176894066981585,exact,Perfluorooctanoic acid,Perfluorooctanoic acid,1.0,25,25,exact,exact,Perfluorooctanoic acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
pergolide_cid47811,,,pergolide_cid47811.png,low,low,0.6982485659915256,wrong,,Pergolide,0.457,24,22,wrong,wrong,,False,False,False,False,0.457,False,False,4,1,,,,CCCN1C[C@H](CSC)C[C@]2(Cl)c3cccc4[nH]cc(c34)C[C@@]12Cl
permethrin_cid40326,,,permethrin_cid40326.png,high,high,0.9160272705626405,exact,Permethrin,Permethrin,1.0,26,26,exact,exact,Permethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
perylene_cid9142,,,perylene_cid9142.png,low,low,0.8297062538378254,exact,Perylene,Perylene,1.0,20,20,exact,exact,Perylene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
phenobarbital_cid4763,,,phenobarbital_cid4763.png,high,high,0.914983372858202,exact,Phenobarbital,Phenobarbital,1.0,17,17,exact,exact,Phenobarbital,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
phenol_cid996,,,phenol_cid996.png,low,low,0.7100240331577864,wrong,,Phenol,0.333,9,7,wrong,wrong,,False,False,False,False,0.333,False,False,10,2,,,,C=C.Cc1ccccc1
phenylephrine_cid6041,,,phenylephrine_cid6041.png,high,high,0.9114507266920678,exact,Phenylephrine,Phenylephrine,1.0,12,12,exact,exact,Phenylephrine,False,False,False,False,1.0,True,True,0,1,,,,CNC[C@H](O)c1cccc(O)c1
phenytoin_cid1775,,,phenytoin_cid1775.png,high,high,0.9206611952049643,exact,Phenytoin,Phenytoin,1.0,19,19,exact,exact,Phenytoin,False,False,False,False,1.0,True,True,0,1,,,,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
phosphoric_acid_cid1004,,,phosphoric_acid_cid1004.png,low,low,0.7586966126176757,wrong,,Phosphoric Acid,0.083,6,5,wrong,wrong,,False,False,False,False,0.083,False,False,7,2,,,,C[PH](O)(O)O.O
phthalocyanine_cid86280045,,,phthalocyanine_cid86280045.png,low,low,0.6796164172757385,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C1=CC2=C3N=C4N=C(N=C5NC(=NC6N=C(N=C(=C2C=C1)N3)C1=C6C=CC=C1)C1=C5C=CC=C1)C1=C4C=CC=C1
pimozide_cid16362,,,pimozide_cid16362.png,high,high,0.9105285961270176,exact,Pimozide,Pimozide,1.0,34,34,exact,exact,Pimozide,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
pioglitazone_cid4829,,,pioglitazone_cid4829.png,high,high,0.9217563794100251,exact,Pioglitazone,Pioglitazone,1.0,25,25,exact,exact,Pioglitazone,False,False,False,False,1.0,True,True,0,1,,,,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
piperacillin_cid43672,,,piperacillin_cid43672.png,high,high,0.8949023714420067,exact,Piperacillin,Piperacillin,1.0,36,36,exact,exact,Piperacillin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1
platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756,,,platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756.png,high,high,0.8731257878354745,wrong,,"Platinum(II),1-cyclobutanedicarboxylato)diammine-, cis-",0.882,13,13,salt,salt,"Platinum(II),1-cyclobutanedicarboxylato)diammine-, cis-",False,False,False,False,0.882,False,False,2,4,,N,,N.N.O=C(O)C1(C(=O)O)CCC1.[Pt+2]
pomalidomide_cid134780,,,pomalidomide_cid134780.png,high,high,0.9181109295242389,exact,Pomalidomide,Pomalidomide,1.0,20,20,exact,exact,Pomalidomide,False,False,False,False,1.0,True,True,0,1,,,,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O
potassium_citrate_cid2735208,,,potassium_citrate_cid2735208.png,high,high,0.881267536244284,wrong,,Potassium Citrate,0.783,17,17,salt,salt,Potassium Citrate,False,False,False,False,0.783,False,False,1,5,,[K+],,O.O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[K+].[K+].[K] |^1:16|
potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337,,,potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337.png,high,high,0.8600233846860929,wrong,,Potassium trichloro(ethylene)platinate(II) hydrate,0.333,9,8,wrong,wrong,,False,False,False,False,0.333,False,False,3,4,,,,C=C.Cl[CH2][Pt]([Cl])[Cl].O.[K+]
pravastatin_cid54687,,,pravastatin_cid54687.png,high,high,0.8855885576081483,exact,Pravastatin,Pravastatin,1.0,30,30,exact,exact,Pravastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@@H](O)C[C@@H]1OC(=O)[C@@H](C)CC)C=C[C@H](C)[C@@H]2CC[C@@H](O)C[C@@H](O)CC(=O)O
praziquantel_cid4891,,,praziquantel_cid4891.png,high,high,0.8936133653362706,exact,Praziquantel,Praziquantel,1.0,23,23,exact,exact,Praziquantel,False,False,False,False,1.0,True,True,0,1,,,,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
prazosin_cid4893,,,prazosin_cid4893.png,high,high,0.9108689469194848,exact,Prazosin,Prazosin,1.0,28,28,exact,exact,Prazosin,False,False,False,False,1.0,True,True,0,1,,,,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
prednisolone_cid5755,,,prednisolone_cid5755.png,low,low,0.3927960228969566,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC(O)(C(=O)CO)C13(C)C1[CH]456O[CH]1(O4)(C35)C61C3(C)C=CC(=O)C=C3CC[C]21[Bi]
prednisone_cid5865,,,prednisone_cid5865.png,low,low,0.5924500789295881,wrong,,Prednisone,0.5,28,26,wrong,wrong,,False,False,False,False,0.5,False,False,4,1,,,,"[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([Bi])[C@@]2([Bi])CCC2=CC(=O)C=C[C@@]21C |^2:16,18|"
pregabalin_cid5486971,,,pregabalin_cid5486971.png,high,high,0.8775125055164631,stereo,Pregabalin,Pregabalin,1.0,11,11,stereo,stereo,Pregabalin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)CC(CN)CC(=O)O
pregnenolone_cid8955,,,pregnenolone_cid8955.png,low,low,0.3599315634881523,wrong,,Pregnenolone,0.443,23,23,wrong,wrong,,False,False,False,False,0.443,False,False,4,1,,,,*[C@]12CC[C@]3(C)[C@@H](C(C)=O)CC[C@@]3([H])[C@]1(*)CC=C1C[C@H](O)CC[C@@]12C |$InI;;;;;;;;;;;;;;;InI;;;;;;;;;;$|
pretomanid_cid456199,,,pretomanid_cid456199.png,high,high,0.9052159442208547,stereo,Pretomanid,Pretomanid,1.0,25,25,stereo,stereo,Pretomanid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1cn2c(n1)OC[C@H](OCc1ccc(OC(F)(F)F)cc1)C2
prilocaine_cid4906,,,prilocaine_cid4906.png,high,high,0.9120091712078062,exact,Prilocaine,Prilocaine,1.0,16,16,exact,exact,Prilocaine,False,False,False,False,1.0,True,True,0,1,,,,CCCNC(C)C(=O)Nc1ccccc1C
primidone_cid4909,,,primidone_cid4909.png,high,high,0.9188543448915351,exact,Primidone,Primidone,1.0,16,16,exact,exact,Primidone,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NCNC1=O
procarbazine_cid4915,,,procarbazine_cid4915.png,high,high,0.9123742430403918,exact,Procarbazine,Procarbazine,1.0,16,16,exact,exact,Procarbazine,False,False,False,False,1.0,True,True,0,1,,,,CNNCc1ccc(C(=O)NC(C)C)cc1
progesterone_cid5994,,,progesterone_cid5994.png,low,low,0.7643133655341628,wrong,,Progesterone,0.45,24,23,wrong,wrong,,False,False,False,False,0.45,False,False,3,1,,,,*[C@]12CC[C@]3(C)[C@@H](C(C)=O)CC[C@@]3([H])[C@]1(C)CCC1=CC(=O)CC[C@@]12C |$EtI;;;;;;;;;;;;;;;;;;;;;;;;;$|
propofol_cid4943,,,propofol_cid4943.png,high,high,0.9173605438484824,exact,Propofol,Propofol,1.0,13,13,exact,exact,Propofol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cccc(C(C)C)c1O
propranolol_cid4946,,,propranolol_cid4946.png,high,high,0.9177392695336335,exact,Propranolol,Propranolol,1.0,19,19,exact,exact,Propranolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)COc1cccc2ccccc12
pseudoephedrine_cid7028,,,pseudoephedrine_cid7028.png,high,high,0.894128833135755,exact,Pseudoephedrine,Pseudoephedrine,1.0,12,12,exact,exact,Pseudoephedrine,False,False,False,False,1.0,True,True,0,1,,,,CN[C@@H](C)[C@@H](O)c1ccccc1
pyrene_cid31423,,,pyrene_cid31423.png,high,high,0.8913996950133002,exact,Pyrene,Pyrene,1.0,16,16,exact,exact,Pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3cccc4ccc(c1)c2c34
pyridine_cid1049,,,pyridine_cid1049.png,low,low,0.796718490624608,wrong,,Pyridine,0.0,8,6,wrong,wrong,,False,False,False,False,0.0,False,False,14,2,,,,C1CCNCC1.CC
pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981,,,pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981.png,low,low,0.2177628529220106,exact,"Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt","Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt",1.0,43,43,exact,exact,"Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt",False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12SCC(Sc3nc(-c4cc[n+](C)cc4)cs3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OCC)c1nsc(NP(=O)(O)O)n1
pyridoxal_cid1050,,,pyridoxal_cid1050.png,high,high,0.9102230810119255,exact,Pyridoxal,Pyridoxal,1.0,12,12,exact,exact,Pyridoxal,False,False,False,False,1.0,True,True,0,1,,,,Cc1ncc(CO)c(C=O)c1O
quetiapine_cid5002,,,quetiapine_cid5002.png,high,high,0.8985370863871875,exact,Quetiapine,Quetiapine,1.0,27,27,exact,exact,Quetiapine,False,False,False,False,1.0,True,True,0,1,,,,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
quinapril_cid54892,,,quinapril_cid54892.png,low,low,0.7095511698224234,exact,Quinapril,Quinapril,1.0,32,32,exact,exact,Quinapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
quinupristin_cid5388937,,,quinupristin_cid5388937.png,low,low,1.158969039423614e-05,wrong,,Quinupristin,0.797,74,73,wrong,wrong,,False,False,False,False,0.797,False,False,1,1,,,,[H][C@@]12CC(=O)[C@@H](CS[C@@]3([H])CN4CC[C@H]5CC[C@@]543)CN1C(=O)[C@H](Cc1ccc(N(C)C)cc1)N(C)C(=O)[C@]1([H])CCCN1C(=O)C(CC)NC(=O)[C@@H](NC(=O)c1ncccc1O)[C@@H](C)OC(=O)C(c1ccccc1)NC2=O
rabeprazole_cid5029,,,rabeprazole_cid5029.png,low,low,0.5793586975414882,wrong,,Rabeprazole,0.782,25,25,wrong,wrong,,False,False,False,False,0.782,False,False,1,1,,,,COCCCOc1ccnc(C[S](O)c2nc3ccccc3[nH]2)c1C |^1:12|
raloxifene_cid5035,,,raloxifene_cid5035.png,high,high,0.9087078465339273,exact,Raloxifene,Raloxifene,1.0,34,34,exact,exact,Raloxifene,False,False,False,False,1.0,True,True,0,1,,,,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
ranitidine_cid3001055,,,ranitidine_cid3001055.png,high,high,0.9027693896954276,exact,Ranitidine,Ranitidine,1.0,21,21,exact,exact,Ranitidine,False,False,False,False,1.0,True,True,0,1,,,,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1
ranolazine_cid56959,,,ranolazine_cid56959.png,high,high,0.9174531518959418,exact,Ranolazine,Ranolazine,1.0,31,31,exact,exact,Ranolazine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
regorafenib_cid11167602,,,regorafenib_cid11167602.png,high,high,0.9123139824658704,exact,Regorafenib,Regorafenib,1.0,33,33,exact,exact,Regorafenib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1
rhodamine_b_cid6694,,,rhodamine_b_cid6694.png,high,high,0.9006070376359695,exact,Rhodamine B,Rhodamine B,1.0,34,34,exact,exact,Rhodamine B,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]
ribavirin_cid37542,,,ribavirin_cid37542.png,high,high,0.9164397340592716,exact,Ribavirin,Ribavirin,1.0,17,17,exact,exact,Ribavirin,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1
rifabutin_cid135415564,,,rifabutin_cid135415564.png,low,low,0.2980429167847402,wrong,,Rifabutin,0.881,60,61,near,near,,False,False,False,False,0.881,False,False,4,1,,,,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)/C(C)=C\C=C\[CH][C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](OC(C)=O)[C@@H]1C |^1:44|
rifampicin_cid135398735,,,rifampicin_cid135398735.png,low,low,0.0002022076254754799,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(OC)C=COC23(C)OC45=C678C2(=O)C=42(=C36=O)C734=C6(=C827=C32(O)=C3C=N(=C)C89%10%11([CH]CN(C)CC8)N=C8=N9(=N%10)C([H])(C)(C([H])(OC(C)=O)C1([H])C)C%11([H])(O)C([H])(C)C(O)(O)C(C)(C)C=CC=C(C)C(=O)NC3(=C6O)C82=C47O)C(O)=C5C
risperidone_cid5073,,,risperidone_cid5073.png,high,high,0.9097491975132309,exact,Risperidone,Risperidone,1.0,30,30,exact,exact,Risperidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
ritonavir_cid392622,,,ritonavir_cid392622.png,high,high,0.8449359930752842,stereo,Ritonavir,Ritonavir,1.0,50,50,stereo,stereo,Ritonavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
rivaroxaban_cid9875401,,,rivaroxaban_cid9875401.png,low,low,0.001920587568285488,exact,Rivaroxaban,Rivaroxaban,1.0,29,29,exact,exact,Rivaroxaban,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
rizatriptan_cid5078,,,rizatriptan_cid5078.png,high,high,0.9232101953855696,exact,Rizatriptan,Rizatriptan,1.0,20,20,exact,exact,Rizatriptan,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
romidepsin_cid5352062,,,romidepsin_cid5352062.png,low,low,0.4307354744156327,exact,Romidepsin,Romidepsin,1.0,36,36,exact,exact,Romidepsin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CSSCC/C=C/[C@]([H])(CC(=O)N[C@]([H])(C(C)C)C(=O)N1)OC(=O)[C@H](C(C)C)NC(=O)/C(=C/C)NC2=O
ropinirole_cid5095,,,ropinirole_cid5095.png,high,high,0.91486338868652,exact,Ropinirole,Ropinirole,1.0,19,19,exact,exact,Ropinirole,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CCC)CCc1cccc2c1CC(=O)N2
rosuvastatin_calcium_cid5282455,,,rosuvastatin_calcium_cid5282455.png,low,low,3.435001984647448e-07,wrong,,Rosuvastatin Calcium,0.641,68,67,wrong,wrong,,False,False,False,False,0.641,False,False,8,2,,,,CC(C)c1nc(N(C)[S](C)(=O)O)nc(-c2ccc(F)cc2)c1C=C[C@@H](O)C[C@@H](O)CC(=O)[O][Cu].CC(C)c1nc(N(C)[Si](C)(O)O)nc(-c2ccc(F)cc2)c1C=C[C@H](O)C[C@H](O)CC(=O)[O][Cu] |^1:8|
rotigotine_cid59227,,,rotigotine_cid59227.png,high,high,0.8772596861987718,exact,Rotigotine,Rotigotine,1.0,22,22,exact,exact,Rotigotine,False,False,False,False,1.0,True,True,0,1,,,,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1
rubrene_cid68203,,,rubrene_cid68203.png,high,high,0.9053088479866858,exact,Rubrene,Rubrene,1.0,42,42,exact,exact,Rubrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1
ruthenocene_cid11020720,,,ruthenocene_cid11020720.png,high,high,0.9117598226515018,wrong,,Ruthenocene,0.231,11,11,wrong,wrong,,False,False,False,False,0.231,False,False,2,3,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1.[Ru]
salbutamol_cid2083,,,salbutamol_cid2083.png,high,high,0.8963768587927036,exact,Salbutamol,Salbutamol,1.0,17,17,exact,exact,Salbutamol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1
salicylic_acid_cid338,,,salicylic_acid_cid338.png,high,high,0.9203766362965465,exact,Salicylic Acid,Salicylic Acid,1.0,10,10,exact,exact,Salicylic Acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccccc1O
savolitinib_cid68289010,,,savolitinib_cid68289010.png,high,high,0.9157568114094157,exact,Savolitinib,Savolitinib,1.0,26,26,exact,exact,Savolitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
selegiline_cid26757,,,selegiline_cid26757.png,high,high,0.908276854938565,exact,Selegiline,Selegiline,1.0,14,14,exact,exact,Selegiline,False,False,False,False,1.0,True,True,0,1,,,,C#CCN(C)[C@H](C)Cc1ccccc1
serotonin_cid5202,,,serotonin_cid5202.png,high,high,0.912935847310493,exact,Serotonin,Serotonin,1.0,13,13,exact,exact,Serotonin,False,False,False,False,1.0,True,True,0,1,,,,NCCc1c[nH]c2ccc(O)cc12
simvastatin_cid54454,,,simvastatin_cid54454.png,high,high,0.8964105048059071,exact,Simvastatin,Simvastatin,1.0,30,30,exact,exact,Simvastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)C(C)(C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
sirolimus_cid5284616,,,sirolimus_cid5284616.png,low,low,1.9825345586264e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC(C)C(O)(O1)C1=O=C1(=O)N1CCCCC1([H])C(=O)O1[CH]345C6C7(=O)C38C3(=O)(=O)C(C)C9=C%10%11(C)=C=9%12(C)(=C[CH]73C)[CH]%103(O)[CH]79(OC)C%10%13[CH]%14%15C[CH]%10(C[CH]C=C%10[CH]%16%17%18C%19[CH]%20(CC[CH]%16(O)[CH]%10%19%16O%17CO%18%16C)C%10[CH]4%16(C)C%20[CH]%105(C)[CH]618%16)(C%14[CH]C=CC=CC=C(C)C(OC)C2)C%157(=O)[CH]%133(OC)[CH]%119%12O
sodium_acetate_cid31372,,,sodium_acetate_cid31372.png,low,low,0.8260683780425615,wrong,,Sodium acetate,0.231,5,5,wrong,wrong,,False,False,False,False,0.231,False,False,6,2,,,,CC(C)[O-].[Na+]
sodium_chloride_cid5234,,,sodium_chloride_cid5234.png,low,low,0.618386986465529,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[Cl-].[Na]
sodium_lauryl_sulfate_cid3423265,,,sodium_lauryl_sulfate_cid3423265.png,high,high,0.8767941246958528,wrong,,Sodium Lauryl Sulfate,0.63,18,18,salt,salt,Sodium Lauryl Sulfate,False,False,False,False,0.63,True,False,1,2,,,,CCCCCCCCCCCCOS(=O)(=O)O.[Na+]
sodium_nitroprusside_dihydrate_cid11953895,,,sodium_nitroprusside_dihydrate_cid11953895.png,low,low,0.7535309967513752,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.O.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Na+].[O]#[Na+]
sodium_zirconium_cyclosilicate_cid155804812,,,sodium_zirconium_cyclosilicate_cid155804812.png,low,low,0.6209192016308782,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[2H]C1([O-])[Si]2O[Si]([O-])([O-])O[Si]1(O)(O)O2.[Na+].[Na+]
somatostatin_cid16129706,,,somatostatin_cid16129706.png,low,low,1.030565061115443e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(N)CNCCN[CH]12CSSC[CH]3456C7SSC1[CH]C2N[CH]CN[CH]C(=O)N[CH]CNC(C)C(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)NC(CCCCN)C(=O)N[CH]C(=O)NC(CC1=CC=CC=C1)C(=O)N[CH]128C(=O)N[CH]9(CO)C%10%11%12=O=C9%13(=O=%10)C%111[CH]19%10(C(=O)NC(CO)C%11(=O)[CH]13%14[CH]7(C4(=O)O)(N295C)N%11%14%106C)C%12%138
sorafenib_cid216239,,,sorafenib_cid216239.png,high,high,0.9169184843260905,exact,Sorafenib,Sorafenib,1.0,32,32,exact,exact,Sorafenib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
sotalol_cid5253,,,sotalol_cid5253.png,high,high,0.9111636207663532,exact,Sotalol,Sotalol,1.0,18,18,exact,exact,Sotalol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1
sotorasib_cid137278711,,,sotorasib_cid137278711.png,high,high,0.9210904856040246,exact,Sotorasib,Sotorasib,1.0,41,41,exact,exact,Sotorasib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1
spectinomycin_cid15541,,,spectinomycin_cid15541.png,low,low,0.1771774172033937,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC(C)CC(=O)C1(O)OC13(C(O)=O)C(NC)C(O)[CH]45N(C)[CH]6(NC)([CH]7(O)O[CH]46C71O2)[CH]5(O)C3NC
