group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
nitrous_oxide_cid948,,,nitrous_oxide_cid948.png,low,low,4.90390230489462e-129,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCCCCC1C2C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C32C13C21C324C135C216C4327C5134C6215C7326C4137C5214C6325C7136C4217C5324C6135C7216C4327C5134C6215C7326C4137C5214C6325C7136C4217C5324C6135C7216C4327C51348C159%10%11C%12%13%14%15%16C1%17%18%19%20C%121%21%22%23C3%13%175%12%24C624%189C78%19%10%12C1%14%20%11%24C%21%1512C3456C789C%10CC%107%11C837C%11943C751%22C362%23%16
nizatidine_cid4513,,,nizatidine_cid4513.png,low,low,0.7013118083278183,wrong,,Nizatidine,0.08,22,21,wrong,wrong,,False,False,False,False,0.08,False,False,35,1,,,,*C(CCCC[C@H](C)N[C@H](C)CN(C)C)[C@H](NC(C)C)C(C)C |$R;;;;;;;;;;;;;;;;;;;;;;$|
norelgestromin_cid62930,,,norelgestromin_cid62930.png,low,low,0.02121195616635922,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*CC1234([N]=[Am][*])C(*)C15(C2*)C3[CH]C(C1(C)CCC2CC(CO*)CCC2(C)C1C)C54CC |$E;;;;;Z;;E;;;E;;;;;;;;;;;;;Z;;;;;;;;;$|
obicetrapib_cid11498596,,,obicetrapib_cid11498596.png,low,low,6.659272514311622e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC(=O)[CH]1234C(=O)(OCC)[CH]567[CH]189C(C)[CH]521(CC)C8[CH]2(N(CC5C=C(C(C)(C)C)C=C(C(C)(C)C)C5)CC5C8C5[CH]8(C)OCCCC(=O)[SH2]#CO)(C91)[CH]15O(CC(C)(C)C)[CH]28(OCC(C)(C)C)[CH]1632[CH]13C[CH]2(C)(C1CC(C)(C)C)[CH]35874
obidoxime_chloride_cid135566074,,,obidoxime_chloride_cid135566074.png,low,low,0.01913833733751691,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(O)C1CC[NH](CCCN23[CH]CC(C(O)CCC)C(C2)C3)CC1.[ClH3]
octenidine_hydrochloride_cid51166,,,octenidine_hydrochloride_cid51166.png,low,low,0.3498561353673056,wrong,,Octenidine Hydrochloride,0.171,76,42,wrong,wrong,,False,False,False,False,0.171,False,False,114,2,,,,CCCCCCCCCC1CC[NH+](CCCCCCCCCCN2C=CC(OCCCCCCC)CC2)CC1.CCCCCCCCCC1CC[NH+](CCCCCCCCCCN2C=C[NH+](CCCCCC)CC2)CC1
olodaterol_cid11504295,,,olodaterol_cid11504295.png,low,low,0.08058039381343368,wrong,,Olodaterol,0.118,29,28,wrong,wrong,,False,False,False,False,0.118,False,False,20,1,,,,CO[C@H]1C=CC(C[Si](C)(C)[C@@H](O)C[C@H](C)C2CCC[C@H]3C2OC[C@@H](O)N3C)=CC1
olutasidenib_cid118955396,,,olutasidenib_cid118955396.png,low,low,0.05113913414050888,wrong,,Olutasidenib,0.042,25,25,wrong,wrong,,False,False,False,False,0.042,False,False,33,1,,,,[1*][C@@H]1[CH]C[C@H]2C(O)[C@@H](C)[C@H](N(C)C([H])[C@@H]3CC[C@H](C(C)O)C(C)C3)C[C@H]2C1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;$|
omarigliptin_cid46209133,,,omarigliptin_cid46209133.png,low,low,6.455288155340055e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,OC1=NC23C45C678N=C(O)N9[CH]6%10C6%11N4%12%13C27N56(C%10%12[CH]93%118N1)[CH]%131CC1.[H]C(O)CC(O)C1=CC2(O)CC3C1(C)C[CH]32CC
opicapone_cid135565903,,,opicapone_cid135565903.png,low,low,0.008128495317122158,wrong,,Opicapone,0.051,31,27,wrong,wrong,,False,False,False,False,0.051,False,False,45,1,,,,COC1[C@@H](OC)[C@H]([C@H](C)O)C=C([C@H]2CS[C@H]([C@@H]3[C@H](C)C(C)C(C)N(C)[C@H]3O)O2)[C@@H]1OC
orforglipron_cid137319706,,,orforglipron_cid137319706.png,low,low,3.585481964911612e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*N1C(C)CCC1[CH]1(C2C(C(=O)C3CC[CH]45OC6C4[CH]4(C7C=C(C)C(C)C(C)=C7)[CH]78[CH]5(C3C)[CH]643N745[CH]6(C)C[CH]479%10(C)CC4C%11C4N%116837[CH]5(C9)C%10)OC3CC(C4CCCC(C)(C)C4)CCC32)[CH]C1C |$X;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
orlistat_cid3034010,,,orlistat_cid3034010.png,low,low,0.04283603776197189,wrong,,Orlistat,0.228,42,35,wrong,wrong,,False,False,False,False,0.228,False,False,43,4,,CC,,CC.CC.CCCCCCCCCCC[C@@H](CC(CCC)[C@H](CC)C(C)C)NC(=O)CCCC.[H]C(CCCC)C(C)=O
ornidazole_cid28061,,,ornidazole_cid28061.png,low,low,0.3575285041434212,wrong,,Ornidazole,0.048,15,14,wrong,wrong,,False,False,False,False,0.048,False,False,31,2,,,,*[NH+](C)[C@@H]1CC[C@H](C)O1.CCC(C)C(C)C |$E;;;;;;;;;;;;;;;$|
ortataxel_cid6918412,,,ortataxel_cid6918412.png,low,low,3.450148989703018e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]CC(C(O)OC1[CH]234CC156(C)O[CH]1(O)OC(O2)OC352(C)[CH]3(OC(C)N57=C8C9C=5C85CCC7CC95)C5(C)C(C)(O*(C)=O)C(C)CC(OC)C5(C)C(O)C(OC(C)C)CC(C)(C)C3462(C)O1)C(CN(C)C)C([1*])C(C)OC(C)(C)C |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;$|
ouabain_cid439501,,,ouabain_cid439501.png,low,low,0.001247462501005582,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]OC(CC1CC(CO)C23(CC(O)[CH]OC)(CC2OC)C(OC)(CCC2C(O)C4CCC(C5=CC(=O)NC5)C4(C)CC(OC)C23C)C1)C1CCC1
oxfendazole_cid40854,,,oxfendazole_cid40854.png,low,low,0.001483688260950754,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C(C)CC)C1OC2C3C[CH](C(C)C4C[CH]C5CC4C5)(C3)CC2C1C |$X;;;;;;;;;;;;;;;;;;;;;;;;;$|
oxiconazole_nitrate_cid9556529,,,oxiconazole_nitrate_cid9556529.png,low,low,0.002666038835441726,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C12(C)C3C4(O)CCC5NC6C7CC(O)C41C3(O)[CH]72C(O)CN6O5.[H]C(C)O.[H]C1CC(C)C=CC1CO |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
oxybuprocaine_cid4633,,,oxybuprocaine_cid4633.png,low,low,0.03317818181077117,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C)C1C2C34C5C[CH]1(CCCC)CC3(C(C)OCCC(CC)CC)[CH]524
padsevonil_cid52911611,,,padsevonil_cid52911611.png,low,low,0.02499599715038819,wrong,,Padsevonil,0.097,24,27,wrong,wrong,,False,False,False,False,0.097,False,False,40,2,,,,CCC[C@H]1[CH]C2[C@@H](CN3C[C@H](CC(C)(C)C)C[C@H]3O)CN[C@H]2C1.[K+] |^1:4|
paliperidone_cid115237,,,paliperidone_cid115237.png,low,low,0.01689465200744653,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC12N[CH]34C(CCCC3C(O)O14)C(=O)C2CCC1CCC(N2=NS[CH]C(O)C=C[CH]2)CC1
paliperidone_palmitate_cid9852746,,,paliperidone_palmitate_cid9852746.png,low,low,0.5215953503655814,wrong,,Paliperidone Palmitate,0.29,48,48,wrong,wrong,,False,False,False,False,0.29,False,False,13,1,,,,[10*]C(C(CCN1CC=C(C2=NSC3C=C(C)N=CC23)CC1)C(C)C)N1CCC[C@@H](OC(=O)CCCCCCCCCCCCCCC)C1=O |$R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
palonosetron_hydrochloride_cid6918303,,,palonosetron_hydrochloride_cid6918303.png,low,low,1.215372746625494e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1(CC([CH]O)CC2[CH]34C5CC3(C)[CH]254N(C)C)CCC2C3[CH]14C1C[CH]56CC234C5CC16.Cl |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
paromomycin_cid165580,,,paromomycin_cid165580.png,low,low,0.1343155062945438,wrong,,Paromomycin,0.259,50,42,wrong,wrong,,False,False,False,False,0.259,False,False,55,1,,,,[H]C[C@@H]1[C@H](C[C@H]2O[C@@H](CN([H])[H])[C@@H](O[H])[C@H](O[H])[C@H]2C(C)C)[C@@H](C[SH2])O[C@H]1C[C@H]1[C@H](C[C@H]2O[C@H](CO[H])[C@@H](O)[C@H](CO)[C@@H]2C([H])C)[C@@H](C(C)C)C[C@@H](C([H])C)[C@@H]1OC |^1:24|
pasireotide_cid9941444,,,pasireotide_cid9941444.png,low,low,0.005720755777155901,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(=O)C(CCCCC(=O)O)N([H])C(=O)C(C[CH]1=CN([H])C2CC=CCC21)N([10*])C(=O)C(NC(=O)C1([10*])CC(CC(=O)N([10*])CCC(N)=O)CN1C(=O)C(CC1=CC=CC=C1)NC(=O)C(CN1CC=C(OCC2=CC=CC=C2)CC1)C(O)C(=O)O)C1=CC=CC=C1 |$CO2H;;;;;;;;;;;;;;;;;;;;;;;;;;;;R10;;;;;;;;R10;;;;;;;R10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pemafibrate_cid11526038,,,pemafibrate_cid11526038.png,low,low,0.0866758958770343,wrong,,Pemafibrate,0.079,34,36,wrong,wrong,,False,False,False,False,0.079,False,False,33,1,,,,*N[C@@H](C)[C@@H](CC)N[C@@H]1CCC[C@@H](CN(CCCNC2CCCCC2)[C@H]2N[C@H]3CCCC[C@H]3O2)C1 |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pemetrexed_cid135410875,,,pemetrexed_cid135410875.png,low,low,0.0008159880490232487,wrong,,Pemetrexed,0.105,62,31,wrong,wrong,,False,False,False,False,0.105,False,False,94,1,,,,[1*]C(OC)[C@H](CCC(=O)OC)[C@H]([1*])[C@@H](O)[C@H]1C=C[C@@H](CCC(CC(=O)NC)C23C(=O)N(C)[C@@H](C(O)O)C[C@H]2N(C)C[C@H]3CC[CH]C/C=C(\C)[C@H](O)[C@@H]([1*])[C@@H](CCC(=O)OC)C([1*])OC)CC1 |$R1;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;R1;;;;$|
pemigatinib_cid86705695,,,pemigatinib_cid86705695.png,low,low,0.03240640486324153,wrong,,Pemigatinib,0.178,34,35,wrong,wrong,,False,False,False,False,0.178,False,False,33,1,,,,*[C@H](C(C)CC)[C@@H]([C@@H](O)CCC)[C@H]1C[C@H]2CN[C@@H]3C([H])[C@H](CN4CCOCC4)C[C@@H]3[C@H]2N(CC)C1=O |$E;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
penicillamine_cid5852,,,penicillamine_cid5852.png,low,low,0.2715199581764196,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC(CC(C)C)C1CC12(COC)(CC(C(C)C)C(C)CC)CC2
peposertib_cid86292849,,,peposertib_cid86292849.png,low,low,0.03848959761792883,wrong,,Peposertib,0.094,35,34,wrong,wrong,,False,False,False,False,0.094,False,False,42,1,,,,CC[C@@H]1CC[C@H]([C@@H](OC)[C@H]2C[C@@H]([C@@H](O)[C@@H]3CC[C@H](N4CCCCC4)CC3NC)C(=O)CC2C)CO1
perampanel_cid9924495,,,perampanel_cid9924495.png,low,low,0.0003249008177071965,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,N[CH][CH]12C3[CH]45C1[CH]316C3C7C418C1C56C38[CH]712[CH]12C(O)N([CH]34CC5C6CC3CCC6C54)C[CH]3(C4CCCCN4)C1C32
phenelzine_cid3675,,,phenelzine_cid3675.png,low,low,0.08757142839115115,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)[NH+](C)CC[CH]12CCC3C(CC3C1)C2
phenprocoumon_cid54680692,,,phenprocoumon_cid54680692.png,low,low,0.00139060470648301,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC2CCCCC2C2C(C)CCC3456C[CH]78CC9C7C(C93)C4C34(CCC8C(C35)C46)CC12
phentolamine_cid5775,,,phentolamine_cid5775.png,low,low,0.1234626949197576,wrong,,Phentolamine,0.065,22,21,wrong,wrong,,False,False,False,False,0.065,False,False,28,1,,,,CC[C@H](CC([C@@H]1CCC[C@H](N)C1)[C@@H]1[CH]CC(C)CC1)C(C)C |^1:13|
phylloquinone_cid5284607,,,phylloquinone_cid5284607.png,low,low,0.366826078174813,wrong,,Phylloquinone,0.164,32,33,wrong,wrong,,False,False,False,False,0.164,False,False,15,1,,,,CCCCC[C@@H](C)CCC[C@@H](C)CCCC[C@H](C)C[C@@H]1C(C)[C@@H](O)[C@@H]2CCCC[C@@H]2[C@H]1C
pinaverium_bromide_cid40703,,,pinaverium_bromide_cid40703.png,low,low,0.01025570802951212,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1CC(OC)C(OC)CC1O.[H]C12CC3([H])C14CCCCC[N+]1(CCCCC[CH]35CC[CH]2(C(C)C)CC45)CCCCC1 |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
pindolol_cid4828,,,pindolol_cid4828.png,low,low,0.2770124565902656,wrong,,Pindolol,0.107,27,18,wrong,wrong,,False,False,False,False,0.107,False,False,52,7,,,,*C(C)CC.C.CCC.CCCC.CO.C[C@H]1CC=CCC1.[1*]N(CC)CC=C |$R;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;$|
piperazine_cid4837,,,piperazine_cid4837.png,low,low,0.7759827498300577,wrong,,Piperazine,0.077,8,6,wrong,wrong,,False,False,False,False,0.077,False,False,6,1,,,,CN1CCN(C)CC1
pirfenidone_cid40632,,,pirfenidone_cid40632.png,low,low,0.04083487395791755,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CCC(C)[CH]1(C)C(C)[CH](C)(C(C)CC(C)CC)[CH]1(C)C
piroxicam_cid54676228,,,piroxicam_cid54676228.png,low,low,0.002799343526917316,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C([CH2][Am])[CH]([CH]O)(C(O)C([O][Am])C234CC=CC5(=O2)C3C54)C([NH][Am])N(C)C1(O)O
pivmecillinam_cid115163,,,pivmecillinam_cid115163.png,low,low,0.0005732608698152525,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC(C)(C)OC(C)[CH]2(CC(C)N3CCCCCC3)C(=O)C2C1N(=O)CCCC(C)C(C)(C)C
plecanatide_cid70693500,,,plecanatide_cid70693500.png,low,low,9.42961111879645e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC(=O)C[CH]1(C(O)CCC(N)=O)C(O)[CH]234O[CH](O)([CH]12O)[CH]31([CH]C)C(C(N)C(C)O)C4[CH]1(C)O.[1*]C12345(N(C)C(=O)O)[CH]C67(O)(C18C1C9(O)[CH]62(O)[CH](O)(OCC(O)C(CCCCC(O)C(O)[CH]C(=O)N[CH]CCC)OCC2CC(C)CC(O)C2O)[CH]1982(O)C3C724)N5(C)C(=O)O |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
ponesimod_cid11363176,,,ponesimod_cid11363176.png,low,low,0.1156253869659312,wrong,,Ponesimod,0.087,32,31,wrong,wrong,,False,False,False,False,0.087,False,False,38,1,,,,*C[C@H](CCO)CC[C@H]1CCC(C([1*])N2[CH][C@H](NCCC)N([C@H]3CC=CC[C@@H]3C)[C@H]2C)C[C@@H]1C |$R;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;$|
posaconazole_cid468595,,,posaconazole_cid468595.png,low,low,0.04409803234083531,wrong,,Posaconazole,0.157,43,51,wrong,wrong,,False,False,False,False,0.157,False,False,26,1,,,,[H]C[C@@H](C)[C@H](CC)[C@@H]1OCC([C@H]2C=C[C@@H](N3CCC([C@H]4C=CC(OC[C@@H]5CC[C@H](C[C@H]6C=NCC6)C5)CC4)OC3)CC2)[C@@H]1O
potassium_perchlorate_cid516900,,,potassium_perchlorate_cid516900.png,low,low,1.73661231176092e-21,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCC.CCCCCCCCl.CC[Si]1(CC)CCC1C.CC[Si]1(CC)CCC1C.ClCC1C2C1C21C2C(C3CC3CCC3C4C5C34C53C4C35C43C54C56C78C(CCC9%10C%11%12C9%13%14%15C%10%119%16C%13%10%11%17C%12%149%13%18C%15%16%109%12C%11%13%10%14%15C%11%13%16%19C%17%189%10%20C%11%149%10%17C%11%14%18%21C%22%23%24%25C%26%27C%22%28C%26%23%22C%24%11%23%26C%13%149%11%24C%16%12%15%20%10C%19%23%18%17%11C%27%28%22%25%26%21%24)C7C85C364)C21
pracinostat_cid49855250,,,pracinostat_cid49855250.png,low,low,0.07319787970575728,wrong,,Pracinostat,0.124,24,26,wrong,wrong,,False,False,False,False,0.124,False,False,16,1,,,,*C(C(C)C1C[CH][C@@H]2[C@H](CCN(CC)CC)CS[C@H]2C1)[C@@H](C)[C@H](C)O[H] |$R;;;;;;;;;;;;;;;;;;;;;;;;;$|
pralmorelin_cid6918245,,,pralmorelin_cid6918245.png,low,low,0.006633994213591203,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C(=O)C(C)C([H])C(=O)C(C[CH]12C[CH]C(=CC=CC)C(=O1)C2)N([1*])C(=O)C(C)N([H])[H])C(CC1CC([H])C2CCCN=C12)C(=O)N(C)(=O)C1C2CC3CCCCC32C1N([1*])C(CCCCN([H])C)C(=O)C([H])C |$R1;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;$|
propafenone_hydrochloride_cid36708,,,propafenone_hydrochloride_cid36708.png,low,low,0.09693455719338936,wrong,,Propafenone Hydrochloride,0.109,31,26,wrong,wrong,,False,False,False,False,0.109,False,False,27,2,,,,*OC(CC[C@@H]1CC(C)CC[C@H]1[C@H](O)CCC12CC3=CCC1CC=CC32)CC(*)CCC.[Cl-] |$Y;;;;;;;;;;;;;;;;;;;;;;;;;;;;Z;;;;$|
propantheline_bromide_cid9279,,,propantheline_bromide_cid9279.png,low,low,0.2796268100079074,wrong,,Propantheline Bromide,0.086,27,28,wrong,wrong,,False,False,False,False,0.086,False,False,20,2,,,,CC(C)C(C)C(C)CCC[C@H](N)[C@H]1[C@H]2CCCC[C@H]2O[C@H]2CCCC[C@@H]12.[Cl-]
propoxyphene_cid10100,,,propoxyphene_cid10100.png,low,low,0.001111245881363833,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)CC(C)C.C[CH]123[CH]C4C5C(C1)[CH]41(CC2)CC3C51.[1*]C(CC)OC |$;;;;;;;;;;;;;;;;;;;;R1;;;;;$|
prostaglandin_e2_cid5280360,,,prostaglandin_e2_cid5280360.png,low,low,0.01311474623783074,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]OC(O)CCCC(O)C([1*])CC1C(O)CC(CO)[CH]12C([H])C([1*])C(CO)C(CCCC)C(CC)C([1*])C2O |$R1;;;;;;;;;;R1;;;;;;;;;;;;;R1;;;;;;;;;;;;;R1;;$|
prucalopride_cid3052762,,,prucalopride_cid3052762.png,low,low,0.3322696976562274,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C1=N(C([1*])C)C2=C(OC[CH]2)C(C(O)C(*)C2CCC(CCCCC)CC2)=C1 |$Et;;;;R1;;;;;;;;;;;R;;;;;;;;;;;;$|
pyrantel_pamoate_cid5281033,,,pyrantel_pamoate_cid5281033.png,low,low,0.007922371038813682,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C(C1C[CH][CH]S1)C(C)C1=CCCCN1C.[1*]CC(=O)C1N[CH]2=C[CH]CCC2C(CC2C3CCCCC3CC(C(C)O[1*])C2O[1*])C1O[1*] |$R1;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;R1;;;R1$|
pyrazinamide_cid1046,,,pyrazinamide_cid1046.png,low,low,0.4431025698028513,wrong,,Pyrazinamide,0.021,13,9,wrong,wrong,,False,False,False,False,0.021,False,False,23,2,,,,O.[H]C(O)CCC1CCNCCCN1
pyrithione_zinc_cid26041,,,pyrithione_zinc_cid26041.png,low,low,0.0006044646700557317,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.CCC(C(C)O)C1C2C[CH]21C.O=C1CCCC(C23CCCCOCC2C3)CC1=O
pyronaridine_tetraphosphate_cid156867,,,pyronaridine_tetraphosphate_cid156867.png,low,low,1.165736307589342e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[1*]C1C(C=C(COC)CN2CCCC2)C23456=C(CC7CCCC7)C(OC)C(CN7CCCC7)=CC2C([1*])C278=C9N=C(CC)C=CC9=N9C%10%11=C2%12%13=C92%14%15%16%17%18=C=7%109[CH]%1237C[CH]%139743%10%12%19(CCC%112)C24C(Cl)C%14C79%11=C=%1583%13%14=C38=[CH]=7=%16%10%15%20%21[CH]1([CH]17C=CC=CC1C(=O)C7[CH]39%17)[CH]=%188%11%15%12([CH]25%13%20)[CH]46%14%21%19.[1*]CP(=O)(C[1*])O[1*].[1*]CP(=O)(O[1*])OC.[1*]OP(=O)(OC)=O[1*] |$R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;R1;;;;;R1;;R1;R1;;;;;R1;;;R1;;;;;;;R1$|
qs_21_apiose_isomer_cid73652135,,,qs_21_apiose_isomer_cid73652135.png,low,low,1.492693085967266e-25,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC12345C67CC6189%10%11%12%13%14%15%16(C)[CH]16%17[CH]8%18%19%20(O)[CH]19(O)([CH]6%18%101(O%19)C6C(O)[CH]%1189%10(C)[CH]%11(OCC[CH]O[CH]O[CH]O)[CH]8%18(CCO[CH]C(OCC(O)O[CH]OC8CC8)C(C)O)[CH]28(C)(C(C%12)C%11%18839%13(C)[CH]6%201%10%14)[CH]741(O)C[CH]15%15C(O)C1O[CH]12(O)C1O2C234C56O12[CH]51278(C)C[CH]5(C(O)C(O)C%16C)C31C42(C7)O658)O%17
quinacrine_dihydrochloride_cid6239,,,quinacrine_dihydrochloride_cid6239.png,low,low,4.813225095866584e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*NC(CCCC(CC)CC)C[CH]12CC([1*])C[CH]34C[CH]5678C9C%10C(O[1*])[CH]%11%12%13%14C5[CH]5%15([CH]6%11C(C13)[CH]57%12CC24)[CH]%131(O[1*])C2[CH]%108C91[CH]2%15%14O[1*].O.O.O.O |$R;;;;;;;;;;;;;;;R1;;;;;;;;;R1;;;;;;;;;;;;R1;;;;;;R1;;;;$|
quinagolide_cid3086401,,,quinagolide_cid3086401.png,low,low,0.02451943303734333,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(C1CN(CC=C)C2(C)CC3C4CC5C4C[CH]5(CC)C3CC2(C)C1)C(C)(C)N(CC)CC |$R;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
radezolid_cid11224409,,,radezolid_cid11224409.png,low,low,0.016133598196199,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C.C[CH]CCN1(C)CC2CC[CH](C3CCC(N4CC(CN(C)C(C)=O)OC4C)CC3C)(CCCCN(CC3=NC(C)NC3)C1)CC2
raltitrexed_cid135400182,,,raltitrexed_cid135400182.png,low,low,0.01249541822360983,wrong,,Raltitrexed,0.128,32,32,wrong,wrong,,False,False,False,False,0.128,False,False,18,1,,,,[10*]OC(=O)[C@H](CC[C@@H](O)CO)N([10*])C(=O)C1C=CC(NC[C@@H]2C[CH]C3N=C(C)C([10*])C(O)[C@@H]3C2)C1 |$R10;;;;;;;;;;;;R10;;;;;;;;;;;;;;;;;R10;;;;;$|
ramelteon_cid208902,,,ramelteon_cid208902.png,low,low,0.0144389706904958,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,*C(CCC1[CH]CC2C[CH]34CC3[CH]43NC[CH]C3C12)C(C)CC |$R;;;;;;;;;;;;;;;;;;;;;$|
ramosetron_cid108000,,,ramosetron_cid108000.png,low,low,0.09473038943521866,wrong,,Ramosetron,0.076,20,21,wrong,wrong,,False,False,False,False,0.076,False,False,23,1,,,,*[C@@H]1CC[C@H]2CC[C@@H]([C@@H]([7*])[C@@H]3C[C@H](C)[C@@H]4CC[CH]C[C@H]43)C[C@@H]21 |$R;;;;;;;;;R7;;;;;;;;;;;;$|
rasagiline_cid3052776,,,rasagiline_cid3052776.png,low,low,0.0007452354302158914,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC1C[CH]2(O)C1C(O)C1CC34CC5C3C[CH]53[CH]5([CH]C1[CH]23CC5)C4
ravtansine_cid11686439,,,ravtansine_cid11686439.png,low,low,0.0004201064927180982,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]C1(OC)C(C)C(C)O[CH]2(O)C1[CH]2134C[CH]12(C3)[CH]13C567(C)[CH]89CC%10O[CH](O)(C[CH]5(C)(C8)C916(C)C3274C)[CH]12(C)CC%10N13CN21(C)[CH](C)(COC(C)(C)CO)C[CH]31COC(C)(C)CO
relebactam_cid44129647,,,relebactam_cid44129647.png,low,low,0.09857805864260995,wrong,,Relebactam,0.047,25,23,wrong,wrong,,False,False,False,False,0.047,False,False,32,1,,,,*C(C1CC[C@H](C)CC1)[C@H](O)[C@@H]1CC[C@@]2(C)[C@@H](C[C@@H](C)O)[C@@H](O)[C@H]3O[C@@]312 |$E;;;;;;;;;;;;;;;;;;;;;;;;;$|
