group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
propafenone_hydrochloride_cid36708,,,propafenone_hydrochloride_cid36708.png,high,high,0.9211268901475068,exact,Propafenone Hydrochloride,Propafenone Hydrochloride,1.0,26,26,exact,exact,Propafenone Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1.[H]Cl
propantheline_bromide_cid9279,,,propantheline_bromide_cid9279.png,high,high,0.9054403690035017,exact,Propantheline Bromide,Propantheline Bromide,1.0,28,28,exact,exact,Propantheline Bromide,False,False,False,False,1.0,True,True,0,2,,,,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C.[Br-]
propoxyphene_cid10100,,,propoxyphene_cid10100.png,high,high,0.8850964561138162,exact,Propoxyphene,Propoxyphene,1.0,25,25,exact,exact,Propoxyphene,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
prostaglandin_e2_cid5280360,,,prostaglandin_e2_cid5280360.png,high,high,0.884477421515959,stereo,Prostaglandin E2,Prostaglandin E2,1.0,25,25,stereo,stereo,Prostaglandin E2,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](CCCCC)C([H])=C([H])[C@H]1[C@H](O[H])CC(=O)[C@@H]1C/C([H])=C(/[H])CCCC(=O)O
prucalopride_cid3052762,,,prucalopride_cid3052762.png,high,high,0.8991738221898015,wrong,,Prucalopride,0.982,25,25,exact,exact,Prucalopride,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1.[HH].[HH]
pyrantel_pamoate_cid5281033,,,pyrantel_pamoate_cid5281033.png,high,high,0.8923254760876228,wrong,,Pyrantel Pamoate,0.982,43,43,exact,exact,Pyrantel Pamoate,False,True,False,False,1.0,False,False,2,4,[H].[H],,,"O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O.[H].[H].[H]/C(C1=NCCCN1C)=C(/[H])c1cccs1 |^1:29,30|"
pyrazinamide_cid1046,,,pyrazinamide_cid1046.png,high,high,0.9120165401641367,exact,Pyrazinamide,Pyrazinamide,1.0,9,9,exact,exact,Pyrazinamide,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)c1cnccn1
pyrithione_zinc_cid26041,,,pyrithione_zinc_cid26041.png,low,low,0.1416090046895991,wrong,,Pyrithione Zinc,0.333,17,17,wrong,wrong,,False,False,False,False,0.333,False,True,0,1,,,,[O-][n+]1ccccc1[S][Zn+][S-]c1cccc[n+]1[O-] |C:9.9|
pyronaridine_tetraphosphate_cid156867,,,pyronaridine_tetraphosphate_cid156867.png,low,low,0.1169076552967528,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=NC2=C(NC3=CC(CN4CCCC4)=C(O)C(CN4CCCC4)=C3)C3=C(C=C(Cl)C=C3)N=C2C=C1.O.O[PH](O)(O)O.O[PH](O)(O)O.[H]O1[H](O)(O)(O)(O)OP1(O)(O)(O)O.[H]O[PH](O)(O)O.[H]O[PH](O)(O)O
qs_21_apiose_isomer_cid73652135,,,qs_21_apiose_isomer_cid73652135.png,low,low,8.107007322792469e-13,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH][CH]O[CH]CCO[CH]C(O)CCCO[CH]C(O)[CH]O[CH]O[CH]C1(CO)[CH]O[CH]23C45=C67=C2(=C=42C6[CH]46(C72)[CH]27C8C(CC8324)C2C3(C)(O)[CH]48C(CC2736C)C2C4[CH]3(O[CH]46[CH]379OC(O)(C3OC[CH]%10%11O[CH]%10(O%11)C(O)C3O)[CH]3%10(O)C(O)C(O)C(O)O%11[CH]437%12O[CH]%116%109%12)O28)C15
quinacrine_dihydrochloride_cid6239,,,quinacrine_dihydrochloride_cid6239.png,high,high,0.9007050513661724,exact,Quinacrine Dihydrochloride,Quinacrine Dihydrochloride,1.0,30,30,exact,exact,Quinacrine Dihydrochloride,False,False,False,False,1.0,True,True,0,3,,Cl,,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.[H]Cl.[H]Cl
quinagolide_cid3086401,,,quinagolide_cid3086401.png,high,high,0.9020358140213993,stereo,Quinagolide,Quinagolide,1.0,27,27,stereo,stereo,Quinagolide,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12Cc3c(O)cccc3C[C@@]1([H])N(CCC)C[C@@H](NS(=O)(=O)N(CC)CC)C2
radezolid_cid11224409,,,radezolid_cid11224409.png,high,high,0.8948958986885731,exact,Radezolid,Radezolid,1.0,32,32,exact,exact,Radezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1
raltitrexed_cid135400182,,,raltitrexed_cid135400182.png,high,high,0.8907306087842649,exact,Raltitrexed,Raltitrexed,1.0,32,32,exact,exact,Raltitrexed,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1
ramelteon_cid208902,,,ramelteon_cid208902.png,high,high,0.8658307388163313,exact,Ramelteon,Ramelteon,1.0,19,19,exact,exact,Ramelteon,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC[C@@H]1CCc2ccc3c(c21)CCO3)C(=O)CC
ramosetron_cid108000,,,ramosetron_cid108000.png,high,high,0.8793871736652406,exact,Ramosetron,Ramosetron,1.0,21,21,exact,exact,Ramosetron,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21
rasagiline_cid3052776,,,rasagiline_cid3052776.png,high,high,0.8793887086319689,exact,Rasagiline,Rasagiline,1.0,13,13,exact,exact,Rasagiline,False,False,False,False,1.0,True,True,0,1,,,,[H]C#CCN([H])[C@@H]1CCc2ccccc21
ravtansine_cid11686439,,,ravtansine_cid11686439.png,low,low,2.993630981315136e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12OC13(C)CC1456789%10%11C%12%13%14%15%16C%17%18%19%20%21%22%23%24=C%25%26%27(Cl)=C%12%28%29%30%31%32%33%34=C%171%12%35%36=C=%25%131%17%37%38%39(=C=%18=%284%13(Cl)=C4%18%25%28%40%41=C%42%43%44%45%46C=5%47%48%49%50%51%52%53C=45%54%55%56%57C=%474%58%59%60%61C%47%62%63=C%64%65%66=CC=%18%64%47%67%68(=C%26%425%18O%255%26CO%28(C)(C5O%40)C=%27=%54=%67%26%43%13C=%19=%29%18%4116Cl)C=%65=%62=%14=4=%48%44%12%55156=C=%17%20%30%4974C=%35=%58=%50%45%15%567%12%13=C=%21=%31=%37=%51=8=1%59=C=%63=%52=7%66%46%16%36%574%68%601(=C%61%22%32%38%539%125)CC457(C)=C89([H])=C4(C)(=C54([H])C85%12([H])=C8%14%15([H])=C5%16%17%18=C=9=84%12([H])([H]%16)[CH]%17%144(OC)C589%12%14OC45%16%17(O)(C8C4([H])(OC58%19=O=C(=O=5)(O4)(N89%16)N%19%12%17)C2C)[CH]%18%15%14OC)C7%1361)N%23%33%10124CN%24%34%39%115(C1)C2167(=O)=O=C1452(=O)C6[CH]3(OC[CH]NCCCC(C)S)C72
relebactam_cid44129647,,,relebactam_cid44129647.png,low,low,0.6701517165340042,stereo,Relebactam,Relebactam,1.0,23,23,stereo,stereo,Relebactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@@H](C(=O)NC3CCNCC3)N(C1)C(=O)N2OS(=O)(=O)O
remimazolam_cid9867812,,,remimazolam_cid9867812.png,high,high,0.9057215362346472,exact,Remimazolam,Remimazolam,1.0,28,28,exact,exact,Remimazolam,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21
retapamulin_cid6918462,,,retapamulin_cid6918462.png,low,low,0.08847417054599825,wrong,,Retapamulin,0.34,36,36,wrong,wrong,,False,False,False,False,0.34,False,False,4,1,,,,"[H][C@]12CC[C@@]3([H])C4C(SCC(=O)O[C@@H]5C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C]6CCC(=O)[C@@]6([H])[C@@]5(C)[CH]C)(C1)C[C@]42N3C |^1:23,32|"
rifamycin_cid6324616,,,rifamycin_cid6324616.png,low,low,0.4389981119642177,stereo,Rifamycin,Rifamycin,1.0,50,50,stereo,stereo,Rifamycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(\C)C(=O)Nc2cc(O)c3c4c(c(C)c(O)c3c2O)O[C@](C)(O/C([H])=C(\[H])[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@H](O)[C@@H](C)/C([H])=C/1[H])C4=O
riluzole_cid5070,,,riluzole_cid5070.png,low,low,0.8389074294909106,exact,Riluzole,Riluzole,1.0,15,15,exact,exact,Riluzole,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc2ccc(OC(F)(F)F)cc2s1
rimantadine_hydrochloride_cid15165,,,rimantadine_hydrochloride_cid15165.png,high,high,0.8462980867617752,exact,Rimantadine Hydrochloride,Rimantadine Hydrochloride,1.0,14,14,exact,exact,Rimantadine Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,[H]Cl.[H]NC(C)C12CC3CC(CC(C3)C1)C2
riociguat_cid11304743,,,riociguat_cid11304743.png,high,high,0.8879768861661572,wrong,,Riociguat,0.983,31,31,exact,exact,Riociguat,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N.[H].[H].[H] |^1:31,32,33|"
ripasudil_cid9863672,,,ripasudil_cid9863672.png,high,high,0.8921780145973658,exact,Ripasudil,Ripasudil,1.0,22,22,exact,exact,Ripasudil,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12
robenacoxib_cid6433107,,,robenacoxib_cid6433107.png,high,high,0.8742246501231036,wrong,,Robenacoxib,0.974,23,23,exact,exact,Robenacoxib,False,True,False,False,1.0,False,False,1,2,[H],,,CCc1ccc(Nc2c(F)c(F)cc(F)c2F)c(CC(=O)O)c1.[H] |^1:23|
rocuronium_bromide_cid441351,,,rocuronium_bromide_cid441351.png,low,low,0.4235437205431782,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[Br-].[H]C12CCC3([H])C4([H])CC([H])(N5(CC=C)CCCC5)C(OC(C)=O)C4(C)CCC3([H])C1(C)CC(N1CCOCC1)C(O)C2
roflumilast_cid449193,,,roflumilast_cid449193.png,high,high,0.9089499700246981,exact,Roflumilast,Roflumilast,1.0,26,26,exact,exact,Roflumilast,False,False,False,False,1.0,True,True,0,1,,,,[H]N(C(=O)c1ccc(OC(F)F)c(OCC2CC2)c1)c1c(Cl)cncc1Cl
rokitamycin_cid5282211,,,rokitamycin_cid5282211.png,low,low,0.458350989964583,exact,Rokitamycin,Rokitamycin,1.0,58,58,exact,exact,Rokitamycin,False,False,False,False,1.0,True,True,0,1,,,,[H]C(=O)C[C@H]1C[C@@H](C)[C@@H](O)/C([H])=C/C([H])=C(\[H])C[C@@H](C)OC(=O)C[C@@H](O)[C@H](OC)[C@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(=O)CC)[C@@H](OC(=O)CCC)[C@H](C)O2)[C@H](N(C)C)[C@H]1O
rolapitant_hydrochloride_cid16203739,,,rolapitant_hydrochloride_cid16203739.png,low,low,0.8173311570425923,wrong,,Rolapitant Hydrochloride,0.95,37,37,exact,exact,Rolapitant Hydrochloride,False,True,False,False,1.0,False,False,4,6,[H].[H].[H][H],,,"C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.O.[H].[H].[H]Cl.[H][H] |^1:36,37|"
rosiglitazone_cid77999,,,rosiglitazone_cid77999.png,high,high,0.9089121374325789,exact,Rosiglitazone,Rosiglitazone,1.0,25,25,exact,exact,Rosiglitazone,False,False,False,False,1.0,True,True,0,1,,,,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
rucaparib_cid9931954,,,rucaparib_cid9931954.png,high,high,0.9052877175711291,exact,Rucaparib,Rucaparib,1.0,24,24,exact,exact,Rucaparib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(-c2ccc(CNC)cc2)c2c3c(cc(F)cc31)C(=O)NCC2
rufinamide_cid129228,,,rufinamide_cid129228.png,low,low,0.7532800097494237,wrong,,Rufinamide,0.971,17,17,exact,exact,Rufinamide,False,True,False,False,1.0,False,False,2,2,[HH],,,NC(=O)c1cn(Cc2c(F)cccc2F)nn1.[HH]
samuraciclib_cid91844733,,,samuraciclib_cid91844733.png,high,high,0.9123737171995656,exact,Samuraciclib,Samuraciclib,1.0,29,29,exact,exact,Samuraciclib,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CNCC[C@@H]1CNc1cc(N([H])Cc2ccccc2)n2ncc(C(C)C)c2n1
sapropterin_cid135398654,,,sapropterin_cid135398654.png,high,high,0.8544098263137987,wrong,,Sapropterin,0.974,17,17,exact,exact,Sapropterin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H](C)[C@H](O)[C@@]1([H])CNc2nc(N)n([H])c(=O)c2N1[H] |^1:0,1|"
saruparib_cid155586901,,,saruparib_cid155586901.png,high,high,0.9069847454969122,exact,Saruparib,Saruparib,1.0,30,30,exact,exact,Saruparib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
saxagliptin_hydrochloride_cid49800073,,,saxagliptin_hydrochloride_cid49800073.png,high,high,0.8766766931710137,wrong,,Saxagliptin Hydrochloride,0.978,24,24,exact,exact,Saxagliptin Hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]Cl.[H]N[C@H](C(=O)N1[C@H](C#N)C[C@]2([H])C[C@]12[H])C12CC3CC(CC(O)(C3)C1)C2 |^1:0|
selatogrel_cid59534142,,,selatogrel_cid59534142.png,low,low,0.554756169268963,stereo,Selatogrel,Selatogrel,1.0,43,43,stereo,stereo,Selatogrel,False,False,False,False,1.0,True,True,0,1,,,,CCCCOC(=O)N1CCN(C(=O)[C@@H](CP(=O)(O)O)NC(=O)c2cc(N3CC[C@H](OC)C3)nc(-c3ccccc3)n2)CC1
selenium_sulfide_ses_cid24011,,,selenium_sulfide_ses_cid24011.png,low,low,0.6146673034517828,exact,Selenium sulfide (SeS),Selenium sulfide (SeS),1.0,2,2,exact,exact,Selenium sulfide (SeS),False,False,False,False,1.0,True,True,0,1,,,,S=[Se]
selexipag_cid9913767,,,selexipag_cid9913767.png,high,high,0.9112962316867937,exact,Selexipag,Selexipag,1.0,35,35,exact,exact,Selexipag,False,False,False,False,1.0,True,True,0,1,,,,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
semaxanib_cid5329098,,,semaxanib_cid5329098.png,high,high,0.8951657441968547,exact,Semaxanib,Semaxanib,1.0,18,18,exact,exact,Semaxanib,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C1/C(=O)Nc2ccccc21)c1c(C)cc(C)n1[H]
senna_cid73111,,,senna_cid73111.png,low,low,0.632328242108856,wrong,,Senna,1.0,62,62,stereo,stereo,Senna,False,True,False,False,1.0,False,False,5,6,[H].[H].[H].[H].[H],,,"[H].[H].[H].[H].[H].[H]C1([C@@]2([H])c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc32)c2cc(C(=O)O)cc(O)c2C(=O)c2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cccc21 |^1:0,1,2,3,4|"
sertindole_cid60149,,,sertindole_cid60149.png,high,high,0.8935321211671234,exact,Sertindole,Sertindole,1.0,31,31,exact,exact,Sertindole,False,False,False,False,1.0,True,True,0,1,,,,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
sevoflurane_cid5206,,,sevoflurane_cid5206.png,high,high,0.8475980175923605,exact,Sevoflurane,Sevoflurane,1.0,12,12,exact,exact,Sevoflurane,False,False,False,False,1.0,True,True,0,1,,,,FCOC(C(F)(F)F)C(F)(F)F
shr0302_cid71622431,,,shr0302_cid71622431.png,high,high,0.8609937853090509,exact,Shr0302,Shr0302,1.0,29,29,exact,exact,Shr0302,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(N(C)c3ncnc4[nH]ccc34)C[C@]1([H])CN(C(=O)Nc1nc(OC)ns1)C2
silodosin_cid5312125,,,silodosin_cid5312125.png,high,high,0.8601080056873519,wrong,,Silodosin,0.985,35,35,exact,exact,Silodosin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]NC(=O)c1cc(C[C@@H](C)NCCOc2ccccc2OCC(F)(F)F)cc2c1N(CCCO)CC2 |^1:0,1|"
silperisone_cid178568,,,silperisone_cid178568.png,high,high,0.8862723891925521,exact,Silperisone,Silperisone,1.0,18,18,exact,exact,Silperisone,False,False,False,False,1.0,True,True,0,1,,,,C[Si](C)(Cc1ccc(F)cc1)CN1CCCCC1
sitafloxacin_cid461399,,,sitafloxacin_cid461399.png,high,high,0.8824852476944576,wrong,,Sitafloxacin,0.966,28,28,exact,exact,Sitafloxacin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2 |^1:1|
sodium_deoxycholate_cid23668196,,,sodium_deoxycholate_cid23668196.png,low,low,0.4387172213473483,wrong,,Sodium Deoxycholate,0.763,29,29,wrong,wrong,,False,False,False,False,0.763,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CC[C@@]3([H])[C@]([H])(C[C@H](O)[C@@]4(C)[C@@]3([H])CC[C@]4([H])[C@H](C)CCC(=O)[O][Na+])[C@@]1(C)CC[C@@H](O)C2 |^1:0,1,28|"
sodium_nitrite_cid23668193,,,sodium_nitrite_cid23668193.png,high,high,0.8624543988499785,wrong,,Sodium Nitrite,0.231,4,4,wrong,wrong,,False,False,False,False,0.231,False,True,0,1,,,,"O=N[O-][Na+] |3,C:2.2|"
sodium_oxybate_cid23663870,,,sodium_oxybate_cid23663870.png,high,high,0.8591657435085123,wrong,,Sodium Oxybate,0.417,8,8,wrong,wrong,,False,False,False,False,0.417,False,False,0,1,,,,[H]OCCCC(=O)[O][Na+] |8|
sodium_phenylacetate_cid23690424,,,sodium_phenylacetate_cid23690424.png,low,low,0.4672841333920497,wrong,,Sodium Phenylacetate,0.519,11,11,wrong,wrong,,False,False,False,False,0.519,False,False,0,1,,,,O=C(Cc1ccccc1)[O][Na+] |10|
sodium_selenite_cid24934,,,sodium_selenite_cid24934.png,high,high,0.9039333406357084,exact,Sodium Selenite,Sodium Selenite,1.0,6,6,exact,exact,Sodium Selenite,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=[Se]([O-])[O-].[Na+].[Na+]
sodium_thiosulfate_cid24477,,,sodium_thiosulfate_cid24477.png,high,high,0.8624252030365863,wrong,,Sodium Thiosulfate,0.533,7,7,wrong,wrong,,False,False,False,False,0.533,False,False,0,2,,,,O=S([O-])(=S)[O][Na+].[Na+] |5|
solifenacin_succinate_cid216457,,,solifenacin_succinate_cid216457.png,low,low,0.8112161858899347,wrong,,Solifenacin Succinate,0.98,35,35,exact,exact,Solifenacin Succinate,False,True,False,False,1.0,False,False,1,3,[H],,,O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1.[H] |^1:35|
solithromycin_cid25242512,,,solithromycin_cid25242512.png,low,low,0.006705998551743651,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=CC=CC(C2=CN(CCCCN3C(=O)OC45(C)C(CC)OC6=O=C(=O)(OC4CC)C47(C)(F)CC68(F)C4(=O)[CH]4(C)C(OC6OC(C)CC(N(C)C)C6O)C6(OC)CC(C)C(=O)C(C6)C35([H])C3C=C3O=C487)N=N2)=C1
sonrotoclax_cid149553242,,,sonrotoclax_cid149553242.png,low,low,0.791962918443378,wrong,,Sonrotoclax,0.717,72,64,wrong,wrong,,False,False,False,False,0.717,False,False,30,11,,O.O.O.O.O.O.O.O,,CC(C)c1ccccc1C1CCCN1C1CC2(CCN(c3ccc(C(=O)NO)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C1.CC1(O)CCC(CNc2ccc(SO)cc2NO)CC1.O.O.O.O.O.O.O.O.O
sotagliflozin_cid24831714,,,sotagliflozin_cid24831714.png,low,low,0.7182064385261523,wrong,,Sotagliflozin,0.98,28,28,stereo,stereo,Sotagliflozin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"CCOc1ccc(Cc2cc([C@@H]3O[C@@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1.[HH].[H].[H] |^1:29,30|"
spinosyn_a_cid443059,,,spinosyn_a_cid443059.png,low,low,0.4275886996017064,stereo,Spinosyn A,Spinosyn A,1.0,52,52,stereo,stereo,Spinosyn A,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C3C(=O)[C@H](C)[C@@H](O[C@H]4CC[C@@H](N(C)C)[C@@H](C)O4)CCC[C@H](CC)OC(=O)C[C@]3([H])[C@]1([H])C=C[C@@]1([H])C[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]3OC)C[C@]21[H]
stiripentol_cid5311454,,,stiripentol_cid5311454.png,high,high,0.8975615019887266,wrong,,Stiripentol,0.971,17,17,exact,exact,Stiripentol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(=C(/[H])C(O)C(C)(C)C)c1ccc2c(c1)OCO2 |^1:0|
sulbactam_cid130313,,,sulbactam_cid130313.png,low,low,0.8338998992923391,exact,Sulbactam,Sulbactam,1.0,15,15,exact,exact,Sulbactam,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)C[C@@]2([H])S(=O)(=O)C1(C)C
sulpiride_cid5355,,,sulpiride_cid5355.png,high,high,0.8920967590315393,exact,Sulpiride,Sulpiride,1.0,23,23,exact,exact,Sulpiride,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1ccc(OC)c(C(=O)NCC2CCCN2CC)c1
tafamidis_cid11001318,,,tafamidis_cid11001318.png,high,high,0.8744332096740564,exact,Tafamidis,Tafamidis,1.0,20,20,exact,exact,Tafamidis,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1
tafluprost_cid9868491,,,tafluprost_cid9868491.png,high,high,0.881451154214994,stereo,Tafluprost,Tafluprost,1.0,32,32,stereo,stereo,Tafluprost,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCC(=O)OC(C)C)=C(\[H])C[C@@H]1[C@@H](C([H])=C([H])C(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O
talabostat_cid6918572,,,talabostat_cid6918572.png,high,high,0.8709040661947398,exact,Talabostat,Talabostat,1.0,15,15,exact,exact,Talabostat,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)N1CCC[C@@]1([H])B(O[H])O[H])C(C)C
tasimelteon_cid10220503,,,tasimelteon_cid10220503.png,high,high,0.9104413847284178,exact,Tasimelteon,Tasimelteon,1.0,18,18,exact,exact,Tasimelteon,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]1(c2cccc3c2CCO3)C[C@H]1CNC(=O)CC
tedizolid_cid11234049,,,tedizolid_cid11234049.png,high,high,0.8880225789243337,exact,Tedizolid,Tedizolid,1.0,27,27,exact,exact,Tedizolid,False,False,False,False,1.0,True,True,0,1,,,,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1
tegoprazan_cid23582846,,,tegoprazan_cid23582846.png,high,high,0.9016835139399318,exact,Tegoprazan,Tegoprazan,1.0,28,28,exact,exact,Tegoprazan,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2c(O[C@H]3CCOc4cc(F)cc(F)c43)cc(C(=O)N(C)C)cc2[nH]1
teicoplanin_a2_2_cid16198036,,,teicoplanin_a2_2_cid16198036.png,low,low,3.132053272315584e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCCCCCCN[CH][CH]OC123=C(OCC=CCCCNC)=C=14=C21OC2C1=CCC(OC1OC(CO)C(O)C(O)C1NC(C)=O)[CH]NC[CH]15N6C7C(N)CN7C67C16(=C7189=C567=C1C8(O[CH]15C6O1O[CH]5(O)C(O)[CH]15(O)O[CH]618C(O)C58)=CC(O)=C79)NC[CH]NC1CN15C1N6C789C%10%11%12NC7%13%14(N)(N%10)C%1187C65%12%13C197%14=CO2C43
temsavir_cid11317439,,,temsavir_cid11317439.png,high,high,0.899955505144488,exact,Temsavir,Temsavir,1.0,35,35,exact,exact,Temsavir,False,False,False,False,1.0,True,True,0,1,,,,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12
tenapanor_cid71587953,,,tenapanor_cid71587953.png,low,low,3.995085409544378e-40,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C[CH]CC[CH]CCCC1C2C(CC3=CC3CC=CCCC34C56(O[CH]35789%10C35%11%12%13C%14%15%16%17C37%18%19%20C%14537C%155C%14%15C%21[CH]%22(C%14[CH]%21%15%22)C%14CC%15%21%22=C%23%24%25C%26%27C%23%28%29%30[CH]%23(C%31C%23[CH]%31%23C%31[CH]%23%32[CH]%31%23%33[CH]%32%31%34[CH]%23%32%35[CH]%23%36%37C%38%39%40C(C=CCCN=C%41C%42C(C%43C%44C(CC%45C%46C4%11%188[CH]%45%46%12%199C%163%13%20%10C5%177)C%44%43)[CH]%41%42%14%15N)C%38[CH]%39%233[CH]%404[CH]3%31%36%32[CH]4%33%34%37%35)[CH]%283C=%21%26%24%29C=%22%273%25%30)C34C57C38C456C7834C56C37C543C4=C=C4673)O12
teneligliptin_cid11949652,,,teneligliptin_cid11949652.png,high,high,0.8966495990885762,exact,Teneligliptin,Teneligliptin,1.0,30,30,exact,exact,Teneligliptin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1
tenofovir_cid464205,,,tenofovir_cid464205.png,high,high,0.8777220963099642,wrong,,Tenofovir,0.977,19,19,exact,exact,Tenofovir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Nc1ncnc2c1ncn2C[C@@H](C)OCP(=O)(O)O[H] |^1:0,1|"
