group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,smiles
oxycodone_pubchem,,,oxycodone_pubchem.png,low,low,0.7780388815546789,stereo,oxycodone,oxycodone,1.0,23,23,[H]O[C@@]12CCC(=O)[C@@]3([H])Oc4c(OC)ccc5c4[C@]13CCN(C)[C@]2([H])C5
oxytocin_pubchem,,,oxytocin_pubchem.png,low,low,0.1743319181251098,invalid,,,,,,[H]NC(=O)CNC(=O)C(CC(C)C)NC(=O)C1CCCN1C(=O)C(CS)NC(=O)C(CC(=O)N[H])NC(=O)C(CCC(=O)NN)NC(=O)C1(NC(=O)C(CC2=CC=C(O)C=C2)NC(=O)C(N)CS)C[CH]1(C)CC
paclitaxel_pubchem,,,paclitaxel_pubchem.png,low,low,0.8349078490850631,exact,paclitaxel,paclitaxel,1.0,62,62,[H]O[C@H]1C[C@@]2([H])OC[C@@]2(OC(C)=O)[C@@]2([H])[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C
palbociclib_pubchem,,,palbociclib_pubchem.png,high,high,0.8988364335430602,wrong,,palbociclib,0.984,33,33,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.[HH]
paliperidone_pubchem,,,paliperidone_pubchem.png,high,high,0.8941531300238228,wrong,,paliperidone,0.826,31,31,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4c[c]([Fl])ccc34)CC1)CCCC2O.[H] |^1:31|
pantoprazole_pubchem,,,pantoprazole_pubchem.png,high,high,0.8706732145016197,wrong,,pantoprazole,0.981,26,26,COc1ccnc(CS(=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC.[H] |^1:26|
pantothenic_acid_pubchem,,,pantothenic_acid_pubchem.png,low,low,0.7965448305072039,wrong,,pantothenic acid,1.0,15,15,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)O.[HH].[HH].[HH].[HH].[HH]
paroxetine_pubchem,,,paroxetine_pubchem.png,low,low,0.04030748359259995,invalid,,,,,,FC1=CC=C([CH]23C4C5N67[H]N58C6C5C6OC9=C%10%11=C%12(=CC=%10%13=C(=C%11%10=C(C=C9)OCO%10)(C=C%12)OCO%13)OC[CH]62(C78)[CH]54C32=CC=C(F)C=C2)C=C1
pazopanib_pubchem,,,pazopanib_pubchem.png,high,high,0.8777023347332263,wrong,,pazopanib,0.983,31,31,[H].[H]NS(=O)(=O)c1cc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)ccc1C |^1:0|
pbd_adc_pubchem,,,pbd_adc_pubchem.png,low,low,0.7518131815190634,no-truth,,,,17,,I.II.c1cnnc2c(c1)ccc1nccc12
pembrolizumab_fragment_pubchem,,,pembrolizumab_fragment_pubchem.png,low,low,0.815256280231099,no-truth,,,,20,,[H].[H]N[C@@H](CCc1ccc2c(c1)=NC(=O)C(=O)N=2)C(=O)O[H].[H]N[H] |^1:0|
pemetrexed_pubchem,,,pemetrexed_pubchem.png,high,high,0.8444346481945567,wrong,,pemetrexed,1.0,31,31,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1.[HH].[HH].[HH].[HH]
pemigatinib_onc_pubchem,,,pemigatinib_onc_pubchem.png,high,high,0.8940871888426692,exact,pemigatinib,pemigatinib,1.0,35,35,CCN1C(=O)N(c2c(F)c(OC)cc(OC)c2F)Cc2cnc3[nH]c(CN4CCOCC4)cc3c21
penicillin_g_pubchem,,,penicillin_g_pubchem.png,low,low,0.6663667665008235,wrong,,penicillin g,0.956,23,23,[HH].[H].[H]OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@@]2([H])SC1(C)C |^1:1|
pentazocine_pubchem,,,pentazocine_pubchem.png,low,low,0.3478088697640531,wrong,,pentazocine,0.978,21,21,[HH].[H][C@]12Cc3ccc(O)cc3[C@](C)(CCN1CC=C(C)C)C2C
pergolide_pubchem,,,pergolide_pubchem.png,low,low,0.39884300890053,invalid,,,,,,[H]C12CC3=CNC4=CC=CC(=C34)C13([H])CC(CSC)C1N(CCC)C[CH]1(CSC)C23
perindopril_pubchem,,,perindopril_pubchem.png,low,low,0.8291337989323464,wrong,,perindopril,0.98,26,26,[HH].[HH].[H][C@@]12CCCC[C@]1([H])N(C(=O)[C@H](C)N[C@@H](CCC)C(=O)OCC)[C@H](C(=O)O)C2
permethrin_pubchem,,,permethrin_pubchem.png,high,high,0.8784795557642602,exact,permethrin,permethrin,1.0,26,26,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
phenobarbital_pubchem,,,phenobarbital_pubchem.png,low,low,0.8078608792376729,wrong,,phenobarbital,0.926,19,17,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O.I.I.[HH].[HH]
phenylalanine_pubchem,,,phenylalanine_pubchem.png,low,low,0.7563272111507595,wrong,,phenylalanine,0.957,16,12,I.I.I.I.[H]N[C@@H](Cc1ccccc1)C(=O)O[H]
phenylephrine_pubchem,,,phenylephrine_pubchem.png,low,low,0.7601129067310232,wrong,,phenylephrine,0.964,16,12,I.I.I.I.[H]Oc1cccc([C@H](CNC)O[H])c1
phenytoin_pubchem,,,phenytoin_pubchem.png,low,low,0.7534132834876398,wrong,,phenytoin,0.957,21,19,I.I.[H]N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O
pimozide_pubchem,,,pimozide_pubchem.png,low,low,0.6571258181913806,wrong,,pimozide,0.98,34,34,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1.[HH].[HH]
pioglitazone_pubchem,,,pioglitazone_pubchem.png,low,low,0.8282832199044421,wrong,,pioglitazone,0.978,25,25,"CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1.[H].[H].[H] |^1:25,26,27|"
piperacillin_pubchem,,,piperacillin_pubchem.png,high,high,0.8689003024204106,wrong,,piperacillin,0.984,36,36,[HH].[HH].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1
piroxicam_pubchem,,,piroxicam_pubchem.png,high,high,0.8490900717455304,wrong,,piroxicam,0.977,23,23,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O.[HH].[HH]
pirtobrutinib_onc_pubchem,,,pirtobrutinib_onc_pubchem.png,high,high,0.8758719837846415,wrong,,pirtobrutinib,0.984,34,34,COc1ccc(F)cc1C(=O)NCc1ccc(-c2nn([C@@H](C)C(F)(F)F)c(N)c2C(N)=O)cc1.[HH].[HH].[HH].[HH].[HH]
pitavastatin_pubchem,,,pitavastatin_pubchem.png,high,high,0.8519315954996134,wrong,,pitavastatin,0.982,31,31,"[H].[H].[H]/C(=C(/[H])[C@@H](O)C[C@@H](O)CC(=O)O)c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1 |^1:0,1|"
plendil_az_pubchem,,,plendil_az_pubchem.png,low,low,0.8402155581829861,wrong,,plendil,0.976,25,25,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl.[HH]
plicamycin_pubchem,,,plicamycin_pubchem.png,low,low,5.15873884643673e-05,invalid,,,,,,COC(C(=O)C(O)C(C)O)C1CC2=C(C3(=O)C1O[CH]314O[CH]35O6[CH]78C31[CH]613(OC6CC(OC9CC(C)(O)[CH]C(C)O9)C(O)C(C)O6)O[CH]69(C)C[CH](O46)([CH]571O)[CH]893O)C1(O)=C34C56CC37(=C25)=C=164C(O)=C(C)COC1C[CH](OC2CC(O)C(O)C(C)O2)(C7)C(O)C(O)O1
pomalidomide_protac_pubchem,,,pomalidomide_protac_pubchem.png,low,low,0.6744888652811564,no-truth,,,,20,,Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[HH].[HH].[HH].[HH]
pramipexole_pubchem,,,pramipexole_pubchem.png,low,low,0.7996526905513683,wrong,,pramipexole,0.972,14,14,CCCN[C@H]1CCc2nc(N)sc2C1.[HH].[HH].[HH].[HH]
prasugrel_pubchem,,,prasugrel_pubchem.png,low,low,0.7600337415206402,exact,prasugrel,prasugrel,1.0,26,26,CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2
pravastatin_pubchem,,,pravastatin_pubchem.png,high,high,0.8605902950822927,exact,pravastatin,pravastatin,1.0,30,30,[H]OC(=O)C[C@@H](C[C@@H](CC[C@H]1[C@@H](C)C=CC2=C[C@@H](O[H])C[C@H](OC(=O)[C@@H](C)CC)[C@@]21[H])O[H])O[H]
praziquantel_pubchem,,,praziquantel_pubchem.png,high,high,0.8769506839341631,exact,praziquantel,praziquantel,1.0,23,23,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
prazosin_pubchem,,,prazosin_pubchem.png,high,high,0.878138295437484,wrong,,prazosin,0.981,28,28,"COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.[H].[H] |^1:28,29|"
prednisolone_pubchem,,,prednisolone_pubchem.png,low,low,0.4344592178144691,wrong,,prednisolone,0.981,26,26,[HH].[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
prednisone_pubchem,,,prednisone_pubchem.png,low,low,0.3938068587014283,wrong,,prednisone,0.98,26,26,[HH].[HH].[HH].[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
pregabalin_pubchem,,,pregabalin_pubchem.png,low,low,0.7366211386077182,wrong,,pregabalin,0.88,13,11,CC(C)C[C@H](CN)CC(=O)O.II.[HH].[HH].[HH].[HH].[HH].[HH]
pregnenolone_pubchem,,,pregnenolone_pubchem.png,low,low,0.5347553592219317,wrong,,pregnenolone,0.977,23,23,[HH].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
pretomanid_pubchem,,,pretomanid_pubchem.png,high,high,0.8718179551671829,exact,pretomanid,pretomanid,1.0,25,25,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2
prilocaine_az_pubchem,,,prilocaine_az_pubchem.png,low,low,0.836637563274672,wrong,,prilocaine,0.943,18,16,CCCNC(C)C(=O)Nc1ccccc1C.I.I.[HH].[HH]
prilosec_az_pubchem,,,prilosec_az_pubchem.png,low,low,0.2079422353512073,invalid,,,,,,COC1=CC2=C(C=C1)N=C(S(=O)CC1=C(C)C3(OC)=C(C3)C(C)C=N1)N2.[HH]
primidone_pubchem,,,primidone_pubchem.png,low,low,0.781914169853874,wrong,,primidone,0.931,19,16,CCC1(c2ccccc2)C(=O)NCNC1=O.I.I.I.[HH]
procarbazine_pubchem,,,procarbazine_pubchem.png,low,low,0.7185014047364378,wrong,,procarbazine,0.938,21,16,CNNCc1ccc(C(=O)NC(C)C)cc1.I.I.I.I.I.[HH].[HH]
progesterone_pubchem,,,progesterone_pubchem.png,low,low,0.789055654166572,exact,progesterone,progesterone,1.0,23,23,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
proline_pubchem,,,proline_pubchem.png,low,low,0.7363832726195749,wrong,,proline,0.95,11,8,I.I.I.O=C(O)[C@@H]1CCCN1
propofol_az_pubchem,,,propofol_az_pubchem.png,high,high,0.8461119948085369,exact,propofol,propofol,1.0,13,13,CC(C)c1cccc(C(C)C)c1O
propranolol_pubchem,,,propranolol_pubchem.png,low,low,0.7903249146111604,wrong,,propranolol,0.972,22,19,I.I.I.[H]OC([H])(CNC(C)C)COc1cccc2ccccc12
pseudoephedrine_pubchem,,,pseudoephedrine_pubchem.png,low,low,0.7383855914902917,wrong,,pseudoephedrine,0.88,16,12,II.II.[HH].[H]O[C@@H](c1ccccc1)[C@H](C)NC
pulmicort_az_pubchem,,,pulmicort_az_pubchem.png,low,low,0.07706080759160035,invalid,,,,,,[HH].[H]C1C([H])(C([H])C2(C)CC34([H])OC(CCCC)(OC23C(=O)CO)O4)CCC2=CC(=O)C=CC12C
pyrene_pubchem,,,pyrene_pubchem.png,low,low,0.8333884845193286,exact,pyrene,pyrene,1.0,16,16,c1cc2ccc3cccc4ccc(c1)c2c34
pyridine_pubchem,,,pyridine_pubchem.png,low,low,0.6442621284334883,wrong,,pyridine,0.818,10,6,II.II.c1ccncc1
pyridoxal_pubchem,,,pyridoxal_pubchem.png,high,high,0.851597953438479,wrong,,pyridoxal,0.933,13,12,I.[HH].[HH].[H]C(=O)c1c(CO)cnc(C)c1O
quercetin_pubchem,,,quercetin_pubchem.png,low,low,0.3926091020936113,wrong,,quercetin,0.971,22,22,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
quetiapine_az_pubchem,,,quetiapine_az_pubchem.png,high,high,0.845702256749879,wrong,,quetiapine,0.957,28,27,I.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.[H] |^1:28|
quetiapine_pubchem,,,quetiapine_pubchem.png,high,high,0.845702256749879,wrong,,quetiapine,0.957,28,27,I.OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1.[H] |^1:28|
quinapril_pubchem,,,quinapril_pubchem.png,low,low,0.7115811705026942,wrong,,quinapril,0.656,32,32,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C/C=C/C=C\C=CC[C@H]1C(=O)O |ctu:26|
quinine_pubchem,,,quinine_pubchem.png,low,low,0.1109702419684942,invalid,,,,,,[H]C1(C(O)C2=C3C=C(OC)C=CC3=NC=C2)CC234C[CH]56(C=C)C(=C)C(C25)C362([H])CCN142
quinupristin_pubchem,,,quinupristin_pubchem.png,low,low,0.0001418841924102618,invalid,,,,,,[H]C1CN[CH]CN2C3([H])C(NC(C)C4=CC=CC=C4)C4([H])(CC(=O)C(CSC567CN89CCC5%10CC86C%105C9CC57)CN34C2(=O)C(CC2=CC=C(N(C)C)C=C2)NC(=O)C2([H])CCCN2C(=O)C(CC)NC(C)=O)C(=O)NC(C2=CC=CC=C2)C(=O)OC(C)C(NC(=O)C2=C(O)C=CC=N2)C(=O)NC(CC)CN1
rabeprazole_pubchem,,,rabeprazole_pubchem.png,low,low,0.8408982533525134,wrong,,rabeprazole,0.98,26,25,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C.[HH].[I-]
raloxifene_pubchem,,,raloxifene_pubchem.png,high,high,0.8871864914016172,wrong,,raloxifene,0.981,34,34,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12.[HH].[HH]
raltegravir_pubchem,,,raltegravir_pubchem.png,low,low,0.6532579149541218,wrong,,raltegravir,0.622,32,32,CCO/C(=N\N)C(=O)NC(C)(C)c1nc(C(=O)NCc2ccc(F)cc2)c(O)c(=O)n1C.[HH].[HH]
ramipril_pubchem,,,ramipril_pubchem.png,low,low,0.6343142478797261,wrong,,ramipril,0.982,30,30,[HH].[HH].[HH].[H][C@@]12CCC[C@]1([H])N(C(=O)[C@H](C)N[C@@H](CCc1ccccc1)C(=O)OCC)[C@H](C(=O)O)C2
ranitidine_pubchem,,,ranitidine_pubchem.png,high,high,0.8517318040304024,wrong,,ranitidine,0.978,21,21,[HH].[H]/C(=C(/NC)NCCSCc1ccc(CN(C)C)o1)[N+](=O)[O-]
ranolazine_pubchem,,,ranolazine_pubchem.png,high,high,0.8766086738661933,wrong,,ranolazine,0.98,31,31,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1.[HH]
rasagiline_pubchem,,,rasagiline_pubchem.png,low,low,0.5113361201583754,wrong,,rasagiline,0.968,13,13,C#CCN[C@@H]1CCc2ccccc21.[HH]
regorafenib_pubchem,,,regorafenib_pubchem.png,high,high,0.8839296576563425,wrong,,regorafenib,0.983,33,33,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1.[HH].[HH].[HH]
remdesivir_pubchem,,,remdesivir_pubchem.png,low,low,0.4833759381817891,wrong,,remdesivir,0.728,42,42,"[H].[H].[H].[H].[H]Nc1ncnn2c([C@]3(C#N)O[C@H](CO[P+](O)(N[C@@H](C)C(=O)OCC(CC)CC)Oc4ccccc4)[C@@H](O)[C@@H]3O[H])ccc12 |^1:0,1,2,3|"
repaglinide_pubchem,,,repaglinide_pubchem.png,high,high,0.8667752748373004,wrong,,repaglinide,0.983,33,33,"CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O.[H].[H] |^1:33,34|"
resveratrol_pubchem,,,resveratrol_pubchem.png,low,low,0.7597159609931666,exact,resveratrol,resveratrol,1.0,17,17,[H]/C(=C(/[H])c1cc(O)cc(O)c1)c1ccc(O)cc1
retapamulin_pubchem,,,retapamulin_pubchem.png,low,low,0.04115311793616452,invalid,,,,,,I.[HH].[H]C12CCC([H])(CC(SCC(=O)O[CH]34C5(C)C6([H])C(=O)CCC67CCC5368(C)C[CH]3(O)C59(C)(C=C)CC36(C=C)(C458)[CH]9(O)C7C)C1)N2C
retinoic_acid_pubchem,,,retinoic_acid_pubchem.png,low,low,0.8161177049098873,wrong,,retinoic acid,0.975,22,22,"[H].[H].[H].[H].[H]/C(C1=C(C)CCCC1(C)C)=C([H])\C(C)=C([H])\C([H])=C([H])\C(C)=C(/[H])C(=O)O |^1:0,1,2,3|"
retinol_pubchem,,,retinol_pubchem.png,low,low,0.7914159212651769,wrong,,retinol,0.975,21,21,"[H].[H].[H].[H]OC/C([H])=C(C)/C([H])=C([H])/C([H])=C(C)/C([H])=C(\[H])C1=C(C)CCCC1(C)C |^1:0,1,2|"
rhinocort_az_pubchem,,,rhinocort_az_pubchem.png,low,low,0.07706080759160035,invalid,,,,,,[HH].[H]C1C([H])(C([H])C2(C)CC34([H])OC(CCCC)(OC23C(=O)CO)O4)CCC2=CC(=O)C=CC12C
rhodamine_b_pubchem,,,rhodamine_b_pubchem.png,high,high,0.8661496181781503,wrong,,rhodamine b,0.982,34,34,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-].[HH]
ribavirin_pubchem,,,ribavirin_pubchem.png,low,low,0.825784196894002,wrong,,ribavirin,0.949,18,17,I.[HH].[HH].[HH].[H]O[C@H]1[C@@H](O)[C@H](n2cnc(C(N)=O)n2)O[C@@H]1CO
ribociclib_novartis_pubchem,,,ribociclib_novartis_pubchem.png,low,low,0.8408790549060833,no-truth,,,,32,,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.[HH].[HH]
ribociclib_pubchem,,,ribociclib_pubchem.png,low,low,0.8408790549060833,wrong,,ribociclib,0.984,32,32,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1.[HH].[HH]
riboflavin5phosphate_pubchem,,,riboflavin5phosphate_pubchem.png,high,high,0.8434518941696846,no-truth,,,,31,,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C.[HH].[HH].[HH].[HH]
riboflavin_5p_pubchem,,,riboflavin_5p_pubchem.png,low,low,4.315736025514973e-05,no-truth,,,,,,CC1=CC2=C345=C67=C(C=C(C)(=C3=C1C)C(C)=C6)N41CC(O)[CH]3(O)[CH]4(O)C(OP(=O)(O)O)[CH]3(O)(COP(=O)(O)O)[CH]4(O)C(O)CN5C34=N5=C16=NC18(=O)=O=C5N1C1(=O)(C3=N2)N8C(=O)C461=N7.[H]NC1=C2N=CN(C3OC(COPO)C(O)C3O)C2=NC=N1
ribose_pubchem,,,ribose_pubchem.png,low,low,0.7196923735637466,wrong,,ribose,0.28,14,10,I.I.I.I.[H]OC1O[C@H](CO)[C@@H](O[H])[C@H]1O
rifabutin_pubchem,,,rifabutin_pubchem.png,low,low,0.002891501547789842,invalid,,,,,,[H].[H]O.[H]OC=CC(O)=C(C)C1=C2C3C=NC45CCN(CC(C)(C)C)C6C(C(C4)C65)C(C([H])=C([H])[H])C(O)[CH]4(C)C(O)[CH]56(C)[CH]4(O)[CH]4(C)[CH]5(OC(C)=O)[CH]57(C)C(OC)C([H])=C([H])O8C9%10CC8%11%12%13(C)(OC([H])=C([H])[CH]5(OC)C(C)[CH]476OC(C)=O)OC(=C3(C%11=O)C29%12=O)O1%10%13.[H][H]
rifampin_pubchem,,,rifampin_pubchem.png,low,low,3.289361615959788e-07,invalid,,,,,,[H]OC1C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)C([H])=C([H])OC2(C)OC3=C(C2=O)C2=C(C(O)=C3C)C(O)=C3N4C5678=O=C49%10%11%12%13(=N4%14([H])C%15([H])=C3(=C4([H])N%15([H])C3(C)=C4([H])C%15%16%17%18=C%19([H])[CH]1(C)C%15([H])=C34%1951C%1693([H])=C=6=%10%14%17(C)N37%11456(CCN(C)C4C%125=O)C(O)=C=%13%1816C)C2=O)O8
rilpivirine_pubchem,,,rilpivirine_pubchem.png,high,high,0.8759135767168921,wrong,,rilpivirine,0.959,28,28,[HH].[H].[H]/C(C#N)=C(/[H])c1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1 |^1:1|
risperidone_pubchem,,,risperidone_pubchem.png,high,high,0.8447515865025925,wrong,,risperidone,0.984,31,30,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2.Cl
ritlecitinib_onc_pubchem,,,ritlecitinib_onc_pubchem.png,high,high,0.8878654636516048,wrong,,ritlecitinib,0.98,21,21,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C.[HH].[HH]
ritonavir_pubchem,,,ritonavir_pubchem.png,high,high,0.8865720225837289,exact,ritonavir,ritonavir,1.0,50,50,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
rivaroxaban_pubchem,,,rivaroxaban_pubchem.png,high,high,0.8515183669652465,wrong,,rivaroxaban,0.981,31,29,I.I.O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
rizatriptan_pubchem,,,rizatriptan_pubchem.png,low,low,0.8289386015463083,wrong,,rizatriptan,0.957,21,20,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12.I.[HH]
rmc6236_onc_pubchem,,,rmc6236_onc_pubchem.png,low,low,0.07741217468291343,invalid,,,,,,[H]C1C(=O)OCC(C)(C)CCC2=C34=C5C=C(=C2)(C=C3)C2N=C([H])CC(C(C)[CH]3(CC([H])(=N2)N3C(=O)C2CC2C)C(=O)N2CCCC([H])(C(=O)OCC(C)(C)CC5=C(C3=C(C(C)OC)N=CC(N5CCN(C)CC5)=C3)N4CC)N2[H])N1[H]
romidepsin_pubchem,,,romidepsin_pubchem.png,low,low,0.2784818860474763,wrong,,romidepsin,0.623,38,36,[HH].[HH].[HH].[H]/C(C)=C1/NC(=O)C2([H])C[SH]3[SH]4[SH]5C(C/C([H])=C(\[H])C([H])(CC(=O)NC(C(C)C)C(=O)N2[H])OC(=O)C(C(C)C)N([H])C1=O)S354
ropinirole_pubchem,,,ropinirole_pubchem.png,low,low,0.7830052804062505,wrong,,ropinirole,0.947,20,19,"CCCN(CCC)CCc1cccc2c1CC(=O)N2.Cl.[H].[H].[H] |^1:20,21,22|"
ropivacaine_az_pubchem,,,ropivacaine_az_pubchem.png,high,high,0.8438378681267068,wrong,,ropivacaine,0.951,22,20,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.I.I.[HH]
rosiglitazone_pubchem,,,rosiglitazone_pubchem.png,low,low,0.8264879854650637,wrong,,rosiglitazone,0.941,26,25,"CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1.Cl.[HH].[H].[H] |^1:27,28|"
rosuvastatin_az_pubchem,,,rosuvastatin_az_pubchem.png,high,high,0.8783782981463751,wrong,,rosuvastatin,0.983,33,33,"[H].[H].[H].[H]/C(=C(/[H])[C@@H](O)C[C@@H](O)CC(=O)O)c1c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)nc1C(C)C |^1:0,1,2|"
rosuvastatin_pubchem,,,rosuvastatin_pubchem.png,high,high,0.8783782981463751,wrong,,rosuvastatin,0.983,33,33,"[H].[H].[H].[H]/C(=C(/[H])[C@@H](O)C[C@@H](O)CC(=O)O)c1c(-c2ccc(F)cc2)nc(N(C)S(C)(=O)=O)nc1C(C)C |^1:0,1,2|"
rotigotine_pubchem,,,rotigotine_pubchem.png,high,high,0.8623743460179014,wrong,,rotigotine,0.979,22,22,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1.[HH]
roxadustat_az_pubchem,,,roxadustat_az_pubchem.png,high,high,0.8537924795751498,wrong,,roxadustat,0.978,26,26,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12.[HH].[HH].[HH]
ruxolitinib_pubchem,,,ruxolitinib_pubchem.png,low,low,0.8243817577253293,wrong,,ruxolitinib,0.962,25,23,I.I.N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.[HH]
sacubitril_pubchem,,,sacubitril_pubchem.png,low,low,0.8355265723223069,wrong,,sacubitril,1.0,30,30,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O.[HH].[HH]
sacubitrilat_pubchem,,,sacubitrilat_pubchem.png,high,high,0.8434241912684162,wrong,,sacubitrilat,1.0,28,28,C[C@H](C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O)C(=O)O.[HH].[HH].[HH].[HH]
salicylic_acid_pubchem,,,salicylic_acid_pubchem.png,low,low,0.7059683644329673,wrong,,salicylic acid,0.9,14,10,I.I.I.I.O=C(O)c1ccccc1O.[HH]
sapitinib_az_pubchem,,,sapitinib_az_pubchem.png,high,high,0.9040771373051073,exact,sapitinib,sapitinib,1.0,33,33,CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1
savolitinib_az_pubchem,,,savolitinib_az_pubchem.png,high,high,0.9003364374464304,exact,savolitinib,savolitinib,1.0,26,26,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
saxagliptin_pubchem,,,saxagliptin_pubchem.png,low,low,0.4675770487826627,wrong,,saxagliptin,0.977,23,23,[HH].[HH].[HH].[H][C@]12C[C@@H](C#N)N(C(=O)[C@@H](N)C34CC5CC(CC(O)(C5)C3)C4)[C@@]1([H])C2
selegiline_pubchem,,,selegiline_pubchem.png,low,low,0.2887298710949269,wrong,,selegiline,0.933,16,14,C#CCN(C)[C@H](C)Cc1ccccc1.CC.[HH]
