group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
patulin_cid4696,,,patulin_cid4696.png,high,high,0.8806707603102522,exact,Patulin,Patulin,1.0,11,11,exact,exact,Patulin,False,False,False,False,1.0,True,True,0,1,,,,O=C1C=C2C(=CCOC2O)O1
pazopanib_cid10113978,,,pazopanib_cid10113978.png,high,high,0.9038546052765293,exact,Pazopanib,Pazopanib,1.0,31,31,exact,exact,Pazopanib,False,False,False,False,1.0,True,True,0,1,,,,[H]NS(=O)(=O)c1cc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)ccc1C
penicillin_g_cid5904,,,penicillin_g_cid5904.png,high,high,0.8933944689242523,exact,Penicillin G,Penicillin G,1.0,23,23,exact,exact,Penicillin G,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1N2C(=O)[C@@H](N([H])C(=O)Cc3ccccc3)[C@@]2([H])SC1(C)C
pentacene_cid8671,,,pentacene_cid8671.png,high,high,0.891311448115941,exact,Pentacene,Pentacene,1.0,22,22,exact,exact,Pentacene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3cc4cc5ccccc5cc4cc3cc2c1
perfluorooctanesulfonic_acid_cid74483,,,perfluorooctanesulfonic_acid_cid74483.png,high,high,0.8658408673884279,wrong,,Perfluorooctanesulfonic acid,0.947,29,29,exact,exact,Perfluorooctanesulfonic acid,False,True,False,False,1.0,False,False,1,2,[H],,,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[H] |^1:29|
perfluorooctanoic_acid_cid9554,,,perfluorooctanoic_acid_cid9554.png,low,low,0.7324415496673639,wrong,,Perfluorooctanoic acid,0.944,25,25,exact,exact,Perfluorooctanoic acid,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[HH]
pergolide_cid47811,,,pergolide_cid47811.png,high,high,0.8886592231851002,exact,Pergolide,Pergolide,1.0,22,22,exact,exact,Pergolide,False,False,False,False,1.0,True,True,0,1,,,,[H]n1cc2c3c(cccc31)[C@@]1([H])C[C@@H](CSC)CN(CCC)[C@]1([H])C2
permethrin_cid40326,,,permethrin_cid40326.png,high,high,0.9161581067538973,exact,Permethrin,Permethrin,1.0,26,26,exact,exact,Permethrin,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1
perylene_cid9142,,,perylene_cid9142.png,high,high,0.8888994236758925,exact,Perylene,Perylene,1.0,20,20,exact,exact,Perylene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
phenobarbital_cid4763,,,phenobarbital_cid4763.png,high,high,0.8708488951686114,wrong,,Phenobarbital,0.962,17,17,exact,exact,Phenobarbital,False,True,False,False,1.0,False,False,1,2,[H],,,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O.[H] |^1:17|
phenol_cid996,,,phenol_cid996.png,high,high,0.9055985499270705,wrong,,Phenol,0.353,7,7,charge,charge,Phenol,False,True,False,False,0.375,False,False,0,2,[H],,,[H].[O-]c1ccccc1 |^1:0|
phenylephrine_cid6041,,,phenylephrine_cid6041.png,high,high,0.8903860122008218,exact,Phenylephrine,Phenylephrine,1.0,12,12,exact,exact,Phenylephrine,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1cccc([C@H](CN([H])C)O[H])c1
phenytoin_cid1775,,,phenytoin_cid1775.png,high,high,0.8893659031504917,exact,Phenytoin,Phenytoin,1.0,19,19,exact,exact,Phenytoin,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)N([H])C(c2ccccc2)(c2ccccc2)C1=O
phosphoric_acid_cid1004,,,phosphoric_acid_cid1004.png,high,high,0.8685545564841761,exact,Phosphoric Acid,Phosphoric Acid,1.0,5,5,exact,exact,Phosphoric Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OP(=O)(O)O[H]
phthalocyanine_cid86280045,,,phthalocyanine_cid86280045.png,low,low,0.7063259509768647,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]N1C2=NC3=NC(=NC4=C5C=CC=CC5=C(=NC5=NC(N=C1C1=CC=CC=C12)C1=CC=CC=C15)N4)C1=CC=CC=C13
pimozide_cid16362,,,pimozide_cid16362.png,high,high,0.9090298597209076,exact,Pimozide,Pimozide,1.0,34,34,exact,exact,Pimozide,False,False,False,False,1.0,True,True,0,1,,,,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
pioglitazone_cid4829,,,pioglitazone_cid4829.png,high,high,0.9020574958256635,exact,Pioglitazone,Pioglitazone,1.0,25,25,exact,exact,Pioglitazone,False,False,False,False,1.0,True,True,0,1,,,,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
piperacillin_cid43672,,,piperacillin_cid43672.png,high,high,0.8815914667324148,wrong,,Piperacillin,0.968,36,36,exact,exact,Piperacillin,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](NC(=O)N1CCN(CC)C(=O)C1=O)c1ccccc1 |^1:1|
platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756,,,platinum_ii_1_cyclobutanedicarboxylato_diammine_cis_cid426756.png,low,low,0.09192759394779243,wrong,,"Platinum(II),1-cyclobutanedicarboxylato)diammine-, cis-",0.194,12,13,wrong,wrong,,False,False,False,False,0.194,False,False,2,4,[H].[H].[H],,,"[H].[H].[H].[H][N-][Pt+]1([H])[O]C(=O)C2(CCC2)C(=O)[O]1 |^1:0,1,2|"
pomalidomide_cid134780,,,pomalidomide_cid134780.png,high,high,0.8795733344929695,wrong,,Pomalidomide,0.949,20,20,exact,exact,Pomalidomide,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]N1C(=O)CCC(N2C(=O)c3cccc(N)c3C2=O)C1=O |^1:1|
potassium_citrate_cid2735208,,,potassium_citrate_cid2735208.png,low,low,0.7207541264544849,wrong,,Potassium Citrate,0.708,22,17,salt,salt,Potassium Citrate,False,True,True,False,0.739,False,False,6,11,[HH],[K+].[K+].[K+].[K+].[K+].[K+].[K+],,O=C([O-])CC(O)(CC(=O)O)C(=O)[O-].[HH].[K+].[K+].[K+].[K+].[K+].[K+].[K+].[K+].[O-] |^1:22|
potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337,,,potassium_trichloro_ethylene_platinate_ii_hydrate_cid71311337.png,high,high,0.8679921922762883,wrong,,Potassium trichloro(ethylene)platinate(II) hydrate,0.25,6,8,wrong,wrong,,False,False,False,False,0.25,False,False,4,5,[H].[H],,,"O.[Cl][Pt]([Cl])[Cl].[H].[H].[K+] |^1:5,6|"
pravastatin_cid54687,,,pravastatin_cid54687.png,high,high,0.892225390702551,exact,Pravastatin,Pravastatin,1.0,30,30,exact,exact,Pravastatin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C[C@@H](C[C@@H](CC[C@H]1[C@@H](C)C=CC2=C[C@@H](O[H])C[C@H](OC(=O)[C@@H](C)CC)[C@@]21[H])O[H])O[H]
praziquantel_cid4891,,,praziquantel_cid4891.png,high,high,0.8974367043835643,exact,Praziquantel,Praziquantel,1.0,23,23,exact,exact,Praziquantel,False,False,False,False,1.0,True,True,0,1,,,,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1
prazosin_cid4893,,,prazosin_cid4893.png,high,high,0.9009736853096999,wrong,,Prazosin,0.981,28,28,exact,exact,Prazosin,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC.[H] |^1:28|
prednisolone_cid5755,,,prednisolone_cid5755.png,low,low,0.6872550230296584,wrong,,Prednisolone,1.0,26,26,stereo,stereo,Prednisolone,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@H]1C[C@@]2(C)[C@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H] |^1:0,1|"
prednisone_cid5865,,,prednisone_cid5865.png,low,low,0.6964276664031941,wrong,,Prednisone,0.98,26,26,stereo,stereo,Prednisone,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H][C@@]12CCC3=CC(=O)C=C[C@]3(C)[C@@]1([H])C(=O)C[C@@]1(C)[C@]2([H])CC[C@]1(O)C(=O)CO |^1:0,1|"
pregabalin_cid5486971,,,pregabalin_cid5486971.png,high,high,0.8877876259686092,exact,Pregabalin,Pregabalin,1.0,11,11,exact,exact,Pregabalin,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C[C@@H](CN)CC(C)C
pregnenolone_cid8955,,,pregnenolone_cid8955.png,low,low,0.6588758158926823,wrong,,Pregnenolone,0.977,23,23,exact,exact,Pregnenolone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H][C@@]12CC=C3C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
pretomanid_cid456199,,,pretomanid_cid456199.png,high,high,0.8843666108291287,exact,Pretomanid,Pretomanid,1.0,25,25,exact,exact,Pretomanid,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1cn2c(n1)OC[C@@H](OCc1ccc(OC(F)(F)F)cc1)C2
prilocaine_cid4906,,,prilocaine_cid4906.png,high,high,0.8970577629138746,wrong,,Prilocaine,0.971,16,16,exact,exact,Prilocaine,False,True,False,False,1.0,False,False,2,2,[HH],,,CCCNC(C)C(=O)Nc1ccccc1C.[HH]
primidone_cid4909,,,primidone_cid4909.png,high,high,0.8957746959117487,exact,Primidone,Primidone,1.0,16,16,exact,exact,Primidone,False,False,False,False,1.0,True,True,0,1,,,,CCC1(c2ccccc2)C(=O)NCNC1=O
procarbazine_cid4915,,,procarbazine_cid4915.png,high,high,0.8889542083029002,exact,Procarbazine,Procarbazine,1.0,16,16,exact,exact,Procarbazine,False,False,False,False,1.0,True,True,0,1,,,,CNNCc1ccc(C(=O)NC(C)C)cc1
progesterone_cid5994,,,progesterone_cid5994.png,low,low,0.6439082806019172,exact,Progesterone,Progesterone,1.0,23,23,exact,exact,Progesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](C(C)=O)CC[C@@]21[H]
propofol_cid4943,,,propofol_cid4943.png,high,high,0.9114323845158991,wrong,,Propofol,0.545,13,13,charge,charge,Propofol,False,False,False,False,0.545,True,False,1,1,,,,CC(C)c1cccc(C(C)C)c1[O-]
propranolol_cid4946,,,propranolol_cid4946.png,high,high,0.8916188339969795,exact,Propranolol,Propranolol,1.0,19,19,exact,exact,Propranolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])(CNC(C)C)COc1cccc2ccccc12
pseudoephedrine_cid7028,,,pseudoephedrine_cid7028.png,high,high,0.8732312274825603,exact,Pseudoephedrine,Pseudoephedrine,1.0,12,12,exact,exact,Pseudoephedrine,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@@H](c1ccccc1)[C@H](C)NC
pyrene_cid31423,,,pyrene_cid31423.png,low,low,0.8098908010806959,exact,Pyrene,Pyrene,1.0,16,16,exact,exact,Pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1cc2ccc3cccc4ccc(c1)c2c34
pyridine_cid1049,,,pyridine_cid1049.png,high,high,0.8981430796755312,exact,Pyridine,Pyridine,1.0,6,6,exact,exact,Pyridine,False,False,False,False,1.0,True,True,0,1,,,,c1ccncc1
pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981,,,pyridinium_4_2_6r_7r_2_carboxy_7_2z_2_ethoxyimino_2_5_phosph_cid9852981.png,high,high,0.8976011648304683,stereo,"Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt","Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt",1.0,43,43,stereo,stereo,"Pyridinium, 4-(2-(((6R,7R)-2-carboxy-7-(((2Z)-2-(ethoxyimino)-2-(5-(phosphonoamino)-1,2,4-thiadiazol-3-yl)acetyl)amino)-8-oxo-5-thia-1-azabicyclo(4.2.0)oct-2-en-3-yl)thio)-4-thiazolyl)-1-methyl-, inner salt",False,False,False,False,1.0,True,True,0,1,,,,[H]C12SCC(Sc3nc(-c4cc[n+](C)cc4)cs3)=C(C(=O)[O-])N1C(=O)[C@H]2NC(=O)/C(=N\OCC)c1nsc(NP(=O)(O)O)n1
pyridoxal_cid1050,,,pyridoxal_cid1050.png,high,high,0.8962089076311701,wrong,,Pyridoxal,0.966,12,12,exact,exact,Pyridoxal,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C(=O)c1c(CO)cnc(C)c1O |^1:0|
quetiapine_cid5002,,,quetiapine_cid5002.png,high,high,0.8967876149980897,exact,Quetiapine,Quetiapine,1.0,27,27,exact,exact,Quetiapine,False,False,False,False,1.0,True,True,0,1,,,,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
quinapril_cid54892,,,quinapril_cid54892.png,low,low,0.4672248076497479,exact,Quinapril,Quinapril,1.0,32,32,exact,exact,Quinapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
quinupristin_cid5388937,,,quinupristin_cid5388937.png,low,low,3.395021052364719e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(CC)C(=O)N1CCCC1([H])C(=O)N[CH]12(CC3=CC=C(N(C)C)C=C3)CC3NCC([H])NCC(CC)NC(=O)C(NC(=O)C4=C(O)C=CC=N4)C(C)OC(=O)C4NC(=O)C56789([H])CC(=O)C(CS)CN5%10%11%12%13(C6)C5C(CS)C(=O)C7[CH]%1067[CH](C%10=CC=CC=C%10)(NC68(=O)C%11([H])N5796C31%12=O=C26%13=O)C41=CC=CC=C1
rabeprazole_cid5029,,,rabeprazole_cid5029.png,high,high,0.9075575041634579,exact,Rabeprazole,Rabeprazole,1.0,25,25,exact,exact,Rabeprazole,False,False,False,False,1.0,True,True,0,1,,,,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C
raloxifene_cid5035,,,raloxifene_cid5035.png,high,high,0.8980644390510119,wrong,,Raloxifene,0.981,34,34,exact,exact,Raloxifene,False,True,False,False,1.0,False,False,1,2,[H],,,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12.[H] |^1:34|
ranitidine_cid3001055,,,ranitidine_cid3001055.png,high,high,0.8968604785516504,exact,Ranitidine,Ranitidine,1.0,21,21,exact,exact,Ranitidine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(=C(/NC)NCCSCc1ccc(CN(C)C)o1)[N+](=O)[O-]
ranolazine_cid56959,,,ranolazine_cid56959.png,high,high,0.9024434101572311,exact,Ranolazine,Ranolazine,1.0,31,31,exact,exact,Ranolazine,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCC(O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1
regorafenib_cid11167602,,,regorafenib_cid11167602.png,high,high,0.9057731290655707,exact,Regorafenib,Regorafenib,1.0,33,33,exact,exact,Regorafenib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1
rhodamine_b_cid6694,,,rhodamine_b_cid6694.png,high,high,0.9075178300257332,exact,Rhodamine B,Rhodamine B,1.0,34,34,exact,exact,Rhodamine B,False,False,False,False,1.0,True,True,0,2,,,,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1.[Cl-]
ribavirin_cid37542,,,ribavirin_cid37542.png,high,high,0.9053924638412235,wrong,,Ribavirin,1.0,17,17,exact,exact,Ribavirin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@H]1[C@@H](O)[C@H](n2cnc(C(N)=O)n2)O[C@@H]1CO |^1:0,1|"
rifabutin_cid135415564,,,rifabutin_cid135415564.png,low,low,0.0725280173759738,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]OC1C2CCCC345CCN6C7C(C)(C)C[CH]1(C)C(O)[CH]76C(OC(C)=O)C(C)C(OC)C([H])=C([H])OC1(C)OC6=C(C1=O)C1=C(C(O)=C6C)C(O)=C(NC(=O)C(C)=C([H])C([H])=C2[H])C(=N3)(N4)C1=N5
rifampicin_cid135398735,,,rifampicin_cid135398735.png,low,low,0.05462791240660889,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(C)C([H])=C2O=C(NC3=C4C([H])=NN56(C(OC(C)=O)C(C)C(OC)C([H])=C([H])OC7(C)OC8=C(C7=O)C(=C4O)C(=C3O)C(O)=C8C)C3CN(C)C[CH]5(O)[CH]1(C)C(O)[CH]36C)C(C)=C2[H]
risperidone_cid5073,,,risperidone_cid5073.png,high,high,0.8911837363643014,exact,Risperidone,Risperidone,1.0,30,30,exact,exact,Risperidone,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
ritonavir_cid392622,,,ritonavir_cid392622.png,high,high,0.8878918857621433,exact,Ritonavir,Ritonavir,1.0,50,50,exact,exact,Ritonavir,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
rivaroxaban_cid9875401,,,rivaroxaban_cid9875401.png,high,high,0.893859881442217,exact,Rivaroxaban,Rivaroxaban,1.0,29,29,exact,exact,Rivaroxaban,False,False,False,False,1.0,True,True,0,1,,,,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1
rizatriptan_cid5078,,,rizatriptan_cid5078.png,high,high,0.9243623613332363,exact,Rizatriptan,Rizatriptan,1.0,20,20,exact,exact,Rizatriptan,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12
romidepsin_cid5352062,,,romidepsin_cid5352062.png,low,low,0.1017319511080781,wrong,,Romidepsin,0.905,38,36,near,near,,False,False,False,False,0.905,False,False,2,1,,,,[H]/C(C)=C1/NC(=O)[C@@]2([H])CSSSSCC/C([H])=C(\[H])[C@]([H])(CC(=O)N[C@H](C(C)C)C(=O)N2[H])OC(=O)[C@H](C(C)C)N([H])C1=O
ropinirole_cid5095,,,ropinirole_cid5095.png,high,high,0.8990391933024452,exact,Ropinirole,Ropinirole,1.0,19,19,exact,exact,Ropinirole,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)Cc2c(CCN(CCC)CCC)cccc21
rosuvastatin_calcium_cid5282455,,,rosuvastatin_calcium_cid5282455.png,low,low,0.004111599218791833,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CS(=O)(=O)O.[H]C(=CC(O)CC(O)CC(=O)[O-])C123=C45(C6=CC=C(F)C=C6)N67C8(N=C)=NC1(C(C)C)=C=264(C([H])=CC([H])O)N8753.[H]C(=CC(O)CC(O)CC(=O)[O-][Ca])C1=C(C2=CC=C(F)C=C2)N=C(NC)N=C1C(C)C
rotigotine_cid59227,,,rotigotine_cid59227.png,high,high,0.9223971640463653,wrong,,Rotigotine,0.979,22,22,exact,exact,Rotigotine,False,True,False,False,1.0,False,False,1,2,[H],,,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1.[H] |^1:22|
rubrene_cid68203,,,rubrene_cid68203.png,high,high,0.8511775843813986,exact,Rubrene,Rubrene,1.0,42,42,exact,exact,Rubrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4c(-c4ccccc4)c23)cc1
ruthenocene_cid11020720,,,ruthenocene_cid11020720.png,low,low,0.684349569221775,wrong,,Ruthenocene,0.154,10,11,wrong,wrong,,False,False,False,False,0.154,False,False,3,2,,C1=CCC=C1,,C1=CCC=C1.C1=CCC=C1
salbutamol_cid2083,,,salbutamol_cid2083.png,high,high,0.8788024090227942,wrong,,Salbutamol,0.971,17,17,exact,exact,Salbutamol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC([H])(CNC(C)(C)C)c1ccc(O)c(CO)c1 |^1:0,1|"
salicylic_acid_cid338,,,salicylic_acid_cid338.png,high,high,0.9069923028799302,exact,Salicylic Acid,Salicylic Acid,1.0,10,10,exact,exact,Salicylic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)c1ccccc1O
savolitinib_cid68289010,,,savolitinib_cid68289010.png,high,high,0.8988054331029759,exact,Savolitinib,Savolitinib,1.0,26,26,exact,exact,Savolitinib,False,False,False,False,1.0,True,True,0,1,,,,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21
selegiline_cid26757,,,selegiline_cid26757.png,high,high,0.8560313170361039,wrong,,Selegiline,0.541,14,14,wrong,wrong,,False,False,False,False,0.541,False,False,1,2,[H],,,"[C-]=CCN(C)[C@H](C)Cc1ccccc1.[H] |^1:0,14|"
serotonin_cid5202,,,serotonin_cid5202.png,high,high,0.8780110446602684,wrong,,Serotonin,0.967,13,13,exact,exact,Serotonin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"NCCc1c[nH]c2ccc(O)cc12.[H].[H].[H] |^1:13,14,15|"
simvastatin_cid54454,,,simvastatin_cid54454.png,high,high,0.8757366266071972,exact,Simvastatin,Simvastatin,1.0,30,30,exact,exact,Simvastatin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C(=C[C@H](C)C[C@@H]1OC(=O)C(C)(C)CC)C=C[C@H](C)[C@@H]2CC[C@@H]1C[C@@H](O)CC(=O)O1
sirolimus_cid5284616,,,sirolimus_cid5284616.png,low,low,0.005743118009472278,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC123[CH]4(C)CC5C6CC57([H])CC(OC)C=C([H])C([H])=C([H])C(O)=C(OC)CC5C[CH]8(C)C5C(C)C8([H])OC(=O)C5([H])CCCCN5C5(=O)=O=C89C1%10%11%12=O1=C82%13%14=O=%10=C=1952(=O)C%11%1315(O[H])(O7)O([H])C43%12%1421[CH]65C
sodium_acetate_cid31372,,,sodium_acetate_cid31372.png,high,high,0.892492601727748,exact,Sodium acetate,Sodium acetate,1.0,5,5,exact,exact,Sodium acetate,False,False,False,False,1.0,True,True,0,2,,,,CC(=O)[O-].[Na+]
sodium_chloride_cid5234,,,sodium_chloride_cid5234.png,low,low,0.6135398288836031,wrong,,Sodium Chloride,0.0,3,2,wrong,wrong,,False,False,False,False,0.0,False,False,3,1,,,,[Na][CH2]Cl
sodium_lauryl_sulfate_cid3423265,,,sodium_lauryl_sulfate_cid3423265.png,high,high,0.8915773916110306,wrong,,Sodium Lauryl Sulfate,0.533,18,18,wrong,wrong,,False,False,False,False,0.533,False,True,0,1,,,,"CCCCCCCCCCCCOS(=O)(=O)[O-][Na+] |17,C:16.16|"
sodium_nitroprusside_dihydrate_cid11953895,,,sodium_nitroprusside_dihydrate_cid11953895.png,low,low,0.08266026377038588,wrong,,Sodium nitroprusside dihydrate,0.19,17,17,wrong,wrong,,False,False,False,False,0.19,False,False,7,6,[H].[H].[H],,,"[C-]#[N][Fe]([C-]#N)([C-]#N)([C-]#N)([C-]#N)([C-]#N)[C-]#N.[H].[H].[H].[H]O.[Na+] |^1:15,16,17,C:1.1,3.2,5.4,7.6,9.8,11.10,13.12|"
sodium_zirconium_cyclosilicate_cid155804812,,,sodium_zirconium_cyclosilicate_cid155804812.png,low,low,0.510767653176703,wrong,,Sodium Zirconium Cyclosilicate,0.091,12,15,wrong,wrong,,False,False,False,False,0.091,False,False,7,4,,[Na+].[Na+],,[Na+].[Na+].[Na+].[O-][Zr+][Si]([O-])([Zr+])[Si]([O-])([O-])[O-]
somatostatin_cid16129706,,,somatostatin_cid16129706.png,low,low,2.915732361481366e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(O)[CH]1(CN[CH]CNC2(N)CC(CO)NC2=O)NC234=O=C5(=O=2)(N3C(C(=O)NC(CC2=CC=CC=C2)C(=O)NC2C(=O)NC(CO)C2=O)[CH]1(C)O)[CH]12C(CCCN)[CH]453(NC4567=O=C89(=O=4)(N153)[CH]13(CNC4=CC=CC=C41)C14[CH]5%10N%11C%12%13=O=C([CH]%12(CC%12=CC=CC=C%12)NC(=O)C%12=CC=CC=C%12)N%135%12[CH]168C%103[CH]%114%1279)C2CCCN
sorafenib_cid216239,,,sorafenib_cid216239.png,high,high,0.9061766878435525,exact,Sorafenib,Sorafenib,1.0,32,32,exact,exact,Sorafenib,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
sotalol_cid5253,,,sotalol_cid5253.png,high,high,0.9192990194621068,exact,Sotalol,Sotalol,1.0,18,18,exact,exact,Sotalol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])(CNC(C)C)c1ccc(NS(C)(=O)=O)cc1
sotorasib_cid137278711,,,sotorasib_cid137278711.png,high,high,0.8905015764963752,exact,Sotorasib,Sotorasib,1.0,41,41,exact,exact,Sotorasib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1
spectinomycin_cid15541,,,spectinomycin_cid15541.png,high,high,0.8441275491316759,wrong,,Spectinomycin,1.0,23,23,stereo,stereo,Spectinomycin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]N(C)[C@@H]1[C@H](O)[C@H](N([H])C)[C@@]2([H])O[C@@]3(O)C(=O)C[C@@H](C)O[C@@]3([H])O[C@@]2([H])[C@H]1O |^1:0,1|"
sphingosine_cid5280335,,,sphingosine_cid5280335.png,low,low,0.6127537589947116,wrong,,Sphingosine,0.543,20,21,wrong,wrong,,False,False,False,False,0.543,False,False,2,1,,,,[H]OCC([H])([H])[C@H](O[H])/C([H])=C(\[H])CCCCCCCCCCCCC
