group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
plinabulin_cid9949641,,,plinabulin_cid9949641.png,high,high,0.8918695368766417,exact,Plinabulin,Plinabulin,1.0,25,25,exact,exact,Plinabulin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O
plocabulin_cid57788271,,,plocabulin_cid57788271.png,high,high,0.8693741582508981,exact,Plocabulin,Plocabulin,1.0,41,41,exact,exact,Plocabulin,False,False,False,False,1.0,True,True,0,1,,,,C/C=C\C[C@@H](C/C=C\NC(=O)[C@@H](NC(=O)/C=C\C=C/C(C)=C/[C@H](C)[C@@H]1CC=C(OC)C(=O)O1)C(C)(C)C)OC(N)=O
pneumocandin_b_0_cid16119739,,,pneumocandin_b_0_cid16119739.png,low,low,0.8247067441141246,stereo,Pneumocandin B(0),Pneumocandin B(0),1.0,75,75,stereo,stereo,Pneumocandin B(0),False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)C(NC(=O)CCCCCCCC[C@@H](C)C[C@@H](C)CC)CC(O)[C@@H](O)NC(=O)[C@]1([H])[C@@H](O)CCN1C(=O)[C@H]([C@H](O)CC(N)=O)NC(=O)[C@H]([C@H](O)[C@@H](O)c1ccc(O)cc1)NC2=O
pnu_159682_cid9874188,,,pnu_159682_cid9874188.png,high,high,0.8845305359194339,exact,Pnu-159682,Pnu-159682,1.0,46,46,exact,exact,Pnu-159682,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@]3([H])[C@H](C)O[C@@H](O[C@H]4C[C@](O)(C(=O)CO)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)C[C@]3([H])N1CCO[C@@H]2OC
potassium_permanganate_cid516875,,,potassium_permanganate_cid516875.png,low,low,0.7039519363033495,exact,Potassium Permanganate,Potassium Permanganate,1.0,6,6,exact,exact,Potassium Permanganate,False,False,False,False,1.0,True,True,0,2,,,,[K+].[O]=[Mn](=[O])(=[O])[O-]
povorcitinib_cid86280672,,,povorcitinib_cid86280672.png,high,high,0.9069146149360088,exact,Povorcitinib,Povorcitinib,1.0,36,36,exact,exact,Povorcitinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1
practolol_cid4883,,,practolol_cid4883.png,high,high,0.8659995443111701,exact,Practolol,Practolol,1.0,19,19,exact,exact,Practolol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
pralatrexate_cid148121,,,pralatrexate_cid148121.png,high,high,0.8824893888772555,exact,Pralatrexate,Pralatrexate,1.0,35,35,exact,exact,Pralatrexate,False,False,False,False,1.0,True,True,0,1,,,,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
pralidoxime_chloride_cid135445761,,,pralidoxime_chloride_cid135445761.png,high,high,0.8844019979963167,exact,Pralidoxime Chloride,Pralidoxime Chloride,1.0,11,11,exact,exact,Pralidoxime Chloride,False,False,False,False,1.0,True,True,0,2,,,,C[n+]1ccccc1/C=N/O.[Cl-]
pramiconazole_cid3013050,,,pramiconazole_cid3013050.png,high,high,0.8665706309162596,exact,Pramiconazole,Pramiconazole,1.0,48,48,exact,exact,Pramiconazole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)N1CCN(c2ccc(N3CCN(c4ccc(OC[C@H]5OC[C@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cc2)C1=O
pranlukast_cid4887,,,pranlukast_cid4887.png,high,high,0.8727614765904078,exact,Pranlukast,Pranlukast,1.0,36,36,exact,exact,Pranlukast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1
procaterol_cid688563,,,procaterol_cid688563.png,high,high,0.8953602750996555,exact,Procaterol,Procaterol,1.0,21,21,exact,exact,Procaterol,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c2[nH]c(=O)ccc12
procyclidine_cid4919,,,procyclidine_cid4919.png,high,high,0.8813325227238081,exact,Procyclidine,Procyclidine,1.0,21,21,exact,exact,Procyclidine,False,False,False,False,1.0,True,True,0,1,,,,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
propiverine_cid4942,,,propiverine_cid4942.png,high,high,0.8797195935110457,exact,Propiverine,Propiverine,1.0,27,27,exact,exact,Propiverine,False,False,False,False,1.0,True,True,0,1,,,,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
protirelin_cid638678,,,protirelin_cid638678.png,high,high,0.8500896257262319,wrong,,Protirelin,0.734,27,26,wrong,wrong,,False,False,False,False,0.734,False,False,5,2,,,,CC(N)=O.O=C1CC[C@@H](C(=O)N[C@@H](Cc2cnc[nH]2)C(=O)N2CCCC2)N1
proxyphylline_cid4977,,,proxyphylline_cid4977.png,high,high,0.8812336546691458,exact,Proxyphylline,Proxyphylline,1.0,17,17,exact,exact,Proxyphylline,False,False,False,False,1.0,True,True,0,1,,,,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
pyridostigmine_bromide_cid7550,,,pyridostigmine_bromide_cid7550.png,high,high,0.8857419413650026,exact,Pyridostigmine Bromide,Pyridostigmine Bromide,1.0,14,14,exact,exact,Pyridostigmine Bromide,False,False,False,False,1.0,True,True,0,2,,,,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]
radotinib_cid16063245,,,radotinib_cid16063245.png,high,high,0.9037666185511649,exact,Radotinib,Radotinib,1.0,39,39,exact,exact,Radotinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1
ravidasvir_cid52918888,,,ravidasvir_cid52918888.png,high,high,0.8527556017488859,exact,Ravidasvir,Ravidasvir,1.0,56,56,exact,exact,Ravidasvir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3cc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc3c2)[nH]1)C(C)C
refametinib_cid44182295,,,refametinib_cid44182295.png,high,high,0.8469593955081509,exact,Refametinib,Refametinib,1.0,31,31,exact,exact,Refametinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1
resminostat_cid11609955,,,resminostat_cid11609955.png,high,high,0.8494341829860921,exact,Resminostat,Resminostat,1.0,24,24,exact,exact,Resminostat,False,False,False,False,1.0,True,True,0,1,,,,CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(=O)NO)c2)cc1
retinol_palmitate_cid5280531,,,retinol_palmitate_cid5280531.png,high,high,0.8502065557347368,exact,Retinol Palmitate,Retinol Palmitate,1.0,38,38,exact,exact,Retinol Palmitate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
riboflavin_cid493570,,,riboflavin_cid493570.png,high,high,0.8804557948579412,exact,Riboflavin,Riboflavin,1.0,27,27,exact,exact,Riboflavin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
ridaforolimus_cid11520894,,,ridaforolimus_cid11520894.png,low,low,0.8350708962456872,wrong,,Ridaforolimus,0.65,68,69,wrong,wrong,,False,False,False,False,0.65,False,False,4,2,,,,CP(C)(=O)O.[H][C]1CC[C@@H](C)[C@@H](O)C(=O)C(=O)N2CCCC[C@@]2([H])C(=O)O[C@H]([C@H](C)C[C@@H]2CCC[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C(\C)[C@H](OC)C1 |^1:6|
rilmenidine_cid68712,,,rilmenidine_cid68712.png,high,high,0.8463951851310567,exact,Rilmenidine,Rilmenidine,1.0,13,13,exact,exact,Rilmenidine,False,False,False,False,1.0,True,True,0,1,,,,C1COC(NC(C2CC2)C2CC2)=N1
rilpivirine_cid6451164,,,rilpivirine_cid6451164.png,high,high,0.8990084327424078,exact,Rilpivirine,Rilpivirine,1.0,28,28,exact,exact,Rilpivirine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
rimexolone_cid5311412,,,rimexolone_cid5311412.png,high,high,0.862323699651778,exact,Rimexolone,Rimexolone,1.0,27,27,exact,exact,Rimexolone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](C)(C(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@@]21C
rimocidin_cid6440843,,,rimocidin_cid6440843.png,low,low,1.429934560188557e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCC1CC=CC=CC=CC=C[CH]234C[CH]56OC(O)(CC(O)CCCC(=O)CC(O)C(CC)C(=O)O1)(CC(O)C5C(O)=O15[CH]789%10%11[CH]%12%13%14%15O%16[CH]7%17%18%19%20O[CH]%1687%21%22%23(O)[CH]8%16(N)[CH]%24%25%26%27(O)[CH]%12%177%28(N)[CH]87%12%17%29O[CH]%16%288%30(O)([CH]%13%18%247%21N)[CH]%25%127%13%16%18%21O2%12[CH]1%26%1782%24%25%28O37[CH]%125%27%29%3013(O4%132)O9%16%242[CH]%14%19%224(O)O%10%18%251[CH]%152%20%23(O)O4%11%21%283)O6
rintatolimod_cid135537060,,,rintatolimod_cid135537060.png,high,high,0.8691893316833147,exact,Rintatolimod,Rintatolimod,1.0,65,65,exact,exact,Rintatolimod,False,False,False,False,1.0,True,True,0,3,,,,Nc1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1.O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1
rintodestrant_cid129205616,,,rintodestrant_cid129205616.png,high,high,0.8855558895030072,exact,Rintodestrant,Rintodestrant,1.0,33,33,exact,exact,Rintodestrant,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1
ritobegron_cid9820882,,,ritobegron_cid9820882.png,high,high,0.8748513868672751,exact,Ritobegron,Ritobegron,1.0,27,27,exact,exact,Ritobegron,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(OCC(=O)O)c(C)cc1CCN[C@@H](C)[C@H](O)c1ccc(O)cc1
ritodrine_cid33572,,,ritodrine_cid33572.png,high,high,0.8979025808725002,exact,Ritodrine,Ritodrine,1.0,21,21,exact,exact,Ritodrine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1
riviciclib_cid24887371,,,riviciclib_cid24887371.png,high,high,0.8705677647684443,exact,Riviciclib,Riviciclib,1.0,28,28,exact,exact,Riviciclib,False,False,False,False,1.0,True,True,0,1,,,,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H]1CO
roscovitine_cid160355,,,roscovitine_cid160355.png,high,high,0.9054410220838442,exact,Roscovitine,Roscovitine,1.0,26,26,exact,exact,Roscovitine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
roxarsone_cid5104,,,roxarsone_cid5104.png,high,high,0.8727815111106251,exact,Roxarsone,Roxarsone,1.0,14,14,exact,exact,Roxarsone,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O
roxatidine_cid91276,,,roxatidine_cid91276.png,high,high,0.8848287189371091,exact,Roxatidine,Roxatidine,1.0,22,22,exact,exact,Roxatidine,False,False,False,False,1.0,True,True,0,1,,,,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1
rubitecan_cid472335,,,rubitecan_cid472335.png,high,high,0.8677247679020044,exact,Rubitecan,Rubitecan,1.0,29,29,exact,exact,Rubitecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1
ruboxistaurin_cid153999,,,ruboxistaurin_cid153999.png,high,high,0.8771887897580747,exact,Ruboxistaurin,Ruboxistaurin,1.0,35,35,exact,exact,Ruboxistaurin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1
runcaciguat_cid134440946,,,runcaciguat_cid134440946.png,high,high,0.8758998684382384,exact,Runcaciguat,Runcaciguat,1.0,32,32,exact,exact,Runcaciguat,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F
saffan_cid24732,,,saffan_cid24732.png,low,low,0.8317185920542944,exact,Saffan,Saffan,1.0,52,52,exact,exact,Saffan,False,False,False,False,1.0,True,True,0,2,,,,[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(=O)COC(C)=O)[C@@]4(C)CC(=O)[C@]3([H])[C@@]1(C)CC[C@@H](O)C2.[H][C@@]12CC[C@@]3([H])[C@]4([H])CC[C@H](C(C)=O)[C@@]4(C)CC(=O)[C@]3([H])[C@@]1(C)CC[C@@H](O)C2
salacinol_cid6451151,,,salacinol_cid6451151.png,low,low,0.834466412179852,exact,Salacinol,Salacinol,1.0,20,20,exact,exact,Salacinol,False,False,False,False,1.0,True,True,0,1,,,,O=S(=O)([O-])O[C@@H](CO)[C@H](O)C[S+]1C[C@@H](O)[C@H](O)[C@H]1CO
sarcosine_cid1088,,,sarcosine_cid1088.png,low,low,0.6327413718785884,exact,Sarcosine,Sarcosine,1.0,6,6,exact,exact,Sarcosine,False,False,False,False,1.0,True,True,0,1,,,,CNCC(=O)O
sarpogrelate_cid5160,,,sarpogrelate_cid5160.png,high,high,0.8725112081554754,exact,Sarpogrelate,Sarpogrelate,1.0,31,31,exact,exact,Sarpogrelate,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
seglitide_cid5311430,,,seglitide_cid5311430.png,high,high,0.88223046821031,exact,Seglitide,Seglitide,1.0,59,59,exact,exact,Seglitide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O
selenium_disulfide_cid24087,,,selenium_disulfide_cid24087.png,low,low,0.3331353823843981,wrong,,Selenium disulfide,0.0,4,3,wrong,wrong,,False,False,False,False,0.0,False,False,6,1,,,,C1=S2C[Se]12 |^1:3|
seletalisib_cid56928390,,,seletalisib_cid56928390.png,high,high,0.8851402707111697,exact,Seletalisib,Seletalisib,1.0,34,34,exact,exact,Seletalisib,False,False,False,False,1.0,True,True,0,1,,,,[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1
semduramicin_cid71327,,,semduramicin_cid71327.png,low,low,0.07610525217991308,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC[CH]1(OC2CCC(OC)C(C)O2)[CH]OC(C2OC(C)(O)C(C)CC2C)C1.COC1CCC(OC2CC(C3OC(C)(O)C(C)CC3C)OC2C2(C)CCC(C3(C)CCC4(CC(O)C(C)C(C(C)C5OC(O)(CC(=O)O)C(C)C(O)C5OC)O4)O3)O2)OC1C
serlopitant_cid23653789,,,serlopitant_cid23653789.png,high,high,0.8794251652431466,exact,Serlopitant,Serlopitant,1.0,39,39,exact,exact,Serlopitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@H](O[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3)[C@]1([H])CN(C1=CC(=O)CC1)C2
setipiprant_cid49843471,,,setipiprant_cid49843471.png,high,high,0.8799631282997825,exact,Setipiprant,Setipiprant,1.0,30,30,exact,exact,Setipiprant,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2
simeprevir_cid24873435,,,simeprevir_cid24873435.png,high,high,0.8823367582739905,exact,Simeprevir,Simeprevir,1.0,52,52,exact,exact,Simeprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](Oc3cc(-c4nc(C(C)C)cs4)nc4c(C)c(OC)ccc34)C[C@@]1([H])C(=O)N(C)CCCC/C=C\[C@]1([H])C[C@@]1(C(=O)NS(=O)(=O)C1CC1)NC2=O
simfibrate_cid5217,,,simfibrate_cid5217.png,high,high,0.9151420151311064,exact,Simfibrate,Simfibrate,1.0,31,31,exact,exact,Simfibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
sinefungin_cid65482,,,sinefungin_cid65482.png,high,high,0.8567440688043338,exact,Sinefungin,Sinefungin,1.0,27,27,exact,exact,Sinefungin,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
sm_102_cid126697616,,,sm_102_cid126697616.png,low,low,0.8299949920631969,exact,SM-102,SM-102,1.0,50,50,exact,exact,SM-102,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC
sodium_arsenite_cid443495,,,sodium_arsenite_cid443495.png,high,high,0.8633308998304727,wrong,,Sodium Arsenite,0.273,5,4,wrong,wrong,,False,False,False,False,0.273,False,False,1,2,,,,O=[As](=O)[O-].[Na+]
sodium_butyrate_cid5222465,,,sodium_butyrate_cid5222465.png,high,high,0.898185502044109,exact,Sodium Butyrate,Sodium Butyrate,1.0,7,7,exact,exact,Sodium Butyrate,False,False,False,False,1.0,True,True,0,2,,,,CCCC(=O)[O-].[Na+]
sodium_fluoride_cid5235,,,sodium_fluoride_cid5235.png,low,low,0.4818690313610057,wrong,,Sodium Fluoride,0.0,5,2,wrong,wrong,,False,False,False,False,0.0,False,False,10,3,,,,C[CH2][Na].[I-].[Nb] |^1:4|
sodium_perborate_cid517072,,,sodium_perborate_cid517072.png,high,high,0.8726035304368901,exact,Sodium Perborate,Sodium Perborate,1.0,5,5,exact,exact,Sodium Perborate,False,False,False,False,1.0,True,True,0,2,,,,O=BO[O-].[Na+]
sodium_phenylbutyrate_cid5258,,,sodium_phenylbutyrate_cid5258.png,high,high,0.9047621488165111,exact,Sodium Phenylbutyrate,Sodium Phenylbutyrate,1.0,13,13,exact,exact,Sodium Phenylbutyrate,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])CCCc1ccccc1.[Na+]
sodium_pyruvate_cid23662274,,,sodium_pyruvate_cid23662274.png,low,low,0.8278666919238069,exact,Sodium pyruvate,Sodium pyruvate,1.0,7,7,exact,exact,Sodium pyruvate,False,False,False,False,1.0,True,True,0,2,,,,CC(=O)C(=O)[O-].[Na+]
sodium_selenate_cid25960,,,sodium_selenate_cid25960.png,high,high,0.8657783014043152,exact,Sodium Selenate,Sodium Selenate,1.0,7,7,exact,exact,Sodium Selenate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=[Se](=O)([O-])[O-].[Na+].[Na+]
sodium_tetrathionate_dihydrate_6ci_7ci_cid203055,,,sodium_tetrathionate_dihydrate_6ci_7ci_cid203055.png,low,low,0.6990752727870788,wrong,,"Sodium tetrathionate, dihydrate (6CI,7CI)",1.0,13,14,salt,salt,"Sodium tetrathionate, dihydrate (6CI,7CI)",False,False,False,False,1.0,False,False,1,4,,O,,O.O.O=S(=O)([O-])SSS(=O)(=O)[O-].[Na+]
sodium_thiocyanate_cid516871,,,sodium_thiocyanate_cid516871.png,low,low,0.6790463330132778,wrong,,Sodium thiocyanate,0.222,3,4,wrong,wrong,,False,False,False,False,0.222,False,False,2,2,,,,C#N.[Na+]
sorangicin_a_cid657059,,,sorangicin_a_cid657059.png,low,low,0.0029156375451128,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1[CH]2([H])OC34([H])C=CC=CC=CC(=O)O[H]C5([H])C=CC([H])(CC=CCCC=CC([H])(O)C6([H])OC678(O)C[CH]69(O)C7[CH]7(O)[CH]6%10%11C[CH]796(C)C%107CC9=C%10C%12%13%14[H]C%10%15%16%17([H])(OC3%10%18([H])O%12%15C4([H])(O%13%10%16)C12%18%17)C%14=CC9C%116O78)OC5([H])C(C)=CC(C)CCCCC(=O)O
spiramycin_ii_cid49787020,,,spiramycin_ii_cid49787020.png,high,high,0.8503818251316264,exact,spiramycin II,spiramycin II,1.0,62,62,exact,exact,spiramycin II,False,False,False,False,1.0,True,True,0,1,,,,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O
spirapril_cid5311447,,,spirapril_cid5311447.png,high,high,0.8898525753985393,exact,Spirapril,Spirapril,1.0,31,31,exact,exact,Spirapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
stibophen_cid16683008,,,stibophen_cid16683008.png,low,low,0.263993444536199,wrong,,Stibophen,0.025,120,45,wrong,wrong,,False,False,False,False,0.025,False,False,341,120,,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O,,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O
stop_cid24550,,,stop_cid24550.png,low,low,0.6752175611699005,exact,Stop,Stop,1.0,3,3,exact,exact,Stop,False,False,False,False,1.0,True,True,0,1,,,,[F][Sn][F] |^2:1|
succinylcholine_chloride_cid22475,,,succinylcholine_chloride_cid22475.png,high,high,0.8563982946813689,exact,Succinylcholine Chloride,Succinylcholine Chloride,1.0,22,22,exact,exact,Succinylcholine Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-]
sulfasalazine_cid5339,,,sulfasalazine_cid5339.png,high,high,0.8456683972906657,stereo,Sulfasalazine,Sulfasalazine,1.0,28,28,stereo,stereo,Sulfasalazine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
sulfinpyrazone_cid5342,,,sulfinpyrazone_cid5342.png,high,high,0.8923983795849565,exact,Sulfinpyrazone,Sulfinpyrazone,1.0,29,29,exact,exact,Sulfinpyrazone,False,False,False,False,1.0,True,True,0,1,,,,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
sutezolid_cid465951,,,sutezolid_cid465951.png,high,high,0.896902116751679,exact,Sutezolid,Sutezolid,1.0,24,24,exact,exact,Sutezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1
suvorexant_cid24965990,,,suvorexant_cid24965990.png,high,high,0.9019182312435468,exact,Suvorexant,Suvorexant,1.0,32,32,exact,exact,Suvorexant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
suzetrigine_cid156445116,,,suzetrigine_cid156445116.png,high,high,0.8844875144411208,exact,Suzetrigine,Suzetrigine,1.0,33,33,exact,exact,Suzetrigine,False,False,False,False,1.0,True,True,0,1,,,,COc1c([C@H]2[C@H](C(=O)Nc3ccnc(C(N)=O)c3)O[C@@](C)(C(F)(F)F)[C@H]2C)ccc(F)c1F
taurine_cid1123,,,taurine_cid1123.png,low,low,0.7153713025119505,exact,Taurine,Taurine,1.0,7,7,exact,exact,Taurine,False,False,False,False,1.0,True,True,0,1,,,,NCCS(=O)(=O)O
tazarotene_cid5381,,,tazarotene_cid5381.png,high,high,0.8982771158955807,exact,Tazarotene,Tazarotene,1.0,25,25,exact,exact,Tazarotene,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
tazemetostat_cid66558664,,,tazemetostat_cid66558664.png,high,high,0.8920007537553266,exact,Tazemetostat,Tazemetostat,1.0,42,42,exact,exact,Tazemetostat,False,False,False,False,1.0,True,True,0,1,,,,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1
tazobactam_cid123630,,,tazobactam_cid123630.png,high,high,0.8913408688126679,exact,Tazobactam,Tazobactam,1.0,20,20,exact,exact,Tazobactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)O)[C@](C)(Cn1ccnn1)S2(=O)=O
