group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pexiganan_cid16132253,,,pexiganan_cid16132253.png,low,low,1.693323206031957e-38,wrong,,Pexiganan,0.038,80,176,wrong,wrong,,False,False,False,False,0.038,False,False,182,3,,,,CCCCCC1CC1C1CC1C1CC1CC1CC1CC1CC1CCC.CCCCCCCCCC1CC1C1C2C(CC3CC3C3C4C(CCC)C34)C12.CCCCCCCCCCC1CC12C1C3C(CC4C5C46C47C8C(CC)C84C567)C312
phenazopyridine_hydrochloride_cid8691,,,phenazopyridine_hydrochloride_cid8691.png,high,high,0.9019869947786173,wrong,,Phenazopyridine hydrochloride,0.964,17,17,stereo,stereo,Phenazopyridine hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]Cl.[H]Nc1ccc(/N=N/c2ccccc2)c(N[H])n1 |^1:0|
pheniramine_cid4761,,,pheniramine_cid4761.png,high,high,0.902233177650162,exact,Pheniramine,Pheniramine,1.0,18,18,exact,exact,Pheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccccc1)c1ccccn1
phenoxyethanol_cid31236,,,phenoxyethanol_cid31236.png,high,high,0.9031717565684648,exact,Phenoxyethanol,Phenoxyethanol,1.0,10,10,exact,exact,Phenoxyethanol,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCOc1ccccc1
phenylmercuric_nitrate_cid16682924,,,phenylmercuric_nitrate_cid16682924.png,low,low,0.6803554371742553,wrong,,Phenylmercuric Nitrate,0.607,12,11,wrong,wrong,,False,False,False,False,0.607,False,False,2,2,,,,O=[N+](O)[O][Hg][c]1ccccc1.[O-] |^1:11|
pidotimod_cid65944,,,pidotimod_cid65944.png,high,high,0.8788361120100235,exact,Pidotimod,Pidotimod,1.0,16,16,exact,exact,Pidotimod,False,False,False,False,1.0,True,True,0,1,,,,[H]N1C(=O)CC[C@H]1C(=O)N1CSC[C@H]1C(=O)O
pimodivir_cid67286591,,,pimodivir_cid67286591.png,low,low,0.6422560137606489,wrong,,Pimodivir,0.662,30,29,wrong,wrong,,False,False,False,False,0.662,False,False,1,1,,,,O=C(O)[C@H]1C2CCC3CCC32[C@@H]1Nc1nc(-c2c[nH]c3ncc(F)cc23)ncc1F
piperaquine_cid122262,,,piperaquine_cid122262.png,high,high,0.8992453019797101,exact,Piperaquine,Piperaquine,1.0,37,37,exact,exact,Piperaquine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1
pirarubicin_cid11296583,,,pirarubicin_cid11296583.png,high,high,0.8580863102122169,exact,Pirarubicin,Pirarubicin,1.0,45,45,exact,exact,Pirarubicin,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O[C@@H]1CCCCO1
piroctone_olamine_cid50258,,,piroctone_olamine_cid50258.png,high,high,0.873693187935403,wrong,,Piroctone Olamine,0.975,21,21,exact,exact,Piroctone Olamine,False,True,False,False,1.0,False,False,3,5,[H].[H].[H],,,"Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NCCO.[H].[H].[H] |^1:21,22,23|"
planosporicin_cid139586698,,,planosporicin_cid139586698.png,low,low,1.31554771230778e-12,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(C)=CNC123(=O)=O=C145N21C267=C(N=C8C9%10=C8%11=C92C2=CC=CC=C2N%10%11)C6(=O)N7C1426(=O)=O=C532N6.O.O.O.[H]C1(C=CC2N3C45=O6=C234C2(=O=C(N)C3=C4(NC=3=678(=CC3(=CC6=C2O6)OC3=O)=O=C7N8)C2=C3=C24=C3NC2=O=C2N2C3=O=C32NC(=O)[CH]NCC(=O)C(O)C(=O)NC2(=O)=O=C3NC4C[CH]3(CC)(C4C)C2O)N5)[H]C1([H])([H])C
plinabulin_cid9949641,,,plinabulin_cid9949641.png,high,high,0.8838059273092783,wrong,,Plinabulin,0.974,25,25,exact,exact,Plinabulin,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,[HH].[HH].[H]/C(c1ccccc1)=c1/[nH]c(=O)/c(=C(\[H])c2nc[nH]c2C(C)(C)C)[nH]c1=O
plocabulin_cid57788271,,,plocabulin_cid57788271.png,low,low,0.4694048433989517,stereo,Plocabulin,Plocabulin,1.0,41,41,stereo,stereo,Plocabulin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)O[C@@H](C/C=C(/[H])C)C/C([H])=C(/[H])NC(=O)[C@@H](NC(=O)/C=C([H])\C=C([H])/C(C)=C(\[H])[C@H](C)[C@@]1([H])CC=C(OC)C(=O)O1)C(C)(C)C
pneumocandin_b_0_cid16119739,,,pneumocandin_b_0_cid16119739.png,low,low,7.111642586155386e-08,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(C(=O)NC2C(O)C345[CH]2(O)C2[CH]3(O)[CH]243NC(=O)(=O)(CCCCCCCCC(C)CC(C)CC)=O=C(N[CH]OC2OC4(CC(C)(O)(O)O4)O2)[CH]53O)N(C(=O)C(NC(=O)[CH]2(C(O)C(O)C3=CC=C(O)C=C3)N[CH]OC(O)C(O)CC(O)(O)CC2O)C(O)CC(N)=O)CCC1(C)O
pnu_159682_cid9874188,,,pnu_159682_cid9874188.png,low,low,0.7373314745202888,exact,Pnu-159682,Pnu-159682,1.0,46,46,exact,exact,Pnu-159682,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@]3([H])[C@H](C)O[C@@H](O[C@H]4C[C@](O)(C(=O)CO)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)C[C@]3([H])N1CCO[C@@H]2OC
potassium_permanganate_cid516875,,,potassium_permanganate_cid516875.png,low,low,0.769150631341721,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[O]=[In](=[O])(=[O])[O][K+]
povorcitinib_cid86280672,,,povorcitinib_cid86280672.png,high,high,0.8953339586925273,exact,Povorcitinib,Povorcitinib,1.0,36,36,exact,exact,Povorcitinib,False,False,False,False,1.0,True,True,0,1,,,,[H]n1nc(C)c(-c2cnn(C3(CC#N)CN(c4cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc4F)C3)c2)c1C
practolol_cid4883,,,practolol_cid4883.png,high,high,0.9066184700058865,exact,Practolol,Practolol,1.0,19,19,exact,exact,Practolol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
pralatrexate_cid148121,,,pralatrexate_cid148121.png,high,high,0.905026682616322,exact,Pralatrexate,Pralatrexate,1.0,35,35,exact,exact,Pralatrexate,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N[H])c2nc(CC([H])(CC#C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
pralidoxime_chloride_cid135445761,,,pralidoxime_chloride_cid135445761.png,high,high,0.885447943771627,wrong,,Pralidoxime Chloride,0.962,11,11,exact,exact,Pralidoxime Chloride,False,True,False,False,1.0,False,False,1,3,[H],,,[Cl-].[H].[H]/C(=N\O)c1cccc[n+]1C |^1:1|
pramiconazole_cid3013050,,,pramiconazole_cid3013050.png,low,low,0.8190931987864501,exact,Pramiconazole,Pramiconazole,1.0,48,48,exact,exact,Pramiconazole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)N1CCN(c2ccc(N3CCN(c4ccc(OC[C@H]5OC[C@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cc2)C1=O
pranlukast_cid4887,,,pranlukast_cid4887.png,high,high,0.9043587280798578,exact,Pranlukast,Pranlukast,1.0,36,36,exact,exact,Pranlukast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1
procaterol_cid688563,,,procaterol_cid688563.png,high,high,0.8872726200281559,wrong,,Procaterol,0.976,21,21,exact,exact,Procaterol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H](c1ccc(O)c2[nH]c(=O)ccc12)[C@@H](CC)NC(C)C |^1:0|
procyclidine_cid4919,,,procyclidine_cid4919.png,high,high,0.902079862533142,exact,Procyclidine,Procyclidine,1.0,21,21,exact,exact,Procyclidine,False,False,False,False,1.0,True,True,0,1,,,,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
propiverine_cid4942,,,propiverine_cid4942.png,high,high,0.9127701035823065,exact,Propiverine,Propiverine,1.0,27,27,exact,exact,Propiverine,False,False,False,False,1.0,True,True,0,1,,,,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
protirelin_cid638678,,,protirelin_cid638678.png,high,high,0.8502798409622028,wrong,,Protirelin,0.983,26,26,exact,exact,Protirelin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1.[HH].[HH].[HH].[HH]
proxyphylline_cid4977,,,proxyphylline_cid4977.png,high,high,0.8975500969959472,wrong,,Proxyphylline,0.971,17,17,exact,exact,Proxyphylline,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]C(C)(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C |^1:0|
pyridostigmine_bromide_cid7550,,,pyridostigmine_bromide_cid7550.png,high,high,0.9215249685506822,exact,Pyridostigmine Bromide,Pyridostigmine Bromide,1.0,14,14,exact,exact,Pyridostigmine Bromide,False,False,False,False,1.0,True,True,0,2,,,,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]
radotinib_cid16063245,,,radotinib_cid16063245.png,high,high,0.9027584449868806,exact,Radotinib,Radotinib,1.0,39,39,exact,exact,Radotinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1
ravidasvir_cid52918888,,,ravidasvir_cid52918888.png,low,low,0.3856311203424506,stereo,Ravidasvir,Ravidasvir,1.0,56,56,stereo,stereo,Ravidasvir,False,False,False,False,1.0,True,True,0,1,,,,[H]n1c(C2CCCN2C(=O)[C@@H](NC(=O)OC)C(C)C)nc2ccc(-c3ccc4cc(-c5cnc([C@]6([H])CCCN6C(=O)[C@H](NC(=O)OC)C(C)C)[nH]5)ccc4c3)cc21
refametinib_cid44182295,,,refametinib_cid44182295.png,high,high,0.8834746243008463,wrong,,Refametinib,0.966,31,31,exact,exact,Refametinib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1.[HH].[H] |^1:32|
resminostat_cid11609955,,,resminostat_cid11609955.png,high,high,0.894331118322635,exact,Resminostat,Resminostat,1.0,24,24,exact,exact,Resminostat,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C(=O)NO)=C(/[H])c1ccn(S(=O)(=O)c2ccc(CN(C)C)cc2)c1
retinol_palmitate_cid5280531,,,retinol_palmitate_cid5280531.png,low,low,0.7277929261391135,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=CC1C(C)=CCCC1(C)C)C([H])=C([H])C1([H])=C(C([H])=CCOC(=O)CCCCCCCCCCCCCCC)[H]1
riboflavin_cid493570,,,riboflavin_cid493570.png,high,high,0.8656378239144891,wrong,,Riboflavin,0.979,27,27,exact,exact,Riboflavin,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]OC[C@@H](O)[C@@H](O)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21 |^1:0,1,2|"
ridaforolimus_cid11520894,,,ridaforolimus_cid11520894.png,low,low,0.01464045371595515,wrong,,Ridaforolimus,0.603,74,69,wrong,wrong,,False,False,False,False,0.603,False,False,10,1,,,,[H]O[C@@]12O[C@@]([H])(CC[C@H]1C)C[C@H](OC)/C(C)=C(\[H])[C@H](OP(C)(C)=O)CC[C@H]1C[C@@H](C)[C@]([H])(CC(=O)[C@H](C)/C([H])=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C/C(C)=C([H])/C([H])=C(\[H])[C@@H](OP(C)(C)=O)[C@H](OC)C1)OC(=O)[C@]1([H])CCCCN1C(=O)C2=O
rilmenidine_cid68712,,,rilmenidine_cid68712.png,high,high,0.8963663328978975,exact,Rilmenidine,Rilmenidine,1.0,13,13,exact,exact,Rilmenidine,False,False,False,False,1.0,True,True,0,1,,,,C1COC(NC(C2CC2)C2CC2)=N1
rilpivirine_cid6451164,,,rilpivirine_cid6451164.png,high,high,0.9050543577850824,exact,Rilpivirine,Rilpivirine,1.0,28,28,exact,exact,Rilpivirine,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(C#N)=C(/[H])c1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1
rimexolone_cid5311412,,,rimexolone_cid5311412.png,low,low,0.7705116423913919,exact,Rimexolone,Rimexolone,1.0,27,27,exact,exact,Rimexolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(C)C(=O)CC)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
rimocidin_cid6440843,,,rimocidin_cid6440843.png,low,low,0.4372747873433221,wrong,,Rimocidin,0.243,51,54,wrong,wrong,,False,False,False,False,0.243,False,False,6,1,,,,[H]N[C@@H]1[C@H](O)[C@H](O[C@H](C[C@]2([H])O[C@](O)(C[C@@H](O)CCCC(=O)C[C@@H](O)[C@H](CC)C(=O)O[CH]CCC)C[C@H](O)[C@H]2C(=O)O)/C([H])=C([H])/C([H])=C(\[H])C([H])=C([H])[H])O[C@H](C)[C@H]1O |^1:31|
rintatolimod_cid135537060,,,rintatolimod_cid135537060.png,low,low,0.3165823337408632,wrong,,Rintatolimod,0.895,77,65,near,near,,False,False,False,False,0.895,False,False,38,14,,O.O.O.O.OP.OP.OP.OP,,Nc1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@@H]2O)c(=O)n1.O.O.O.O.O.O=P(O)(O)O.O=c1[nH]cnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]1O.OP.OP.OP.OP.OP.[H][C@]1(O)[C@H](O)[C@H](n2ccc(=O)[nH]c2=O)O[C@@H]1CO
rintodestrant_cid129205616,,,rintodestrant_cid129205616.png,high,high,0.8809653810327432,wrong,,Rintodestrant,0.964,33,33,exact,exact,Rintodestrant,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]/C(C(=O)O)=C(/[H])c1ccc(Oc2c(C(=O)c3c(C)cc(F)cc3C)sc3cc(O)ccc23)cc1 |^1:1|
ritobegron_cid9820882,,,ritobegron_cid9820882.png,high,high,0.8939760003086972,wrong,,Ritobegron,0.96,27,27,exact,exact,Ritobegron,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,Cc1cc(OCC(=O)O)c(C)cc1CCN[C@@H](C)[C@H](O)c1ccc(O)cc1.[HH].[H] |^1:28|
ritodrine_cid33572,,,ritodrine_cid33572.png,high,high,0.8921919191970328,wrong,,Ritodrine,0.968,21,21,exact,exact,Ritodrine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]Oc1ccc(CCN[C@@H](C)[C@H](O)c2ccc(O)cc2)cc1 |^1:0,1|"
riviciclib_cid24887371,,,riviciclib_cid24887371.png,high,high,0.891835549997911,wrong,,Riviciclib,0.965,28,28,exact,exact,Riviciclib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H][C@]1(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)CCN(C)[C@@H]1CO |^1:1|
roscovitine_cid160355,,,roscovitine_cid160355.png,high,high,0.8715003972393283,exact,Roscovitine,Roscovitine,1.0,26,26,exact,exact,Roscovitine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@@H](CC)N([H])c1nc(N([H])Cc2ccccc2)c2ncn(C(C)C)c2n1
roxarsone_cid5104,,,roxarsone_cid5104.png,high,high,0.8727947026739886,wrong,,Roxarsone,0.964,14,14,exact,exact,Roxarsone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]O[As](=O)(O)c1ccc(O)c([N+](=O)[O-])c1
roxatidine_cid91276,,,roxatidine_cid91276.png,high,high,0.8954306587175069,wrong,,Roxatidine,0.978,22,22,exact,exact,Roxatidine,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1.[HH]
rubitecan_cid472335,,,rubitecan_cid472335.png,high,high,0.8998318163717418,exact,Rubitecan,Rubitecan,1.0,29,29,exact,exact,Rubitecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1
ruboxistaurin_cid153999,,,ruboxistaurin_cid153999.png,high,high,0.8982954833448962,exact,Ruboxistaurin,Ruboxistaurin,1.0,35,35,exact,exact,Ruboxistaurin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1
runcaciguat_cid134440946,,,runcaciguat_cid134440946.png,high,high,0.8916393211007337,exact,Runcaciguat,Runcaciguat,1.0,32,32,exact,exact,Runcaciguat,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F
saffan_cid24732,,,saffan_cid24732.png,low,low,0.09860412889417589,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC34([H])[H]C35CCC(C(=O)COC(C)=O)C5(C)CC(=O)C4([H])C1(C)CCC(O)C2.[H]C12CCC34([H])[H]C35CCC(C(C)=O)C5(C)CC(=O)C4([H])C1(C)CCC(O)C2
salacinol_cid6451151,,,salacinol_cid6451151.png,high,high,0.8781257468799599,wrong,,Salacinol,1.0,20,20,exact,exact,Salacinol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@@H]1C[S+](C[C@@H](O)[C@H](CO)OS(=O)(=O)[O-])[C@H](CO)[C@H]1O |^1:0,1|"
sarcosine_cid1088,,,sarcosine_cid1088.png,high,high,0.8670776299795524,wrong,,Sarcosine,0.933,6,6,exact,exact,Sarcosine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N(C)CC(=O)O |^1:0|
sarpogrelate_cid5160,,,sarpogrelate_cid5160.png,high,high,0.9058214093583337,wrong,,Sarpogrelate,0.982,31,31,exact,exact,Sarpogrelate,False,True,False,False,1.0,False,False,1,2,[H],,,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1.[H] |^1:31|
seglitide_cid5311430,,,seglitide_cid5311430.png,low,low,0.001974521950467351,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(=O)[CH]1(C)N(C)C(=O)C(CC2=CC=CC=C2)NC(=O)[CH]23(C(C)=O)NC45=O=C6(C7C(CCCN)[CH]46(CCCCN)NC46(=O)=O=C(N74)[CH]6(CC4=CNC6=CC=CC=C46)NC(=O)C(CC4=CC=C(O)C=C4)NC1([H])=O)N52C(C(C)C)C3(N)=O
selenium_disulfide_cid24087,,,selenium_disulfide_cid24087.png,low,low,0.7972791802073944,wrong,,Selenium disulfide,0.111,3,3,wrong,wrong,,False,False,False,False,0.111,False,False,2,1,,,,[S-]=[Se]=[Se] |^1:0|
seletalisib_cid56928390,,,seletalisib_cid56928390.png,high,high,0.8986975708408069,exact,Seletalisib,Seletalisib,1.0,34,34,exact,exact,Seletalisib,False,False,False,False,1.0,True,True,0,1,,,,[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1
semduramicin_cid71327,,,semduramicin_cid71327.png,low,low,0.01068070382219713,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(C)[CH](C)(O)OC2([H])(C1OC)[CH]134C[CH]25(C1)C3OC1(CCC2([H])([H]C23CCC(C)(C2([H])OC([H])(C6([H])OC([H])(O)C(C)CC6C)CC2OC2CCC(OC)C(C)O2)O3)O1)OC45
serlopitant_cid23653789,,,serlopitant_cid23653789.png,high,high,0.907645778038583,stereo,Serlopitant,Serlopitant,1.0,39,39,stereo,stereo,Serlopitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@H](O[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3)[C@@]1([H])CN(C1=CC(=O)CC1)C2
setipiprant_cid49843471,,,setipiprant_cid49843471.png,high,high,0.8960400087511124,exact,Setipiprant,Setipiprant,1.0,30,30,exact,exact,Setipiprant,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2
simeprevir_cid24873435,,,simeprevir_cid24873435.png,low,low,0.04586627872419941,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C[CH]OC1=CC(C2=NC(C(C)C)=CS2)=NC2=C1C=CC(OC)=C2C)C(=O)N(C)CCCCC([H])=C([H])C1([H])CC12C(=O)NS13(=O)(=O)=O=S(=O)(N([H])C2=O)C12CC2C31CC1
simfibrate_cid5217,,,simfibrate_cid5217.png,high,high,0.9147551545857171,exact,Simfibrate,Simfibrate,1.0,31,31,exact,exact,Simfibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
sinefungin_cid65482,,,sinefungin_cid65482.png,low,low,0.8380278944649824,wrong,,Sinefungin,1.0,27,27,exact,exact,Sinefungin,False,True,False,False,1.0,False,False,6,7,[H].[H].[H].[H].[H].[H],,,"Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[H].[H].[H].[H].[H].[H] |^1:27,28,29,30,31,32|"
sm_102_cid126697616,,,sm_102_cid126697616.png,low,low,0.8176219554343681,wrong,,SM-102,0.222,49,50,wrong,wrong,,False,False,False,False,0.222,False,False,8,1,,,,*C/C=C(/CCCCCCCC(=O)NC(CCCCCCCC)CCCCCCCC)CCCCCC(=N)/C=C/CCCCCCCCCC |$Me;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
sodium_arsenite_cid443495,,,sodium_arsenite_cid443495.png,high,high,0.8455040709175873,wrong,,Sodium Arsenite,0.231,4,4,wrong,wrong,,False,False,False,False,0.231,False,True,0,1,,,,"O=[As][O-][Na+] |3,C:2.2|"
sodium_butyrate_cid5222465,,,sodium_butyrate_cid5222465.png,high,high,0.8962737697655938,wrong,,Sodium Butyrate,0.391,7,7,wrong,wrong,,False,False,False,False,0.391,False,True,0,1,,,,"CCCC(=O)[O-][Na+] |6,C:5.5|"
sodium_fluoride_cid5235,,,sodium_fluoride_cid5235.png,low,low,0.5729727564899671,wrong,,Sodium Fluoride,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,0,1,,,,[F][Na+] |1|
sodium_perborate_cid517072,,,sodium_perborate_cid517072.png,high,high,0.8777614044381168,wrong,,Sodium Perborate,0.278,5,5,wrong,wrong,,False,False,False,False,0.278,False,True,0,1,,,,"O=BO[O-][Na+] |4,C:3.3|"
sodium_phenylbutyrate_cid5258,,,sodium_phenylbutyrate_cid5258.png,high,high,0.8965709479098417,wrong,,Sodium Phenylbutyrate,0.562,13,13,skeleton,skeleton,,False,False,False,False,0.562,True,True,0,1,,,,O=C(CCCc1ccccc1)[O][Na]
sodium_pyruvate_cid23662274,,,sodium_pyruvate_cid23662274.png,high,high,0.9007452367969545,wrong,,Sodium pyruvate,0.316,7,7,wrong,wrong,,False,False,False,False,0.316,False,True,0,1,,,,"CC(=O)C(=O)[O-][Na+] |6,C:5.5|"
sodium_selenate_cid25960,,,sodium_selenate_cid25960.png,high,high,0.8767207125054454,wrong,,Sodium Selenate,0.462,7,7,wrong,wrong,,False,False,False,False,0.462,False,False,0,2,,,,O=[Se](=O)([O-])[O][Na+].[Na+] |5|
sodium_tetrathionate_dihydrate_6ci_7ci_cid203055,,,sodium_tetrathionate_dihydrate_6ci_7ci_cid203055.png,low,low,0.5564637302044226,wrong,,"Sodium tetrathionate, dihydrate (6CI,7CI)",0.55,14,14,salt,salt,"Sodium tetrathionate, dihydrate (6CI,7CI)",False,True,True,False,0.579,False,False,1,8,[H].[H].[H],[Na+],,"O=S(=O)([O-])SSS(=O)(=O)O.[H].[H].[H].[H][O-].[Na+].[Na+].[O-] |^1:10,11,12,17|"
sodium_thiocyanate_cid516871,,,sodium_thiocyanate_cid516871.png,high,high,0.8754097823374087,wrong,,Sodium thiocyanate,0.231,4,4,skeleton,skeleton,,False,False,False,False,0.231,True,True,0,1,,,,N#C[S][Na]
sorangicin_a_cid657059,,,sorangicin_a_cid657059.png,low,low,2.659722991906133e-21,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]O[CH]12OC[CH]O3C[CH]456O[CH]3789%10(C)O[CH]3%11%12C4%13([H])[CH]34%14OC(C(O[CH]C=CC=CC)C3%15([H])([H])C%16([H])([H])C3([H])([H])C%16%153%17([H])[H]C3%15([H])=C=C%15%17)[CH]43O[CH]4%15C=CC4([H])([H])[CH]%153%14%11CC([H])=C[CH]134%11O[CH]1%14%15C3C173[CH]81(O[CH]%13%1259[CH]3%1461%10O[CH]24O[H])C%15%11
spiramycin_ii_cid49787020,,,spiramycin_ii_cid49787020.png,low,low,6.697083258196721e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C([H])=C([H])C(CC[CH]N(C)C)C2CC3C4C5=O=C67(=O=C([H])(=O)([H]6)C[CH]468(CC76)C[CH](C)(C2)C(OC2CCC(N(C)C)C(C)O2)C([H])=C([H])C([H])=C([H])C[CH]2(C)CC(C1)OC(=O)C14C(=O)(C[CH]16(OC(C)=O)[CH]1(OC)[CH]4(OC(C)=O)[CH]6(OC)[CH]318O[CH]O[CH]C)O2)[H]5
spirapril_cid5311447,,,spirapril_cid5311447.png,high,high,0.8626788099478196,exact,Spirapril,Spirapril,1.0,31,31,exact,exact,Spirapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
