group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
planosporicin_cid139586698,,,planosporicin_cid139586698.png,low,low,5.21389208645262e-19,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CSC[CH]NC(=O)CNC(=O)C2OC(=O)(C([H])NC(=O)C(CC3=CNC4=C3C=CC=C4)NC(=O)NC(=O)C(C(C)C)NC3O[CH]3(NC(=O)C(CC)NC(=O)C(N)C(C)CC)CCC([H])NC(=O)C3NC(CCC(=O)O)[CH]3(O)[CH]C(=O)NC3=O=C3(=O)NC1=O)N2C(=O)C(C)(N)C1[CH]N1
plinabulin_cid9949641,,,plinabulin_cid9949641.png,high,high,0.9019772511943797,exact,Plinabulin,Plinabulin,1.0,25,25,exact,exact,Plinabulin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O
plocabulin_cid57788271,,,plocabulin_cid57788271.png,low,low,2.244213914109352e-05,wrong,,Plocabulin,1.0,82,41,near,stereo,,False,False,False,True,1.0,False,False,86,2,,,C/C=C\C[C@H](C/C=C\NC(=O)[C@H](NC(=O)/C=C\C=C/C(C)=C[C@H](C)[C@@H]1CC=C(OC)C(=O)O1)C(C)(C)C)OC(N)=O,C/C=C\C[C@@H](C/C=C\NC(=O)[C@@H](NC(=O)/C=C\C=C/C(C)=C[C@H](C)[C@@H]1CC=C(OC)C(=O)O1)C(C)(C)C)OC(N)=O.C/C=C\C[C@H](C/C=C\NC(=O)[C@H](NC(=O)/C=C\C=C/C(C)=C[C@H](C)[C@@H]1CC=C(OC)C(=O)O1)C(C)(C)C)OC(N)=O
pneumocandin_b_0_cid16119739,,,pneumocandin_b_0_cid16119739.png,low,low,1.046286469066934e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(=O)NC(O)C(O)CC(NC(=O)CCCCCCCCC(C)CC(C)CC)C(=O)N[CH]345C(=O)[CH]36(O)CC(O)CC6437([H])CC(O)C[CH]53OC7NC(C(O)C(O)C3=CCC(O)C=C3)C(=O)NC(C(O)CC(N)=O)C(=O)N1CCC2O
pnu_159682_cid9874188,,,pnu_159682_cid9874188.png,low,low,0.7096047696082728,exact,Pnu-159682,Pnu-159682,1.0,46,46,exact,exact,Pnu-159682,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@]3([H])[C@H](C)O[C@@H](O[C@H]4C[C@](O)(C(=O)CO)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)C[C@]3([H])N1CCO[C@@H]2OC
potassium_permanganate_cid516875,,,potassium_permanganate_cid516875.png,low,low,0.6992980158164623,wrong,,Potassium Permanganate,0.077,10,6,wrong,wrong,,False,False,False,False,0.077,False,False,24,7,,O.O.O.O.O,,O.O.O.O.O.O.[CH3][Mn]([CH3])[O-]
povorcitinib_cid86280672,,,povorcitinib_cid86280672.png,high,high,0.9078268271888866,exact,Povorcitinib,Povorcitinib,1.0,36,36,exact,exact,Povorcitinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1
practolol_cid4883,,,practolol_cid4883.png,high,high,0.9114144867872317,exact,Practolol,Practolol,1.0,19,19,exact,exact,Practolol,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
pralatrexate_cid148121,,,pralatrexate_cid148121.png,high,high,0.891581120545157,exact,Pralatrexate,Pralatrexate,1.0,35,35,exact,exact,Pralatrexate,False,False,False,False,1.0,True,True,0,1,,,,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
pralidoxime_chloride_cid135445761,,,pralidoxime_chloride_cid135445761.png,high,high,0.8931186320748752,exact,Pralidoxime Chloride,Pralidoxime Chloride,1.0,11,11,exact,exact,Pralidoxime Chloride,False,False,False,False,1.0,True,True,0,2,,,,C[n+]1ccccc1/C=N/O.[Cl-]
pramiconazole_cid3013050,,,pramiconazole_cid3013050.png,low,low,0.0002032647699315495,stereo,Pramiconazole,Pramiconazole,1.0,48,48,stereo,stereo,Pramiconazole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)N1CCN(c2ccc(N3CCN(c4ccc(OC[C@H]5OC[C@@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cc2)C1=O
pranlukast_cid4887,,,pranlukast_cid4887.png,high,high,0.8966337194004964,exact,Pranlukast,Pranlukast,1.0,36,36,exact,exact,Pranlukast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1
procaterol_cid688563,,,procaterol_cid688563.png,high,high,0.865601313410004,exact,Procaterol,Procaterol,1.0,21,21,exact,exact,Procaterol,False,False,False,False,1.0,True,True,0,1,,,,CC[C@@H](NC(C)C)[C@@H](O)c1ccc(O)c2[nH]c(=O)ccc12
procyclidine_cid4919,,,procyclidine_cid4919.png,high,high,0.8968747115248923,exact,Procyclidine,Procyclidine,1.0,21,21,exact,exact,Procyclidine,False,False,False,False,1.0,True,True,0,1,,,,OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
propiverine_cid4942,,,propiverine_cid4942.png,high,high,0.9086401260120824,exact,Propiverine,Propiverine,1.0,27,27,exact,exact,Propiverine,False,False,False,False,1.0,True,True,0,1,,,,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
protirelin_cid638678,,,protirelin_cid638678.png,high,high,0.8962721051524821,exact,Protirelin,Protirelin,1.0,26,26,exact,exact,Protirelin,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
proxyphylline_cid4977,,,proxyphylline_cid4977.png,high,high,0.9068962680650413,exact,Proxyphylline,Proxyphylline,1.0,17,17,exact,exact,Proxyphylline,False,False,False,False,1.0,True,True,0,1,,,,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
pyridostigmine_bromide_cid7550,,,pyridostigmine_bromide_cid7550.png,high,high,0.9214365498707374,wrong,,Pyridostigmine Bromide,0.935,14,14,salt,salt,Pyridostigmine Bromide,False,False,False,False,0.935,True,False,1,2,,,,Br.CN(C)C(=O)Oc1ccc[n+](C)c1
radotinib_cid16063245,,,radotinib_cid16063245.png,high,high,0.9067483894300246,exact,Radotinib,Radotinib,1.0,39,39,exact,exact,Radotinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1
ravidasvir_cid52918888,,,ravidasvir_cid52918888.png,low,low,0.3893715659754688,exact,Ravidasvir,Ravidasvir,1.0,56,56,exact,exact,Ravidasvir,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3cc(-c4ccc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]c5c4)ccc3c2)[nH]1)C(C)C
refametinib_cid44182295,,,refametinib_cid44182295.png,low,low,0.4674378168307131,stereo,Refametinib,Refametinib,1.0,31,31,stereo,stereo,Refametinib,False,False,False,False,1.0,True,True,0,1,,,,COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@@H](O)CO)CC1
resminostat_cid11609955,,,resminostat_cid11609955.png,high,high,0.9059777863594137,exact,Resminostat,Resminostat,1.0,24,24,exact,exact,Resminostat,False,False,False,False,1.0,True,True,0,1,,,,CN(C)Cc1ccc(S(=O)(=O)n2ccc(/C=C/C(=O)NO)c2)cc1
retinol_palmitate_cid5280531,,,retinol_palmitate_cid5280531.png,low,low,0.001655864233781374,exact,Retinol Palmitate,Retinol Palmitate,1.0,38,38,exact,exact,Retinol Palmitate,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
riboflavin_cid493570,,,riboflavin_cid493570.png,high,high,0.9076611314209116,exact,Riboflavin,Riboflavin,1.0,27,27,exact,exact,Riboflavin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
ridaforolimus_cid11520894,,,ridaforolimus_cid11520894.png,low,low,6.482920653903741e-07,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCCCN1C(=O)C(=O)C134(O)OC567([H])(CCC1C)C[CH]1(OC)C8(C)=CC=CC=CC(C)CC(C)C(=O)C(OC)C(O)C(C)=CC(C)C(=O)CC(OC2=O)C(C)CC2CC[CH](OP(C)(C)=O)(C=CC=C1(C)[CH]8(OC)C5C6([H])(CCC3C)O47)[CH](C=C)(OC)C2
rilmenidine_cid68712,,,rilmenidine_cid68712.png,high,high,0.8929141670533853,exact,Rilmenidine,Rilmenidine,1.0,13,13,exact,exact,Rilmenidine,False,False,False,False,1.0,True,True,0,1,,,,C1COC(NC(C2CC2)C2CC2)=N1
rilpivirine_cid6451164,,,rilpivirine_cid6451164.png,high,high,0.9117957553545949,exact,Rilpivirine,Rilpivirine,1.0,28,28,exact,exact,Rilpivirine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
rimexolone_cid5311412,,,rimexolone_cid5311412.png,low,low,0.6151543257717098,wrong,,Rimexolone,0.479,29,27,wrong,wrong,,False,False,False,False,0.479,False,False,4,1,,,,"[H][C@@]12C[C@@H](C)[C@](C)(C(=O)CC)[C@@]1(C)C[C@@H](O)[C@@]1([Bi])[C@@]2([Bi])CCC2=CC(=O)C=C[C@@]21C |^2:17,19|"
rimocidin_cid6440843,,,rimocidin_cid6440843.png,low,low,0.01237510261987826,stereo,Rimocidin,Rimocidin,1.0,54,54,stereo,stereo,Rimocidin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12C[C@@H](O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@H]3O)/C=C/C=C/C=C/C=C/C[C@@H](CCC)OC(=O)[C@@H](CC)[C@H](O)CC(=O)CCC[C@H](O)C[C@](O)(CC(O)C1C(=O)O)O2
rintatolimod_cid135537060,,,rintatolimod_cid135537060.png,low,low,6.06898692481053e-08,wrong,,Rintatolimod,0.907,65,65,near,near,,False,False,False,False,0.907,False,False,2,3,,,,Nc1ccn([C@@H]2O[C@@H](CO[PH](O)(O)O)C(O)[C@H]2O)c(=O)n1.O=c1[nH]cnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@@H](O)C1O.O=c1ccn([C@@H]2O[C@@H](COP(=O)(O)O)C(O)[C@H]2O)c(=O)[nH]1
rintodestrant_cid129205616,,,rintodestrant_cid129205616.png,high,high,0.9103277765799527,exact,Rintodestrant,Rintodestrant,1.0,33,33,exact,exact,Rintodestrant,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(F)cc(C)c1C(=O)c1sc2cc(O)ccc2c1Oc1ccc(/C=C/C(=O)O)cc1
ritobegron_cid9820882,,,ritobegron_cid9820882.png,high,high,0.9185881719972041,exact,Ritobegron,Ritobegron,1.0,27,27,exact,exact,Ritobegron,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(OCC(=O)O)c(C)cc1CCN[C@@H](C)[C@H](O)c1ccc(O)cc1
ritodrine_cid33572,,,ritodrine_cid33572.png,high,high,0.8922199043558018,stereo,Ritodrine,Ritodrine,1.0,21,21,stereo,stereo,Ritodrine,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1
riviciclib_cid24887371,,,riviciclib_cid24887371.png,high,high,0.9063060492556902,exact,Riviciclib,Riviciclib,1.0,28,28,exact,exact,Riviciclib,False,False,False,False,1.0,True,True,0,1,,,,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H]1CO
roscovitine_cid160355,,,roscovitine_cid160355.png,high,high,0.9198066870485168,exact,Roscovitine,Roscovitine,1.0,26,26,exact,exact,Roscovitine,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
roxarsone_cid5104,,,roxarsone_cid5104.png,high,high,0.9026927405677,exact,Roxarsone,Roxarsone,1.0,14,14,exact,exact,Roxarsone,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O
roxatidine_cid91276,,,roxatidine_cid91276.png,high,high,0.9156034883508815,exact,Roxatidine,Roxatidine,1.0,22,22,exact,exact,Roxatidine,False,False,False,False,1.0,True,True,0,1,,,,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1
rubitecan_cid472335,,,rubitecan_cid472335.png,high,high,0.8646355462608328,stereo,Rubitecan,Rubitecan,1.0,29,29,stereo,stereo,Rubitecan,False,False,False,False,1.0,True,True,0,1,,,,CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1
ruboxistaurin_cid153999,,,ruboxistaurin_cid153999.png,high,high,0.9056726478143804,exact,Ruboxistaurin,Ruboxistaurin,1.0,35,35,exact,exact,Ruboxistaurin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1
runcaciguat_cid134440946,,,runcaciguat_cid134440946.png,high,high,0.9044041079761485,exact,Runcaciguat,Runcaciguat,1.0,32,32,exact,exact,Runcaciguat,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F
saffan_cid24732,,,saffan_cid24732.png,low,low,0.001368739184198783,wrong,,Saffan,0.337,53,52,wrong,wrong,,False,False,False,False,0.337,False,False,4,2,,,,"[H][C@@]12CC[C@]3(C)[C@]4([H])CC[C@H](CCOC(C)=O)[C@@]4(C)CC(=O)[C@]3([Bi])[C@@]1(C)CCC(O)C2.[H][C@@]12CC[C]3[C](C(=O)C[C@]4(C)[C@@H](C(C)=O)CC[C@@]34[H])[C@@]1(C)CCC(O)C2 |^1:35,36,^2:23|"
salacinol_cid6451151,,,salacinol_cid6451151.png,low,low,0.420838749380852,exact,Salacinol,Salacinol,1.0,20,20,exact,exact,Salacinol,False,False,False,False,1.0,True,True,0,1,,,,O=S(=O)([O-])O[C@@H](CO)[C@H](O)C[S+]1C[C@@H](O)[C@H](O)[C@H]1CO
sarcosine_cid1088,,,sarcosine_cid1088.png,high,high,0.9073849999932324,exact,Sarcosine,Sarcosine,1.0,6,6,exact,exact,Sarcosine,False,False,False,False,1.0,True,True,0,1,,,,CNCC(=O)O
sarpogrelate_cid5160,,,sarpogrelate_cid5160.png,high,high,0.9190469547860041,exact,Sarpogrelate,Sarpogrelate,1.0,31,31,exact,exact,Sarpogrelate,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
seglitide_cid5311430,,,seglitide_cid5311430.png,high,high,0.8606601146007564,exact,Seglitide,Seglitide,1.0,59,59,exact,exact,Seglitide,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O
selenium_disulfide_cid24087,,,selenium_disulfide_cid24087.png,low,low,0.5705527067184448,wrong,,Selenium disulfide,0.0,2,3,wrong,wrong,,False,False,False,False,0.0,False,False,2,2,,,,[SH-].[S] |^2:1|
seletalisib_cid56928390,,,seletalisib_cid56928390.png,high,high,0.8765382968717446,exact,Seletalisib,Seletalisib,1.0,34,34,exact,exact,Seletalisib,False,False,False,False,1.0,True,True,0,1,,,,[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1
semduramicin_cid71327,,,semduramicin_cid71327.png,low,low,1.592740077518123e-07,stereo,Semduramicin,Semduramicin,1.0,61,61,stereo,stereo,Semduramicin,False,False,False,False,1.0,True,True,0,1,,,,CO[C@H]1[C@@H](O)[C@H](C)[C@](O)(CC(=O)O)O[C@@H]1[C@H](C)C1O[C@@]2(CC[C@](C)([C@H]3CC[C@](C)([C@H]4O[C@@H]([C@H]5O[C@@](C)(O)[C@H](C)C[C@@H]5C)CC4OC4CC[C@@H](OC)[C@@H](C)O4)O3)O2)C[C@H](O)[C@H]1C
serlopitant_cid23653789,,,serlopitant_cid23653789.png,high,high,0.9010362553595584,exact,Serlopitant,Serlopitant,1.0,39,39,exact,exact,Serlopitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@H](O[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3)[C@]1([H])CN(C1=CC(=O)CC1)C2
setipiprant_cid49843471,,,setipiprant_cid49843471.png,high,high,0.9138527375483659,exact,Setipiprant,Setipiprant,1.0,30,30,exact,exact,Setipiprant,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2
simeprevir_cid24873435,,,simeprevir_cid24873435.png,low,low,0.4869545627530164,wrong,,Simeprevir,0.732,51,52,wrong,wrong,,False,False,False,False,0.732,False,False,4,1,,,,"[H][C]1/C=C\CCCCN(C)C(=O)[C@]2([H])C[C@@H](Oc3cc(-c4nc(C(C)C)cs4)nc4c(C)c(OC)ccc34)C[C@@]2([H])C(=O)N[C]1C(=N)NS(=O)(=O)C1CC1 |^1:1,44|"
simfibrate_cid5217,,,simfibrate_cid5217.png,low,low,0.1861203498027325,exact,Simfibrate,Simfibrate,1.0,31,31,exact,exact,Simfibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
sinefungin_cid65482,,,sinefungin_cid65482.png,high,high,0.9078475276102436,exact,Sinefungin,Sinefungin,1.0,27,27,exact,exact,Sinefungin,False,False,False,False,1.0,True,True,0,1,,,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O
sm_102_cid126697616,,,sm_102_cid126697616.png,low,low,5.328669649131925e-13,exact,SM-102,SM-102,1.0,50,50,exact,exact,SM-102,False,False,False,False,1.0,True,True,0,1,,,,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC
sodium_arsenite_cid443495,,,sodium_arsenite_cid443495.png,low,low,0.765210905940882,wrong,,Sodium Arsenite,0.364,5,4,wrong,wrong,,False,False,False,False,0.364,False,False,6,3,,,,C[As][O-].O.[Na+] |^1:1|
sodium_butyrate_cid5222465,,,sodium_butyrate_cid5222465.png,high,high,0.9027774727716794,exact,Sodium Butyrate,Sodium Butyrate,1.0,7,7,exact,exact,Sodium Butyrate,False,False,False,False,1.0,True,True,0,2,,,,CCCC(=O)[O-].[Na+]
sodium_fluoride_cid5235,,,sodium_fluoride_cid5235.png,low,low,0.5797393173686183,wrong,,Sodium Fluoride,0.0,3,2,wrong,wrong,,False,False,False,False,0.0,False,False,5,3,,[Ne],,[I-].[Ne].[Ne]
sodium_perborate_cid517072,,,sodium_perborate_cid517072.png,low,low,0.7246510830447993,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=OO[O-].[Na]
sodium_phenylbutyrate_cid5258,,,sodium_phenylbutyrate_cid5258.png,high,high,0.9143247971651176,exact,Sodium Phenylbutyrate,Sodium Phenylbutyrate,1.0,13,13,exact,exact,Sodium Phenylbutyrate,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])CCCc1ccccc1.[Na+]
sodium_pyruvate_cid23662274,,,sodium_pyruvate_cid23662274.png,low,low,0.7203589559708273,wrong,,Sodium pyruvate,0.833,10,7,wrong,near,,False,False,False,True,0.833,False,False,8,2,,,CC(=O)[O-],CC(=O)C(=O)[O-].CC(=O)[O-]
sodium_selenate_cid25960,,,sodium_selenate_cid25960.png,high,high,0.8671840837525748,exact,Sodium Selenate,Sodium Selenate,1.0,7,7,exact,exact,Sodium Selenate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=[Se](=O)([O-])[O-].[Na+].[Na+]
sodium_tetrathionate_dihydrate_6ci_7ci_cid203055,,,sodium_tetrathionate_dihydrate_6ci_7ci_cid203055.png,high,high,0.8811438824802331,wrong,,"Sodium tetrathionate, dihydrate (6CI,7CI)",0.706,14,14,salt,salt,"Sodium tetrathionate, dihydrate (6CI,7CI)",False,False,False,False,0.706,True,False,1,5,,O.[Na+],,O.O.O=S(=O)([O-])SSS(=O)(=O)O.[Na+].[Na+]
sodium_thiocyanate_cid516871,,,sodium_thiocyanate_cid516871.png,low,low,0.7195875686794282,wrong,,Sodium thiocyanate,0.2,7,4,wrong,wrong,,False,False,False,False,0.2,False,False,20,4,,CC,,CC.CC.C[S-].[Na+]
sorangicin_a_cid657059,,,sorangicin_a_cid657059.png,low,low,5.818398650865334e-42,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1C=CC2C(C)OC(C)(OC2O)C(C)(O)C(C)(C)CCSCC=CCC(C)C(C)[CH]2(C)OC345(C)C67CC2=C6C32C43C=C(C)CC4C6C8C(C9CC%10C%11=CC%10(C)(=CC=CC=C%10%12=C%13(=C%10%14C(=C%14%12%13)C9=C%11)OC7325C)C(CCC235CC2(C3)C5CCC2C3C2C32CC2CC(C)CC=CCCCOC(C)(C)C(C)C)C(C)C(C)=C(C)O1)C468
spiramycin_ii_cid49787020,,,spiramycin_ii_cid49787020.png,low,low,2.502266185114609e-05,wrong,,spiramycin II,0.78,62,62,wrong,wrong,,False,False,False,False,0.78,False,False,2,1,,,,CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)C(O[C@@H]3C[C@](C)(O)[C@@H](O)C(C)O3)=C(N(C)C)[C@@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O
spirapril_cid5311447,,,spirapril_cid5311447.png,low,low,0.2888722016949103,exact,Spirapril,Spirapril,1.0,31,31,exact,exact,Spirapril,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2
stibophen_cid16683008,,,stibophen_cid16683008.png,low,low,0.440740446913766,wrong,,Stibophen,0.025,120,45,wrong,wrong,,False,False,False,False,0.025,False,False,341,120,,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O,,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.O
stop_cid24550,,,stop_cid24550.png,low,low,0.8008149564523225,exact,Stop,Stop,1.0,3,3,exact,exact,Stop,False,False,False,False,1.0,True,True,0,1,,,,[F][Sn][F] |^2:1|
succinylcholine_chloride_cid22475,,,succinylcholine_chloride_cid22475.png,low,low,0.5892302339495146,exact,Succinylcholine Chloride,Succinylcholine Chloride,1.0,22,22,exact,exact,Succinylcholine Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C.[Cl-].[Cl-]
sulfasalazine_cid5339,,,sulfasalazine_cid5339.png,high,high,0.9171769158462321,stereo,Sulfasalazine,Sulfasalazine,1.0,28,28,stereo,stereo,Sulfasalazine,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O
sulfinpyrazone_cid5342,,,sulfinpyrazone_cid5342.png,low,low,0.3838364708815067,wrong,,Sulfinpyrazone,0.703,29,29,wrong,wrong,,False,False,False,False,0.703,False,False,1,1,,,,O=C1C(CC[S](O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1 |^1:5|
sutezolid_cid465951,,,sutezolid_cid465951.png,high,high,0.899076487835051,exact,Sutezolid,Sutezolid,1.0,24,24,exact,exact,Sutezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(N3CCSCC3)c(F)c2)C(=O)O1
suvorexant_cid24965990,,,suvorexant_cid24965990.png,high,high,0.8983618796564917,exact,Suvorexant,Suvorexant,1.0,32,32,exact,exact,Suvorexant,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1
suzetrigine_cid156445116,,,suzetrigine_cid156445116.png,high,high,0.9000651156124191,exact,Suzetrigine,Suzetrigine,1.0,33,33,exact,exact,Suzetrigine,False,False,False,False,1.0,True,True,0,1,,,,COc1c([C@H]2[C@H](C(=O)Nc3ccnc(C(N)=O)c3)O[C@@](C)(C(F)(F)F)[C@H]2C)ccc(F)c1F
taurine_cid1123,,,taurine_cid1123.png,low,low,0.8264811465209867,exact,Taurine,Taurine,1.0,7,7,exact,exact,Taurine,False,False,False,False,1.0,True,True,0,1,,,,NCCS(=O)(=O)O
tazarotene_cid5381,,,tazarotene_cid5381.png,high,high,0.8951684857276767,exact,Tazarotene,Tazarotene,1.0,25,25,exact,exact,Tazarotene,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
tazemetostat_cid66558664,,,tazemetostat_cid66558664.png,high,high,0.9253102534632712,exact,Tazemetostat,Tazemetostat,1.0,42,42,exact,exact,Tazemetostat,False,False,False,False,1.0,True,True,0,1,,,,CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1
