group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
irbesartan_cid3749,,,irbesartan_cid3749.png,high,high,0.9066979209571941,exact,Irbesartan,Irbesartan,1.0,32,32,exact,exact,Irbesartan,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
iron_pentacarbonyl_cid26040,,,iron_pentacarbonyl_cid26040.png,high,high,0.8854734492002433,wrong,,Iron pentacarbonyl,0.167,10,11,wrong,wrong,,False,False,False,False,0.167,False,False,11,5,,C=O.C=O.C=O.C=O,,C=O.C=O.C=O.C=O.C=O
isoniazid_cid3767,,,isoniazid_cid3767.png,low,low,0.7997443323155629,exact,Isoniazid,Isoniazid,1.0,10,10,exact,exact,Isoniazid,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])N([H])C(=O)c1ccncc1
isosorbide_dinitrate_cid6883,,,isosorbide_dinitrate_cid6883.png,low,low,0.839848544636254,exact,Isosorbide Dinitrate,Isosorbide Dinitrate,1.0,16,16,exact,exact,Isosorbide Dinitrate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12OC[C@@H](O[N+](=O)[O-])[C@@]1([H])OC[C@@H]2O[N+](=O)[O-]
isosorbide_mononitrate_cid27661,,,isosorbide_mononitrate_cid27661.png,high,high,0.8705620285157774,exact,Isosorbide Mononitrate,Isosorbide Mononitrate,1.0,13,13,exact,exact,Isosorbide Mononitrate,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CO[C@]2([H])[C@H](O[N+](=O)[O-])CO[C@]12[H]
isradipine_cid3784,,,isradipine_cid3784.png,high,high,0.8996917168056001,exact,Isradipine,Isradipine,1.0,27,27,exact,exact,Isradipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivosidenib_cid71657455,,,ivosidenib_cid71657455.png,high,high,0.8922434623851208,wrong,,Ivosidenib,0.776,35,41,wrong,wrong,,False,False,False,False,0.776,False,False,10,1,,,,[H]NC(=O)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1
ixabepilone_cid6445540,,,ixabepilone_cid6445540.png,high,high,0.8736600712018037,stereo,Ixabepilone,Ixabepilone,1.0,35,35,stereo,stereo,Ixabepilone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1[C@@H](C)CCC[C@@]2(C)O[C@@]2([H])C[C@@H](C(C)=C([H])c2csc(C)n2)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C
ketamine_cid3821,,,ketamine_cid3821.png,low,low,0.7685121149613027,exact,Ketamine,Ketamine,1.0,16,16,exact,exact,Ketamine,False,False,False,False,1.0,True,True,0,1,,,,CNC1(c2ccccc2Cl)CCCCC1=O
ketorolac_cid3826,,,ketorolac_cid3826.png,high,high,0.8827067246652991,exact,Ketorolac,Ketorolac,1.0,19,19,exact,exact,Ketorolac,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)C1([H])CCn2c(C(=O)c3ccccc3)ccc21
l_alanine_cid5950,,,l_alanine_cid5950.png,high,high,0.8621554469018059,exact,L-Alanine,L-Alanine,1.0,6,6,exact,exact,L-Alanine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@H](C)N([H])[H]
l_arginine_cid6322,,,l_arginine_cid6322.png,high,high,0.8565293712370663,wrong,,L-Arginine,0.96,12,12,exact,exact,L-Arginine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]NC(=NCCC[C@H](N[H])C(=O)O)N[H] |^1:0|
l_ascorbic_acid_cid54670067,,,l_ascorbic_acid_cid54670067.png,high,high,0.8624155519973823,wrong,,L-Ascorbic Acid,0.962,12,12,exact,exact,L-Ascorbic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]OC1=C(O)[C@@]([H])([C@H](CO)O[H])OC1=O |^1:0|
l_aspartic_acid_cid5960,,,l_aspartic_acid_cid5960.png,high,high,0.8965561888288758,exact,L-Aspartic Acid,L-Aspartic Acid,1.0,9,9,exact,exact,L-Aspartic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CC(=O)O[H])C(=O)O[H]
l_glutamic_acid_cid33032,,,l_glutamic_acid_cid33032.png,high,high,0.8458941720188269,exact,L-Glutamic Acid,L-Glutamic Acid,1.0,10,10,exact,exact,L-Glutamic Acid,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCC(=O)O[H])C(=O)O[H]
l_glutamine_cid5961,,,l_glutamine_cid5961.png,high,high,0.8846944417187451,exact,L-Glutamine,L-Glutamine,1.0,10,10,exact,exact,L-Glutamine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCC(=O)N([H])[H])C(=O)O[H]
l_histidine_cid6274,,,l_histidine_cid6274.png,high,high,0.8739767375983788,exact,L-Histidine,L-Histidine,1.0,11,11,exact,exact,L-Histidine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1cncn1[H])C(=O)O[H]
l_isoleucine_cid6306,,,l_isoleucine_cid6306.png,low,low,0.8259312767625789,exact,L-Isoleucine,L-Isoleucine,1.0,9,9,exact,exact,L-Isoleucine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)O[H])[C@@H](C)CC
l_leucine_cid6106,,,l_leucine_cid6106.png,high,high,0.8580471196694317,exact,L-Leucine,L-Leucine,1.0,9,9,exact,exact,L-Leucine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CC(C)C)C(=O)O[H]
l_lysine_cid5962,,,l_lysine_cid5962.png,high,high,0.8880764464115667,exact,L-Lysine,L-Lysine,1.0,10,10,exact,exact,L-Lysine,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCCC[C@H](N[H])C(=O)O[H]
l_methionine_cid6137,,,l_methionine_cid6137.png,high,high,0.8521450854713999,exact,L-Methionine,L-Methionine,1.0,9,9,exact,exact,L-Methionine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CCSC)C(=O)O[H]
l_phenylalanine_cid6140,,,l_phenylalanine_cid6140.png,low,low,0.8221507501345894,exact,L-Phenylalanine,L-Phenylalanine,1.0,12,12,exact,exact,L-Phenylalanine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1ccccc1)C(=O)O[H]
l_proline_cid145742,,,l_proline_cid145742.png,high,high,0.8903707052281444,exact,L-Proline,L-Proline,1.0,8,8,exact,exact,L-Proline,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1CCCN1[H]
l_serine_cid5951,,,l_serine_cid5951.png,high,high,0.8812201371659119,exact,L-Serine,L-Serine,1.0,7,7,exact,exact,L-Serine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](CO[H])C(=O)O[H]
l_threonine_cid6288,,,l_threonine_cid6288.png,high,high,0.8812598755195346,exact,L-Threonine,L-Threonine,1.0,8,8,exact,exact,L-Threonine,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H](C(=O)O[H])[C@@H](C)O[H]
l_tryptophan_cid6305,,,l_tryptophan_cid6305.png,high,high,0.8820177044165121,exact,L-Tryptophan,L-Tryptophan,1.0,15,15,exact,exact,L-Tryptophan,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H](Cc1cn([H])c2ccccc12)C(=O)O[H]
l_tyrosine_cid6057,,,l_tyrosine_cid6057.png,high,high,0.869822836702429,exact,L-Tyrosine,L-Tyrosine,1.0,13,13,exact,exact,L-Tyrosine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@H](Cc1ccc(O)cc1)N([H])[H]
l_valine_cid6287,,,l_valine_cid6287.png,high,high,0.874495168769898,exact,L-Valine,L-Valine,1.0,8,8,exact,exact,L-Valine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@H](C(C)C)N([H])[H]
labetalol_cid3869,,,labetalol_cid3869.png,high,high,0.9001176337550373,wrong,,Labetalol,0.978,24,24,exact,exact,Labetalol,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.[HH].[HH].[HH]
lamotrigine_cid3878,,,lamotrigine_cid3878.png,high,high,0.8912780867037372,exact,Lamotrigine,Lamotrigine,1.0,16,16,exact,exact,Lamotrigine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nnc(-c2cccc(Cl)c2Cl)c(N[H])n1
lansoprazole_cid3883,,,lansoprazole_cid3883.png,high,high,0.9065558659522832,exact,Lansoprazole,Lansoprazole,1.0,25,25,exact,exact,Lansoprazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
lapatinib_cid208908,,,lapatinib_cid208908.png,high,high,0.9150663395846157,wrong,,Lapatinib,0.783,40,40,wrong,wrong,,False,False,False,False,0.783,False,False,2,1,,,,C[SH](=O)(O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
lazertinib_cid121269225,,,lazertinib_cid121269225.png,high,high,0.8982252938452163,exact,Lazertinib,Lazertinib,1.0,41,41,exact,exact,Lazertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1
ledipasvir_cid67505836,,,ledipasvir_cid67505836.png,low,low,7.332360210245981e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(NC(=O)C(NC(=O)OC)C(C)C)C1=NC=C(C2=CC3=C(C=C2)C2=C(C=C(C45=CC67=C89%10(=C(C8=C4)N69C4689N7%11C47%12%13%14%15[H]C%1164%16%17(=O86=C74(N%10)C69%164([H])N%12%17(C(=O)C(NC(=O)OC)C(C)C)C6789(CC%10C6%11CC%10%11([H])C)CC76([H])CC8C694%13[H])([H]%14)[H]%15)C=C5)C=C2)C3(F)F)N1
lenalidomide_cid216326,,,lenalidomide_cid216326.png,high,high,0.9033065746474758,exact,Lenalidomide,Lenalidomide,1.0,19,19,exact,exact,Lenalidomide,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1cccc2c1CN(C1CCC(=O)N([H])C1=O)C2=O
letrozole_cid3902,,,letrozole_cid3902.png,high,high,0.9102998663893496,exact,Letrozole,Letrozole,1.0,22,22,exact,exact,Letrozole,False,False,False,False,1.0,True,True,0,1,,,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
leu_enkephalin_cid461776,,,leu_enkephalin_cid461776.png,low,low,0.5784997029793129,stereo,Leu-Enkephalin,Leu-Enkephalin,1.0,40,40,stereo,stereo,Leu-Enkephalin,False,False,False,False,1.0,True,True,0,1,,,,[H]N(CC(=O)NCC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)O)C(=O)[C@@H](N)Cc1ccc(O)cc1
leukotriene_b4_cid5280492,,,leukotriene_b4_cid5280492.png,high,high,0.8800548896489047,exact,Leukotriene B4,Leukotriene B4,1.0,24,24,exact,exact,Leukotriene B4,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC)=C(\[H])C[C@@H](O)/C([H])=C([H])/C([H])=C([H])/C([H])=C(/[H])[C@@H](O)CCCC(=O)O
leuprolide_cid657181,,,leuprolide_cid657181.png,low,low,0.5122978199711425,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1=CC=C(CC(NC(=O)C(CO)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CN=CN2)NC(=O)C2CCC(=O)N2)C(=O)(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NCC)C=C1
levetiracetam_cid5284583,,,levetiracetam_cid5284583.png,high,high,0.8992640349362863,exact,Levetiracetam,Levetiracetam,1.0,12,12,exact,exact,Levetiracetam,False,False,False,False,1.0,True,True,0,1,,,,[H]N([H])C(=O)[C@H](CC)N1CCCC1=O
levodopa_cid6047,,,levodopa_cid6047.png,high,high,0.8813549761104128,wrong,,Levodopa,0.964,14,14,exact,exact,Levodopa,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H](Cc1ccc(O)c(O[H])c1)C(=O)O[H] |^1:0|
levonorgestrel_cid13109,,,levonorgestrel_cid13109.png,low,low,0.8338561157029841,wrong,,Levonorgestrel,0.979,23,23,exact,exact,Levonorgestrel,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(CC)[C@@]2([H])CC[C@@]1(O)C#C |^1:0|
lidocaine_cid3676,,,lidocaine_cid3676.png,high,high,0.8962108104157723,exact,Lidocaine,Lidocaine,1.0,17,17,exact,exact,Lidocaine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)CC(=O)Nc1c(C)cccc1C
linagliptin_cid10096344,,,linagliptin_cid10096344.png,high,high,0.8855907741541342,wrong,,Linagliptin,0.985,35,35,exact,exact,Linagliptin,False,True,False,False,1.0,False,False,1,2,[H],,,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C.[H] |^1:35|
linalool_cid6549,,,linalool_cid6549.png,high,high,0.8912828657235684,exact,Linalool,Linalool,1.0,11,11,exact,exact,Linalool,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(C)(C=C)CCC=C(C)C
linoleic_acid_cid5280450,,,linoleic_acid_cid5280450.png,high,high,0.8937625691029216,wrong,,Linoleic Acid,0.963,20,20,exact,exact,Linoleic Acid,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(CCCCC)=C(\[H])C/C([H])=C(/[H])CCCCCCCC(=O)O |^1:0|
liothyronine_cid5920,,,liothyronine_cid5920.png,high,high,0.8947041188204867,wrong,,Liothyronine,0.975,23,23,exact,exact,Liothyronine,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O[H] |^1:0|
lipoic_acid_cid6112,,,lipoic_acid_cid6112.png,low,low,0.6285571832036753,exact,Lipoic acid,Lipoic acid,1.0,12,12,exact,exact,Lipoic acid,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)CCCC[C@@H]1CCSS1
lithium_carbonate_cid11125,,,lithium_carbonate_cid11125.png,high,high,0.8917553797376873,exact,Lithium Carbonate,Lithium Carbonate,1.0,6,6,exact,exact,Lithium Carbonate,False,False,False,False,1.0,True,True,0,3,,[Li+],,O=C([O-])[O-].[Li+].[Li+]
lithium_citrate_cid13520,,,lithium_citrate_cid13520.png,low,low,0.7795568694651775,wrong,,Lithium Citrate,0.375,16,16,salt,salt,Lithium Citrate,False,False,False,False,0.375,True,False,3,4,,[Li+].[Li+],,[H]OC(CC(=O)O)(CC(=O)O)C(=O)O.[Li+].[Li+].[Li+]
loperamide_cid3955,,,loperamide_cid3955.png,high,high,0.8983479608413825,exact,Loperamide,Loperamide,1.0,34,34,exact,exact,Loperamide,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1
lopinavir_cid92727,,,lopinavir_cid92727.png,high,high,0.8815597514253309,wrong,,Lopinavir,0.985,46,46,exact,exact,Lopinavir,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O.[H].[H] |^1:46,47|"
loratadine_cid3957,,,loratadine_cid3957.png,high,high,0.9042032497685184,exact,Loratadine,Loratadine,1.0,27,27,exact,exact,Loratadine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
lorazepam_cid3958,,,lorazepam_cid3958.png,high,high,0.8955966375105806,exact,Lorazepam,Lorazepam,1.0,21,21,exact,exact,Lorazepam,False,False,False,False,1.0,True,True,0,1,,,,[H]OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N([H])C1=O
lorlatinib_cid71731823,,,lorlatinib_cid71731823.png,high,high,0.8691468608186783,wrong,,Lorlatinib,0.984,30,30,exact,exact,Lorlatinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21.[H].[H] |^1:30,31|"
losartan_cid3961,,,losartan_cid3961.png,high,high,0.9183020884084633,exact,Losartan,Losartan,1.0,30,30,exact,exact,Losartan,False,False,False,False,1.0,True,True,0,1,,,,[H]OCc1c(Cl)nc(CCCC)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
lovastatin_cid53232,,,lovastatin_cid53232.png,high,high,0.8767959231295177,exact,Lovastatin,Lovastatin,1.0,29,29,exact,exact,Lovastatin,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1CC(=O)O[C@H](CC[C@H]2[C@@H](C)C=CC3=C[C@H](C)C[C@H](OC(=O)[C@@H](C)CC)[C@@]32[H])C1
loxapine_cid3964,,,loxapine_cid3964.png,high,high,0.887799507235698,exact,Loxapine,Loxapine,1.0,23,23,exact,exact,Loxapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
lurbinectedin_cid57327016,,,lurbinectedin_cid57327016.png,low,low,2.562643359580311e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1(CO[H])CSC2([H])C34=C(OC(C)=O)C(C)=C5OCOC5=C3C3([H])COC5=N6=C7C(O)N3C1238([H])C4([H])SCC312(N[H])CC3=C(C(O)=C(OC)C(C)=C3)C183=C571=C64=C(C=C(OC)C=C4)C1=C32OC
lycopene_cid446925,,,lycopene_cid446925.png,low,low,0.758138180151875,wrong,,Lycopene,0.686,40,40,wrong,wrong,,False,False,False,False,0.686,False,False,2,1,,,,[H]CC(/C=C/C/C=C(C)/C([H])=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C)=C\C([H])=C\C(C)=C\C/C=C(\C)CCC=C(C)C
magnesium_stearate_cid11177,,,magnesium_stearate_cid11177.png,low,low,0.8200130646342589,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=C1(CCCCCCCCCCCCCCCCC)CC(NC(C)CCCCCCCCCCCCCCCCC)C1
malachite_green_cid11294,,,malachite_green_cid11294.png,high,high,0.895790750750738,exact,Malachite Green,Malachite Green,1.0,26,26,exact,exact,Malachite Green,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccccc2)cc1.[Cl-]
malathion_cid4004,,,malathion_cid4004.png,high,high,0.889482136134618,exact,Malathion,Malathion,1.0,19,19,exact,exact,Malathion,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
manganese_iii_acetylacetonate_cid12567224,,,manganese_iii_acetylacetonate_cid12567224.png,high,high,0.8777524573291139,exact,Manganese(III) acetylacetonate,Manganese(III) acetylacetonate,1.0,22,22,exact,exact,Manganese(III) acetylacetonate,False,False,False,False,1.0,True,True,0,4,,CC(=O)/C=C(/C)[O-].CC(=O)/C=C(/C)[O-],,[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[H]/C(C(C)=O)=C(\C)[O-].[Mn+3]
maprotiline_cid4011,,,maprotiline_cid4011.png,low,low,0.2232856658515146,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CNCCCC123C4=CC=CC=C4C14CCC421C2=C4=C15=CC=CC=C253=CC=C4
maytansine_cid5281828,,,maytansine_cid5281828.png,high,high,0.8465420682934557,exact,Maytansine,Maytansine,1.0,48,48,exact,exact,Maytansine,False,False,False,False,1.0,True,True,0,1,,,,[H]C1=C(/C)Cc2cc(OC)c(Cl)c(c2)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(C)=O)[C@]2(C)O[C@@]2([H])[C@H](C)[C@]2([H])C[C@@](O)(NC(=O)O2)[C@H](OC)\C([H])=C\1[H]
meclizine_cid4034,,,meclizine_cid4034.png,high,high,0.9144864376661739,exact,Meclizine,Meclizine,1.0,28,28,exact,exact,Meclizine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1
medroxyprogesterone_cid10631,,,medroxyprogesterone_cid10631.png,high,high,0.8652906518252776,exact,Medroxyprogesterone,Medroxyprogesterone,1.0,25,25,exact,exact,Medroxyprogesterone,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@H](C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)C(C)=O
mefenamic_acid_cid4044,,,mefenamic_acid_cid4044.png,high,high,0.9073604030412332,exact,Mefenamic Acid,Mefenamic Acid,1.0,18,18,exact,exact,Mefenamic Acid,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(Nc2ccccc2C(=O)O)c1C
megestrol_cid19090,,,megestrol_cid19090.png,high,high,0.8636890865672491,exact,Megestrol,Megestrol,1.0,25,25,exact,exact,Megestrol,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(C)C3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(O)C(C)=O
melamine_cid7955,,,melamine_cid7955.png,high,high,0.8577829996870451,exact,Melamine,Melamine,1.0,9,9,exact,exact,Melamine,False,False,False,False,1.0,True,True,0,1,,,,[H]Nc1nc(N[H])nc(N[H])n1
melatonin_cid896,,,melatonin_cid896.png,high,high,0.903311930550976,exact,Melatonin,Melatonin,1.0,17,17,exact,exact,Melatonin,False,False,False,False,1.0,True,True,0,1,,,,COc1ccc2[nH]cc(CCNC(C)=O)c2c1
memantine_cid4054,,,memantine_cid4054.png,low,low,0.6922086148376244,exact,Memantine,Memantine,1.0,13,13,exact,exact,Memantine,False,False,False,False,1.0,True,True,0,1,,,,[H]NC12CC3CC(C)(CC(C)(C3)C1)C2
menthol_cid1254,,,menthol_cid1254.png,low,low,0.8309039773813895,exact,Menthol,Menthol,1.0,11,11,exact,exact,Menthol,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(C)CCC([H])(C(C)C)C([H])(O)C1
meperidine_cid4058,,,meperidine_cid4058.png,high,high,0.899133029386818,exact,Meperidine,Meperidine,1.0,18,18,exact,exact,Meperidine,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
mepivacaine_cid4062,,,mepivacaine_cid4062.png,high,high,0.9123385395405581,exact,Mepivacaine,Mepivacaine,1.0,18,18,exact,exact,Mepivacaine,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(C)c1NC(=O)C1CCCCN1C
metformin_cid4091,,,metformin_cid4091.png,low,low,0.8430383478385828,wrong,,Metformin,0.682,9,9,charge,charge,Metformin,False,False,False,False,0.682,True,True,0,1,,,,[H]/N=C(/N=C(N[H])N[H])N(C)C
methadone_cid4095,,,methadone_cid4095.png,high,high,0.8630139153251877,exact,Methadone,Methadone,1.0,23,23,exact,exact,Methadone,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
methanol_d4_cid71568,,,methanol_d4_cid71568.png,low,low,0.8365781530328295,wrong,,Methanol-D4,0.556,2,2,skeleton,skeleton,,False,False,False,False,0.556,True,True,0,1,,,,[2H]C([2H])([2H])O
methocarbamol_cid4107,,,methocarbamol_cid4107.png,high,high,0.9106491585416162,wrong,,Methocarbamol,0.97,17,17,exact,exact,Methocarbamol,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]OC(COC(N)=O)COc1ccccc1OC |^1:0,1|"
methylene_blue_cid6099,,,methylene_blue_cid6099.png,high,high,0.8955464878075629,exact,Methylene Blue,Methylene Blue,1.0,21,21,exact,exact,Methylene Blue,False,False,False,False,1.0,True,True,0,2,,,,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1.[Cl-]
methylphenidate_cid4158,,,methylphenidate_cid4158.png,high,high,0.8986246695129866,exact,Methylphenidate,Methylphenidate,1.0,17,17,exact,exact,Methylphenidate,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C(c1ccccc1)C1CCCCN1
methylprednisolone_cid6741,,,methylprednisolone_cid6741.png,low,low,0.7018116165502223,exact,Methylprednisolone,Methylprednisolone,1.0,27,27,exact,exact,Methylprednisolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(CC[C@]2(O)C(=O)CO)[C@]2([H])C[C@H](C)C3=CC(=O)C=C[C@]3(C)[C@@]12[H]
metoprolol_cid4171,,,metoprolol_cid4171.png,high,high,0.8880713116430221,exact,Metoprolol,Metoprolol,1.0,19,19,exact,exact,Metoprolol,False,False,False,False,1.0,True,True,0,1,,,,[H]OC([H])(CNC(C)C)COc1ccc(CCOC)cc1
metoprolol_succinate_cid62937,,,metoprolol_succinate_cid62937.png,high,high,0.9010298796281858,wrong,,Metoprolol Succinate,0.977,46,46,near,near,,False,False,False,False,0.977,False,False,1,4,[H],COCCc1ccc(OCC(O)CNC(C)C)cc1,,COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)CCC(=O)O.[H] |^1:46|
metronidazole_cid4173,,,metronidazole_cid4173.png,high,high,0.8770346679348366,exact,Metronidazole,Metronidazole,1.0,12,12,exact,exact,Metronidazole,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCn1c([N+](=O)[O-])cnc1C
midostaurin_cid9829523,,,midostaurin_cid9829523.png,low,low,0.2302937882045218,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC(N(C)C(=O)C3=CC=CC=C3)C(OC)C3(C)C1(O2)N1C2=CC=CC=C2C2=C4C(=O)NCC4=C4C5=CC=CC=C5N3(C)C4=C21
minoxidil_cid4201,,,minoxidil_cid4201.png,high,high,0.8980462227860553,wrong,,Minoxidil,0.778,15,15,charge,charge,Minoxidil,False,True,False,False,0.8,False,False,1,2,[H],,,[H].[H]/N=c1\nc(N2CCCCC2)cc(N([H])[H])n1O |^1:0|
mirtazapine_cid4205,,,mirtazapine_cid4205.png,high,high,0.8873455573295204,exact,Mirtazapine,Mirtazapine,1.0,20,20,exact,exact,Mirtazapine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN2c3ncccc3Cc3ccccc3C2C1
