group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
pexidartinib_cid25151352,,,pexidartinib_cid25151352.png,high,high,0.884809487782497,exact,Pexidartinib,Pexidartinib,1.0,29,29,exact,exact,Pexidartinib,False,False,False,False,1.0,True,True,0,1,,,,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncc(Cl)cc34)cn2)cn1
pexiganan_cid16132253,,,pexiganan_cid16132253.png,low,low,1.072234070504505e-54,wrong,,Pexiganan,0.053,86,176,wrong,wrong,,False,False,False,False,0.053,False,False,122,3,,CCCCCCCCCCCCCCCCCCCCCCCCCCCC,,CCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
phenazopyridine_hydrochloride_cid8691,,,phenazopyridine_hydrochloride_cid8691.png,high,high,0.8888415038160741,wrong,,Phenazopyridine hydrochloride,0.964,17,17,stereo,stereo,Phenazopyridine hydrochloride,False,True,False,False,1.0,False,False,1,3,[H],,,[H].[H]Cl.[H]Nc1ccc(/N=N/c2ccccc2)c(N[H])n1 |^1:0|
pheniramine_cid4761,,,pheniramine_cid4761.png,high,high,0.8878879544221484,exact,Pheniramine,Pheniramine,1.0,18,18,exact,exact,Pheniramine,False,False,False,False,1.0,True,True,0,1,,,,CN(C)CCC(c1ccccc1)c1ccccn1
phenoxyethanol_cid31236,,,phenoxyethanol_cid31236.png,high,high,0.8747935706219937,exact,Phenoxyethanol,Phenoxyethanol,1.0,10,10,exact,exact,Phenoxyethanol,False,False,False,False,1.0,True,True,0,1,,,,[H]OCCOc1ccccc1
phenylmercuric_nitrate_cid16682924,,,phenylmercuric_nitrate_cid16682924.png,low,low,0.8117523327374208,exact,Phenylmercuric Nitrate,Phenylmercuric Nitrate,1.0,11,11,exact,exact,Phenylmercuric Nitrate,False,False,False,False,1.0,True,True,0,1,,,,O=[N+]([O-])[O][Hg][c]1ccccc1
pidotimod_cid65944,,,pidotimod_cid65944.png,high,high,0.8746523506512238,exact,Pidotimod,Pidotimod,1.0,16,16,exact,exact,Pidotimod,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)[C@@H]1CSCN1C(=O)[C@@H]1CCC(=O)N1
pimodivir_cid67286591,,,pimodivir_cid67286591.png,low,low,0.5401123262234504,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O=C(O)[CH]12C3CCC4CCC431C2NC1=NC(C2=CNC3=C2C=C(F)C=N3)=NC=C1F
piperaquine_cid122262,,,piperaquine_cid122262.png,high,high,0.9035160544242384,exact,Piperaquine,Piperaquine,1.0,37,37,exact,exact,Piperaquine,False,False,False,False,1.0,True,True,0,1,,,,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1
pirarubicin_cid11296583,,,pirarubicin_cid11296583.png,low,low,0.8320087231769342,exact,Pirarubicin,Pirarubicin,1.0,45,45,exact,exact,Pirarubicin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O[H])c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O[C@@H]1CCCCO1
piroctone_olamine_cid50258,,,piroctone_olamine_cid50258.png,low,low,0.6469245118245236,wrong,,Piroctone Olamine,0.667,23,21,wrong,wrong,,False,False,False,False,0.667,False,False,5,4,[H].[H],,,"Cc1cc(CC(C)CC(C)(C)C)n(O)c(=O)c1.NC1NCC1O.[H].[H] |^1:23,24|"
planosporicin_cid139586698,,,planosporicin_cid139586698.png,low,low,7.928283332354151e-10,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C(NC1(=O)C2345=O=C16789(=O=C61N6[CH]%10(C(C)C)N%11CC%11%12=O=C(=O)(CC(C%11(=O)=O=C%13%14%15%16[H]C%13([H]%14)(N%11%15)C%16(=O)NC%11CCSC[CH](C(=O)NC=O)(C(=O)NC(=O)CNC%13C%14C(CN[CH]CN[CH]CNC)N%13%14)C%11(=O)NC%11%13=O=C%11(NCC(N)CCS)=O=%13)N%12)NC(=O)[CH]6%10(C(C)C)N6C27(NCCNCC(N)[CH]CC)C=3=86=N149)=O=5)C(=O)NCCC(=O)O
plinabulin_cid9949641,,,plinabulin_cid9949641.png,high,high,0.8768506811250925,exact,Plinabulin,Plinabulin,1.0,25,25,exact,exact,Plinabulin,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(c1ccccc1)=c1/[nH]c(=O)/c(=C(\[H])c2nc[nH]c2C(C)(C)C)[nH]c1=O
plocabulin_cid57788271,,,plocabulin_cid57788271.png,low,low,0.3530036054746599,stereo,Plocabulin,Plocabulin,1.0,41,41,stereo,stereo,Plocabulin,False,False,False,False,1.0,True,True,0,1,,,,[H]NC(=O)O[C@H](C/C([H])=C\NC(=O)[C@H](NC(=O)/C([H])=C([H])\C([H])=C([H])/C(C)=C(\[H])[C@H](C)[C@@]1([H])CC=C(OC)C(=O)O1)C(C)(C)C)C/C([H])=C(/[H])C
pneumocandin_b_0_cid16119739,,,pneumocandin_b_0_cid16119739.png,low,low,3.663946899309798e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12C(=O)NC(O)C(O)CC(C)(NC(=O)CCCCCCCC[CH]3(C)CC(CC)C3)[CH]3(O)NC4567C(=O)C489(C)(O)C4C(O)CC5%10%11(O)C48(O)C(NC(C(O)C(O)C4=CC=C(O)C=C4)C(=O)NC(C(O)CC(N)=O)C(=O)N1CCC2O)O3%106C%1179=O
pnu_159682_cid9874188,,,pnu_159682_cid9874188.png,low,low,0.6037131614769919,exact,Pnu-159682,Pnu-159682,1.0,46,46,exact,exact,Pnu-159682,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12O[C@]3([H])[C@H](C)O[C@@H](O[C@H]4C[C@](O)(C(=O)CO)Cc5c(O)c6c(c(O)c54)C(=O)c4c(OC)cccc4C6=O)C[C@]3([H])N1CCO[C@@H]2OC
potassium_permanganate_cid516875,,,potassium_permanganate_cid516875.png,low,low,0.7639794061402869,wrong,,Potassium Permanganate,0.231,6,6,wrong,wrong,,False,False,False,False,0.231,False,False,0,1,,,,[O]=[Mn](=[O])(=[O])[O][K+] |5|
povorcitinib_cid86280672,,,povorcitinib_cid86280672.png,high,high,0.8860165331225478,wrong,,Povorcitinib,0.986,36,36,exact,exact,Povorcitinib,False,True,False,False,1.0,False,False,1,2,[H],,,Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1.[H] |^1:36|
practolol_cid4883,,,practolol_cid4883.png,high,high,0.863893901826946,wrong,,Practolol,0.947,19,19,exact,exact,Practolol,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1.[HH].[H] |^1:20|
pralatrexate_cid148121,,,pralatrexate_cid148121.png,high,high,0.8835022963775943,wrong,,Pralatrexate,0.984,35,35,exact,exact,Pralatrexate,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]Nc1nc(N)nc2ncc(CC([H])(CC#C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc12 |^1:0,1,2|"
pralidoxime_chloride_cid135445761,,,pralidoxime_chloride_cid135445761.png,high,high,0.8936598799891774,exact,Pralidoxime Chloride,Pralidoxime Chloride,1.0,11,11,exact,exact,Pralidoxime Chloride,False,False,False,False,1.0,True,True,0,2,,,,[Cl-].[H]O/N=C(\[H])c1cccc[n+]1C
pramiconazole_cid3013050,,,pramiconazole_cid3013050.png,low,low,0.7767983294302843,exact,Pramiconazole,Pramiconazole,1.0,48,48,exact,exact,Pramiconazole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)N1CCN(c2ccc(N3CCN(c4ccc(OC[C@H]5OC[C@](Cn6cncn6)(c6ccc(F)cc6F)O5)cc4)CC3)cc2)C1=O
pranlukast_cid4887,,,pranlukast_cid4887.png,high,high,0.9057286803367902,exact,Pranlukast,Pranlukast,1.0,36,36,exact,exact,Pranlukast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1
procaterol_cid688563,,,procaterol_cid688563.png,high,high,0.8872541239521335,wrong,,Procaterol,0.976,21,21,exact,exact,Procaterol,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@@H](c1ccc(O)c2c1ccc(=O)n2[H])[C@@H](CC)NC(C)C |^1:0|
procyclidine_cid4919,,,procyclidine_cid4919.png,high,high,0.8959791170483014,exact,Procyclidine,Procyclidine,1.0,21,21,exact,exact,Procyclidine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(CCN1CCCC1)(c1ccccc1)C1CCCCC1
propiverine_cid4942,,,propiverine_cid4942.png,high,high,0.8924047430005998,exact,Propiverine,Propiverine,1.0,27,27,exact,exact,Propiverine,False,False,False,False,1.0,True,True,0,1,,,,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
protirelin_cid638678,,,protirelin_cid638678.png,high,high,0.8775279816564765,wrong,,Protirelin,0.966,26,26,exact,exact,Protirelin,False,True,False,False,1.0,False,False,4,4,[HH].[H].[H],,,"NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1.[HH].[H].[H] |^1:27,28|"
proxyphylline_cid4977,,,proxyphylline_cid4977.png,high,high,0.8711031420488515,exact,Proxyphylline,Proxyphylline,1.0,17,17,exact,exact,Proxyphylline,False,False,False,False,1.0,True,True,0,1,,,,[H]C(C)(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
pyridostigmine_bromide_cid7550,,,pyridostigmine_bromide_cid7550.png,high,high,0.9056174088051689,exact,Pyridostigmine Bromide,Pyridostigmine Bromide,1.0,14,14,exact,exact,Pyridostigmine Bromide,False,False,False,False,1.0,True,True,0,2,,,,CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-]
radotinib_cid16063245,,,radotinib_cid16063245.png,high,high,0.905621630100782,exact,Radotinib,Radotinib,1.0,39,39,exact,exact,Radotinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1
ravidasvir_cid52918888,,,ravidasvir_cid52918888.png,low,low,0.5251897009843882,stereo,Ravidasvir,Ravidasvir,1.0,56,56,stereo,stereo,Ravidasvir,False,False,False,False,1.0,True,True,0,1,,,,[H]C1(c2nc3ccc(-c4ccc5cc(-c6cnc([C@]7([H])CCCN7C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]6)ccc5c4)cc3[nH]2)CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C
refametinib_cid44182295,,,refametinib_cid44182295.png,high,high,0.9050204058818259,wrong,,Refametinib,0.983,31,31,exact,exact,Refametinib,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1.[H].[H] |^1:31,32|"
resminostat_cid11609955,,,resminostat_cid11609955.png,high,high,0.8912769845893963,wrong,,Resminostat,0.978,24,24,exact,exact,Resminostat,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]/C(C(=O)NO)=C(/[H])c1ccn(S(=O)(=O)c2ccc(CN(C)C)cc2)c1 |^1:0|
retinol_palmitate_cid5280531,,,retinol_palmitate_cid5280531.png,high,high,0.8565343662930778,wrong,,Retinol Palmitate,0.828,37,38,wrong,wrong,,False,False,False,False,0.828,False,False,3,1,,,,[H]C(/C=C/C1=C(C)CCCC1(C)C)=C([H])\C([H])=C([H])\C(C)=C(/[H])COC(=O)CCCCCCCCCCCCCCC
riboflavin_cid493570,,,riboflavin_cid493570.png,high,high,0.8768204751510025,wrong,,Riboflavin,0.979,27,27,exact,exact,Riboflavin,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"[H].[H].[H]O[C@H]([C@H](O)CO)[C@@H](O)Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21 |^1:0,1|"
ridaforolimus_cid11520894,,,ridaforolimus_cid11520894.png,low,low,5.456092461137166e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CO2C345[H]C26([H])(C3CC(C)C([H])=C(C)C(O)C(OC)C[CH]C[CH]C2([H])C([H])=CC3=C([H])([H]3)C37C8C9C%10%11C8%12C(C(OP(C)(C)=O)[CH]3(OC)C[CH]9%127)C2%10([H])=C([H])C%11([H])=C([H])[H]C([H])=C(C)C(OC)CC2([H])O3C789(O)C(C)C37(O)(O28)C9(=O)C(=O)N1)[CH]412C[CH]56(C1)C2
rilmenidine_cid68712,,,rilmenidine_cid68712.png,high,high,0.8843562348790945,exact,Rilmenidine,Rilmenidine,1.0,13,13,exact,exact,Rilmenidine,False,False,False,False,1.0,True,True,0,1,,,,C1COC(NC(C2CC2)C2CC2)=N1
rilpivirine_cid6451164,,,rilpivirine_cid6451164.png,high,high,0.8806258649661751,wrong,,Rilpivirine,0.959,28,28,exact,exact,Rilpivirine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]/C(C#N)=C(/[H])c1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1 |^1:1|
rimexolone_cid5311412,,,rimexolone_cid5311412.png,high,high,0.8522843443229546,exact,Rimexolone,Rimexolone,1.0,27,27,exact,exact,Rimexolone,False,False,False,False,1.0,True,True,0,1,,,,[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@@H](C)[C@]2(C)C(=O)CC)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12[H]
rimocidin_cid6440843,,,rimocidin_cid6440843.png,low,low,0.7554620496049882,exact,Rimocidin,Rimocidin,1.0,54,54,exact,exact,Rimocidin,False,False,False,False,1.0,True,True,0,1,,,,[H]N[C@@H]1[C@H](O)[C@H](O[C@@H]2C[C@]3([H])O[C@](O)(C[C@@H](O)CCCC(=O)C[C@@H](O)[C@H](CC)C(=O)O[C@H](CCC)C/C([H])=C([H])/C([H])=C([H])/C([H])=C([H])/C([H])=C/2[H])C[C@H](O)[C@H]3C(=O)O)O[C@H](C)[C@H]1O
rintatolimod_cid135537060,,,rintatolimod_cid135537060.png,low,low,0.474507850208533,wrong,,Rintatolimod,0.907,72,65,near,near,,False,False,False,False,0.907,False,False,33,16,,O.O.O.O.O.O.O.O.O.O.OP,,Nc1ccn([C@@H]2O[C@H](CO)[C@H](O)[C@H]2O)c(=O)n1.O.O.O.O.O.O.O.O.O.O.O.O=c1[nH]cnc2c1ncn2[C@H]1O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]1O.OP.OP.[H]O[C@@H]1[C@H](O)[C@H](n2ccc(=O)[nH]c2=O)O[C@@H]1CO
rintodestrant_cid129205616,,,rintodestrant_cid129205616.png,high,high,0.9016296818903043,wrong,,Rintodestrant,0.982,33,33,exact,exact,Rintodestrant,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(C(=O)O)=C(/[H])c1ccc(Oc2c(C(=O)c3c(C)cc(F)cc3C)sc3cc(O)ccc23)cc1
ritobegron_cid9820882,,,ritobegron_cid9820882.png,high,high,0.8772712549611307,wrong,,Ritobegron,0.98,27,27,exact,exact,Ritobegron,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,Cc1cc(OCC(=O)O)c(C)cc1CCN[C@@H](C)[C@H](O)c1ccc(O)cc1.[HH].[HH]
ritodrine_cid33572,,,ritodrine_cid33572.png,high,high,0.8790321664579775,wrong,,Ritodrine,0.968,21,21,exact,exact,Ritodrine,False,True,False,False,1.0,False,False,2,3,[H].[H],,,"C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1.[H].[H] |^1:21,22|"
riviciclib_cid24887371,,,riviciclib_cid24887371.png,high,high,0.8803160197772528,wrong,,Riviciclib,0.982,28,28,exact,exact,Riviciclib,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H][C@]1(c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)CCN(C)[C@@H]1CO |^1:0,1,2|"
roscovitine_cid160355,,,roscovitine_cid160355.png,high,high,0.9050750921573055,exact,Roscovitine,Roscovitine,1.0,26,26,exact,exact,Roscovitine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC[C@@H](CC)Nc1nc(N([H])Cc2ccccc2)c2ncn(C(C)C)c2n1
roxarsone_cid5104,,,roxarsone_cid5104.png,high,high,0.8827522856722022,exact,Roxarsone,Roxarsone,1.0,14,14,exact,exact,Roxarsone,False,False,False,False,1.0,True,True,0,1,,,,[H]Oc1ccc([As](=O)(O)O)cc1[N+](=O)[O-]
roxatidine_cid91276,,,roxatidine_cid91276.png,high,high,0.9002416799382156,wrong,,Roxatidine,0.957,22,22,exact,exact,Roxatidine,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,O=C(CO)NCCCOc1cccc(CN2CCCCC2)c1.[HH].[H] |^1:23|
rubitecan_cid472335,,,rubitecan_cid472335.png,high,high,0.8843664915181552,wrong,,Rubitecan,0.864,29,29,near,near,,False,False,False,False,0.864,False,False,1,1,,,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)O)cccc3nc2-1
ruboxistaurin_cid153999,,,ruboxistaurin_cid153999.png,high,high,0.8712640855646031,exact,Ruboxistaurin,Ruboxistaurin,1.0,35,35,exact,exact,Ruboxistaurin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1
runcaciguat_cid134440946,,,runcaciguat_cid134440946.png,high,high,0.8886467015438689,exact,Runcaciguat,Runcaciguat,1.0,32,32,exact,exact,Runcaciguat,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]([C@H](C(=O)Nc1cc([C@@H](CC(=O)O)C2CC2)ccc1Cl)c1ccc(Cl)cc1)C(F)(F)F
saffan_cid24732,,,saffan_cid24732.png,low,low,0.1160019697912307,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CCC3([H])C4([H])CCC(C(=O)COC(C)=O)C4(C)CC(=O)C3([H])C1(C)CCC(O)C2.[H]C12CCC34[H]C35([H])CCC(C(C)=O)C5(C)CC(=O)C4([H])C1(C)CCC(O)C2
salacinol_cid6451151,,,salacinol_cid6451151.png,high,high,0.8606967017698494,wrong,,Salacinol,1.0,20,20,exact,exact,Salacinol,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@@H]1C[S+](C[C@@H](O)[C@H](CO)OS(=O)(=O)[O-])[C@H](CO)[C@H]1O |^1:0,1,2|"
sarcosine_cid1088,,,sarcosine_cid1088.png,high,high,0.8771676538408272,exact,Sarcosine,Sarcosine,1.0,6,6,exact,exact,Sarcosine,False,False,False,False,1.0,True,True,0,1,,,,[H]OC(=O)CN([H])C
sarpogrelate_cid5160,,,sarpogrelate_cid5160.png,high,high,0.8841870867039701,exact,Sarpogrelate,Sarpogrelate,1.0,31,31,exact,exact,Sarpogrelate,False,False,False,False,1.0,True,True,0,1,,,,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
seglitide_cid5311430,,,seglitide_cid5311430.png,low,low,0.4905003766541892,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)C1NC(=O)C(CCCCN)NC(=O)C(CC2=CNC3=CC=CC=C23)NC(=O)C(CC2=CC=C(O)C=C2)NCC(C)N2(C)C[CH](CC3=CC=CC=C3)(NC1=O)C2=O.[HH].[HH].[HH].[HH].[HH].[H].[H]
selenium_disulfide_cid24087,,,selenium_disulfide_cid24087.png,low,low,0.6537534195633133,wrong,,Selenium disulfide,0.333,4,3,wrong,wrong,,False,False,False,False,0.333,False,False,1,1,,,,S=C=[Se]=S
seletalisib_cid56928390,,,seletalisib_cid56928390.png,high,high,0.8945922557705384,exact,Seletalisib,Seletalisib,1.0,34,34,exact,exact,Seletalisib,False,False,False,False,1.0,True,True,0,1,,,,[H]N(c1ncnc2cccnc12)[C@H](c1cc2cccc(Cl)c2nc1-c1ccc[n+]([O-])c1)C(F)(F)F
semduramicin_cid71327,,,semduramicin_cid71327.png,low,low,0.02983447489887843,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(C)C(CC(=O)O)(O[H])OC([H])(C([H])C2OC3(CCC([H])(C456CC7C89(C)(O4)O5C7684([H])OC([H])(C5([H])OC(C)(O)C(C)CC5C)CC(OC5CCC(OC)C(C)O5)C94[H])O3)CC(O)C2C)C1OC
serlopitant_cid23653789,,,serlopitant_cid23653789.png,high,high,0.8894220292556382,stereo,Serlopitant,Serlopitant,1.0,39,39,stereo,stereo,Serlopitant,False,False,False,False,1.0,True,True,0,1,,,,[H][C@]12CC[C@H](O[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3)[C@@]1([H])CN(C1=CC(=O)CC1)C2
setipiprant_cid49843471,,,setipiprant_cid49843471.png,high,high,0.8997473216440044,exact,Setipiprant,Setipiprant,1.0,30,30,exact,exact,Setipiprant,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2
simeprevir_cid24873435,,,simeprevir_cid24873435.png,low,low,0.1135976113742193,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1=C([H])C2([H])CC23(C(=O)NS(=O)(=O)C2CC2)N2C4(=O)C5([H])CC(OC6=CC(C7=NC(C(C)C)=CS7)=NC7=C6C=CC(OC)=C7C)CC5([H])C(=O)(=O=C243)NCCCC1
simfibrate_cid5217,,,simfibrate_cid5217.png,high,high,0.9124133936026051,exact,Simfibrate,Simfibrate,1.0,31,31,exact,exact,Simfibrate,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
sinefungin_cid65482,,,sinefungin_cid65482.png,high,high,0.8876885112665979,wrong,,Sinefungin,0.981,27,27,exact,exact,Sinefungin,False,True,False,False,1.0,False,False,8,8,[HH].[H].[H].[H].[H].[H].[H],,,"Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O.[HH].[H].[H].[H].[H].[H].[H] |^1:28,29,30,31,32,33|"
sm_102_cid126697616,,,sm_102_cid126697616.png,low,low,0.325072129235814,wrong,,SM-102,0.241,49,50,wrong,wrong,,False,False,False,False,0.241,False,False,20,1,,,,*CCC(CCCCCCCC(=C)CC(CCCCCCCC)CCCCCCCC)CCCCCC(=C)CCCCCCCCCCCC |$Bn8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
sodium_arsenite_cid443495,,,sodium_arsenite_cid443495.png,low,low,0.8268162384409639,wrong,,Sodium Arsenite,0.231,4,4,wrong,wrong,,False,False,False,False,0.231,False,True,0,1,,,,"O=[As][O-][Na+] |3,C:2.2|"
sodium_butyrate_cid5222465,,,sodium_butyrate_cid5222465.png,high,high,0.8952872487522743,wrong,,Sodium Butyrate,0.391,7,7,wrong,wrong,,False,False,False,False,0.391,False,True,0,1,,,,"CCCC(=O)[O-][Na+] |6,C:5.5|"
sodium_fluoride_cid5235,,,sodium_fluoride_cid5235.png,low,low,0.4882507087978226,wrong,,Sodium Fluoride,0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,0,1,,,,[F][Na+] |1|
sodium_perborate_cid517072,,,sodium_perborate_cid517072.png,low,low,0.8254058908672139,wrong,,Sodium Perborate,0.278,5,5,wrong,wrong,,False,False,False,False,0.278,False,True,0,1,,,,"O=BO[O-][Na+] |4,C:3.3|"
sodium_phenylbutyrate_cid5258,,,sodium_phenylbutyrate_cid5258.png,low,low,0.4776613461644415,wrong,,Sodium Phenylbutyrate,0.562,13,13,wrong,wrong,,False,False,False,False,0.562,False,False,0,1,,,,O=C(CCCc1ccccc1)[O][Na+] |12|
sodium_pyruvate_cid23662274,,,sodium_pyruvate_cid23662274.png,high,high,0.8808956861470483,wrong,,Sodium pyruvate,0.316,7,7,wrong,wrong,,False,False,False,False,0.316,False,True,0,1,,,,"CC(=O)C(=O)[O-][Na+] |6,C:5.5|"
sodium_selenate_cid25960,,,sodium_selenate_cid25960.png,high,high,0.8761916755328862,wrong,,Sodium Selenate,0.462,7,7,wrong,wrong,,False,False,False,False,0.462,False,False,0,2,,,,O=[Se](=O)([O-])[O][Na+].[Na+] |5|
sodium_tetrathionate_dihydrate_6ci_7ci_cid203055,,,sodium_tetrathionate_dihydrate_6ci_7ci_cid203055.png,low,low,0.8309869103098018,wrong,,"Sodium tetrathionate, dihydrate (6CI,7CI)",0.667,14,14,salt,salt,"Sodium tetrathionate, dihydrate (6CI,7CI)",False,True,True,False,0.706,False,False,4,8,[H].[H].[H],O.[Na+],,"O=S(=O)([O-])SSS(=O)(=O)O.[H].[H].[H].[H]O.[H]O.[Na+].[Na+] |^1:10,11,12|"
sodium_thiocyanate_cid516871,,,sodium_thiocyanate_cid516871.png,low,low,0.8191346705060268,wrong,,Sodium thiocyanate,0.231,4,4,wrong,wrong,,False,False,False,False,0.231,False,False,0,1,,,,N#C[S][Na+] |3|
sorangicin_a_cid657059,,,sorangicin_a_cid657059.png,low,low,4.281883290614176e-153,wrong,,Sorangicin A,0.053,158,58,wrong,wrong,,False,False,False,False,0.053,False,False,174,1,,,,[H]CCC1C2C13C21C24C(C25C2C6C25C62C5C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C52C65C26C27C89C%10%11C%12%13C%14%15C%16%17C%18%19C%20%21C%22%23C%24%25C%26%27C%28%29C%30%31C%32%33C%34%35C%36%37C%38%39C%40%41C%42%43C%44%45C%46%47C%48%49C%50%51C%52%53C%54%55C%56%57C%58%59C%60%61C%62%63C%64%65C%66%67C%68%69C%70%71C%72%73C%74%75C%76CC%76%74C%75%72C%73%70C%71%68C%69%66C%67%64C%65%62C%63%60C%61%58C%59%56C%57%54C%55%52C%53%50C%51%48C%49%46C%47%44C%45%42C%43%40C%41%38C%39%36C%37%34C%35%32C%33%30C%31%28C%29%26C%27%24C%25%22C%23%20C%21%18C%19%16C%17%14C%15%12C%13%10C%118C92C576)C341
