group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
radezolid_cid11224409,,,radezolid_cid11224409.png,high,high,0.8488315441998971,exact,Radezolid,Radezolid,1.0,32,32,exact,exact,Radezolid,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1
raltitrexed_cid135400182,,,raltitrexed_cid135400182.png,high,high,0.89279307167892,exact,Raltitrexed,Raltitrexed,1.0,32,32,exact,exact,Raltitrexed,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1
ramelteon_cid208902,,,ramelteon_cid208902.png,high,high,0.8868011011168645,exact,Ramelteon,Ramelteon,1.0,19,19,exact,exact,Ramelteon,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3
ramosetron_cid108000,,,ramosetron_cid108000.png,high,high,0.8707551488517361,exact,Ramosetron,Ramosetron,1.0,21,21,exact,exact,Ramosetron,False,False,False,False,1.0,True,True,0,1,,,,Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21
rasagiline_cid3052776,,,rasagiline_cid3052776.png,high,high,0.8795358803475433,exact,Rasagiline,Rasagiline,1.0,13,13,exact,exact,Rasagiline,False,False,False,False,1.0,True,True,0,1,,,,C#CCN[C@@H]1CCc2ccccc21
ravtansine_cid11686439,,,ravtansine_cid11686439.png,high,high,0.8506211700251433,wrong,,Ravtansine,0.35,51,53,wrong,wrong,,False,False,False,False,0.35,False,False,5,1,,,,[H][C]1O[C@@]1(C)[C@H](CC(=O)N(C)c1cc(C/C(C)=C/C=C/[C@@H](OC)[C@@]2(O)CC([H])OC(=O)N2)cc(OC)c1Cl)OC(=O)[C@H](C)N(C)C(=O)CCC(C)(C)S |^1:1|
relebactam_cid44129647,,,relebactam_cid44129647.png,high,high,0.8611499446642173,exact,Relebactam,Relebactam,1.0,23,23,exact,exact,Relebactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC[C@@H](C(=O)NC3CCNCC3)N(C1)C(=O)N2OS(=O)(=O)O
remimazolam_cid9867812,,,remimazolam_cid9867812.png,high,high,0.8472572394658295,exact,Remimazolam,Remimazolam,1.0,28,28,exact,exact,Remimazolam,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21
retapamulin_cid6918462,,,retapamulin_cid6918462.png,low,low,0.01162040162095667,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1CCC([H])CC(SCC(=O)OC(C)C(C)(C=C)C2(C)(O)C345CCC(=O)C3([H])C3(C)CC267(C)(C=C)(C4)[CH]32(C)C63(C)(C=C)OC5237C)C1
rifamycin_cid6324616,,,rifamycin_cid6324616.png,high,high,0.8629185278131567,wrong,,Rifamycin,0.739,49,50,wrong,wrong,,False,False,False,False,0.739,False,False,3,1,,,,[H][C@]1(C)[C@@]([H])(O)[C@@]([H])(C)[C@]([H])(OC(C)=O)[C@]([H])(C)[C@@]([H])(OC)/C=C/OC2Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@]([H])(C)[C@]1([H])O
riluzole_cid5070,,,riluzole_cid5070.png,high,high,0.8610775521808117,exact,Riluzole,Riluzole,1.0,15,15,exact,exact,Riluzole,False,False,False,False,1.0,True,True,0,1,,,,Nc1nc2ccc(OC(F)(F)F)cc2s1
rimantadine_hydrochloride_cid15165,,,rimantadine_hydrochloride_cid15165.png,high,high,0.8548543179795646,wrong,,Rimantadine Hydrochloride,0.556,11,14,wrong,wrong,,False,False,False,False,0.556,False,False,7,2,,,,CC(N)C12CCCC(C1)C2.Cl
riociguat_cid11304743,,,riociguat_cid11304743.png,high,high,0.8576724816567562,exact,Riociguat,Riociguat,1.0,31,31,exact,exact,Riociguat,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N
ripasudil_cid9863672,,,ripasudil_cid9863672.png,low,low,0.8421188282128856,exact,Ripasudil,Ripasudil,1.0,22,22,exact,exact,Ripasudil,False,False,False,False,1.0,True,True,0,1,,,,C[C@H]1CNCCCN1S(=O)(=O)c1cccc2cncc(F)c12
robenacoxib_cid6433107,,,robenacoxib_cid6433107.png,high,high,0.8584127541593116,exact,Robenacoxib,Robenacoxib,1.0,23,23,exact,exact,Robenacoxib,False,False,False,False,1.0,True,True,0,1,,,,CCc1ccc(Nc2c(F)c(F)cc(F)c2F)c(CC(=O)O)c1
rocuronium_bromide_cid441351,,,rocuronium_bromide_cid441351.png,high,high,0.847454801268784,exact,Rocuronium Bromide,Rocuronium Bromide,1.0,39,39,exact,exact,Rocuronium Bromide,False,False,False,False,1.0,True,True,0,2,,,,[Br-].[H][C@@]12CC[C@]3([H])[C@]([H])(CC[C@]4(C)[C@@H](OC(C)=O)[C@@H]([N+]5(CC=C)CCCC5)C[C@@]34[H])[C@@]1(C)C[C@H](N1CCOCC1)[C@@H](O)C2
roflumilast_cid449193,,,roflumilast_cid449193.png,high,high,0.8808631607333368,exact,Roflumilast,Roflumilast,1.0,26,26,exact,exact,Roflumilast,False,False,False,False,1.0,True,True,0,1,,,,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1
rokitamycin_cid5282211,,,rokitamycin_cid5282211.png,low,low,0.6814424128924236,exact,Rokitamycin,Rokitamycin,1.0,58,58,exact,exact,Rokitamycin,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@H]2[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]3[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C/C=C/C[C@@H](C)OC(=O)C[C@@H](O)[C@@H]3OC)O[C@@H]2C)C[C@@]1(C)OC(=O)CC
rolapitant_hydrochloride_cid16203739,,,rolapitant_hydrochloride_cid16203739.png,low,low,0.8333407633336379,exact,Rolapitant Hydrochloride,Rolapitant Hydrochloride,1.0,37,37,exact,exact,Rolapitant Hydrochloride,False,False,False,False,1.0,True,True,0,3,,,,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.Cl.O
rosiglitazone_cid77999,,,rosiglitazone_cid77999.png,high,high,0.8578644562938408,exact,Rosiglitazone,Rosiglitazone,1.0,25,25,exact,exact,Rosiglitazone,False,False,False,False,1.0,True,True,0,1,,,,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1
rucaparib_cid9931954,,,rucaparib_cid9931954.png,low,low,0.8244306068349144,exact,Rucaparib,Rucaparib,1.0,24,24,exact,exact,Rucaparib,False,False,False,False,1.0,True,True,0,1,,,,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1
rufinamide_cid129228,,,rufinamide_cid129228.png,low,low,0.812176025285016,exact,Rufinamide,Rufinamide,1.0,17,17,exact,exact,Rufinamide,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)c1cn(Cc2c(F)cccc2F)nn1
samuraciclib_cid91844733,,,samuraciclib_cid91844733.png,high,high,0.8871254534069214,exact,Samuraciclib,Samuraciclib,1.0,29,29,exact,exact,Samuraciclib,False,False,False,False,1.0,True,True,0,1,,,,CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12
sapropterin_cid135398654,,,sapropterin_cid135398654.png,high,high,0.8657628137598011,exact,Sapropterin,Sapropterin,1.0,17,17,exact,exact,Sapropterin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1
saruparib_cid155586901,,,saruparib_cid155586901.png,high,high,0.870122063543156,exact,Saruparib,Saruparib,1.0,30,30,exact,exact,Saruparib,False,False,False,False,1.0,True,True,0,1,,,,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)CC3)cc2[nH]c1=O
saxagliptin_hydrochloride_cid49800073,,,saxagliptin_hydrochloride_cid49800073.png,high,high,0.8525175203506707,exact,Saxagliptin Hydrochloride,Saxagliptin Hydrochloride,1.0,24,24,exact,exact,Saxagliptin Hydrochloride,False,False,False,False,1.0,True,True,0,2,,,,Cl.[H][C@]12C[C@@H](C#N)N(C(=O)[C@@H](N)C34CC5CC(CC(O)(C5)C3)C4)[C@@]1([H])C2
selatogrel_cid59534142,,,selatogrel_cid59534142.png,high,high,0.8854201036772376,exact,Selatogrel,Selatogrel,1.0,43,43,exact,exact,Selatogrel,False,False,False,False,1.0,True,True,0,1,,,,CCCCOC(=O)N1CCN(C(=O)[C@H](CP(=O)(O)O)NC(=O)c2cc(N3CC[C@H](OC)C3)nc(-c3ccccc3)n2)CC1
selenium_sulfide_ses_cid24011,,,selenium_sulfide_ses_cid24011.png,low,low,0.4998115956846103,wrong,,Selenium sulfide (SeS),0.0,2,2,wrong,wrong,,False,False,False,False,0.0,False,False,7,1,,,,[CH3][Sc]
selexipag_cid9913767,,,selexipag_cid9913767.png,high,high,0.8679617077945478,exact,Selexipag,Selexipag,1.0,35,35,exact,exact,Selexipag,False,False,False,False,1.0,True,True,0,1,,,,CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1
semaxanib_cid5329098,,,semaxanib_cid5329098.png,high,high,0.8690174787371765,exact,Semaxanib,Semaxanib,1.0,18,18,exact,exact,Semaxanib,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(C)c(/C=C2\C(=O)Nc3ccccc32)[nH]1
senna_cid73111,,,senna_cid73111.png,high,high,0.8823111832526368,exact,Senna,Senna,1.0,62,62,exact,exact,Senna,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1cc(O)c2c(c1)[C@H]([C@H]1c3cc(C(=O)O)cc(O)c3C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cccc31)c1cccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1C2=O
sertindole_cid60149,,,sertindole_cid60149.png,high,high,0.8695886580709449,exact,Sertindole,Sertindole,1.0,31,31,exact,exact,Sertindole,False,False,False,False,1.0,True,True,0,1,,,,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
sevoflurane_cid5206,,,sevoflurane_cid5206.png,low,low,0.8182491157751528,exact,Sevoflurane,Sevoflurane,1.0,12,12,exact,exact,Sevoflurane,False,False,False,False,1.0,True,True,0,1,,,,FCOC(C(F)(F)F)C(F)(F)F
shr0302_cid71622431,,,shr0302_cid71622431.png,high,high,0.8538890029903149,exact,Shr0302,Shr0302,1.0,29,29,exact,exact,Shr0302,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(N(C)c3ncnc4[nH]ccc34)C[C@]1([H])CN(C(=O)Nc1nc(OC)ns1)C2
silodosin_cid5312125,,,silodosin_cid5312125.png,high,high,0.8817164276491102,exact,Silodosin,Silodosin,1.0,35,35,exact,exact,Silodosin,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
silperisone_cid178568,,,silperisone_cid178568.png,high,high,0.8708228512421585,exact,Silperisone,Silperisone,1.0,18,18,exact,exact,Silperisone,False,False,False,False,1.0,True,True,0,1,,,,C[Si](C)(Cc1ccc(F)cc1)CN1CCCCC1
sitafloxacin_cid461399,,,sitafloxacin_cid461399.png,high,high,0.8880058515105649,exact,Sitafloxacin,Sitafloxacin,1.0,28,28,exact,exact,Sitafloxacin,False,False,False,False,1.0,True,True,0,1,,,,N[C@@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn([C@@H]4C[C@@H]4F)c3c2Cl)CC12CC2
sodium_deoxycholate_cid23668196,,,sodium_deoxycholate_cid23668196.png,high,high,0.8462176175028921,exact,Sodium Deoxycholate,Sodium Deoxycholate,1.0,29,29,exact,exact,Sodium Deoxycholate,False,False,False,False,1.0,True,True,0,2,,,,[H][C@]12CC[C@]3([H])[C@]([H])(C[C@H](O)[C@]4(C)[C@@H]([C@H](C)CCC(=O)[O-])CC[C@]43[H])[C@@]1(C)CC[C@@H](O)C2.[Na+]
sodium_nitrite_cid23668193,,,sodium_nitrite_cid23668193.png,high,high,0.8560034374585351,exact,Sodium Nitrite,Sodium Nitrite,1.0,4,4,exact,exact,Sodium Nitrite,False,False,False,False,1.0,True,True,0,2,,,,O=N[O-].[Na+]
sodium_oxybate_cid23663870,,,sodium_oxybate_cid23663870.png,high,high,0.8560505820624384,exact,Sodium Oxybate,Sodium Oxybate,1.0,8,8,exact,exact,Sodium Oxybate,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])CCCO.[Na+]
sodium_phenylacetate_cid23690424,,,sodium_phenylacetate_cid23690424.png,low,low,0.7703544573735385,exact,Sodium Phenylacetate,Sodium Phenylacetate,1.0,11,11,exact,exact,Sodium Phenylacetate,False,False,False,False,1.0,True,True,0,2,,,,O=C([O-])Cc1ccccc1.[Na+]
sodium_selenite_cid24934,,,sodium_selenite_cid24934.png,low,low,0.8228253222629194,exact,Sodium Selenite,Sodium Selenite,1.0,6,6,exact,exact,Sodium Selenite,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=[Se]([O-])[O-].[Na+].[Na+]
sodium_thiosulfate_cid24477,,,sodium_thiosulfate_cid24477.png,high,high,0.8753318181592508,exact,Sodium Thiosulfate,Sodium Thiosulfate,1.0,7,7,exact,exact,Sodium Thiosulfate,False,False,False,False,1.0,True,True,0,3,,[Na+],,O=S([O-])([O-])=S.[Na+].[Na+]
solifenacin_succinate_cid216457,,,solifenacin_succinate_cid216457.png,low,low,0.8378141228584439,wrong,,Solifenacin Succinate,0.625,35,35,wrong,wrong,,False,False,False,False,0.625,False,False,2,2,,,,O=C(O)CCC(=O)O.[H][C@]12CN3CCC1C2(OC(=O)N1CCc2ccccc2[C@@H]1c1ccccc1)C3
solithromycin_cid25242512,,,solithromycin_cid25242512.png,low,low,0.3377767729736756,wrong,,Solithromycin,0.614,60,60,wrong,wrong,,False,False,False,False,0.614,False,False,7,1,,,,[H][C@@]12[C@@H](C)C(=O)[C@H](C)C[C@@](C)(OC)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@@H](C)C(=O)[C@](C)(F)C(=O)O[C@H](CC)[C@@]1(C)OC(=O)[C@@H]2CCCC[C]1C=C(c2cccc(N)c2)[N]=[W]1 |^1:49|
sonrotoclax_cid149553242,,,sonrotoclax_cid149553242.png,high,high,0.8533393055939427,wrong,,Sonrotoclax,0.571,64,64,wrong,wrong,,False,False,False,False,0.571,False,False,6,1,,,,CC(C)c1ccccc1[C@@H]1CCCP1C1CC2(CCP(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCC(C)(O)CC5)c([P+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)C1
sotagliflozin_cid24831714,,,sotagliflozin_cid24831714.png,high,high,0.8825643773540257,exact,Sotagliflozin,Sotagliflozin,1.0,28,28,exact,exact,Sotagliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
spinosyn_a_cid443059,,,spinosyn_a_cid443059.png,high,high,0.8640515612292106,exact,Spinosyn A,Spinosyn A,1.0,52,52,exact,exact,Spinosyn A,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C3C(=O)[C@H](C)[C@@H](O[C@H]4CC[C@H](N(C)C)[C@@H](C)O4)CCC[C@H](CC)OC(=O)C[C@@]3([H])[C@]1([H])C=C[C@]1([H])C[C@@H](O[C@@H]3O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]3OC)C[C@@]21[H]
stiripentol_cid5311454,,,stiripentol_cid5311454.png,high,high,0.8758981172110814,exact,Stiripentol,Stiripentol,1.0,17,17,exact,exact,Stiripentol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)C(O)/C=C/c1ccc2c(c1)OCO2
sulbactam_cid130313,,,sulbactam_cid130313.png,high,high,0.8871303936384495,exact,Sulbactam,Sulbactam,1.0,15,15,exact,exact,Sulbactam,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CC(=O)N1[C@@H](C(=O)O)C(C)(C)S2(=O)=O
sulpiride_cid5355,,,sulpiride_cid5355.png,high,high,0.8600393953368031,exact,Sulpiride,Sulpiride,1.0,23,23,exact,exact,Sulpiride,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
tafamidis_cid11001318,,,tafamidis_cid11001318.png,high,high,0.8737042954748401,exact,Tafamidis,Tafamidis,1.0,20,20,exact,exact,Tafamidis,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1
tafluprost_cid9868491,,,tafluprost_cid9868491.png,high,high,0.8711805656020134,stereo,Tafluprost,Tafluprost,1.0,32,32,stereo,stereo,Tafluprost,False,False,False,False,1.0,True,True,0,1,,,,CC(C)OC(=O)CCC/C=C\C[C@@H]1[C@@H](C=CC(F)(F)COc2ccccc2)[C@H](O)C[C@@H]1O
talabostat_cid6918572,,,talabostat_cid6918572.png,low,low,0.8402864367462778,exact,Talabostat,Talabostat,1.0,15,15,exact,exact,Talabostat,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](N)C(=O)N1CCC[C@H]1B(O)O
tasimelteon_cid10220503,,,tasimelteon_cid10220503.png,high,high,0.8801845639304413,exact,Tasimelteon,Tasimelteon,1.0,18,18,exact,exact,Tasimelteon,False,False,False,False,1.0,True,True,0,1,,,,CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2
tedizolid_cid11234049,,,tedizolid_cid11234049.png,low,low,0.8348491719208684,exact,Tedizolid,Tedizolid,1.0,27,27,exact,exact,Tedizolid,False,False,False,False,1.0,True,True,0,1,,,,Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1
tegoprazan_cid23582846,,,tegoprazan_cid23582846.png,high,high,0.8684093903347917,exact,Tegoprazan,Tegoprazan,1.0,28,28,exact,exact,Tegoprazan,False,False,False,False,1.0,True,True,0,1,,,,Cc1nc2c(O[C@H]3CCOc4cc(F)cc(F)c43)cc(C(=O)N(C)C)cc2[nH]1
teicoplanin_a2_2_cid16198036,,,teicoplanin_a2_2_cid16198036.png,low,low,8.676807901815795e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC(=O)OC1C(O[CH]C(=O)C(O)C=CC=C(O)[CH]2(O)C(O)C(O)C(CO)C3O[CH]324O2C3O456[CH]24C527=C(O)(C=CCNC(=O)C(O)C=CC=CO[CH]58OC(C)C(O)[CH]9%10(O)[CH]5%11(NC(=O)CCCCCCC(C)C)C5O%12[CH]%13%14%15C[CH]%12%16(C%13)(O58%14)[CH]95(O)O[CH]%15%10%16[CH]%115O)=C3426O7)OC(CO)C(O)C1O
temsavir_cid11317439,,,temsavir_cid11317439.png,high,high,0.8737357496033984,exact,Temsavir,Temsavir,1.0,35,35,exact,exact,Temsavir,False,False,False,False,1.0,True,True,0,1,,,,COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)CC3)c12
tenapanor_cid71587953,,,tenapanor_cid71587953.png,low,low,0.1602305256787412,wrong,,Tenapanor,0.361,73,74,wrong,wrong,,False,False,False,False,0.361,False,False,39,1,,,,[H]c1cc(O)cc2c1CN(C)C[C@H]2c1cccc(C(C)(C)NCCOCCSCCNC(=C)NCCCCNC(=C)NCCOCCSCCNC(C)(C)c2cccc(C3CN(C)Cc4c(F)cc(F)cc43)c2)c1
teneligliptin_cid11949652,,,teneligliptin_cid11949652.png,high,high,0.8685968734395976,exact,Teneligliptin,Teneligliptin,1.0,30,30,exact,exact,Teneligliptin,False,False,False,False,1.0,True,True,0,1,,,,Cc1cc(N2CCN([C@@H]3CN[C@H](C(=O)N4CCSC4)C3)CC2)n(-c2ccccc2)n1
tenofovir_cid464205,,,tenofovir_cid464205.png,low,low,0.7811969272357331,exact,Tenofovir,Tenofovir,1.0,19,19,exact,exact,Tenofovir,False,False,False,False,1.0,True,True,0,1,,,,C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O
tesetaxel_cid6918574,,,tesetaxel_cid6918574.png,high,high,0.8647114474299651,exact,Tesetaxel,Tesetaxel,1.0,63,63,exact,exact,Tesetaxel,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12O[C@H](CN(C)C)O[C@]1([H])C1=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ncccc3F)C[C@@](O)([C@@H](OC(=O)c3ccccc3)[C@@]3([H])[C@@]2(C)CC[C@@]2([H])OC[C@@]32OC(C)=O)C1(C)C
testosterone_enanthate_cid9416,,,testosterone_enanthate_cid9416.png,low,low,0.8312007245057925,wrong,,Testosterone Enanthate,0.652,28,29,wrong,wrong,,False,False,False,False,0.652,False,False,4,1,,,,[H][C@@]12CCC3=CC(=O)CC[C]3[C@@]1([H])CC[C@]1(C)[C@@H](OC(=O)CCCCCC)CC[C@@]21[H] |^1:10|
testosterone_propionate_cid5995,,,testosterone_propionate_cid5995.png,low,low,0.8157394968147448,exact,Testosterone Propionate,Testosterone Propionate,1.0,25,25,exact,exact,Testosterone Propionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](OC(=O)CC)CC[C@@]21[H]
testosterone_undecanoate_cid65157,,,testosterone_undecanoate_cid65157.png,low,low,0.802087764357372,exact,"Testosterone, undecanoate","Testosterone, undecanoate",1.0,33,33,exact,exact,"Testosterone, undecanoate",False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@@H](OC(=O)CCCCCCCCCC)CC[C@@]21[H]
thiamphenicol_cid27200,,,thiamphenicol_cid27200.png,high,high,0.9146762603186538,exact,Thiamphenicol,Thiamphenicol,1.0,21,21,exact,exact,Thiamphenicol,False,False,False,False,1.0,True,True,0,1,,,,CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl)cc1
thimerosal_cid16684434,,,thimerosal_cid16684434.png,low,low,0.7903382694877917,exact,Thimerosal,Thimerosal,1.0,14,14,exact,exact,Thimerosal,False,False,False,False,1.0,True,True,0,2,,,,C[CH2][Hg][S]c1ccccc1C(=O)[O-].[Na+]
thiopental_cid3000715,,,thiopental_cid3000715.png,low,low,0.810346150228183,exact,Thiopental,Thiopental,1.0,16,16,exact,exact,Thiopental,False,False,False,False,1.0,True,True,0,1,,,,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O
thiotepa_cid5453,,,thiotepa_cid5453.png,high,high,0.8512288688601207,exact,Thiotepa,Thiotepa,1.0,11,11,exact,exact,Thiotepa,False,False,False,False,1.0,True,True,0,1,,,,S=P(N1CC1)(N1CC1)N1CC1
tildipirosin_cid24860548,,,tildipirosin_cid24860548.png,high,high,0.8820104259206134,exact,Tildipirosin,Tildipirosin,1.0,52,52,exact,exact,Tildipirosin,False,False,False,False,1.0,True,True,0,1,,,,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2CCCCC2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CN1CCCCC1
tilmicosin_cid5282521,,,tilmicosin_cid5282521.png,low,low,0.6499124704151763,wrong,,Tilmicosin,0.844,62,61,wrong,wrong,,False,False,False,False,0.844,False,False,3,2,,,,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO.CO[C@@H]1[C@H](O)[C@@H](C)O[C@@H](O)[C@@H]1OC
tirofiban_hydrochloride_anhydrous_cid64781,,,tirofiban_hydrochloride_anhydrous_cid64781.png,high,high,0.8765396180467008,exact,Tirofiban hydrochloride anhydrous,Tirofiban hydrochloride anhydrous,1.0,31,31,exact,exact,Tirofiban hydrochloride anhydrous,False,False,False,False,1.0,True,True,0,2,,,,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl
tofogliflozin_cid46908929,,,tofogliflozin_cid46908929.png,high,high,0.8776552272234457,exact,Tofogliflozin,Tofogliflozin,1.0,28,28,exact,exact,Tofogliflozin,False,False,False,False,1.0,True,True,0,1,,,,CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1
tolazoline_cid5504,,,tolazoline_cid5504.png,high,high,0.8820705005574401,exact,Tolazoline,Tolazoline,1.0,12,12,exact,exact,Tolazoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(CC2=NCCN2)cc1
tolbutamide_cid5505,,,tolbutamide_cid5505.png,high,high,0.8956927999381911,exact,Tolbutamide,Tolbutamide,1.0,18,18,exact,exact,Tolbutamide,False,False,False,False,1.0,True,True,0,1,,,,CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1
tolperisone_cid5511,,,tolperisone_cid5511.png,high,high,0.8892611919103296,exact,Tolperisone,Tolperisone,1.0,18,18,exact,exact,Tolperisone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1
tolterodine_tartrate_cid443878,,,tolterodine_tartrate_cid443878.png,high,high,0.8631870705550352,exact,Tolterodine Tartrate,Tolterodine Tartrate,1.0,34,34,exact,exact,Tolterodine Tartrate,False,False,False,False,1.0,True,True,0,2,,,,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O
torasemide_cid41781,,,torasemide_cid41781.png,high,high,0.8495151104552701,exact,Torasemide,Torasemide,1.0,24,24,exact,exact,Torasemide,False,False,False,False,1.0,True,True,0,1,,,,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
tranylcypromine_cid5530,,,tranylcypromine_cid5530.png,high,high,0.8848577207528535,exact,Tranylcypromine,Tranylcypromine,1.0,10,10,exact,exact,Tranylcypromine,False,False,False,False,1.0,True,True,0,1,,,,NC1CC1c1ccccc1
trehalose_cid7427,,,trehalose_cid7427.png,high,high,0.8791052989002425,exact,Trehalose,Trehalose,1.0,23,23,exact,exact,Trehalose,False,False,False,False,1.0,True,True,0,1,,,,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
