group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
halichondrin_b_cid5488895,,,halichondrin_b_cid5488895.png,low,low,4.372754800597567e-18,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(OC1O23C4C56OC57([H])C([H])([H])C758([H])OC([H])([H])[H]C79%10OC([H])C([H])([H])C7O7[CH]9(OC7%10([H])C([H])OCC([H])O)[H]79C([H])([H])C6([H])([H])C75([H])([H])C98([H])C[CH]42OC13([H])[H])C([H])([H])OC([H])C([H])([H])C([H])([H])C1([H])([H])C([H])([H])C1([H])([H])C12([H])([H])C3C1([H])([H])C32([H])[H]
haloperidol_cid3559,,,haloperidol_cid3559.png,low,low,0.8383405714145706,wrong,,Haloperidol,0.956,27,26,exact,exact,Haloperidol,False,True,False,False,1.0,False,False,4,4,I.[H].[H],,,"I.O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1.[H].[H] |^1:27,28|"
heme_b_cid4973,,,heme_b_cid4973.png,low,low,0.0001227438196864121,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,C=CC12=C(C)C345=[N]6(=C7(C13C)C41=C348=C75=C135C1(C)=C(CCC(=O)O)C37=CC9(C(=CC)CCC(=O)O)=[N][Fe]6([N](C)C6%10=C(C)C=6%11C=C=C%11%10=C)[N]354C(=C9)C=17(CCC(=O)O)=C8C)C2=CCNC.[HH].[HH]
heparin_disaccharide_i_s_cid5288499,,,heparin_disaccharide_i_s_cid5288499.png,low,low,0.728963068300485,wrong,,Heparin Disaccharide I-S,0.982,35,35,exact,exact,Heparin Disaccharide I-S,False,True,False,False,1.0,False,False,20,11,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,O=C([O-])C1=C[C@H](O)[C@@H](OS(=O)(=O)[O-])[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)[O-])[C@@H](O)O[C@@H]2COS(=O)(=O)[O-])O1.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
hexadecyltrimethylammonium_bromide_cid5974,,,hexadecyltrimethylammonium_bromide_cid5974.png,low,low,0.636788011309078,wrong,,Hexadecyltrimethylammonium Bromide,1.0,19,21,near,near,,False,False,False,False,1.0,False,False,6,2,,,,CCCCCCCCCCCCCC[N+](C)(C)C.[Br-]
hexamethylenetetramine_cid4101,,,hexamethylenetetramine_cid4101.png,low,low,0.2535222423049924,wrong,,Hexamethylenetetramine,0.857,12,10,exact,exact,Hexamethylenetetramine,False,True,False,False,1.0,False,False,4,3,I.I,,,C1N2CN3CN1CN(C2)C3.I.I
histamine_cid774,,,histamine_cid774.png,low,low,0.6562956013408032,wrong,,Histamine,0.955,13,8,exact,exact,Histamine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.[H]NCCc1cnc[nH]1
hydralazine_cid3637,,,hydralazine_cid3637.png,low,low,0.7155470167353348,wrong,,Hydralazine,0.962,16,12,exact,exact,Hydralazine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]NNc1nncc2ccccc12
hydrogen_peroxide_cid784,,,hydrogen_peroxide_cid784.png,low,low,0.4769223945749796,wrong,,Hydrogen Peroxide,0.0,12,2,wrong,wrong,,False,False,False,False,0.0,False,False,16,12,,[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-],,[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-].[I-]
hydroxychloroquine_cid3652,,,hydroxychloroquine_cid3652.png,low,low,0.7959408036932061,wrong,,Hydroxychloroquine,0.98,23,23,exact,exact,Hydroxychloroquine,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]C(C)(CCCN(CC)CCO)Nc1ccnc2cc(Cl)ccc12
hydroxyurea_cid3657,,,hydroxyurea_cid3657.png,low,low,0.6201702199764951,wrong,,Hydroxyurea,0.909,10,5,exact,exact,Hydroxyurea,False,True,False,False,1.0,False,False,10,6,I.I.I.I.I,,,I.I.I.I.I.[H]NC(=O)N([H])O
hypericin_cid3663,,,hypericin_cid3663.png,low,low,0.354517975119803,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1=CC(=O)C2=C(O)C3=C(O)C=C(O)C4=C3C3=C5=C67=C4C(O)=CC(O)=C6C(O)=C74C(=O)C=C(C)C(=C54)C1=C23.[H].[H].[H].[H].[H]
ibrutinib_cid24821094,,,ibrutinib_cid24821094.png,high,high,0.8596523630452456,wrong,,Ibrutinib,0.968,34,33,exact,exact,Ibrutinib,False,True,False,False,1.0,False,False,4,4,I.[H].[H],,,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1.I.[H].[H] |^1:34,35|"
ibuprofen_cid3672,,,ibuprofen_cid3672.png,low,low,0.7007364720799345,wrong,,"Ibuprofen, (+-)-",0.893,17,15,exact,exact,"Ibuprofen, (+-)-",False,True,False,False,1.0,False,False,4,3,II.[HH],,,CC(C)Cc1ccc(C(C)C(=O)O)cc1.II.[HH]
ibutilide_cid60753,,,ibutilide_cid60753.png,low,low,0.8421678627913473,wrong,,Ibutilide,0.953,28,26,exact,exact,Ibutilide,False,True,False,False,1.0,False,False,6,4,I.I.[HH],,,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.I.I.[HH]
ifosfamide_cid3690,,,ifosfamide_cid3690.png,low,low,0.7938059701787568,wrong,,Ifosfamide,0.968,17,14,exact,exact,Ifosfamide,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.[H]N(CCCl)P1(=O)OCCCN1CCCl
imatinib_cid5291,,,imatinib_cid5291.png,high,high,0.9106738813562522,exact,Imatinib,Imatinib,1.0,37,37,exact,exact,Imatinib,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1
imidacloprid_cid86287518,,,imidacloprid_cid86287518.png,low,low,0.7285144907663241,wrong,,Imidacloprid,0.976,18,17,exact,exact,Imidacloprid,False,True,False,False,1.0,False,False,2,2,I,,,I.[H]N1CCN(Cc2ccc(Cl)nc2)/C1=N/[N+](=O)[O-]
imidazole_cid795,,,imidazole_cid795.png,low,low,0.6467795445037612,wrong,,Imidazole,0.929,9,5,exact,exact,Imidazole,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.c1c[nH]cn1
imipramine_cid3696,,,imipramine_cid3696.png,low,low,0.0001311142499102828,wrong,,Imipramine,0.0,120,21,wrong,wrong,,False,False,False,False,0.0,False,False,559,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
indigo_carmine_cid2723854,,,indigo_carmine_cid2723854.png,high,high,0.8940292225317509,wrong,,Indigo carmine,0.854,30,30,near,near,,False,False,False,False,0.854,False,True,0,2,,,,"O=C1C(c2[nH]c3ccc(S(=O)(=O)[O-][Na+])cc3c2O)=Nc2ccc(S(=O)(=O)[O-])cc21.[Na+] |13,C:12.12|"
indigo_cid10215,,,indigo_cid10215.png,low,low,0.6787223237946263,wrong,,Indigo,0.971,20,20,exact,exact,Indigo,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21.[HH].[HH]
indole_cid798,,,indole_cid798.png,low,low,0.7113362132308624,wrong,,Indole,0.895,13,9,exact,exact,Indole,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.[HH].c1ccc2[nH]ccc2c1
indomethacin_cid3715,,,indomethacin_cid3715.png,low,low,0.6587539472903882,wrong,,Indomethacin,0.978,25,25,exact,exact,Indomethacin,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1.[HH]
irbesartan_cid3749,,,irbesartan_cid3749.png,high,high,0.854116336232515,wrong,,Irbesartan,0.966,33,32,exact,exact,Irbesartan,False,True,False,False,1.0,False,False,4,3,I.[HH],,,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1.I.[HH]
iron_pentacarbonyl_cid26040,,,iron_pentacarbonyl_cid26040.png,low,low,0.6354789588715083,wrong,,Iron pentacarbonyl,0.286,14,11,wrong,wrong,,False,False,False,False,0.286,False,False,15,10,,C=O.C=O.C=O.[I-].[I-].[I-].[I-],,C=O.C=O.C=O.C=O.[Fe].[I-].[I-].[I-].[I-].[I-]
isoniazid_cid3767,,,isoniazid_cid3767.png,low,low,0.6757149366689321,wrong,,Isoniazid,0.875,16,10,exact,exact,Isoniazid,False,True,False,False,1.0,False,False,10,6,I.I.I.I.II,,,I.I.I.I.II.[H]N(N)C(=O)c1ccncc1
isosorbide_dinitrate_cid6883,,,isosorbide_dinitrate_cid6883.png,low,low,0.7049973458838615,wrong,,Isosorbide Dinitrate,0.808,16,16,wrong,wrong,,False,False,False,False,0.808,False,False,1,1,,,,[H][C@]12OC[C@@H](O[N+](=O)O)[C@@]1([H])OC[C@@H]2O[N+](=O)[O-]
isosorbide_mononitrate_cid27661,,,isosorbide_mononitrate_cid27661.png,low,low,0.209887801821377,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[HH].[H].[H]C12([HH])OCC(O[N+](=O)[O-])C13([H])OC[CH]23O
isradipine_cid3784,,,isradipine_cid3784.png,high,high,0.8835649525021614,exact,Isradipine,Isradipine,1.0,27,27,exact,exact,Isradipine,False,False,False,False,1.0,True,True,0,1,,,,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
ivosidenib_cid71657455,,,ivosidenib_cid71657455.png,low,low,0.7500498930577167,wrong,,Ivosidenib,0.976,41,41,exact,exact,Ivosidenib,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,[HH].[H].[H]N(C(=O)[C@H](c1ccccc1Cl)N(C(=O)[C@@H]1CCC(=O)N1c1cc(C#N)ccn1)c1cncc(F)c1)C1CC(F)(F)C1 |^1:1|
ixabepilone_cid6445540,,,ixabepilone_cid6445540.png,high,high,0.8513313283911143,wrong,,Ixabepilone,1.0,35,35,exact,exact,Ixabepilone,False,True,False,False,1.0,False,False,1,2,[H],,,[H].[H]O[C@H]1[C@@H](C)CCC[C@@]2(C)O[C@@]2([H])C[C@@H](/C(C)=C(\[H])c2csc(C)n2)NC(=O)C[C@H](O)C(C)(C)C(=O)[C@@H]1C |^1:0|
ketamine_cid3821,,,ketamine_cid3821.png,low,low,0.02471268477271408,wrong,,Ketamine,0.0,120,16,wrong,wrong,,False,False,False,False,0.0,False,False,574,120,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C,,C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C.C
ketorolac_cid3826,,,ketorolac_cid3826.png,low,low,0.436947656139469,wrong,,Ketorolac,0.943,20,19,near,exact,,False,False,False,True,0.943,False,False,6,3,[H],,C,C.[H].[H]C1(C(=O)O)CCn2c(C(=O)c3ccccc3)ccc21 |^1:1|
l_alanine_cid5950,,,l_alanine_cid5950.png,low,low,0.6414676826864133,wrong,,L-Alanine,0.923,10,6,exact,exact,L-Alanine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]N[C@@H](C)C(=O)O
l_arginine_cid6322,,,l_arginine_cid6322.png,low,low,0.7414630781275603,wrong,,L-Arginine,0.96,12,12,exact,exact,L-Arginine,False,True,False,False,1.0,False,False,14,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[H]N/C(N)=N/CCC[C@H](N)C(=O)O
l_ascorbic_acid_cid54670067,,,l_ascorbic_acid_cid54670067.png,low,low,0.810967720415733,wrong,,L-Ascorbic Acid,0.926,14,12,exact,exact,L-Ascorbic Acid,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.[HH].[HH].[H]OC1=C(O)[C@@]([H])([C@H](CO)O[H])OC1=O
l_aspartic_acid_cid5960,,,l_aspartic_acid_cid5960.png,low,low,0.7889738367579343,wrong,,L-Aspartic Acid,0.889,11,9,exact,exact,L-Aspartic Acid,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.N[C@@H](CC(=O)O)C(=O)O.[HH].[HH]
l_glutamic_acid_cid33032,,,l_glutamic_acid_cid33032.png,low,low,0.7869605512621703,wrong,,L-Glutamic Acid,0.9,12,10,exact,exact,L-Glutamic Acid,False,True,False,False,1.0,False,False,7,5,I.I.[HH].[H],,,I.I.[HH].[H].[H]OC(=O)CC[C@H](N)C(=O)O |^1:3|
l_glutamine_cid5961,,,l_glutamine_cid5961.png,low,low,0.7373341477403864,wrong,,L-Glutamine,0.905,14,10,exact,exact,L-Glutamine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,I.I.I.I.[HH].[H]NC(=O)CC[C@H](N[H])C(=O)O
l_histidine_cid6274,,,l_histidine_cid6274.png,low,low,0.4500584576345343,wrong,,L-Histidine,0.706,11,11,charge,charge,L-Histidine,False,True,False,False,0.727,False,False,5,4,[HH].[HH].[HH],,,N[C@@H](Cc1cnc[nH]1)C(=O)[O-].[HH].[HH].[HH]
l_isoleucine_cid6306,,,l_isoleucine_cid6306.png,low,low,0.7692753803726449,wrong,,L-Isoleucine,0.905,11,9,exact,exact,L-Isoleucine,False,True,False,False,1.0,False,False,12,7,I.I.[HH].[HH].[HH].[HH],,,CC[C@H](C)[C@H](N)C(=O)O.I.I.[HH].[HH].[HH].[HH]
l_leucine_cid6106,,,l_leucine_cid6106.png,low,low,0.7249234012395223,wrong,,L-Leucine,0.9,13,9,exact,exact,L-Leucine,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,CC(C)C[C@H](N)C(=O)O.I.I.I.I.[HH]
l_lysine_cid5962,,,l_lysine_cid5962.png,low,low,0.6055429818877734,wrong,,L-Lysine,0.909,14,10,exact,exact,L-Lysine,False,True,False,False,1.0,False,False,14,8,I.I.I.I.[HH].[HH].[HH],,,I.I.I.I.NCCCC[C@H](N)C(=O)O.[HH].[HH].[HH]
l_methionine_cid6137,,,l_methionine_cid6137.png,low,low,0.7668659996241486,wrong,,L-Methionine,0.467,11,9,wrong,wrong,,False,False,False,False,0.467,False,False,8,5,I.I.[HH].[HH],,,C[S-]CC[C@H](N)C(=O)O.I.I.[HH].[HH] |^1:1|
l_phenylalanine_cid6140,,,l_phenylalanine_cid6140.png,low,low,0.7563272111507595,wrong,,L-Phenylalanine,0.957,16,12,exact,exact,L-Phenylalanine,False,True,False,False,1.0,False,False,8,5,I.I.I.I,,,I.I.I.I.[H]N[C@@H](Cc1ccccc1)C(=O)O[H]
l_proline_cid145742,,,l_proline_cid145742.png,low,low,0.7363832726195749,wrong,,L-Proline,0.95,11,8,exact,exact,L-Proline,False,True,False,False,1.0,False,False,6,4,I.I.I,,,I.I.I.O=C(O)[C@@H]1CCCN1
l_serine_cid5951,,,l_serine_cid5951.png,low,low,0.6997353599020945,wrong,,L-Serine,0.882,11,7,exact,exact,L-Serine,False,True,False,False,1.0,False,False,12,7,I.I.I.I.[HH].[HH],,,I.I.I.I.[HH].[HH].[H]OC[C@H](N)C(=O)O
l_threonine_cid6288,,,l_threonine_cid6288.png,low,low,0.726183455128318,wrong,,L-Threonine,0.435,12,8,charge,charge,L-Threonine,False,True,False,False,0.455,False,False,9,5,I.I.I.I,,,C[C@@H](O)[C@H]([NH3+])C(=O)O.I.I.I.I
l_tryptophan_cid6305,,,l_tryptophan_cid6305.png,low,low,0.3847788707942476,wrong,,L-Tryptophan,0.0,0,15,wrong,wrong,,False,False,False,False,0.0,False,False,29,13,,,,[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]
l_tyrosine_cid6057,,,l_tyrosine_cid6057.png,low,low,0.689925076197815,wrong,,L-Tyrosine,0.96,20,13,exact,exact,L-Tyrosine,False,True,False,False,1.0,False,False,14,8,I.I.I.I.I.I.I,,,I.I.I.I.I.I.I.[H]N[C@@H](Cc1ccc(O)cc1)C(=O)O[H]
l_valine_cid6287,,,l_valine_cid6287.png,low,low,0.7276329233818668,wrong,,L-Valine,0.375,10,8,charge,charge,L-Valine,False,True,False,False,0.429,False,False,10,6,I.I.[HH].[HH].[H],,,CC(C)[C@H]([NH3+])C(=O)O.I.I.[HH].[HH].[H] |^1:12|
labetalol_cid3869,,,labetalol_cid3869.png,high,high,0.8478592095593659,wrong,,Labetalol,0.978,24,24,exact,exact,Labetalol,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.[HH].[HH].[HH].[HH]
lamotrigine_cid3878,,,lamotrigine_cid3878.png,low,low,0.8232574863879862,wrong,,Lamotrigine,0.935,17,16,exact,exact,Lamotrigine,False,True,False,False,1.0,False,False,10,6,I.[HH].[HH].[HH].[HH],,,I.Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1.[HH].[HH].[HH].[HH]
lansoprazole_cid3883,,,lansoprazole_cid3883.png,high,high,0.8498703740599702,exact,Lansoprazole,Lansoprazole,1.0,25,25,exact,exact,Lansoprazole,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1
lapatinib_cid208908,,,lapatinib_cid208908.png,high,high,0.8905890922662,wrong,,Lapatinib,0.8,40,40,wrong,wrong,,False,False,False,False,0.8,False,False,4,1,,,,C[Si](O)(O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
lazertinib_cid121269225,,,lazertinib_cid121269225.png,high,high,0.9069908336463004,exact,Lazertinib,Lazertinib,1.0,41,41,exact,exact,Lazertinib,False,False,False,False,1.0,True,True,0,1,,,,C=CC(=O)Nc1cc(Nc2nccc(-n3cc(CN(C)C)c(-c4ccccc4)n3)n2)c(OC)cc1N1CCOCC1
ledipasvir_cid67505836,,,ledipasvir_cid67505836.png,low,low,4.714939462899613e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C(C1=NC2=C(C=C(C3=CC4=C(C=C3)C=CC(C3567=C8N9=C%10%11%12=N%13%14%15=C(N3)C=9%133%16%17(=N%10=C5=C=6=38%145NC=%11=7=%16%155)N(C(=O)C(NC(=O)OC)C(C)C)CC3(CC3)CC%12%17[H])=CCC4(F)F)C=C2)N1)N(C(=O)C(NC(=O)OC)C(C)C)C1([H])C2([H])CCC21C
lenalidomide_cid216326,,,lenalidomide_cid216326.png,low,low,0.7352268009494214,exact,Lenalidomide,Lenalidomide,1.0,19,19,exact,exact,Lenalidomide,False,False,False,False,1.0,True,True,0,1,,,,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
letrozole_cid3902,,,letrozole_cid3902.png,low,low,0.3872054743347337,wrong,,Letrozole,1.0,44,22,exact,exact,Letrozole,False,False,True,False,1.0,False,False,33,2,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1.N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
leu_enkephalin_cid461776,,,leu_enkephalin_cid461776.png,low,low,0.5586477983287801,wrong,,Leu-Enkephalin,0.981,40,40,stereo,stereo,Leu-Enkephalin,False,True,False,False,1.0,False,False,2,2,[HH],,,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O.[HH]
leukotriene_b4_cid5280492,,,leukotriene_b4_cid5280492.png,high,high,0.8611720957150559,exact,Leukotriene B4,Leukotriene B4,1.0,24,24,exact,exact,Leukotriene B4,False,False,False,False,1.0,True,True,0,1,,,,[H]/C(CCCCC)=C(\[H])C[C@@H](O)/C([H])=C([H])/C([H])=C([H])/C([H])=C(/[H])[C@@H](O)CCCC(=O)O
leuprolide_cid657181,,,leuprolide_cid657181.png,low,low,5.072426368879213e-05,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC1=CC=CC=C1CC[CH]12(C3=O=C4(NC(=O)C5CCC(=O)N5)C(CC5=CN=CN5)N34)NC13=O=C21N[CH]CNC2C(CC=CC)[CH]4(NC5C6N5[CH]613)C1=O=C24NC2C3=O=C(NC4C(N[CH]CN[CH]CNCC)=O=C(NC(CCCN=C(N)N[H])C(=O)N5CCCC5C5=O=C(C)N5)C(N3)C4C(C)C)C(N1)C2C(C)C
levetiracetam_cid5284583,,,levetiracetam_cid5284583.png,low,low,0.7590152972998994,wrong,,Levetiracetam,0.933,16,12,exact,exact,Levetiracetam,False,True,False,False,1.0,False,False,10,6,I.I.I.I.[HH],,,CC[C@@H](C(N)=O)N1CCCC1=O.I.I.I.I.[HH]
levodopa_cid6047,,,levodopa_cid6047.png,low,low,0.819274260714309,wrong,,Levodopa,0.931,16,14,exact,exact,Levodopa,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.[HH].[HH].[H]N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O[H]
levonorgestrel_cid13109,,,levonorgestrel_cid13109.png,low,low,0.5979524228672576,wrong,,Levonorgestrel,0.979,23,23,exact,exact,Levonorgestrel,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H][C@@]12CCC3=CC(=O)CC[C@]3([H])[C@@]1([H])CC[C@@]1(CC)[C@@]2([H])CC[C@@]1(O)C#C
lidocaine_cid3676,,,lidocaine_cid3676.png,low,low,0.7801690703358051,wrong,,Lidocaine,0.935,19,17,exact,exact,Lidocaine,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,CCN(CC)CC(=O)Nc1c(C)cccc1C.I.I.[HH].[HH]
linagliptin_cid10096344,,,linagliptin_cid10096344.png,high,high,0.8649495670441584,wrong,,Linagliptin,0.773,35,35,wrong,wrong,,False,False,False,False,0.773,False,False,4,2,[HH],,,C/C=C/Cn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C.[HH]
linalool_cid6549,,,linalool_cid6549.png,low,low,0.1583426237941797,wrong,,Linalool,0.042,9,11,wrong,wrong,,False,False,False,False,0.042,False,False,12,5,,CC.CC.CC,,C.CC.CC.CC.CC
linoleic_acid_cid5280450,,,linoleic_acid_cid5280450.png,low,low,0.6453948415284515,wrong,,Linoleic Acid,1.0,19,20,near,near,,False,False,False,False,1.0,False,False,1,2,[HH],,,[HH].[H]C(CCCCCCC(=O)O)=C([H])CC([H])=C([HH])CCCCC
liothyronine_cid5920,,,liothyronine_cid5920.png,low,low,0.7914999586121089,wrong,,Liothyronine,0.975,23,23,exact,exact,Liothyronine,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O.[HH].[HH].[HH]
lipoic_acid_cid6112,,,lipoic_acid_cid6112.png,low,low,0.3789324948965364,wrong,,Lipoic acid,0.543,12,12,wrong,wrong,,False,False,False,False,0.543,False,False,0,1,,,,O=C(O)CCCC[C@@H]1CC[S-]S1 |^1:10|
lithium_carbonate_cid11125,,,lithium_carbonate_cid11125.png,low,low,0.7027722221210075,wrong,,Lithium Carbonate,0.875,12,6,salt,salt,Lithium Carbonate,False,False,False,False,0.875,False,False,10,9,I.I.I.I,[Li+].[Li+].[Li+],,I.I.I.I.O=C([O-])[O-].[Li+].[Li+].[Li+].[Li+]
lithium_citrate_cid13520,,,lithium_citrate_cid13520.png,low,low,0.7044843104370314,wrong,,Lithium Citrate,0.375,15,16,salt,salt,Lithium Citrate,False,False,False,False,0.375,False,False,4,3,,[Li+],,O=C(O)CC(O)(CC(=O)O)C(=O)O.[Li+].[Li+]
loperamide_cid3955,,,loperamide_cid3955.png,low,low,0.8067452489173466,wrong,,Loperamide,0.979,37,34,exact,exact,Loperamide,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1.I.I.I
lopinavir_cid92727,,,lopinavir_cid92727.png,high,high,0.8719826075549729,wrong,,Lopinavir,0.985,46,46,exact,exact,Lopinavir,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O.[HH].[HH].[HH]
loratadine_cid3957,,,loratadine_cid3957.png,low,low,0.8111912674399101,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCOC(=O)N1CCC(=C2C3=C(C=C(Cl)C=C3)CCC3=CC=CN=C=32)CC1.I.I
lorazepam_cid3958,,,lorazepam_cid3958.png,low,low,0.8139253677218916,wrong,,Lorazepam,0.975,21,21,exact,exact,Lorazepam,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O.[HH].[HH].[HH].[HH]
lorlatinib_cid71731823,,,lorlatinib_cid71731823.png,low,low,0.8169510728107969,wrong,,Lorlatinib,0.969,30,30,exact,exact,Lorlatinib,False,True,False,False,1.0,False,False,5,4,[HH].[HH].[H],,,C[C@H]1Oc2cc(cnc2N)-c2c(nn(C)c2C#N)CN(C)C(=O)c2ccc(F)cc21.[HH].[HH].[H] |^1:32|
